Prey,Predator,PreyMass,PredatorMass
Diatoma vulgaris,Nitzschia dissipata,6.01e-08,4.7e-10
Gomphonema olivaceum,Nitzschia dissipata,4.42e-09,4.7e-10
Ithytrichia,Navicula ignota,8.49e-05,2.41e-09
Bithynia tentaculata,Cymbella sinuata,0.083539151,3.45e-09
Diploneis oblongella,Gomphonema olivaceum,4.41e-09,4.42e-09
Achnanthes lanceolata,Asterionella formosa,3.62e-09,4.52e-09
Cocconeis disculus,Nitzschia palea,1.37e-08,5e-09
Amphora inariensis,Nitzschia wuellerstorfii,1.16e-09,6e-09
Cocconeis pseudothumensis,Nitzschia linearis,6.19e-09,6e-09
Navicula cari,Nitzschia linearis,2.99e-08,6e-09
Navicula lanceolata,Nitzschia linearis,3.66e-08,6e-09
Navicula menisculus,Nitzschia linearis,3.19e-08,6e-09
Cocconeis pediculus,Navicula cryptonella,4.51e-08,1.12e-08
Navicula atomus,Navicula cryptonella,1.29e-08,1.12e-08
Gomphonema olivaceum,Navicula radiosa,4.42e-09,1.29e-08
Bithynia tentaculata,Caloneis bacillum,0.083539151,1.37e-08
Achnanthes minutissima,Navicula tripunctata,9.13e-10,2.47e-08
Navicula menisculus,Navicula tripunctata,3.19e-08,2.47e-08
Bithynia tentaculata,Navicula cari,0.083539151,2.99e-08
Ithytrichia,Navicula cari,8.49e-05,2.99e-08
Bithynia tentaculata,Cocconeis pediculus,0.083539151,4.51e-08
Amphora aequalis,Ithytrichia,8.65e-10,8.49e-05
Cymbella sinuata,Ithytrichia,3.45e-09,8.49e-05
Diatoma vulgaris,Ithytrichia,6.01e-08,8.49e-05
Encyonema silesiacum,Ithytrichia,3.45e-09,8.49e-05
Achnanthes delicatula,Mystacides longicornis,4.41e-09,0.001092141
Amphora inariensis,Bithynia tentaculata,1.16e-09,0.083539151
Amphora pediculus,Bithynia tentaculata,5.23e-10,0.083539151
