Prey,Predator,PreyMass,PredatorMass
Amphora aequalis,Thienemanniella,8.65e-10,3.24e-05
Navicula cryptonella,Thienemanniella,1.12e-08,3.24e-05
Achnanthes delicatula,Parakiefferiella bathophila,4.41e-09,3.97e-05
Amphora pediculus,Parakiefferiella bathophila,5.23e-10,3.97e-05
Amphora aequalis,Heleniella ornaticollis,8.65e-10,5.43e-05
Cocconeis pediculus,Heleniella ornaticollis,4.51e-08,5.43e-05
Cymbella prostrata,Heleniella ornaticollis,3.45e-09,5.43e-05
Encyonema silesiacum,Heleniella ornaticollis,3.45e-09,5.43e-05
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,5.88e-05
Cocconeis pseudothumensis,Polypedilum nubeculosum,6.19e-09,5.88e-05
Baetis muticus,Plectrocnemia conspersa,0.000385621,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Cocconeis disculus,Nilotanypus,1.37e-08,7.01e-05
Epoicocladius flavens,Nilotanypus,9.71e-05,7.01e-05
Navicula ignota,Nilotanypus,2.41e-09,7.01e-05
Navicula menisculus,Nilotanypus,3.19e-08,7.01e-05
Navicula tripunctata,Nilotanypus,2.47e-08,7.01e-05
Brillia modesta,Cryptochironomus,0.000276125,8.92e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.92e-05
Cocconeis disculus,Epoicocladius flavens,1.37e-08,9.71e-05
Cocconeis placentula,Epoicocladius flavens,1.49e-08,9.71e-05
Nanocladius rectinervis,Tanytarsini,0.000115701,9.86e-05
Navicula margalithii,Tanytarsini,1.29e-08,9.86e-05
Navicula minima,Tanytarsini,1.11e-09,9.86e-05
Navicula radiosa,Tanytarsini,1.29e-08,9.86e-05
Parakiefferiella bathophila,Tanytarsini,3.97e-05,9.86e-05
Achnanthes delicatula,Cricotopus,4.41e-09,9.89e-05
Amphora pediculus,Cricotopus,5.23e-10,9.89e-05
Achnanthes minutissima,Parametriocnemus stylatus,9.13e-10,0.000104589
Achnanthes ploenensis,Parametriocnemus stylatus,3.3e-09,0.000104589
Amphora pediculus,Parametriocnemus stylatus,5.23e-10,0.000104589
Cocconeis disculus,Parametriocnemus stylatus,1.37e-08,0.000104589
Cymbella sinuata,Parametriocnemus stylatus,3.45e-09,0.000104589
Navicula seminulum,Parametriocnemus stylatus,1.29e-08,0.000104589
Cocconeis disculus,Leptoceridae,1.37e-08,0.000106621
Cricotopus bicinctus,Leptoceridae,0.000129092,0.000106621
Amphora aequalis,Polypedilum convictum,8.65e-10,0.000118642
Corynoneura,Polypedilum convictum,6.98e-06,0.000118642
Nitzschia wuellerstorfii,Polypedilum convictum,6e-09,0.000118642
Parakiefferiella bathophila,Polypedilum convictum,3.97e-05,0.000118642
Achnanthes ploenensis,Cricotopus bicinctus,3.3e-09,0.000129092
Amphora aequalis,Baetis vernus,8.65e-10,0.000137069
Achnanthes delicatula,Synorthocladius semivirens,4.41e-09,0.000144423
Achnanthes ploenensis,Synorthocladius semivirens,3.3e-09,0.000144423
Amphora inariensis,Synorthocladius semivirens,1.16e-09,0.000144423
Diatoma vulgaris,Synorthocladius semivirens,6.01e-08,0.000144423
Encyonema silesiacum,Synorthocladius semivirens,3.45e-09,0.000144423
Navicula cari,Synorthocladius semivirens,2.99e-08,0.000144423
Nitzschia palea,Synorthocladius semivirens,5e-09,0.000144423
Navicula cincta,Tvetenia,4.94e-09,0.000152897
Brillia modesta,Phaenopsectra flavipes,0.000276125,0.000192703
Navicula ignota,Phaenopsectra flavipes,2.41e-09,0.000192703
Caloneis bacillum,Elmis aenea,1.37e-08,0.000200594
Cricotopus bicinctus,Oecetis ochracea,0.000129092,0.000274297
Achnanthes minutissima,Brillia modesta,9.13e-10,0.000276125
Amphora pediculus,Brillia modesta,5.23e-10,0.000276125
Amphora pediculus,Baetis scambus,5.23e-10,0.000290877
Corynoneura,Hydracarina,6.98e-06,0.000297917
Cricotopus bicinctus,Hydracarina,0.000129092,0.000297917
Eukiefferiella claripennis,Hydracarina,9.3e-05,0.000297917
Cocconeis pseudothumensis,Pseudorthocladius,6.19e-09,0.000338411
Navicula menisculus,Pseudorthocladius,3.19e-08,0.000338411
Nitzschia dissipata,Pseudorthocladius,4.7e-10,0.000338411
Nitzschia palea,Pseudorthocladius,5e-09,0.000338411
Chaetocladius dentiforceps,Heremodromia,0.00017243,0.000368957
Cricotopus,Heremodromia,9.89e-05,0.000368957
Caloneis bacillum,Lepidostoma hirtum,1.37e-08,0.000459813
Gomphonema olivaceum,Lepidostoma hirtum,4.42e-09,0.000459813
Brillia modesta,Thienemannimyia,0.000276125,0.000528527
Cocconeis disculus,Thienemannimyia,1.37e-08,0.000528527
Cocconeis placentula,Thienemannimyia,1.49e-08,0.000528527
Cryptochironomus,Thienemannimyia,8.92e-05,0.000528527
Nanocladius rectinervis,Thienemannimyia,0.000115701,0.000528527
Navicula aboensis,Thienemannimyia,3e-09,0.000528527
Navicula seminulum,Thienemannimyia,1.29e-08,0.000528527
Paraleptophlebia submarginata,Thienemannimyia,0.002164783,0.000528527
Pseudorthocladius,Thienemannimyia,0.000338411,0.000528527
Thienemanniella,Thienemannimyia,3.24e-05,0.000528527
Achnanthes delicatula,Heptagenia sulphurea,4.41e-09,0.000662409
Amphora pediculus,Heptagenia sulphurea,5.23e-10,0.000662409
Achnanthes minutissima,Leuctra fusca,9.13e-10,0.000710175
Caloneis bacillum,Rhithrogena semicolorata,1.37e-08,0.000720916
Diploneis oblongella,Rhithrogena semicolorata,4.41e-09,0.000720916
Navicula atomus,Rhithrogena semicolorata,1.29e-08,0.000720916
Navicula cryptonella,Rhithrogena semicolorata,1.12e-08,0.000720916
Navicula menisculus,Rhithrogena semicolorata,3.19e-08,0.000720916
Navicula minima,Rhithrogena semicolorata,1.11e-09,0.000720916
Brillia modesta,Dicranota,0.000276125,0.000789018
Diatoma vulgaris,Dicranota,6.01e-08,0.000789018
Polypedilum nubeculosum,Serratella ignita,5.88e-05,0.000836414
Amphora aequalis,Apsectrotanypus trifascipennis,8.65e-10,0.001134434
Amphora inariensis,Apsectrotanypus trifascipennis,1.16e-09,0.001134434
Amphora pediculus,Apsectrotanypus trifascipennis,5.23e-10,0.001134434
Amphora inariensis,Asellus aquaticus,1.16e-09,0.001138759
Amphora pediculus,Polycentropus flavomaculatus,5.23e-10,0.001258982
Chaetocladius dentiforceps,Polycentropus flavomaculatus,0.00017243,0.001258982
Elmis aenea,Polycentropus flavomaculatus,0.000200594,0.001258982
Gammarus pulex,Polycentropus flavomaculatus,0.002619697,0.001258982
Navicula lanceolata,Polycentropus flavomaculatus,3.66e-08,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Cricotopus,Polycelis tenuis,9.89e-05,0.001337911
Navicula ignota,Sericostoma personatum,2.41e-09,0.002043844
Parakiefferiella bathophila,Sericostoma personatum,3.97e-05,0.002043844
Parametriocnemus stylatus,Sericostoma personatum,0.000104589,0.002043844
Cocconeis disculus,Ephemera danica,1.37e-08,0.002057182
Diatoma vulgaris,Ephemera danica,6.01e-08,0.002057182
Brillia modesta,Chaetopteryx villosa,0.000276125,0.002079257
Achnanthes minutissima,Gammarus pulex,9.13e-10,0.002619697
Amphora aequalis,Gammarus pulex,8.65e-10,0.002619697
Amphora pediculus,Gammarus pulex,5.23e-10,0.002619697
Athripsodes,Gammarus pulex,0.000489975,0.002619697
Baetis scambus,Gammarus pulex,0.000290877,0.002619697
Eukiefferiella claripennis,Gammarus pulex,9.3e-05,0.002619697
Achnanthes lanceolata,Silo nigricornis,3.62e-09,0.002836909
Achnanthes ploenensis,Silo nigricornis,3.3e-09,0.002836909
Diploneis oblongella,Silo nigricornis,4.41e-09,0.002836909
Amphora aequalis,Limnephilus lunatus,8.65e-10,0.003254021
Amphora inariensis,Limnephilus lunatus,1.16e-09,0.003254021
Chaetocladius dentiforceps,Limnephilus lunatus,0.00017243,0.003254021
Amphora aequalis,Oligochaeta,8.65e-10,0.003491193
Caloneis bacillum,Oligochaeta,1.37e-08,0.003491193
Diatoma vulgaris,Oligochaeta,6.01e-08,0.003491193
Amphora inariensis,Drusus annulatus,1.16e-09,0.004994892
Achnanthes ploenensis,Hydropsyche siltalai,3.3e-09,0.00599527
Amphora inariensis,Hydropsyche siltalai,1.16e-09,0.00599527
Baetis muticus,Hydropsyche siltalai,0.000385621,0.00599527
Caloneis bacillum,Hydropsyche siltalai,1.37e-08,0.00599527
Cocconeis disculus,Hydropsyche siltalai,1.37e-08,0.00599527
Corynoneura,Hydropsyche siltalai,6.98e-06,0.00599527
Cryptochironomus,Hydropsyche siltalai,8.92e-05,0.00599527
Eukiefferiella claripennis,Hydropsyche siltalai,9.3e-05,0.00599527
Achnanthes lanceolata,Hydropsyche pellucidula,3.62e-09,0.010215797
Achnanthes ploenensis,Hydropsyche pellucidula,3.3e-09,0.010215797
Amphora inariensis,Hydropsyche pellucidula,1.16e-09,0.010215797
Cocconeis disculus,Hydropsyche pellucidula,1.37e-08,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Gammarus pulex,Hydropsyche pellucidula,0.002619697,0.010215797
Leuctra fusca,Rhyacophila dorsalis,0.000710175,0.011377415
Asellus aquaticus,Glossiphonia complanata,0.001138759,0.033558011
Eukiefferiella claripennis,Glossiphonia complanata,9.3e-05,0.033558011
Achnanthes minutissima,Erpobdella octoculata,9.13e-10,0.065628281
Cricotopus,Erpobdella octoculata,9.89e-05,0.065628281
Amphora aequalis,Gasterosteus aculeatus,8.65e-10,0.820582382
Caloneis bacillum,Gasterosteus aculeatus,1.37e-08,0.820582382
Cocconeis disculus,Gasterosteus aculeatus,1.37e-08,0.820582382
Cocconeis pseudothumensis,Gasterosteus aculeatus,6.19e-09,0.820582382
Asellus aquaticus,Cottus gobio,0.001138759,1.413188666
Chaetocladius dentiforceps,Cottus gobio,0.00017243,1.413188666
Antocha,Phoxinus phoxinus,0.000637454,1.895226732
Corynoneura,Phoxinus phoxinus,6.98e-06,1.895226732
Eukiefferiella claripennis,Phoxinus phoxinus,9.3e-05,1.895226732
Leptoceridae,Phoxinus phoxinus,0.000106621,1.895226732
Apsectrotanypus trifascipennis,Salmo salar,0.001134434,40.16343304
Caenis luctuosa,Salmo salar,0.000259154,40.16343304
Epoicocladius flavens,Salmo salar,9.71e-05,40.16343304
Ithytrichia,Salmo salar,8.49e-05,40.16343304
Leuctra fusca,Salmo salar,0.000710175,40.16343304
Baetis scambus,Thymallus thymallus,0.000290877,110.9848547
Heleniella ornaticollis,Thymallus thymallus,5.43e-05,110.9848547
Hydracarina,Thymallus thymallus,0.000297917,110.9848547
Hydropsyche siltalai,Thymallus thymallus,0.00599527,110.9848547
Polypedilum nubeculosum,Thymallus thymallus,5.88e-05,110.9848547
Rhyacophila dorsalis,Thymallus thymallus,0.011377415,110.9848547
Serratella ignita,Thymallus thymallus,0.000836414,110.9848547
Dicranota,Salmo trutta,0.000789018,868.2821979
Gasterosteus aculeatus,Salmo trutta,0.820582382,868.2821979
Polypedilum nubeculosum,Salmo trutta,5.88e-05,868.2821979
Rhyacophila dorsalis,Salmo trutta,0.011377415,868.2821979
