Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7056,0.5442,00:00:01,10,10,1,1309512052,fixed,0.5000,0.5844,0.3801,0.4606,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,526,0.0565,2.9594,10.8454,7.9697,5.7802,0.2990,0.6392,0.0412,-242,-0.0260,1.0072,-4.9897,-5.9939,-2.2198,-0.1340,0.0825,0.0309,339,187,429,8357,0.4414,0.9781,0.0219,0.5586,0.6445,0.4414,0.5240,0.4998905860805583,0.4195,0.3550,450,692,0,0,0,0
2,WLNM_directed,0.6284,0.4394,00:00:02,10,10,2,1309512053,fixed,0.5000,0.4146,0.0983,0.1589,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,240,0.0258,2.7462,4.9485,3.2432,3.0380,0.2062,0.6082,0.1546,-528,-0.0567,0.7939,-10.8866,-10.7204,-4.9620,-0.2268,0.0515,0.1443,144,96,624,8448,0.1875,0.9888,0.0112,0.8125,0.6000,0.1875,0.2857,0.3059974592034049,0.1763,0.1667,164,692,0,0,0,0
3,WLNM_directed,0.6248,0.4677,00:00:02,10,10,3,1309512054,fixed,0.5000,0.5864,0.1864,0.2829,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,296,0.0318,2.5074,6.1031,4.8525,4.1690,0.2784,0.4536,0.1753,-472,-0.0507,0.5552,-9.7320,-9.1112,-3.8310,-0.1546,-0.1031,0.1649,205,91,563,8453,0.2669,0.9893,0.0107,0.7331,0.6926,0.2669,0.3853,0.4018527328091978,0.2563,0.2386,220,692,0,0,0,0
4,WLNM_directed,0.6900,0.4705,00:00:01,10,10,4,1309512055,fixed,0.5000,0.5865,0.4263,0.4937,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,579,0.0622,5.2770,11.9381,7.1481,6.0947,0.1649,0.8144,0.0206,-189,-0.0203,3.3247,-3.8969,-6.8155,-1.9053,-0.2680,0.2577,0.0103,371,208,397,8336,0.4831,0.9757,0.0243,0.5169,0.6408,0.4831,0.5509,0.5225715912815977,0.4587,0.3801,503,692,0,0,0,0
5,WLNM_directed,0.5469,0.4543,00:00:01,10,10,5,1309512056,fixed,0.5000,0.6048,0.2543,0.3581,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,367,0.0394,1.5339,7.5670,10.4857,3.9891,0.6082,0.3402,0.0206,-401,-0.0431,-0.4184,-8.2680,-3.4779,-4.0109,0.1753,-0.2165,0.0103,252,115,516,8429,0.3281,0.9865,0.0135,0.6719,0.6866,0.3281,0.4441,0.4448737967823215,0.3147,0.2854,291,692,0,0,0,0
6,WLNM_directed,0.5089,0.4001,00:00:02,10,20,1,1310429352,fixed,0.5000,0,0,0,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,156,0.0168,1.7072,3.2165,3.1837,2.3284,0.4021,0.2887,0.2165,-612,-0.0657,-0.2450,-12.6186,-10.7800,-5.6716,-0.0309,-0.2680,0.2062,153,3,615,8541,0.1992,0.9996,0.0004,0.8008,0.9808,0.1992,0.3312,0.426245815887738,0.1989,0.1984,3,615,0,0,0,0
7,WLNM_directed,0.4645,0.3073,00:00:04,10,20,2,1310429353,fixed,0.5000,0.6667,0.0065,0.0129,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,159,0.0171,1.6819,3.2784,3.6136,2.3731,0.4227,0.2680,0.1856,-609,-0.0654,-0.2703,-12.5567,-10.3500,-5.6269,-0.0103,-0.2887,0.1753,157,2,611,8542,0.2044,0.9998,0.0002,0.7956,0.9874,0.2044,0.3387,0.4335825431197502,0.2042,0.2039,6,615,0,0,0,0
8,WLNM_directed,0.5199,0.3758,00:00:03,10,20,3,1310429354,fixed,0.5000,0,0,0,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,153,0.0164,1.6023,3.1546,3.6429,2.5932,0.3711,0.2371,0.1959,-615,-0.0660,-0.3499,-12.6804,-10.3208,-5.4068,-0.0619,-0.3196,0.1856,153,0,615,8544,0.1992,1,0,0.8008,1,0.1992,0.3322,0.4310937194575922,0.1992,0.1992,0,615,0,0,0,0
9,WLNM_directed,0.5309,0.3780,00:00:03,10,20,4,1310429355,fixed,0.5000,0.2000,0.0114,0.0215,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,188,0.0202,2.8326,3.8763,3.6154,2.6857,0.3093,0.4124,0.1237,-580,-0.0623,0.8804,-11.9588,-10.3483,-5.3143,-0.1237,-0.1443,0.1134,160,28,608,8516,0.2083,0.9967,0.0033,0.7917,0.8511,0.2083,0.3347,0.4010629362858403,0.2051,0.2010,35,615,0,0,0,0
10,WLNM_directed,0.4077,0.3040,00:00:03,10,20,5,1310429356,fixed,0.5000,0,0,0,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,157,0.0169,1.7921,3.2371,3.3404,2.3433,0.3814,0.3093,0.1753,-611,-0.0656,-0.1601,-12.5979,-10.6232,-5.6567,-0.0515,-0.2474,0.1649,153,4,615,8540,0.1992,0.9995,0.0005,0.8008,0.9745,0.1992,0.3308,0.4246593057470732,0.1988,0.1982,4,615,0,0,0,0
