Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4985,0.4279,00:00:01,10,10,1,1780945077,fixed,0.5000,0.8333,0.0962,0.1724,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,23,0.0193,1.1396,1.3143,5.7500,1.0455,0.5429,0.0857,0.0286,-92,-0.0773,-0.5466,-5.2571,-0.3026,-2.3369,0.0857,-0.4286,0,21,2,94,1073,0.1826,0.9981,0.0019,0.8174,0.9130,0.1826,0.3043,0.1807,0.1795,12,104,0,0,0,0
2,WLNM_directed,0.5673,0.4453,00:00:01,10,10,2,1780945078,fixed,0.5000,0.7917,0.1827,0.2969,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,35,0.0294,1.3233,2,4.3750,1.2963,0.6000,0.1714,0.0571,-80,-0.0672,-0.3630,-4.5714,-1.6776,-2.0861,0.1429,-0.3429,0.0286,30,5,85,1070,0.2609,0.9953,0.0047,0.7391,0.8571,0.2609,0.4000,0.2562,0.2500,24,104,0,0,0,0
3,WLNM_directed,0.3782,0.3655,00:00:01,10,10,3,1780945079,fixed,0.5000,0.6000,0.0577,0.1053,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,21,0.0176,1.2629,1.2000,3,1.9091,0.2000,0.1143,0.0857,-94,-0.0790,-0.4234,-5.3714,-3.0526,-1.4733,-0.2571,-0.4000,0.0571,17,4,98,1071,0.1478,0.9963,0.0037,0.8522,0.8095,0.1478,0.2500,0.1441,0.1429,10,104,0,0,0,0
4,WLNM_directed,0.6979,0.3511,00:00:01,10,10,4,1780945080,fixed,0.5000,0,0,0,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,11,0.0092,1.2000,0.6286,1.8333,1,0.2571,0.0571,0.1143,-104,-0.0874,-0.4863,-5.9429,-4.2193,-2.3824,-0.2000,-0.4571,0.0857,11,0,104,1075,0.0957,1,0,0.9043,1,0.0957,0.1746,0.0957,0.0957,0,104,0,0,0,0
5,WLNM_directed,0.6408,0.4306,00:00:01,10,10,5,1780945081,fixed,0.5000,0.8125,0.5000,0.6190,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,75,0.0630,1.2691,4.2857,9.3750,2.4194,0.6857,0.2000,0.0286,-40,-0.0336,-0.4172,-2.2857,3.3224,-0.9630,0.2286,-0.3143,0,63,12,52,1063,0.5478,0.9888,0.0112,0.4522,0.8400,0.5478,0.6632,0.5367,0.4961,64,104,0,0,0,0
6,WLNM_directed,0.7852,0.6194,00:00:00,10,20,1,1781862377,fixed,0.5000,0.8333,0.4348,0.5714,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,71,0.0597,1.7028,4.0571,3.3810,2.3667,0.3143,0.5429,0.0571,-44,-0.0370,0.0165,-2.5143,-2.6717,-1.0157,-0.1429,0.0286,0.0286,63,8,52,1067,0.5478,0.9926,0.0074,0.4522,0.8873,0.5478,0.6774,0.5404,0.5122,48,92,0,0,0,0
7,WLNM_directed,0.6931,0.4851,00:00:00,10,20,2,1781862378,fixed,0.5000,0.6528,0.5109,0.5732,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,95,0.0798,1.3537,5.4286,10.5556,2.8788,0.7143,0.2286,0.0286,-20,-0.0168,-0.3326,-1.1429,4.5029,-0.5036,0.2571,-0.2857,0,70,25,45,1050,0.6087,0.9767,0.0233,0.3913,0.7368,0.6087,0.6667,0.5854,0.5000,72,92,0,0,0,0
8,WLNM_directed,0.8314,0.6225,00:00:00,10,20,3,1781862379,fixed,0.5000,0.6531,0.3478,0.4539,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,72,0.0605,1.7437,4.1143,4.8000,2.5714,0.4286,0.3714,0.0571,-43,-0.0361,0.0574,-2.4571,-1.2526,-0.8109,-0.0286,-0.1429,0.0286,55,17,60,1058,0.4783,0.9842,0.0158,0.5217,0.7639,0.4783,0.5882,0.4624,0.4167,49,92,0,0,0,0
9,WLNM_directed,0.8816,0.6960,00:00:00,10,20,4,1781862380,fixed,0.5000,0.7887,0.6087,0.6871,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.4317,5.3714,10.4444,3.0323,0.6571,0.2286,0.0286,-21,-0.0176,-0.2546,-1.2000,4.3918,-0.3501,0.2000,-0.2857,0,79,15,36,1060,0.6870,0.9860,0.0140,0.3130,0.8404,0.6870,0.7560,0.6730,0.6077,71,92,0,0,0,0
10,WLNM_directed,0.8082,0.6976,00:00:00,10,20,5,1781862381,fixed,0.5000,0.7326,0.6848,0.7079,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,2.3926,6.2286,4.3600,3.2059,0.2857,0.6857,0.0286,-6,-0.0050,0.7064,-0.3429,-1.6926,-0.1765,-0.1714,0.1714,0,86,23,29,1052,0.7478,0.9786,0.0214,0.2522,0.7890,0.7478,0.7679,0.7264,0.6232,86,92,0,0,0,0
11,WLNM_directed,0.6668,0.5884,00:00:01,10,30,1,1782779677,fixed,0.5000,0.8276,0.2963,0.4364,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,63,0.0529,1.4848,3.6000,4.8462,2.4231,0.4286,0.3143,0.0571,-52,-0.0437,-0.2014,-2.9714,-1.2065,-0.9593,-0.0286,-0.2000,0.0286,58,5,57,1070,0.5043,0.9953,0.0047,0.4957,0.9206,0.5043,0.6517,0.4997,0.4833,29,81,0,0,0,0
