Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4435,0.3813,00:00:00,10,10,1,1301943640,fixed,0.5000,0.5522,0.2418,0.3364,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,83,0.1182,1.5585,6.1481,7.5455,3.0741,0.5926,0.4074,0,-86,-0.1225,-0.2719,-6.3704,-2.3957,-4.2738,0.2222,-0.0741,-0.1481,53,30,116,503,0.3136,0.9437,0.0563,0.6864,0.6386,0.3136,0.4206,0.3407245039756937,0.2573,0.2663,67,153,0,0,0,0
2,WLNM_directed,0.5658,0.3740,00:00:00,10,10,2,1301943641,fixed,0.5000,0.4194,0.1699,0.2419,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,78,0.1111,3.3106,5.7778,3.5455,3.1200,0.1481,0.7778,0.0370,-91,-0.1296,1.4802,-6.7407,-6.3957,-4.2278,-0.2222,0.2963,-0.1111,42,36,127,497,0.2485,0.9325,0.0675,0.7515,0.5385,0.2485,0.3401,0.2462035642169672,0.1810,0.2049,62,153,0,0,0,0
3,WLNM_directed,0.7137,0.5484,00:00:00,10,10,3,1301943642,fixed,0.5000,0.5794,0.4771,0.5233,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,142,0.2023,1.9175,10.5185,7.8889,5.2593,0.3333,0.6667,0,-27,-0.0385,0.0871,-2,-2.0523,-2.0886,-0.0370,0.1852,-0.1481,89,53,80,480,0.5266,0.9006,0.0994,0.4734,0.6268,0.5266,0.5723,0.4546633220676713,0.4272,0.4009,126,153,0,0,0,0
4,WLNM_directed,0.5411,0.4012,00:00:00,10,10,4,1301943643,fixed,0.5000,0.5325,0.2680,0.3565,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,93,0.1325,2.5015,6.8889,6.6429,3.5769,0.4815,0.4815,0.0370,-76,-0.1083,0.6711,-5.6296,-3.2983,-3.7709,0.1111,0,-0.1111,57,36,112,497,0.3373,0.9325,0.0675,0.6627,0.6129,0.3373,0.4351,0.3401696602626424,0.2697,0.2780,77,153,0,0,0,0
5,WLNM_directed,0.4478,0.3256,00:00:00,10,10,5,1301943644,fixed,0.5000,0.3750,0.0588,0.1017,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,40,0.0570,1,2.9630,2.6667,2.6667,0.2222,0.3333,0.2222,-129,-0.1838,-0.8304,-9.5556,-7.2745,-4.6812,-0.1481,-0.1481,0.0741,25,15,144,518,0.1479,0.9719,0.0281,0.8521,0.6250,0.1479,0.2392,0.2209304094723616,0.1198,0.1359,24,153,0,0,0,0
6,WLNM_directed,0.5856,0.5173,00:00:01,10,20,1,1302860940,fixed,0.5000,0.7000,0.2059,0.3182,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,73,0.1040,1.7567,5.4074,4.8667,3.3182,0.4074,0.4074,0.1481,-96,-0.1368,-0.0737,-7.1111,-5.0745,-4.0296,0.0370,-0.0741,0,61,12,108,521,0.3609,0.9775,0.0225,0.6391,0.8356,0.3609,0.5041,0.4740154418254124,0.3384,0.3370,40,136,0,0,0,0
7,WLNM_directed,0.6574,0.6120,00:00:01,10,20,2,1302860941,fixed,0.5000,0.7656,0.3603,0.4900,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,97,0.1382,1.5982,7.1852,7.4615,5.1053,0.4074,0.2963,0.1852,-72,-0.1026,-0.2322,-5.3333,-2.4796,-2.2426,0.0370,-0.1852,0.0370,82,15,87,518,0.4852,0.9719,0.0281,0.5148,0.8454,0.4852,0.6165,0.5662665451457035,0.4571,0.4457,64,136,0,0,0,0
8,WLNM_directed,0.7059,0.5753,00:00:01,10,20,3,1302860942,fixed,0.5000,0.6825,0.3162,0.4322,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,96,0.1368,1.9066,7.1111,6.8571,6.4000,0.2963,0.2593,0.2593,-73,-0.1040,0.0762,-5.4074,-3.0840,-0.9478,-0.0741,-0.2222,0.1111,76,20,93,513,0.4497,0.9625,0.0375,0.5503,0.7917,0.4497,0.5736,0.512888155837018,0.4122,0.4021,63,136,0,0,0,0
9,WLNM_directed,0.7195,0.6303,00:00:01,10,20,4,1302860943,fixed,0.5000,0.7895,0.3309,0.4663,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,90,0.1282,1.7470,6.6667,6,5.2941,0.3704,0.2593,0.2963,-79,-0.1125,-0.0834,-5.8519,-3.9412,-2.0537,0,-0.2222,0.1481,78,12,91,521,0.4615,0.9775,0.0225,0.5385,0.8667,0.4615,0.6023,0.561433909230005,0.4390,0.4309,57,136,0,0,0,0
10,WLNM_directed,0.7886,0.6066,00:00:01,10,20,5,1302860944,fixed,0.5000,0.8101,0.4706,0.5953,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,112,0.1595,1.9843,8.2963,5.3333,7.4667,0.2222,0.3333,0.4444,-57,-0.0812,0.1539,-4.2222,-4.6078,0.1188,-0.1481,-0.1481,0.2963,97,15,72,518,0.5740,0.9719,0.0281,0.4260,0.8661,0.5740,0.6904,0.6372691616079169,0.5458,0.5272,79,136,0,0,0,0
11,WLNM_directed,0.8329,0.6815,00:00:00,10,30,1,1303778240,fixed,0.5000,0.8125,0.2185,0.3444,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,82,0.1168,1.7289,6.0741,5.4667,4.5556,0.4074,0.2593,0.2963,-87,-0.1239,-0.1015,-6.4444,-4.4745,-2.7923,0.0370,-0.2222,0.1481,76,6,93,527,0.4497,0.9887,0.0113,0.5503,0.9268,0.4497,0.6056,0.5836082117501613,0.4384,0.4343,32,119,0,0,0,0
12,WLNM_directed,0.9251,0.8657,00:00:01,10,30,2,1303778241,fixed,0.5000,0.9367,0.6218,0.7475,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,129,0.1838,1.6606,9.5556,8.0625,7.5882,0.4074,0.2222,0.3704,-40,-0.0570,-0.1698,-2.9630,-1.8787,0.2404,0.0370,-0.2593,0.2222,124,5,45,528,0.7337,0.9906,0.0094,0.2663,0.9612,0.7337,0.8322,0.7996159069126229,0.7243,0.7126,79,119,0,0,0,0
13,WLNM_directed,0.7970,0.6906,00:00:01,10,30,3,1303778242,fixed,0.5000,0.7714,0.4538,0.5714,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,120,0.1709,1.6196,8.8889,8.5714,5.2174,0.4815,0.3704,0.1481,-49,-0.0698,-0.2108,-3.6296,-1.3697,-2.1304,0.1111,-0.1111,0,104,16,65,517,0.6154,0.9700,0.0300,0.3846,0.8667,0.6154,0.7197,0.6647865534738635,0.5854,0.5622,70,119,0,0,0,0
14,WLNM_directed,0.7587,0.7009,00:00:01,10,30,4,1303778243,fixed,0.5000,0.8387,0.4370,0.5746,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,112,0.1595,1.5914,8.2963,8,6.2222,0.4444,0.2222,0.2963,-57,-0.0812,-0.2390,-4.2222,-1.9412,-1.1256,0.0741,-0.2593,0.1481,102,10,67,523,0.6036,0.9812,0.0188,0.3964,0.9107,0.6036,0.7260,0.6827643159268322,0.5848,0.5698,62,119,0,0,0,0
