Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5259,0.3726,00:00:11,10,10,1,2027945818,fixed,0.5000,0,0,0,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,318,0.0219,1.8768,5.2562,4.2973,3.7412,0.3058,0.3967,0.2149,-2862,-0.1971,-0.0181,-47.3058,-37.5448,-23.4383,-0.0661,-0.1983,0.1818,318,0,2862,11340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,2862,0,0,0,0
2,WLNM_directed,0.4493,0.3631,00:00:11,10,10,2,2027945819,fixed,0.5000,0,0,0,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,318,0.0219,1.8131,5.2562,4.4789,3.5730,0.3636,0.3719,0.2149,-2862,-0.1971,-0.0818,-47.3058,-37.3632,-23.6065,-0.0083,-0.2231,0.1818,318,0,2862,11340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,2862,0,0,0,0
3,WLNM_directed,0.3798,0.2588,00:00:11,10,10,3,2027945820,fixed,0.5000,0,0,0,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,320,0.0220,1.8362,5.2893,4.3836,3.5955,0.3388,0.3967,0.2066,-2860,-0.1970,-0.0587,-47.2727,-37.4585,-23.5840,-0.0331,-0.1983,0.1736,318,2,2862,11338,0.1000,0.9998,0.0002,0.9000,0.9938,0.1000,0.1817,0.0998,0.0999,2,2862,0,0,0,0
4,WLNM_directed,0.3516,0.2538,00:00:11,10,10,4,2027945821,fixed,0.5000,0,0,0,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,318,0.0219,1.8316,5.2562,4.3562,3.5333,0.3388,0.4050,0.1983,-2862,-0.1971,-0.0633,-47.3058,-37.4859,-23.6462,-0.0331,-0.1901,0.1653,318,0,2862,11340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,2862,0,0,0,0
5,WLNM_directed,0.3594,0.2767,00:00:11,10,10,5,2027945822,fixed,0.5000,0,0,0,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,318,0.0219,1.8620,5.2562,4.2400,3.6977,0.3306,0.3802,0.2397,-2862,-0.1971,-0.0329,-47.3058,-37.6021,-23.4818,-0.0413,-0.2149,0.2066,318,0,2862,11340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,2862,0,0,0,0
6,WLNM_directed,0.5901,0.3700,00:00:14,10,20,1,2028863118,fixed,0.5000,0,0,0,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,636,0.0438,1.8844,10.5124,8.3684,6.1154,0.3636,0.4959,0.1322,-2544,-0.1752,-0.0105,-42.0496,-33.4737,-21.0641,-0.0083,-0.0992,0.0992,636,0,2544,11340,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,2544,0,0,0,0
7,WLNM_directed,0.6439,0.4625,00:00:15,10,20,2,2028863119,fixed,0.5000,0,0,0,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,636,0.0438,1.8832,10.5124,8.3684,6.1748,0.3471,0.5041,0.1240,-2544,-0.1752,-0.0118,-42.0496,-33.4737,-21.0047,-0.0248,-0.0909,0.0909,636,0,2544,11340,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,2544,0,0,0,0
8,WLNM_directed,0.5915,0.4058,00:00:15,10,20,3,2028863120,fixed,0.5000,0,0,0,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,636,0.0438,1.9059,10.5124,8.3684,6,0.3554,0.5207,0.1074,-2544,-0.1752,0.0110,-42.0496,-33.4737,-21.1795,-0.0165,-0.0744,0.0744,636,0,2544,11340,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,2544,0,0,0,0
9,WLNM_directed,0.6483,0.4349,00:00:15,10,20,4,2028863121,fixed,0.5000,0,0,0,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,636,0.0438,1.8908,10.5124,8.3684,6.2353,0.3636,0.4793,0.1488,-2544,-0.1752,-0.0042,-42.0496,-33.4737,-20.9442,-0.0083,-0.1157,0.1157,636,0,2544,11340,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,2544,0,0,0,0
10,WLNM_directed,0.5345,0.3306,00:00:15,10,20,5,2028863122,fixed,0.5000,0,0,0,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,636,0.0438,1.8688,10.5124,8.4800,6.2970,0.3554,0.4793,0.1405,-2544,-0.1752,-0.0262,-42.0496,-33.3621,-20.8825,-0.0165,-0.1157,0.1074,636,0,2544,11340,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,2544,0,0,0,0
