Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4956,0.3093,00:00:00,10,10,1,1808945161,fixed,0.5000,0.4000,0.1875,0.2553,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,37,0.0670,1.6651,3.0833,2.8462,2.1765,0.3333,0.3750,0.1667,-34,-0.0616,-0.4703,-2.8333,-1.0983,-2.8950,0.0833,0.0417,-0.2500,19,18,52,463,0.2676,0.9626,0.0374,0.7324,0.5135,0.2676,0.3519,0.30815669467465,0.2302,0.2135,30,64,0,0,0,0
2,WLNM_directed,0.4031,0.3249,00:00:00,10,10,2,1808945162,fixed,0.5000,1,0.0312,0.0606,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,9,0.0163,1.2292,0.7500,1.8000,1.5000,0.2083,0.0417,0.1667,-62,-0.1123,-0.9062,-5.1667,-2.1444,-3.5714,-0.0417,-0.2917,-0.2500,9,0,62,481,0.1268,1,0,0.8732,1,0.1268,0.2250,0.3350924970181449,0.1268,0.1268,2,64,0,0,0,0
3,WLNM_directed,0.5525,0.3669,00:00:00,10,10,3,1808945163,fixed,0.5000,0.2667,0.0625,0.1013,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,22,0.0399,1.8056,1.8333,3.6667,1.6923,0.3333,0.2083,0.0417,-49,-0.0888,-0.3299,-4.0833,-0.2778,-3.3791,0.0833,-0.1250,-0.3750,11,11,60,470,0.1549,0.9771,0.0229,0.8451,0.5000,0.1549,0.2366,0.226008906537356,0.1321,0.1341,15,64,0,0,0,0
4,WLNM_directed,0.3977,0.3012,00:00:00,10,10,4,1808945164,fixed,0.5000,0,0,0,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,8,0.0145,1.2708,0.6667,1.3333,1.1429,0.2500,0.0417,0.2083,-63,-0.1141,-0.8646,-5.2500,-2.6111,-3.9286,0,-0.2917,-0.2083,7,1,64,480,0.0986,0.9979,0.0021,0.9014,0.8750,0.0986,0.1772,0.2703591342918817,0.0965,0.0972,1,64,0,0,0,0
5,WLNM_directed,0.4616,0.3951,00:00:00,10,10,5,1808945165,fixed,0.5000,0.6667,0.0625,0.1143,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,13,0.0236,1.3321,1.0833,2.1667,1.8571,0.1667,0.1250,0.1250,-58,-0.1051,-0.8033,-4.8333,-1.7778,-3.2143,-0.0833,-0.2083,-0.2917,11,2,60,479,0.1549,0.9958,0.0042,0.8451,0.8462,0.1549,0.2619,0.3328550271456588,0.1508,0.1507,6,64,0,0,0,0
6,WLNM_directed,0.5868,0.4049,00:00:01,10,20,1,1809862461,fixed,0.5000,0.6250,0.0877,0.1538,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,22,0.0399,1.7856,1.8333,1.8333,2.4444,0.2083,0.1667,0.3333,-49,-0.0888,-0.3498,-4.0833,-2.1111,-2.6270,-0.0417,-0.1667,-0.0833,19,3,52,478,0.2676,0.9938,0.0062,0.7324,0.8636,0.2676,0.4086,0.4473072061535343,0.2614,0.2568,8,57,0,0,0,0
7,WLNM_directed,0.5021,0.3798,00:00:01,10,20,2,1809862462,fixed,0.5000,0.4516,0.2456,0.3182,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,45,0.0815,3.6678,3.7500,2.1429,5,0.0417,0.3333,0.5417,-26,-0.0471,1.5324,-2.1667,-1.8016,-0.0714,-0.2083,0,0.1250,28,17,43,464,0.3944,0.9647,0.0353,0.6056,0.6222,0.3944,0.4828,0.4392521979655116,0.3590,0.3182,31,57,0,0,0,0
8,WLNM_directed,0.6829,0.5025,00:00:01,10,20,3,1809862463,fixed,0.5000,0.5814,0.4386,0.5000,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,57,0.1033,2.7701,4.7500,3.3529,3.3529,0.2500,0.4583,0.2500,-14,-0.0254,0.6346,-1.1667,-0.5915,-1.7185,0,0.1250,-0.1667,39,18,32,463,0.5493,0.9626,0.0374,0.4507,0.6842,0.5493,0.6094,0.5631505763980929,0.5119,0.4382,43,57,0,0,0,0
9,WLNM_directed,0.4521,0.3152,00:00:01,10,20,4,1809862464,fixed,0.5000,0.4167,0.0877,0.1449,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,26,0.0471,1.6953,2.1667,2.3636,1.5294,0.3750,0.3333,0.1250,-45,-0.0815,-0.4401,-3.7500,-1.5808,-3.5420,0.1250,0,-0.2917,19,7,52,474,0.2676,0.9854,0.0146,0.7324,0.7308,0.2676,0.3918,0.3998830568631138,0.2531,0.2436,12,57,0,0,0,0
10,WLNM_directed,0.4231,0.2882,00:00:01,10,20,5,1809862465,fixed,0.5000,0,0,0,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,18,0.0326,1.6181,1.5000,1.8000,1.2857,0.3750,0.2083,0.2083,-53,-0.0960,-0.5174,-4.4167,-2.1444,-3.7857,0.1250,-0.1250,-0.2083,14,4,57,477,0.1972,0.9917,0.0083,0.8028,0.7778,0.1972,0.3146,0.3560009205880719,0.1889,0.1867,4,57,0,0,0,0
