Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6636,0.3975,00:00:00,10,10,1,1283943586,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_directed,0.8092,0.3092,00:00:01,10,10,2,1283943587,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_directed,0.6568,0.2170,00:00:01,10,10,3,1283943588,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_directed,0.3120,0.1951,00:00:01,10,10,4,1283943589,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_directed,0.3524,0.1268,00:00:01,10,10,5,1283943590,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-25,-0.1190,-0.5169,-3.3333,-1.8571,-1.7000,-0.4000,-0.1333,-0.2667,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_directed,0.4241,0.3850,00:00:00,10,20,1,1284860886,fixed,0.5000,1,0.0909,0.1667,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,7,0.0333,1.2000,0.9333,2.3333,1.7500,0.2667,0,0.2000,-20,-0.0952,-0.3836,-2.6667,-1.5238,-0.9500,-0.2667,-0.1333,-0.1333,7,0,20,183,0.2593,1,0,0.7407,1,0.2593,0.4118,0.4834423182715653,0.2593,0.2593,2,22,0,0,0,0
7,WLNM_directed,0.5764,0.3565,00:00:00,10,20,2,1284860887,fixed,0.5000,0.7500,0.1364,0.2308,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,9,0.0429,1.2000,1.2000,3,1.1250,0.5333,0,0.2000,-18,-0.0857,-0.3836,-2.4000,-0.8571,-1.5750,0,-0.1333,-0.1333,8,1,19,182,0.2963,0.9945,0.0055,0.7037,0.8889,0.2963,0.4444,0.4806512297103827,0.2908,0.2857,4,22,0,0,0,0
8,WLNM_directed,0.7986,0.3439,00:00:00,10,20,3,1284860888,fixed,0.5000,0,0,0,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,5,0.0238,1.2667,0.6667,1.2500,1,0.3333,0,0.2667,-22,-0.1048,-0.3169,-2.9333,-2.6071,-1.7000,-0.2000,-0.1333,-0.0667,5,0,22,183,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4065853577252029,0.1852,0.1852,0,22,0,0,0,0
9,WLNM_directed,0.5072,0.3080,00:00:00,10,20,4,1284860889,fixed,0.5000,0,0,0,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,5,0.0238,1.1333,0.6667,2.5000,1,0.3333,0,0.1333,-22,-0.1048,-0.4503,-2.9333,-1.3571,-1.7000,-0.2000,-0.1333,-0.2000,5,0,22,183,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4065853577252029,0.1852,0.1852,0,22,0,0,0,0
10,WLNM_directed,0.5108,0.3133,00:00:00,10,20,5,1284860890,fixed,0.5000,0,0,0,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,5,0.0238,1.2667,0.6667,1.2500,1.6667,0.2000,0,0.2667,-22,-0.1048,-0.3169,-2.9333,-2.6071,-1.0333,-0.3333,-0.1333,-0.0667,5,0,22,183,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4065853577252029,0.1852,0.1852,0,22,0,0,0,0
11,WLNM_directed,0.8068,0.4528,00:00:00,10,30,1,1285778186,fixed,0.5000,0.7143,0.7895,0.7500,27,8,19,0,27,0,8,0,19,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.4933,3.8667,4.8333,2.4167,0.6000,0.2000,0.2000,2,0.0095,-0.0903,0.2667,0.9762,-0.2833,0.0667,0.0667,-0.1333,23,6,4,177,0.8519,0.9672,0.0328,0.1481,0.7931,0.8519,0.8214,0.7946712314770319,0.8191,0.6970,21,19,0,0,0,0
12,WLNM_directed,0.7472,0.5332,00:00:01,10,30,2,1285778187,fixed,0.5000,0.8000,0.4211,0.5517,27,8,19,0,27,0,8,0,19,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,18,0.0857,1.2983,2.4000,4.5000,1.8000,0.5333,0.1333,0.1333,-9,-0.0429,-0.2853,-1.2000,0.6429,-0.9000,0,0,-0.2000,16,2,11,181,0.5926,0.9891,0.0109,0.4074,0.8889,0.5926,0.7111,0.6954925302816185,0.5817,0.5517,10,19,0,0,0,0
13,WLNM_directed,0.5450,0.2456,00:00:01,10,30,3,1285778188,fixed,0.5000,0.7000,0.3684,0.4828,27,8,19,0,27,0,8,0,19,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,18,0.0857,1.1333,2.4000,9,1.5000,0.8000,0,0.1333,-9,-0.0429,-0.4503,-1.2000,5.1429,-1.2000,0.2667,-0.1333,-0.2000,15,3,12,180,0.5556,0.9836,0.0164,0.4444,0.8333,0.5556,0.6667,0.6446736606368239,0.5392,0.5000,10,19,0,0,0,0
14,WLNM_directed,0.6918,0.4685,00:00:01,10,30,4,1285778189,fixed,0.5000,0.6000,0.1579,0.2500,27,8,19,0,27,0,8,0,19,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,13,0.0619,1.2762,1.7333,3.2500,1.3000,0.6000,0.0667,0.2000,-14,-0.0667,-0.3074,-1.8667,-0.6071,-1.4000,0.0667,-0.0667,-0.1333,11,2,16,181,0.4074,0.9891,0.0109,0.5926,0.8462,0.4074,0.5500,0.5507090580627713,0.3965,0.3793,5,19,0,0,0,0
15,WLNM_directed,0.4197,0.2714,00:00:01,10,30,5,1285778190,fixed,0.5000,0.5000,0.1579,0.2400,27,8,19,0,27,0,8,0,19,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,14,0.0667,1.7833,1.8667,2,2,0.2000,0.2667,0.2000,-13,-0.0619,0.1997,-1.7333,-1.8571,-0.7000,-0.3333,0.1333,-0.1333,11,3,16,180,0.4074,0.9836,0.0164,0.5926,0.7857,0.4074,0.5366,0.5246958649690188,0.3910,0.3667,6,19,0,0,0,0
16,WLNM_directed,0.6834,0.4948,00:00:00,10,40,1,1286695486,fixed,0.5000,0.6667,0.4706,0.5517,27,10,17,0,27,0,10,0,17,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,22,0.1048,1.2778,2.9333,5.5000,2,0.6667,0.0667,0.2000,-5,-0.0238,-0.3058,-0.6667,1.6429,-0.7000,0.1333,-0.0667,-0.1333,18,4,9,179,0.6667,0.9781,0.0219,0.3333,0.8182,0.6667,0.7347,0.7047710878033427,0.6448,0.5806,12,17,0,0,0,0
17,WLNM_directed,0.8694,0.3683,00:00:00,10,40,2,1286695487,fixed,0.5000,0.8333,0.5882,0.6897,27,10,17,0,27,0,10,0,17,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,22,0.1048,1.4167,2.9333,3.6667,2,0.6000,0.1333,0.2667,-5,-0.0238,-0.1669,-0.6667,-0.1905,-0.7000,0.0667,0,-0.0667,20,2,7,181,0.7407,0.9891,0.0109,0.2593,0.9091,0.7407,0.8163,0.7976787641615988,0.7298,0.6897,12,17,0,0,0,0
