Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8091,0.6555,00:00:00,10,10,1,180463072,fixed,0.5000,0,0,0,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,6,0.0060,1.0938,0.3750,2,1,0.1875,0,0.0938,-53,-0.0534,-0.3245,-3.3125,-2.9167,-0.9667,-0.4375,-0.3125,0.0312,5,1,54,932,0.0847,0.9989,0.0011,0.9153,0.8333,0.0847,0.1538,0.0837,0.0833,1,54,0,0,0,0
2,WLNM_directed,0.7898,0.7118,00:00:00,10,10,2,180463073,fixed,0.5000,0.7188,0.4259,0.5349,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,37,0.0373,1.4584,2.3125,2.8462,1.6818,0.3438,0.3438,0.0625,-22,-0.0222,0.0402,-1.3750,-2.0705,-0.2848,-0.2812,0.0312,0,28,9,31,924,0.4746,0.9904,0.0096,0.5254,0.7568,0.4746,0.5833,0.4649,0.4118,32,54,0,0,0,0
3,WLNM_directed,0.5254,0.1859,00:00:00,10,10,3,180463074,fixed,0.5000,0.8000,0.4444,0.5714,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,35,0.0353,1.1322,2.1875,8.7500,1.2500,0.7812,0.0938,0.0312,-24,-0.0242,-0.2861,-1.5000,3.8333,-0.7167,0.1562,-0.2188,-0.0312,29,6,30,927,0.4915,0.9936,0.0064,0.5085,0.8286,0.4915,0.6170,0.4851,0.4462,30,54,0,0,0,0
4,WLNM_directed,0.7809,0.4879,00:00:00,10,10,4,180463075,fixed,0.5000,0.7857,0.2037,0.3235,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,19,0.0192,1.0979,1.1875,6.3333,1,0.5312,0.0625,0.0312,-40,-0.0403,-0.3204,-2.5000,1.4167,-0.9667,-0.0938,-0.2500,-0.0312,16,3,43,930,0.2712,0.9968,0.0032,0.7288,0.8421,0.2712,0.4103,0.2680,0.2581,14,54,0,0,0,0
5,WLNM_directed,0.6722,0.3333,00:00:00,10,10,5,180463076,fixed,0.5000,0.5882,0.3704,0.4545,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,39,0.0393,1.3869,2.4375,3.5455,1.8571,0.3438,0.3125,0.0312,-20,-0.0202,-0.0313,-1.2500,-1.3712,-0.1095,-0.2812,0,-0.0312,25,14,34,919,0.4237,0.9850,0.0150,0.5763,0.6410,0.4237,0.5102,0.4087,0.3425,34,54,0,0,0,0
6,WLNM_directed,0.2872,0.3040,00:00:00,10,20,1,181380372,fixed,0.5000,1,0.1250,0.2222,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,17,0.0171,1.1875,1.0625,3.4000,1.5455,0.2188,0.1250,0.0312,-42,-0.0423,-0.2308,-2.6250,-1.5167,-0.4212,-0.4062,-0.1875,-0.0312,17,0,42,933,0.2881,1,0,0.7119,1,0.2881,0.4474,0.2881,0.2881,6,48,0,0,0,0
7,WLNM_directed,0.2766,0.3064,00:00:00,10,20,2,181380373,fixed,0.5000,0.5556,0.1042,0.1754,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,20,0.0202,1.4010,1.2500,2,2.5000,0.1562,0.0938,0.2188,-39,-0.0393,-0.0172,-2.4375,-2.9167,0.5333,-0.4688,-0.2188,0.1562,16,4,43,929,0.2712,0.9957,0.0043,0.7288,0.8000,0.2712,0.4051,0.2669,0.2540,9,48,0,0,0,0
8,WLNM_directed,0.3347,0.3090,00:00:00,10,20,3,181380374,fixed,0.5000,1,0.1458,0.2545,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,18,0.0181,1.1875,1.1250,3.6000,1.8000,0.1875,0.1250,0.0312,-41,-0.0413,-0.2308,-2.5625,-1.3167,-0.1667,-0.4375,-0.1875,-0.0312,18,0,41,933,0.3051,1,0,0.6949,1,0.3051,0.4675,0.3051,0.3051,7,48,0,0,0,0
9,WLNM_directed,0.3867,0.2517,00:00:00,10,20,4,181380375,fixed,0.5000,0,0,0,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,11,0.0111,1.2031,0.6875,2.2000,1.1000,0.2188,0.0938,0.0625,-48,-0.0484,-0.2151,-3,-2.7167,-0.8667,-0.4062,-0.2188,0,11,0,48,933,0.1864,1,0,0.8136,1,0.1864,0.3143,0.1864,0.1864,0,48,0,0,0,0
10,WLNM_directed,0.5120,0.4066,00:00:00,10,20,5,181380376,fixed,0.5000,0.4000,0.0833,0.1379,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,21,0.0212,1.1921,1.3125,4.2000,1.1667,0.4375,0.1250,0.0312,-38,-0.0383,-0.2261,-2.3750,-0.7167,-0.8000,-0.1875,-0.1875,-0.0312,15,6,44,927,0.2542,0.9936,0.0064,0.7458,0.7143,0.2542,0.3750,0.2478,0.2308,10,48,0,0,0,0
