Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6372,0.4774,00:00:04,10,10,1,1281943580,fixed,0.5000,0.6175,0.0936,0.1626,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,434,0.0276,2.0699,6.8889,6.6769,3.5868,0.4603,0.5000,0.0159,-1405,-0.0892,-1.3121,-22.3016,-8.7769,-11.4870,0.4048,-0.4127,-0.0159,338,96,1501,13815,0.1838,0.9931,0.0069,0.8162,0.7788,0.1838,0.2974,0.3470298989776918,0.1769,0.1747,251,1656,0,0,0,0
2,WLNM_directed,0.5860,0.4496,00:00:08,10,10,2,1281943581,fixed,0.5000,0.6923,0.0380,0.0721,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,274,0.0174,2.0712,4.3492,4.2812,2.9149,0.3016,0.4444,0.0635,-1565,-0.0994,-1.3108,-24.8413,-11.1725,-12.1589,0.2460,-0.4683,0.0317,246,28,1593,13883,0.1338,0.9980,0.0020,0.8662,0.8978,0.1338,0.2328,0.3236192435886112,0.1318,0.1318,91,1656,0,0,0,0
3,WLNM_directed,0.6326,0.4484,00:00:07,10,10,3,1281943582,fixed,0.5000,0.4880,0.0737,0.1280,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,433,0.0275,2.9617,6.8730,4.2039,3.5203,0.1746,0.8016,0.0159,-1406,-0.0893,-0.4203,-22.3175,-11.2499,-11.5534,0.1190,-0.1111,-0.0159,305,128,1534,13783,0.1659,0.9908,0.0092,0.8341,0.7044,0.1659,0.2685,0.3076583290795658,0.1566,0.1551,250,1656,0,0,0,0
4,WLNM_directed,0.6330,0.4358,00:00:06,10,10,4,1281943583,fixed,0.5000,0.5326,0.0296,0.0561,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,275,0.0175,2.3978,4.3651,3.2353,2.7228,0.2302,0.5714,0.1032,-1564,-0.0993,-0.9843,-24.8254,-12.2185,-12.3510,0.1746,-0.3413,0.0714,232,43,1607,13868,0.1262,0.9969,0.0031,0.8738,0.8436,0.1262,0.2195,0.3017317037379636,0.1231,0.1233,92,1656,0,0,0,0
5,WLNM_directed,0.5798,0.4433,00:00:06,10,10,5,1281943584,fixed,0.5000,0.6132,0.0393,0.0738,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,289,0.0183,2.0876,4.5873,4.5156,3.2111,0.2937,0.4206,0.0873,-1550,-0.0984,-1.2944,-24.6032,-10.9382,-11.8627,0.2381,-0.4921,0.0556,248,41,1591,13870,0.1349,0.9971,0.0029,0.8651,0.8581,0.1349,0.2331,0.3156279200205565,0.1319,0.1319,106,1656,0,0,0,0
6,WLNM_directed,0.4045,0.3032,00:00:04,10,20,1,1282860880,fixed,0.5000,0,0,0,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,367,0.0233,2.3679,5.8254,4.3176,3.3364,0.2937,0.5794,0.0952,-1472,-0.0935,-1.0141,-23.3651,-11.1361,-11.7374,0.2381,-0.3333,0.0635,367,0,1472,13911,0.1996,1,0,0.8004,1,0.1996,0.3327,0.4248159583499007,0.1996,0.1996,0,1472,0,0,0,0
7,WLNM_directed,0.3028,0.2473,00:00:08,10,20,2,1282860881,fixed,0.5000,0,0,0,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,367,0.0233,2.0915,5.8254,4.7051,3.2768,0.3254,0.5635,0.0556,-1472,-0.0935,-1.2905,-23.3651,-10.7487,-11.7970,0.2698,-0.3492,0.0238,367,0,1472,13911,0.1996,1,0,0.8004,1,0.1996,0.3327,0.4248159583499007,0.1996,0.1996,0,1472,0,0,0,0
8,WLNM_directed,0.4265,0.2842,00:00:07,10,20,3,1282860882,fixed,0.5000,0,0,0,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,367,0.0233,2.3419,5.8254,4.5309,3.3670,0.2857,0.5794,0.0635,-1472,-0.0935,-1.0401,-23.3651,-10.9229,-11.7068,0.2302,-0.3333,0.0317,367,0,1472,13911,0.1996,1,0,0.8004,1,0.1996,0.3327,0.4248159583499007,0.1996,0.1996,0,1472,0,0,0,0
9,WLNM_directed,0.4574,0.2920,00:00:07,10,20,4,1282860883,fixed,0.5000,1,0.0007,0.0014,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,368,0.0234,2.2005,5.8413,4.4878,3.4393,0.2937,0.5556,0.0952,-1471,-0.0934,-1.1815,-23.3492,-10.9660,-11.6345,0.2381,-0.3571,0.0635,368,0,1471,13911,0.2001,1,0,0.7999,1,0.2001,0.3335,0.4254081604071832,0.2001,0.2001,1,1472,0,0,0,0
10,WLNM_directed,0.5576,0.3746,00:00:07,10,20,5,1282860884,fixed,0.5000,0.5652,0.0088,0.0174,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,390,0.0248,2.1469,6.1905,5,3.4821,0.3333,0.5556,0.0635,-1449,-0.0920,-1.2351,-23,-10.4538,-11.5916,0.2778,-0.3571,0.0317,380,10,1459,13901,0.2066,0.9993,0.0007,0.7934,0.9744,0.2066,0.3410,0.4255303124015063,0.2059,0.2055,23,1472,0,0,0,0
11,WLNM_directed,0.4259,0.2744,00:00:05,10,30,1,1283778180,fixed,0.5000,0.1667,0.0008,0.0015,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,557,0.0354,2.3320,8.8413,6.4767,4.8860,0.2698,0.6349,0.0476,-1282,-0.0814,-1.0500,-20.3492,-8.9770,-10.1878,0.2143,-0.2778,0.0159,552,5,1287,13906,0.3002,0.9996,0.0004,0.6998,0.9910,0.3002,0.4608,0.5212639228689283,0.2998,0.2993,6,1288,0,0,0,0
12,WLNM_directed,0.5609,0.3849,00:00:12,10,30,2,1283778181,fixed,0.5000,0.6667,0.0047,0.0093,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,560,0.0356,2.5145,8.8889,5.8947,4.9558,0.2143,0.6825,0.0714,-1279,-0.0812,-0.8675,-20.3016,-9.5590,-10.1180,0.1587,-0.2302,0.0397,557,3,1282,13908,0.3029,0.9998,0.0002,0.6971,0.9946,0.3029,0.4644,0.5248815060684723,0.3027,0.3024,9,1288,0,0,0,0
13,WLNM_directed,0.4146,0.2775,00:00:11,10,30,3,1283778182,fixed,0.5000,0,0,0,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,551,0.0350,2.4912,8.7460,5.8000,4.8761,0.2143,0.6825,0.0714,-1288,-0.0818,-0.8908,-20.4444,-9.6538,-10.1977,0.1587,-0.2302,0.0397,551,0,1288,13911,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5236686831016654,0.2996,0.2996,0,1288,0,0,0,0
