Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4427,0.3274,00:00:01,10,10,1,1297943628,fixed,0.5000,0,0,0,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,5,0.0146,1.3158,0.5263,1,1,0.2105,0.0526,0.2105,-47,-0.1374,-0.4958,-4.9474,-3.3333,-4.2000,-0.1579,-0.1053,-0.2632,5,0,47,290,0.0962,1,0,0.9038,1,0.0962,0.1754,0.2876519873557616,0.0962,0.0962,0,47,0,0,0,0
2,WLNM_directed,0.7354,0.5175,00:00:01,10,10,2,1297943629,fixed,0.5000,0.5667,0.3617,0.4416,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,35,0.1023,2.2456,3.6842,2.5000,2.5000,0.2105,0.5263,0.2105,-17,-0.0497,0.4340,-1.7895,-1.8333,-2.7000,-0.1579,0.3684,-0.2632,22,13,30,277,0.4231,0.9552,0.0448,0.5769,0.6286,0.4231,0.5057,0.4481007142562376,0.3782,0.3385,30,47,0,0,0,0
3,WLNM_directed,0.5281,0.4150,00:00:01,10,10,3,1297943630,fixed,0.5000,0.7500,0.1277,0.2182,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,13,0.0380,1.3684,1.3684,2.6000,3.2500,0.1053,0.1053,0.1579,-39,-0.1140,-0.4432,-4.1053,-1.7333,-1.9500,-0.2632,-0.0526,-0.3158,11,2,41,288,0.2115,0.9931,0.0069,0.7885,0.8462,0.2115,0.3385,0.3842603958676457,0.2046,0.2037,8,47,0,0,0,0
4,WLNM_directed,0.5776,0.4160,00:00:01,10,10,4,1297943631,fixed,0.5000,0.4400,0.2340,0.3056,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,30,0.0877,2.1228,3.1579,1.8750,7.5000,0.1053,0.1053,0.7368,-22,-0.0643,0.3112,-2.3158,-2.4583,2.3000,-0.2632,-0.0526,0.2632,16,14,36,276,0.3077,0.9517,0.0483,0.6923,0.5333,0.3077,0.3902,0.3292761316328427,0.2594,0.2424,25,47,0,0,0,0
5,WLNM_directed,0.5545,0.5116,00:00:01,10,10,5,1297943632,fixed,0.5000,1,0.0213,0.0417,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,6,0.0175,1.2895,0.6316,1.2000,1.2000,0.2105,0.0526,0.2105,-46,-0.1345,-0.5222,-4.8421,-3.1333,-4,-0.1579,-0.1053,-0.2632,6,0,46,290,0.1154,1,0,0.8846,1,0.1154,0.2069,0.3155755251725204,0.1154,0.1154,1,47,0,0,0,0
6,WLNM_directed,0.4854,0.3809,00:00:01,10,20,1,1298860928,fixed,0.5000,0.5333,0.1905,0.2807,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,25,0.0731,1,2.6316,3.1250,3.5714,0,0.3684,0.0526,-27,-0.0789,-0.8116,-2.8421,-1.2083,-1.6286,-0.3684,0.2105,-0.4211,18,7,34,283,0.3462,0.9759,0.0241,0.6538,0.7200,0.3462,0.4675,0.4441998134837595,0.3220,0.3051,15,42,0,0,0,0
7,WLNM_directed,0.4232,0.3857,00:00:01,10,20,2,1298860929,fixed,0.5000,0.7500,0.2143,0.3333,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,22,0.0643,1.4316,2.3158,3.1429,2.4444,0.3158,0.1579,0.2105,-30,-0.0877,-0.3801,-3.1579,-1.1905,-2.7556,-0.0526,0,-0.2632,19,3,33,287,0.3654,0.9897,0.0103,0.6346,0.8636,0.3654,0.5135,0.5196265901238434,0.3550,0.3455,12,42,0,0,0,0
8,WLNM_directed,0.6912,0.5394,00:00:01,10,20,3,1298860930,fixed,0.5000,0.6000,0.3571,0.4478,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,35,0.1023,1.8439,3.6842,2.6923,3.5000,0.3158,0.2105,0.4737,-17,-0.0497,0.0322,-1.7895,-1.6410,-1.7000,-0.0526,0.0526,0,25,10,27,280,0.4808,0.9655,0.0345,0.5192,0.7143,0.4808,0.5747,0.5287022803198596,0.4463,0.4032,25,42,0,0,0,0
9,WLNM_directed,0.5626,0.3708,00:00:01,10,20,4,1298860931,fixed,0.5000,0.5556,0.2381,0.3333,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,28,0.0819,2.1072,2.9474,3.1111,3.1111,0.1053,0.3684,0.1053,-24,-0.0702,0.2955,-2.5263,-1.2222,-2.0889,-0.2632,0.2105,-0.3684,20,8,32,282,0.3846,0.9724,0.0276,0.6154,0.7143,0.3846,0.5000,0.4675849677835635,0.3570,0.3333,18,42,0,0,0,0
10,WLNM_directed,0.4711,0.4340,00:00:01,10,20,5,1298860932,fixed,0.5000,0.7692,0.2381,0.3636,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,23,0.0673,1.5561,2.4211,3.2857,2.5556,0.2105,0.2632,0.1053,-29,-0.0848,-0.2555,-3.0526,-1.0476,-2.6444,-0.1579,0.1053,-0.3684,20,3,32,287,0.3846,0.9897,0.0103,0.6154,0.8696,0.3846,0.5333,0.5365708493665097,0.3743,0.3636,13,42,0,0,0,0
