Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8152,0.2793,00:00:01,10,10,1,1287943598,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.2007,-3.8571,-5,-1.7273,-0.4286,-0.1429,0,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_directed,0.3110,0.3530,00:00:01,10,10,2,1287943599,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.2007,-3.8571,-5,-1.7273,-0.4286,-0.1429,0,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
3,WLNM_directed,0.6900,0.4377,00:00:01,10,10,3,1287943600,fixed,0.5000,0.5714,0.1481,0.2353,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,10,0.0549,1.1429,1.4286,5,1,0.7143,0,0.1429,-20,-0.1099,-0.2721,-2.8571,-1,-1.7273,0.0714,-0.1429,-0.0714,7,3,23,149,0.2333,0.9803,0.0197,0.7667,0.7000,0.2333,0.3500,0.2136,0.2121,7,27,0,0,0,0
4,WLNM_directed,0.6039,0.3404,00:00:01,10,10,4,1287943601,fixed,0.5000,0.7778,0.2593,0.3889,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,12,0.0659,1.1500,1.7143,6,1,0.7857,0.0714,0.0714,-18,-0.0989,-0.2650,-2.5714,0,-1.7273,0.1429,-0.0714,-0.1429,10,2,20,150,0.3333,0.9868,0.0132,0.6667,0.8333,0.3333,0.4762,0.3202,0.3125,9,27,0,0,0,0
5,WLNM_directed,0.3368,0.3749,00:00:01,10,10,5,1287943602,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.2007,-3.8571,-5,-1.7273,-0.4286,-0.1429,0,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_directed,0.4371,0.1863,00:00:00,10,20,1,1288860898,fixed,0.5000,0.8000,0.3333,0.4706,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,16,0.0879,1.3214,2.2857,4,1.3333,0.7143,0.1429,0.1429,-14,-0.0769,-0.0936,-2,-2,-1.3939,0.0714,0,-0.0714,14,2,16,150,0.4667,0.9868,0.0132,0.5333,0.8750,0.4667,0.6087,0.4535,0.4375,10,24,0,0,0,0
7,WLNM_directed,0.6571,0.3175,00:00:00,10,20,2,1288860899,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,6,0.0330,1.2857,0.8571,1.5000,1,0.4286,0,0.2857,-24,-0.1319,-0.1293,-3.4286,-4.5000,-1.7273,-0.2143,-0.1429,0.0714,6,0,24,152,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,24,0,0,0,0
8,WLNM_directed,0.7591,0.5772,00:00:00,10,20,3,1288860900,fixed,0.5000,0.8182,0.3750,0.5143,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,17,0.0934,1.4976,2.4286,2.8333,1.7000,0.5000,0.2143,0.2143,-13,-0.0714,0.0826,-1.8571,-3.1667,-1.0273,-0.1429,0.0714,0,15,2,15,150,0.5000,0.9868,0.0132,0.5000,0.8824,0.5000,0.6383,0.4868,0.4688,11,24,0,0,0,0
9,WLNM_directed,0.6949,0.4562,00:00:00,10,20,4,1288860901,fixed,0.5000,0.7143,0.2083,0.3226,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.4762,1.8571,2.6000,2.1667,0.2143,0.2143,0.1429,-17,-0.0934,0.0612,-2.4286,-3.4000,-0.5606,-0.4286,0.0714,-0.0714,11,2,19,150,0.3667,0.9868,0.0132,0.6333,0.8462,0.3667,0.5116,0.3535,0.3438,7,24,0,0,0,0
10,WLNM_directed,0.6584,0.4855,00:00:00,10,20,5,1288860902,fixed,0.5000,0.7143,0.2083,0.3226,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.3016,1.8571,3.2500,1.0833,0.7143,0.1429,0.1429,-17,-0.0934,-0.1134,-2.4286,-2.7500,-1.6439,0.0714,0,-0.0714,11,2,19,150,0.3667,0.9868,0.0132,0.6333,0.8462,0.3667,0.5116,0.3535,0.3438,7,24,0,0,0,0
11,WLNM_directed,0.6769,0.4403,00:00:00,10,30,1,1289778198,fixed,0.5000,0.6316,0.5714,0.6000,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1,4,4,2.1538,0.5000,0.4286,0.0714,-2,-0.0110,-0.4150,-0.2857,-2,-0.5734,-0.1429,0.2857,-0.1429,21,7,9,145,0.7000,0.9539,0.0461,0.3000,0.7500,0.7000,0.7241,0.6539,0.5676,19,21,0,0,0,0
12,WLNM_directed,0.8469,0.6256,00:00:00,10,30,2,1289778199,fixed,0.5000,0.5294,0.4286,0.4737,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.4623,3.7143,4.3333,2.6000,0.5714,0.1429,0.2857,-4,-0.0220,0.0473,-0.5714,-1.6667,-0.1273,-0.0714,0,0.0714,18,8,12,144,0.6000,0.9474,0.0526,0.4000,0.6923,0.6000,0.6429,0.5474,0.4737,17,21,0,0,0,0
13,WLNM_directed,0.9002,0.5888,00:00:00,10,30,3,1289778200,fixed,0.5000,0.7241,1,0.8400,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,38,0.2088,1.8556,5.4286,5.4286,2.9231,0.5000,0.4286,0.0714,8,0.0440,0.4406,1.1429,-0.5714,0.1958,-0.1429,0.2857,-0.1429,30,8,0,144,1,0.9474,0.0526,0,0.7895,1,0.8824,0.9474,0.7895,29,21,0,0,0,0
14,WLNM_directed,0.5312,0.3917,00:00:00,10,30,4,1289778201,fixed,0.5000,0.7143,0.2381,0.3571,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,16,0.0879,1.3125,2.2857,4,2,0.3571,0.2143,0.0714,-14,-0.0769,-0.1025,-2,-2,-0.7273,-0.2857,0.0714,-0.1429,14,2,16,150,0.4667,0.9868,0.0132,0.5333,0.8750,0.4667,0.6087,0.4535,0.4375,7,21,0,0,0,0
15,WLNM_directed,0.7806,0.6109,00:00:00,10,30,5,1289778202,fixed,0.5000,0.6296,0.8095,0.7083,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,36,0.1978,1.9175,5.1429,4.5000,2.7692,0.4286,0.5000,0.0714,6,0.0330,0.5025,0.8571,-1.5000,0.0420,-0.2143,0.3571,-0.1429,26,10,4,142,0.8667,0.9342,0.0658,0.1333,0.7222,0.8667,0.7879,0.8009,0.6500,27,21,0,0,0,0
16,WLNM_directed,0.6937,0.4299,00:00:00,10,40,1,1290695498,fixed,0.5000,0.5294,0.5000,0.5143,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.5219,4.1429,5.8000,2.2308,0.6429,0.2857,0.0714,-1,-0.0055,0.1069,-0.1429,-0.2000,-0.4965,0,0.1429,-0.1429,21,8,9,144,0.7000,0.9474,0.0526,0.3000,0.7241,0.7000,0.7119,0.6474,0.5526,17,18,0,0,0,0
17,WLNM_directed,0.9167,0.8468,00:00:00,10,40,2,1290695499,fixed,0.5000,1,0.3333,0.5000,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,18,0.0989,1.2857,2.5714,4.5000,2.5714,0.5000,0,0.2857,-12,-0.0659,-0.1293,-1.7143,-1.5000,-0.1558,-0.1429,-0.1429,0.0714,18,0,12,152,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,6,18,0,0,0,0
18,WLNM_directed,0.8364,0.5811,00:00:00,10,40,3,1290695500,fixed,0.5000,0.6087,0.7778,0.6829,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,35,0.1923,1.6611,5,5.8333,2.5000,0.5714,0.4286,0,5,0.0275,0.2461,0.7143,-0.1667,-0.2273,-0.0714,0.2857,-0.2143,26,9,4,143,0.8667,0.9408,0.0592,0.1333,0.7429,0.8667,0.8000,0.8075,0.6667,23,18,0,0,0,0
19,WLNM_directed,0.8858,0.7343,00:00:00,10,40,4,1290695501,fixed,0.5000,1,0.6667,0.8000,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.4541,3.4286,4.8000,2.1818,0.6429,0.1429,0.2143,-6,-0.0330,0.0391,-0.8571,-1.2000,-0.5455,0,0,0,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,12,18,0,0,0,0
20,WLNM_directed,0.8171,0.7304,00:00:00,10,40,5,1290695502,fixed,0.5000,0.8889,0.4444,0.5926,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,21,0.1154,1.2214,3,7,2.1000,0.6429,0.0714,0.1429,-9,-0.0495,-0.1936,-1.2857,1,-0.6273,0,-0.0714,-0.0714,20,1,10,151,0.6667,0.9934,0.0066,0.3333,0.9524,0.6667,0.7843,0.6601,0.6452,9,18,0,0,0,0
21,WLNM_directed,0.9556,0.8186,00:00:00,10,50,1,1291612798,fixed,0.5000,0.8750,0.9333,0.9032,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4641,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0491,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9535,0.9062,16,15,0,0,0,0
22,WLNM_directed,0.8756,0.6975,00:00:00,10,50,2,1291612799,fixed,0.5000,0.8000,0.2667,0.4000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,20,0.1099,1.4048,2.8571,4,2.2222,0.4286,0.2143,0.1429,-10,-0.0549,-0.0102,-1.4286,-2,-0.5051,-0.2143,0.0714,-0.0714,19,1,11,151,0.6333,0.9934,0.0066,0.3667,0.9500,0.6333,0.7600,0.6268,0.6129,5,15,0,0,0,0
23,WLNM_directed,0.7600,0.6923,00:00:00,10,50,3,1291612800,fixed,0.5000,1,0.6000,0.7500,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.3827,3.4286,4.8000,2.1818,0.6429,0.1429,0.2143,-6,-0.0330,-0.0323,-0.8571,-1.2000,-0.5455,0,0,0,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,9,15,0,0,0,0
24,WLNM_directed,0.8322,0.6918,00:00:00,10,50,4,1291612801,fixed,0.5000,0.8000,0.8000,0.8000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.2344,4.2857,10,2.5000,0.7143,0.1429,0.0714,0,0,-0.1806,0,4,-0.2273,0.0714,0,-0.1429,27,3,3,149,0.9000,0.9803,0.0197,0.1000,0.9000,0.9000,0.9000,0.8803,0.8182,15,15,0,0,0,0
25,WLNM_directed,0.7211,0.5461,00:00:00,10,50,5,1291612802,fixed,0.5000,1,0.4000,0.5714,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,21,0.1154,1.2222,3,7,1.9091,0.7143,0.0714,0.1429,-9,-0.0495,-0.1928,-1.2857,1,-0.8182,0.0714,-0.0714,-0.0714,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,6,15,0,0,0,0
26,WLNM_directed,0.8889,0.8010,00:00:00,10,60,1,1292530098,fixed,0.5000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.4507,3.8571,5.4000,2.4545,0.6429,0.1429,0.2143,-3,-0.0165,0.0357,-0.4286,-0.6000,-0.2727,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,0,0,0,0
27,WLNM_directed,0.8455,0.5994,00:00:00,10,60,2,1292530099,fixed,0.5000,0.8182,0.7500,0.7826,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3907,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,-0.0243,-0.1429,-0.2000,-0.0909,0,0,0,27,2,3,150,0.9000,0.9868,0.0132,0.1000,0.9310,0.9000,0.9153,0.8868,0.8438,11,12,0,0,0,0
28,WLNM_directed,0.8715,0.6444,00:00:00,10,60,3,1292530100,fixed,0.5000,0.6667,0.3333,0.4444,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.2857,3.4286,6,2.4000,0.7143,0,0.2857,-6,-0.0330,-0.1293,-0.8571,0,-0.3273,0.0714,-0.1429,0.0714,22,2,8,150,0.7333,0.9868,0.0132,0.2667,0.9167,0.7333,0.8148,0.7202,0.6875,6,12,0,0,0,0
29,WLNM_directed,0.9028,0.8051,00:00:00,10,60,4,1292530101,fixed,0.5000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.3185,4,7,2.3333,0.7143,0.1429,0.1429,-2,-0.0110,-0.0965,-0.2857,1,-0.3939,0.0714,0,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,0,0,0,0
30,WLNM_directed,0.9028,0.4762,00:00:00,10,60,5,1292530102,fixed,0.5000,0.6875,0.9167,0.7857,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,34,0.1868,1.4032,4.8571,6.8000,3.4000,0.6429,0.0714,0.2857,4,0.0220,-0.0118,0.5714,0.8000,0.6727,0,-0.0714,0.0714,29,5,1,147,0.9667,0.9671,0.0329,0.0333,0.8529,0.9667,0.9062,0.9338,0.8286,16,12,0,0,0,0
