Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6047,0.3581,00:00:01,10,10,1,372463648,fixed,0.5000,0,0,0,19,2,17,0,19,0,2,0,17,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-17,-0.0810,-0.4444,-2.2667,-0.7143,-0.3571,-0.4000,-0.4000,0,2,0,17,191,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3109017835721437,0.1053,0.1053,0,17,0,0,0,0
2,WLNM_directed,0.6505,0.2696,00:00:04,10,10,2,372463649,fixed,0.5000,0,0,0,19,2,17,0,19,0,2,0,17,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-17,-0.0810,-0.4444,-2.2667,-0.7143,-0.3571,-0.4000,-0.4000,0,2,0,17,191,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3109017835721437,0.1053,0.1053,0,17,0,0,0,0
3,WLNM_directed,0.5908,0.2170,00:00:04,10,10,3,372463650,fixed,0.5000,0,0,0,19,2,17,0,19,0,2,0,17,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-17,-0.0810,-0.3778,-2.2667,-1.7143,-0.3571,-0.4000,-0.4000,0.0667,2,0,17,191,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3109017835721437,0.1053,0.1053,0,17,0,0,0,0
4,WLNM_directed,0.5934,0.3673,00:00:04,10,10,4,372463651,fixed,0.5000,0,0,0,19,2,17,0,19,0,2,0,17,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-17,-0.0810,-0.4444,-2.2667,-0.7143,-0.3571,-0.4000,-0.4000,0,2,0,17,191,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3109017835721437,0.1053,0.1053,0,17,0,0,0,0
5,WLNM_directed,0.4144,0.2188,00:00:04,10,10,5,372463652,fixed,0.5000,0,0,0,19,2,17,0,19,0,2,0,17,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-17,-0.0810,-0.3778,-2.2667,-1.7143,-0.3571,-0.4000,-0.4000,0.0667,2,0,17,191,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3109017835721437,0.1053,0.1053,0,17,0,0,0,0
6,WLNM_directed,0.6963,0.4973,00:00:00,10,20,1,373380948,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.2000,0.4000,1,1.5000,0.1333,0,0.2000,-16,-0.0762,-0.3111,-2.1333,-1.7143,0.1429,-0.4000,-0.4000,0.1333,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.381694004063946,0.1579,0.1579,0,16,0,0,0,0
7,WLNM_directed,0.4766,0.2644,00:00:00,10,20,2,373380949,fixed,0.5000,0.6667,0.2500,0.3636,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.1333,1.2000,4.5000,1,0.6000,0,0.1333,-10,-0.0476,-0.3778,-1.3333,1.7857,-0.3571,0.0667,-0.4000,0.0667,7,2,12,189,0.3684,0.9895,0.0105,0.6316,0.7778,0.3684,0.5000,0.5069864864790841,0.3579,0.3333,6,16,0,0,0,0
8,WLNM_directed,0.5195,0.2937,00:00:00,10,20,3,373380950,fixed,0.5000,0.6667,0.2500,0.3636,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.1429,1.2000,4.5000,1,0.5333,0.0667,0.0667,-10,-0.0476,-0.3683,-1.3333,1.7857,-0.3571,0,-0.3333,0,7,2,12,189,0.3684,0.9895,0.0105,0.6316,0.7778,0.3684,0.5000,0.5069864864790841,0.3579,0.3333,6,16,0,0,0,0
9,WLNM_directed,0.1621,0.2098,00:00:00,10,20,4,373380951,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.1667,0.4000,1.5000,1,0.1333,0.0667,0.0667,-16,-0.0762,-0.3444,-2.1333,-1.2143,-0.3571,-0.4000,-0.3333,0,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.381694004063946,0.1579,0.1579,0,16,0,0,0,0
10,WLNM_directed,0.7295,0.3467,00:00:00,10,20,5,373380952,fixed,0.5000,0.6667,0.2500,0.3636,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.1333,1.2000,4.5000,1,0.6000,0,0.1333,-10,-0.0476,-0.3778,-1.3333,1.7857,-0.3571,0.0667,-0.4000,0.0667,7,2,12,189,0.3684,0.9895,0.0105,0.6316,0.7778,0.3684,0.5000,0.5069864864790841,0.3579,0.3333,6,16,0,0,0,0
