Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6447,0.5207,00:00:01,10,10,1,1215943382,fixed,0.5000,0.7564,0.2957,0.4252,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,200,0.0605,2.3635,6.8966,5.2632,5,0.2414,0.4483,0.2069,-243,-0.0735,0.2301,-8.3793,-4.5813,-5.3023,0.0172,-0.0690,-0.0517,162,38,281,2825,0.3657,0.9867,0.0133,0.6343,0.8100,0.3657,0.5039,0.3524,0.3368,156,399,0,0,0,0
2,WLNM_directed,0.7051,0.6045,00:00:01,10,10,2,1215943383,fixed,0.5000,0.7162,0.2657,0.3876,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,192,0.0581,3.5383,6.6207,3.7647,8.3478,0.0690,0.3276,0.5517,-251,-0.0759,1.4048,-8.6552,-6.0797,-1.9545,-0.1552,-0.1897,0.2931,150,42,293,2821,0.3386,0.9853,0.0147,0.6614,0.7812,0.3386,0.4724,0.3239,0.3093,148,399,0,0,0,0
3,WLNM_directed,0.6776,0.6062,00:00:01,10,10,3,1215943384,fixed,0.5000,0.7513,0.3559,0.4830,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,233,0.0705,2.2886,8.0345,5.0652,5.2955,0.1724,0.5862,0.2069,-210,-0.0635,0.1552,-7.2414,-4.7792,-5.0069,-0.0517,0.0690,-0.0517,186,47,257,2816,0.4199,0.9836,0.0164,0.5801,0.7983,0.4199,0.5503,0.4034,0.3796,189,399,0,0,0,0
4,WLNM_directed,0.4938,0.3445,00:00:01,10,10,4,1215943385,fixed,0.5000,0.2453,0.0652,0.1030,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,150,0.0454,1,5.1724,2.9412,2.9412,0.1207,0.7586,0.1207,-293,-0.0886,-1.1334,-10.1034,-6.9033,-7.3611,-0.1034,0.2414,-0.1379,70,80,373,2783,0.1580,0.9721,0.0279,0.8420,0.4667,0.1580,0.2361,0.1301,0.1338,106,399,0,0,0,0
5,WLNM_directed,0.7380,0.5820,00:00:01,10,10,5,1215943386,fixed,0.5000,0.6605,0.3559,0.4625,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,259,0.0783,4.3372,8.9310,4.8868,7.6176,0.0862,0.5000,0.4138,-184,-0.0557,2.2038,-6.3448,-4.9577,-2.6847,-0.1379,-0.0172,0.1552,186,73,257,2790,0.4199,0.9745,0.0255,0.5801,0.7181,0.4199,0.5299,0.3944,0.3605,215,399,0,0,0,0
6,WLNM_directed,0.8805,0.8162,00:00:02,10,20,1,1216860682,fixed,0.5000,0.9118,0.3493,0.5051,443,88,355,0,443,0,88,0,355,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,224,0.0678,1.5804,7.7241,7.2258,8.2963,0.2586,0.2069,0.3276,-219,-0.0662,-0.5530,-7.5517,-2.6186,-2.0060,0.0345,-0.3103,0.0690,212,12,231,2851,0.4786,0.9958,0.0042,0.5214,0.9464,0.4786,0.6357,0.4744,0.4659,136,355,0,0,0,0
7,WLNM_directed,0.7421,0.7031,00:00:02,10,20,2,1216860683,fixed,0.5000,0.9825,0.1577,0.2718,443,88,355,0,443,0,88,0,355,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,145,0.0439,1.6116,5,4.3939,5.1786,0.3103,0.1724,0.3966,-298,-0.0901,-0.5218,-10.2759,-5.4505,-5.1238,0.0862,-0.3448,0.1379,144,1,299,2862,0.3251,0.9997,0.0003,0.6749,0.9931,0.3251,0.4898,0.3247,0.3243,57,355,0,0,0,0
8,WLNM_directed,0.8287,0.7438,00:00:02,10,20,3,1216860684,fixed,0.5000,0.8791,0.5324,0.6632,443,88,355,0,443,0,88,0,355,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,303,0.0917,1.6963,10.4483,8.9118,9.4688,0.2586,0.2931,0.2931,-140,-0.0423,-0.4372,-4.8276,-0.9327,-0.8336,0.0345,-0.2241,0.0345,277,26,166,2837,0.6253,0.9909,0.0091,0.3747,0.9142,0.6253,0.7426,0.6162,0.5906,215,355,0,0,0,0
9,WLNM_directed,0.6224,0.5353,00:00:02,10,20,4,1216860685,fixed,0.5000,0.8636,0.1606,0.2708,443,88,355,0,443,0,88,0,355,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,154,0.0466,1.8395,5.3103,4.1622,5.9231,0.2759,0.1724,0.4655,-289,-0.0874,-0.2939,-9.9655,-5.6823,-4.3792,0.0517,-0.3448,0.2069,145,9,298,2854,0.3273,0.9969,0.0031,0.6727,0.9416,0.3273,0.4858,0.3242,0.3208,66,355,0,0,0,0
10,WLNM_directed,0.8396,0.7431,00:00:02,10,20,5,1216860686,fixed,0.5000,0.8333,0.5211,0.6412,443,88,355,0,443,0,88,0,355,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,310,0.0938,1.6959,10.6897,8.6111,11.9231,0.2759,0.1724,0.4483,-133,-0.0402,-0.4376,-4.5862,-1.2333,1.6208,0.0517,-0.3448,0.1897,273,37,170,2826,0.6163,0.9871,0.0129,0.3837,0.8806,0.6163,0.7251,0.6033,0.5687,222,355,0,0,0,0
11,WLNM_directed,0.7993,0.6990,00:00:03,10,30,1,1217777982,fixed,0.5000,0.8267,0.1994,0.3212,443,132,311,0,443,0,132,0,311,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,207,0.0626,1.6878,7.1379,5.9143,6.9000,0.2759,0.2414,0.3621,-236,-0.0714,-0.4456,-8.1379,-3.9302,-3.4023,0.0517,-0.2759,0.1034,194,13,249,2850,0.4379,0.9955,0.0045,0.5621,0.9372,0.4379,0.5969,0.4334,0.4254,75,311,0,0,0,0
12,WLNM_directed,0.7123,0.5609,00:00:03,10,30,2,1217777983,fixed,0.5000,0.7059,0.0386,0.0732,443,132,311,0,443,0,132,0,311,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,149,0.0451,1.8484,5.1379,3.7250,4.0270,0.2759,0.3621,0.3276,-294,-0.0889,-0.2850,-10.1379,-6.1194,-6.2753,0.0517,-0.1552,0.0690,144,5,299,2858,0.3251,0.9983,0.0017,0.6749,0.9664,0.3251,0.4865,0.3233,0.3214,17,311,0,0,0,0
13,WLNM_directed,0.5310,0.4372,00:00:03,10,30,3,1217777984,fixed,0.5000,0.7368,0.0450,0.0848,443,132,311,0,443,0,132,0,311,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,151,0.0457,1.6739,5.2069,4.4412,4.5758,0.3103,0.2586,0.3276,-292,-0.0883,-0.4595,-10.0690,-5.4033,-5.7266,0.0862,-0.2586,0.0690,146,5,297,2858,0.3296,0.9983,0.0017,0.6704,0.9669,0.3296,0.4916,0.3278,0.3259,19,311,0,0,0,0
14,WLNM_directed,0.7983,0.7692,00:00:03,10,30,4,1217777985,fixed,0.5000,0.9424,0.4212,0.5822,443,132,311,0,443,0,132,0,311,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,271,0.0820,1.7865,9.3448,7.3243,7.9706,0.2586,0.3276,0.3103,-172,-0.0520,-0.3469,-5.9310,-2.5201,-2.3317,0.0345,-0.1897,0.0517,263,8,180,2855,0.5937,0.9972,0.0028,0.4063,0.9705,0.5937,0.7367,0.5909,0.5831,139,311,0,0,0,0
15,WLNM_directed,0.8354,0.7715,00:00:03,10,30,5,1217777986,fixed,0.5000,0.9375,0.0482,0.0917,443,132,311,0,443,0,132,0,311,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,148,0.0448,1.6495,5.1034,4.6250,4.6250,0.2759,0.2759,0.2759,-295,-0.0892,-0.4839,-10.1724,-5.2194,-5.6773,0.0517,-0.2414,0.0172,147,1,296,2862,0.3318,0.9997,0.0003,0.6682,0.9932,0.3318,0.4975,0.3315,0.3311,16,311,0,0,0,0
16,WLNM_directed,0.6490,0.5847,00:00:03,10,40,1,1218695282,fixed,0.5000,1,0.0075,0.0149,443,177,266,0,443,0,177,0,266,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,179,0.0541,1.7749,6.1724,4.5897,5.7742,0.2586,0.2759,0.3966,-264,-0.0799,-0.3585,-9.1034,-5.2547,-4.5281,0.0345,-0.2414,0.1379,179,0,264,2863,0.4041,1,0,0.5959,1,0.4041,0.5756,0.4041,0.4041,2,266,0,0,0,0
17,WLNM_directed,0.7480,0.7149,00:00:03,10,40,2,1218695283,fixed,0.5000,1,0.0376,0.0725,443,177,266,0,443,0,177,0,266,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,187,0.0566,1.7457,6.4483,5.5000,5.5000,0.2759,0.3103,0.2759,-256,-0.0774,-0.3878,-8.8276,-4.3444,-4.8023,0.0517,-0.2069,0.0172,187,0,256,2863,0.4221,1,0,0.5779,1,0.4221,0.5937,0.4221,0.4221,10,266,0,0,0,0
18,WLNM_directed,0.7665,0.6417,00:00:03,10,40,3,1218695284,fixed,0.5000,0.7500,0.0113,0.0222,443,177,266,0,443,0,177,0,266,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,181,0.0547,1.8793,6.2414,4.4146,5.1714,0.2414,0.3621,0.3448,-262,-0.0792,-0.2542,-9.0345,-5.4298,-5.1309,0.0172,-0.1552,0.0862,180,1,263,2862,0.4063,0.9997,0.0003,0.5937,0.9945,0.4063,0.5769,0.4060,0.4054,4,266,0,0,0,0
19,WLNM_directed,0.4661,0.3346,00:00:03,10,40,4,1218695285,fixed,0.5000,1,0.0038,0.0075,443,177,266,0,443,0,177,0,266,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,178,0.0538,1.9159,6.1379,4.3415,5.0857,0.2414,0.3621,0.3448,-265,-0.0802,-0.2175,-9.1379,-5.5030,-5.2166,0.0172,-0.1552,0.0862,178,0,265,2863,0.4018,1,0,0.5982,1,0.4018,0.5733,0.4018,0.4018,1,266,0,0,0,0
20,WLNM_directed,0.6780,0.6002,00:00:03,10,40,5,1218695286,fixed,0.5000,1,0.0301,0.0584,443,177,266,0,443,0,177,0,266,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,185,0.0560,1.7353,6.3793,4.8684,5.2857,0.2759,0.3276,0.3276,-258,-0.0780,-0.3982,-8.8966,-4.9760,-5.0166,0.0517,-0.1897,0.0690,185,0,258,2863,0.4176,1,0,0.5824,1,0.4176,0.5892,0.4176,0.4176,8,266,0,0,0,0
21,WLNM_directed,0.6290,0.5825,00:00:05,10,50,1,1219612582,fixed,0.5000,1,0.0090,0.0179,443,221,222,0,443,0,221,0,222,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,223,0.0675,2.0983,7.6897,5.3095,6.1944,0.2241,0.3966,0.3276,-220,-0.0665,-0.0351,-7.5862,-4.5349,-4.1079,0,-0.1207,0.0690,223,0,220,2863,0.5034,1,0,0.4966,1,0.5034,0.6697,0.5034,0.5034,2,222,0,0,0,0
22,WLNM_directed,0.4606,0.3629,00:00:05,10,50,2,1219612583,fixed,0.5000,1,0.0045,0.0090,443,221,222,0,443,0,221,0,222,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,222,0.0672,1.8884,7.6552,5.8421,6,0.2759,0.3621,0.2931,-221,-0.0668,-0.2450,-7.6207,-4.0023,-4.3023,0.0517,-0.1552,0.0345,222,0,221,2863,0.5011,1,0,0.4989,1,0.5011,0.6677,0.5011,0.5011,1,222,0,0,0,0
23,WLNM_directed,0.6653,0.6095,00:00:05,10,50,3,1219612584,fixed,0.5000,1,0.0045,0.0090,443,221,222,0,443,0,221,0,222,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,222,0.0672,1.9859,7.6552,5.2857,6,0.2414,0.3966,0.3276,-221,-0.0668,-0.1475,-7.6207,-4.5587,-4.3023,0.0172,-0.1207,0.0690,222,0,221,2863,0.5011,1,0,0.4989,1,0.5011,0.6677,0.5011,0.5011,1,222,0,0,0,0
24,WLNM_directed,0.7499,0.6936,00:00:05,10,50,4,1219612585,fixed,0.5000,0,0,0,443,221,222,0,443,0,221,0,222,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,221,0.0668,1.8442,7.6207,5.2619,5.9730,0.2586,0.3793,0.3448,-222,-0.0672,-0.2892,-7.6552,-4.5825,-4.3294,0.0345,-0.1379,0.0862,221,0,222,2863,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,222,0,0,0,0
25,WLNM_directed,0.7060,0.5691,00:00:05,10,50,5,1219612586,fixed,0.5000,0.8182,0.0811,0.1475,443,221,222,0,443,0,221,0,222,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,243,0.0735,1.9470,8.3793,5.9268,5.9268,0.2586,0.4483,0.2586,-200,-0.0605,-0.1864,-6.8966,-3.9176,-4.3755,0.0345,-0.0690,0,239,4,204,2859,0.5395,0.9986,0.0014,0.4605,0.9835,0.5395,0.6968,0.5381,0.5347,22,222,0,0,0,0
26,WLNM_directed,0.7058,0.6032,00:00:04,10,60,1,1220529882,fixed,0.5000,0,0,0,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,265,0.0802,2.0085,9.1379,6.4634,6.4634,0.2414,0.4655,0.2414,-178,-0.0538,-0.1250,-6.1379,-3.3810,-3.8389,0.0172,-0.0517,-0.0172,265,0,178,2863,0.5982,1,0,0.4018,1,0.5982,0.7486,0.5982,0.5982,0,178,0,0,0,0
