Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6666,0.6023,00:00:01,10,10,1,401463735,fixed,0.5000,0.7769,0.5802,0.6643,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,139,0.0504,1.2358,5.2453,12.6364,2.7255,0.7925,0.1698,0.0377,-41,-0.0149,-0.2767,-1.5472,4.4545,-0.7360,0.2075,-0.2264,0.0189,112,27,68,2549,0.6222,0.9895,0.0105,0.3778,0.8058,0.6222,0.7022,0.690664933824952,0.6117,0.5411,121,162,0,0,0,0
2,WLNM_directed,0.8308,0.7377,00:00:01,10,10,2,401463736,fixed,0.5000,0.8701,0.4136,0.5607,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,95,0.0345,1.1366,3.5849,13.5714,1.9000,0.8302,0.1132,0.0189,-85,-0.0308,-0.3759,-3.2075,5.3896,-1.5615,0.2453,-0.2830,0,85,10,95,2566,0.4722,0.9961,0.0039,0.5278,0.8947,0.4722,0.6182,0.6342878773839683,0.4683,0.4474,77,162,0,0,0,0
3,WLNM_directed,0.7272,0.5920,00:00:01,10,10,3,401463737,fixed,0.5000,0.8519,0.4259,0.5679,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,99,0.0359,1.1966,3.7358,11,1.9800,0.7925,0.1509,0.0189,-81,-0.0294,-0.3159,-3.0566,2.8182,-1.4815,0.2075,-0.2453,0,87,12,93,2564,0.4833,0.9953,0.0047,0.5167,0.8788,0.4833,0.6237,0.6355306589171041,0.4787,0.4531,81,162,0,0,0,0
4,WLNM_directed,0.7450,0.6254,00:00:01,10,10,4,401463738,fixed,0.5000,0.7833,0.5802,0.6667,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,138,0.0501,1.2357,5.2075,12.5455,2.6038,0.7925,0.2075,0,-42,-0.0152,-0.2768,-1.5849,4.3636,-0.8578,0.2075,-0.1887,-0.0189,112,26,68,2550,0.6222,0.9899,0.0101,0.3778,0.8116,0.6222,0.7044,0.6934702128519482,0.6121,0.5437,120,162,0,0,0,0
5,WLNM_directed,0.7909,0.6190,00:00:01,10,10,5,401463739,fixed,0.5000,0.7273,0.0988,0.1739,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,40,0.0145,1.5825,1.5094,1.9048,2.3529,0.1698,0.1509,0.2453,-140,-0.0508,0.0700,-5.2830,-6.2771,-1.1086,-0.4151,-0.2453,0.2264,34,6,146,2570,0.1889,0.9977,0.0023,0.8111,0.8500,0.1889,0.3091,0.3854181208447574,0.1866,0.1828,22,162,0,0,0,0
6,WLNM_directed,0.8373,0.7834,00:00:00,10,20,1,402381035,fixed,0.5000,0.8969,0.6042,0.7220,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,133,0.0483,1.3263,5.0189,9.5000,2.6078,0.7358,0.2264,0.0377,-47,-0.0171,-0.1862,-1.7736,1.3182,-0.8537,0.1509,-0.1698,0.0189,123,10,57,2566,0.6833,0.9961,0.0039,0.3167,0.9248,0.6833,0.7859,0.7833260676071488,0.6795,0.6474,97,144,0,0,0,0
7,WLNM_directed,0.8441,0.6278,00:00:01,10,20,2,402381036,fixed,0.5000,0.6579,0.1736,0.2747,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,74,0.0269,1.3287,2.7925,5.2857,2.0556,0.4717,0.2075,0.0566,-106,-0.0385,-0.1838,-4,-2.8961,-1.4060,-0.1132,-0.1887,0.0377,61,13,119,2563,0.3389,0.9950,0.0050,0.6611,0.8243,0.3389,0.4803,0.5102761916632012,0.3338,0.3161,38,144,0,0,0,0
8,WLNM_directed,0.8900,0.3850,00:00:01,10,20,3,402381037,fixed,0.5000,0.8850,0.6944,0.7782,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,149,0.0541,1.3249,5.6226,10.6429,2.8113,0.7358,0.2642,0,-31,-0.0112,-0.1876,-1.1698,2.4610,-0.6502,0.1509,-0.1321,-0.0189,136,13,44,2563,0.7556,0.9950,0.0050,0.2444,0.9128,0.7556,0.8267,0.8199765271511098,0.7505,0.7047,113,144,0,0,0,0
9,WLNM_directed,0.7576,0.4813,00:00:01,10,20,4,402381038,fixed,0.5000,0.8051,0.6597,0.7252,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,154,0.0559,1.3305,5.8113,11,2.9615,0.7358,0.2453,0.0189,-26,-0.0094,-0.1820,-0.9811,2.8182,-0.5000,0.1509,-0.1509,0,131,23,49,2553,0.7278,0.9911,0.0089,0.2722,0.8506,0.7278,0.7844,0.7732732253461866,0.7188,0.6453,118,144,0,0,0,0
10,WLNM_directed,0.8532,0.7178,00:00:00,10,20,5,402381039,fixed,0.5000,0.8320,0.7222,0.7732,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,161,0.0584,1.5563,6.0755,7,3.2200,0.5283,0.4151,0.0189,-19,-0.0069,0.0438,-0.7170,-1.1818,-0.2415,-0.0566,0.0189,0,140,21,40,2555,0.7778,0.9918,0.0082,0.2222,0.8696,0.7778,0.8211,0.8107875478618616,0.7696,0.6965,125,144,0,0,0,0
11,WLNM_directed,0.7275,0.5664,00:00:00,10,30,1,403298335,fixed,0.5000,0.4706,0.0635,0.1119,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,71,0.0258,1.5686,2.6792,3.3810,2.0882,0.4151,0.2264,0.1698,-109,-0.0396,0.0561,-4.1132,-4.8009,-1.3733,-0.1698,-0.1698,0.1509,62,9,118,2567,0.3444,0.9965,0.0035,0.6556,0.8732,0.3444,0.4940,0.5317400749173016,0.3410,0.3280,17,126,0,0,0,0
12,WLNM_directed,0.8454,0.6710,00:00:00,10,30,2,403298336,fixed,0.5000,0.8000,0.1587,0.2649,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,79,0.0287,1.3867,2.9811,4.6471,1.6809,0.6415,0.2453,0.0755,-101,-0.0366,-0.1258,-3.8113,-3.5348,-1.7807,0.0566,-0.1509,0.0566,74,5,106,2571,0.4111,0.9981,0.0019,0.5889,0.9367,0.4111,0.5714,0.6058642950329353,0.4092,0.4000,25,126,0,0,0,0
13,WLNM_directed,0.8793,0.7770,00:00:00,10,30,3,403298337,fixed,0.5000,0.9149,0.3413,0.4971,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,101,0.0366,1.3007,3.8113,7.2143,2.3488,0.6415,0.1698,0.0943,-79,-0.0287,-0.2118,-2.9811,-0.9675,-1.1127,0.0566,-0.2264,0.0755,97,4,83,2572,0.5389,0.9984,0.0016,0.4611,0.9604,0.5389,0.6904,0.7065814736935094,0.5373,0.5272,47,126,0,0,0,0
14,WLNM_directed,0.7405,0.6310,00:00:00,10,30,4,403298338,fixed,0.5000,0.7949,0.2460,0.3758,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,93,0.0337,1.2662,3.5094,7.1538,2.1628,0.6604,0.1509,0.0943,-87,-0.0316,-0.2463,-3.2830,-1.0280,-1.2987,0.0755,-0.2453,0.0755,85,8,95,2568,0.4722,0.9969,0.0031,0.5278,0.9140,0.4722,0.6227,0.641893466409127,0.4691,0.4521,39,126,0,0,0,0
15,WLNM_directed,0.8516,0.7372,00:00:00,10,30,5,403298339,fixed,0.5000,0.9231,0.3810,0.5393,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,106,0.0385,1.4160,4,5.8889,2.3556,0.5283,0.3208,0.0189,-74,-0.0269,-0.0965,-2.7925,-2.2929,-1.1060,-0.0566,-0.0755,0,102,4,78,2572,0.5667,0.9984,0.0016,0.4333,0.9623,0.5667,0.7133,0.7260545981557486,0.5651,0.5543,52,126,0,0,0,0
16,WLNM_directed,0.9113,0.7902,00:00:00,10,40,1,404215635,fixed,0.5000,0.8222,0.3426,0.4837,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,117,0.0425,1.4090,4.4151,7.3125,2.9250,0.5094,0.2453,0.0566,-63,-0.0229,-0.1035,-2.3774,-0.8693,-0.5365,-0.0755,-0.1509,0.0377,109,8,71,2568,0.6056,0.9969,0.0031,0.3944,0.9316,0.6056,0.7340,0.7382739417433516,0.6024,0.5798,45,108,0,0,0,0
17,WLNM_directed,0.8820,0.7113,00:00:01,10,40,2,404215636,fixed,0.5000,0.7308,0.3519,0.4750,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,124,0.0450,1.5813,4.6792,4.9600,2.9524,0.4151,0.3774,0.0943,-56,-0.0203,0.0688,-2.1132,-3.2218,-0.5092,-0.1698,-0.0189,0.0755,110,14,70,2562,0.6111,0.9946,0.0054,0.3889,0.8871,0.6111,0.7237,0.7219315093745383,0.6057,0.5670,52,108,0,0,0,0
18,WLNM_directed,0.8349,0.6190,00:00:01,10,40,3,404215637,fixed,0.5000,0.7857,0.4074,0.5366,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,128,0.0464,1.6946,4.8302,4.4138,3.1220,0.3774,0.3962,0.1509,-52,-0.0189,0.1821,-1.9623,-3.7680,-0.3396,-0.2075,0,0.1321,116,12,64,2564,0.6444,0.9953,0.0047,0.3556,0.9062,0.6444,0.7532,0.7511493389823211,0.6398,0.6042,56,108,0,0,0,0
19,WLNM_directed,0.9176,0.7986,00:00:01,10,40,4,404215638,fixed,0.5000,0.8033,0.4537,0.5799,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,133,0.0483,1.6317,5.0189,5.1154,2.8913,0.4151,0.4528,0.0377,-47,-0.0171,0.1192,-1.7736,-3.0664,-0.5702,-0.1698,0.0566,0.0189,121,12,59,2564,0.6722,0.9953,0.0047,0.3278,0.9098,0.6722,0.7732,0.7696211931605547,0.6676,0.6302,61,108,0,0,0,0
20,WLNM_directed,0.9235,0.7944,00:00:01,10,40,5,404215639,fixed,0.5000,0.6667,0.0741,0.1333,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,84,0.0305,1.4060,3.1698,4.6667,1.9091,0.5660,0.2642,0.0755,-96,-0.0348,-0.1065,-3.6226,-3.5152,-1.5524,-0.0189,-0.1321,0.0566,80,4,100,2572,0.4444,0.9984,0.0016,0.5556,0.9524,0.4444,0.6061,0.6365738642054453,0.4429,0.4348,12,108,0,0,0,0
21,WLNM_directed,0.6811,0.5027,00:00:00,10,50,1,405132935,fixed,0.5000,1,0.2222,0.3636,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,110,0.0399,1.3831,4.1509,6.8750,2.5581,0.5849,0.2264,0.0755,-70,-0.0254,-0.1294,-2.6415,-1.3068,-0.9034,0,-0.1698,0.0566,110,0,70,2576,0.6111,1,0,0.3889,1,0.6111,0.7586,0.7713262283234676,0.6111,0.6111,20,90,0,0,0,0
22,WLNM_directed,0.8891,0.7799,00:00:01,10,50,2,405132936,fixed,0.5000,1,0.2222,0.3636,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,110,0.0399,1.3967,4.1509,6.1111,2.5581,0.5660,0.2453,0.0943,-70,-0.0254,-0.1158,-2.6415,-2.0707,-0.9034,-0.0189,-0.1509,0.0755,110,0,70,2576,0.6111,1,0,0.3889,1,0.6111,0.7586,0.7713262283234676,0.6111,0.6111,20,90,0,0,0,0
23,WLNM_directed,0.9047,0.8058,00:00:01,10,50,3,405132937,fixed,0.5000,0.9259,0.2778,0.4274,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,117,0.0425,1.4548,4.4151,6.1579,2.7857,0.5283,0.2642,0.0943,-63,-0.0229,-0.0578,-2.3774,-2.0239,-0.6758,-0.0566,-0.1321,0.0755,115,2,65,2574,0.6389,0.9992,0.0008,0.3611,0.9829,0.6389,0.7744,0.7819766806626341,0.6381,0.6319,27,90,0,0,0,0
24,WLNM_directed,0.8698,0.7632,00:00:01,10,50,4,405132938,fixed,0.5000,1,0.0444,0.0851,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,94,0.0341,1.3768,3.5472,5.5294,2.1860,0.6038,0.2075,0.1132,-86,-0.0312,-0.1357,-3.2453,-2.6524,-1.2755,0.0189,-0.1887,0.0943,94,0,86,2576,0.5222,1,0,0.4778,1,0.5222,0.6861,0.7108804618013255,0.5222,0.5222,4,90,0,0,0,0
25,WLNM_directed,0.8950,0.7524,00:00:01,10,50,5,405132939,fixed,0.5000,0.7692,0.1111,0.1942,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,103,0.0374,1.5187,3.8868,5.1500,2.1915,0.5660,0.3208,0.0566,-77,-0.0279,0.0062,-2.9057,-3.0318,-1.2700,-0.0189,-0.0755,0.0377,100,3,80,2573,0.5556,0.9988,0.0012,0.4444,0.9709,0.5556,0.7067,0.7221677397302129,0.5544,0.5464,13,90,0,0,0,0
