Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6806,0.6051,00:00:00,10,10,1,1216943385,fixed,0.5000,0.7092,0.3584,0.4762,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,171,0.0904,1.5959,7.7727,9.5000,4.8857,0.5000,0.2955,0.1136,-138,-0.0729,-0.2647,-6.2727,-1.5357,-3.2459,0.1364,-0.2045,-0.0227,130,41,179,1542,0.4207,0.9741,0.0259,0.5793,0.7602,0.4207,0.5417,0.509004139271345,0.3948,0.3714,141,279,0,0,0,0
2,WLNM_directed,0.7496,0.6965,00:00:01,10,10,2,1216943386,fixed,0.5000,0.7056,0.4552,0.5534,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,1,9.5455,5,9.5455,0,0.5000,0.4545,-99,-0.0523,-0.8606,-4.5000,-6.0357,1.4139,-0.3636,0,0.3182,157,53,152,1530,0.5081,0.9665,0.0335,0.4919,0.7476,0.5081,0.6050,0.5585137001713677,0.4746,0.4337,180,279,0,0,0,0
3,WLNM_directed,0.6353,0.5266,00:00:01,10,10,3,1216943387,fixed,0.5000,0.6414,0.3333,0.4387,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,175,0.0925,5.8288,7.9545,4.4872,7.2917,0.0909,0.4545,0.4318,-134,-0.0708,3.9682,-6.0909,-6.5485,-0.8399,-0.2727,-0.0455,0.2955,123,52,186,1531,0.3981,0.9672,0.0328,0.6019,0.7029,0.3981,0.5083,0.4659692652405144,0.3652,0.3407,145,279,0,0,0,0
4,WLNM_directed,0.6732,0.6200,00:00:01,10,10,4,1216943388,fixed,0.5000,0.8421,0.3441,0.4885,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,144,0.0761,1.3712,6.5455,9.6000,3.5122,0.6364,0.2955,0.0455,-165,-0.0872,-0.4895,-7.5000,-1.4357,-4.6194,0.2727,-0.2045,-0.0909,126,18,183,1565,0.4078,0.9886,0.0114,0.5922,0.8750,0.4078,0.5563,0.552582583447206,0.3964,0.3853,114,279,0,0,0,0
5,WLNM_directed,0.6622,0.5773,00:00:00,10,10,5,1216943389,fixed,0.5000,0.7013,0.3871,0.4988,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,184,0.0973,1.6593,8.3636,7.3600,4.4878,0.4091,0.5227,0.0455,-125,-0.0661,-0.2013,-5.6818,-3.6757,-3.6438,0.0455,0.0227,-0.0909,138,46,171,1537,0.4466,0.9709,0.0291,0.5534,0.7500,0.4466,0.5598,0.5209166752021787,0.4175,0.3887,154,279,0,0,0,0
6,WLNM_directed,0.7830,0.7481,00:00:00,10,20,1,1217860685,fixed,0.5000,0.9054,0.5403,0.6768,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,209,0.1105,1.6102,9.5000,9.0870,9.5000,0.3182,0.1818,0.3409,-100,-0.0529,-0.2504,-4.5455,-1.9488,1.3684,-0.0455,-0.3182,0.2045,195,14,114,1569,0.6311,0.9912,0.0088,0.3689,0.9330,0.6311,0.7529,0.7337552984827962,0.6222,0.6037,148,248,0,0,0,0
7,WLNM_directed,0.7811,0.4986,00:00:01,10,20,2,1217860686,fixed,0.5000,0.8387,0.6290,0.7189,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,247,0.1305,1.8520,11.2273,8.5172,6.0244,0.3182,0.6136,0.0455,-62,-0.0328,-0.0086,-2.8182,-2.5185,-2.1072,-0.0455,0.1136,-0.0909,217,30,92,1553,0.7023,0.9810,0.0190,0.2977,0.8785,0.7023,0.7806,0.7497364009313833,0.6833,0.6401,186,248,0,0,0,0
8,WLNM_directed,0.7888,0.7099,00:00:01,10,20,3,1217860687,fixed,0.5000,0.8701,0.5403,0.6667,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,215,0.1136,2.3776,9.7727,6.5152,11.3158,0.1364,0.2955,0.4545,-94,-0.0497,0.5170,-4.2727,-4.5206,3.1842,-0.2273,-0.2045,0.3182,195,20,114,1563,0.6311,0.9874,0.0126,0.3689,0.9070,0.6311,0.7443,0.7203226962643763,0.6184,0.5927,154,248,0,0,0,0
9,WLNM_directed,0.7305,0.5736,00:00:01,10,20,4,1217860688,fixed,0.5000,0.6980,0.4194,0.5239,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,13.6588,9.5455,5,9.5455,0.0455,0.4545,0.5000,-99,-0.0523,11.7982,-4.5000,-6.0357,1.4139,-0.3182,-0.0455,0.3636,165,45,144,1538,0.5340,0.9716,0.0284,0.4660,0.7857,0.5340,0.6358,0.5949277329504447,0.5056,0.4661,149,248,0,0,0,0
10,WLNM_directed,0.8178,0.7357,00:00:01,10,20,5,1217860689,fixed,0.5000,0.8849,0.4960,0.6357,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,200,0.1057,1.9622,9.0909,6.4516,11.7647,0.1818,0.2045,0.5000,-109,-0.0576,0.1016,-4.9545,-4.5841,3.6331,-0.1818,-0.2955,0.3636,184,16,125,1567,0.5955,0.9899,0.0101,0.4045,0.9200,0.5955,0.7230,0.7037670757134794,0.5854,0.5662,139,248,0,0,0,0
