Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7477,0.5319,00:00:03,10,10,1,70462742,fixed,0.5000,0.5763,0.1660,0.2577,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,572,0.0083,1.4737,4.3498,6.0851,2.7238,0.5171,0.2814,0.0760,-1021,-0.0148,-0.7041,-7.7643,-1.1230,-3.6482,0.3574,-0.5095,0.0266,397,175,1196,67138,0.2492,0.9974,0.0026,0.7508,0.6941,0.2492,0.3667,0.4084710980366845,0.2466,0.2245,413,1434,0,0,0,0
2,WLNM_directed,0.7730,0.5162,00:00:04,10,10,2,70462743,fixed,0.5000,0.7640,0.3794,0.5070,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,871,0.0126,2.0074,6.6236,4.1875,4.2488,0.1787,0.6008,0.1901,-722,-0.0105,-0.1704,-5.4905,-3.0206,-2.1232,0.0190,-0.1901,0.1407,703,168,890,67145,0.4413,0.9975,0.0025,0.5587,0.8071,0.4413,0.5706,0.5902806073736472,0.4388,0.3992,712,1434,0,0,0,0
3,WLNM_directed,0.7895,0.6777,00:00:04,10,10,3,70462744,fixed,0.5000,0.8386,0.2971,0.4387,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,667,0.0097,1.9444,5.0722,3.1168,5.2520,0.1293,0.3536,0.4601,-926,-0.0134,-0.2334,-7.0418,-4.0913,-1.1200,-0.0304,-0.4373,0.4106,585,82,1008,67231,0.3672,0.9988,0.0012,0.6328,0.8771,0.3672,0.5177,0.5617914957188269,0.3660,0.3493,508,1434,0,0,0,0
4,WLNM_directed,0.7098,0.5557,00:00:04,10,10,4,70462745,fixed,0.5000,0.7201,0.1346,0.2268,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,427,0.0062,1.6436,3.2471,4.2277,1.9860,0.4867,0.3308,0.0532,-1166,-0.0169,-0.5342,-8.8669,-2.9804,-4.3860,0.3270,-0.4601,0.0038,352,75,1241,67238,0.2210,0.9989,0.0011,0.7790,0.8244,0.2210,0.3485,0.4210136626392831,0.2199,0.2110,268,1434,0,0,0,0
5,WLNM_directed,0.7783,0.5741,00:00:04,10,10,5,70462746,fixed,0.5000,0.6047,0.2315,0.3348,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,708,0.0103,1.8004,5.3840,4.9167,3.6495,0.3612,0.3764,0.1711,-885,-0.0128,-0.3774,-6.7300,-2.2915,-2.7225,0.2015,-0.4144,0.1217,491,217,1102,67096,0.3082,0.9968,0.0032,0.6918,0.6935,0.3082,0.4268,0.4545214366311049,0.3050,0.2713,549,1434,0,0,0,0
6,WLNM_directed,0.3412,0.2803,00:00:04,10,20,1,71380042,fixed,0.5000,0.6000,0.0024,0.0047,1593,318,1275,0,1593,0,318,0,1275,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,323,0.0047,1.6251,2.4563,2.6260,2.2431,0.3346,0.2129,0.2548,-1270,-0.0184,-0.5527,-9.6578,-4.5821,-4.1289,0.1749,-0.5779,0.2053,321,2,1272,67311,0.2015,1.0000,0.0000,0.7985,0.9938,0.2015,0.3351,0.4432748346160328,0.2015,0.2013,5,1275,0,0,0,0
7,WLNM_directed,0.3612,0.2813,00:00:06,10,20,2,71380043,fixed,0.5000,0,0,0,1593,318,1275,0,1593,0,318,0,1275,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,320,0.0046,1.6005,2.4335,2.7119,2.4427,0.3080,0.1901,0.2586,-1273,-0.0185,-0.5772,-9.6806,-4.4963,-3.9293,0.1483,-0.6008,0.2091,318,2,1275,67311,0.1996,1.0000,0.0000,0.8004,0.9938,0.1996,0.3325,0.4411754460358701,0.1996,0.1994,2,1275,0,0,0,0
8,WLNM_directed,0.4020,0.2869,00:00:06,10,20,3,71380044,fixed,0.5000,0.2500,0.0016,0.0031,1593,318,1275,0,1593,0,318,0,1275,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,326,0.0047,1.5780,2.4791,2.8103,2.2027,0.3308,0.2319,0.2091,-1267,-0.0184,-0.5998,-9.6350,-4.3978,-4.1693,0.1711,-0.5589,0.1597,320,6,1273,67307,0.2009,0.9999,0.0001,0.7991,0.9816,0.2009,0.3335,0.4397352403449931,0.2008,0.2001,8,1275,0,0,0,0
9,WLNM_directed,0.3503,0.2929,00:00:06,10,20,4,71380045,fixed,0.5000,0.8000,0.0031,0.0062,1593,318,1275,0,1593,0,318,0,1275,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,323,0.0047,1.5622,2.4563,2.7143,2.3577,0.3270,0.1939,0.2586,-1270,-0.0184,-0.6156,-9.6578,-4.4939,-4.0143,0.1673,-0.5970,0.2091,322,1,1271,67312,0.2021,1.0000,0.0000,0.7979,0.9969,0.2021,0.3361,0.4446886417809743,0.2021,0.2020,5,1275,0,0,0,0
10,WLNM_directed,0.5012,0.3721,00:00:06,10,20,5,71380046,fixed,0.5000,0.8333,0.0078,0.0155,1593,318,1275,0,1593,0,318,0,1275,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,330,0.0048,1.5823,2.5095,3.0275,2.1290,0.3308,0.2586,0.1559,-1263,-0.0183,-0.5954,-9.6046,-4.1806,-4.2430,0.1711,-0.5323,0.1065,328,2,1265,67311,0.2059,1.0000,0.0000,0.7941,0.9939,0.2059,0.3411,0.4481358729996728,0.2059,0.2056,12,1275,0,0,0,0
