Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5015,0.4145,00:00:07,10,10,1,415463777,fixed,0.5000,0.6308,0.0472,0.0878,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,161,0.0134,1.8433,2.9273,2.7288,2.9815,0.2818,0.2091,0.3273,-804,-0.0671,0.1072,-14.6182,-13.6271,-7.2845,-0.1818,-0.1818,0.1818,137,24,828,11001,0.1420,0.9978,0.0022,0.8580,0.8509,0.1420,0.2433,0.1398,0.1385,65,869,0,0,0,0
2,WLNM_directed,0.7249,0.5506,00:00:07,10,10,2,415463778,fixed,0.5000,0.6784,0.3107,0.4262,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,494,0.0412,2.0184,8.9818,6.8611,5.7442,0.3182,0.4636,0.1909,-471,-0.0393,0.2824,-8.5636,-9.4948,-4.5218,-0.1455,0.0727,0.0455,366,128,599,10897,0.3793,0.9884,0.0116,0.6207,0.7409,0.3793,0.5017,0.3677,0.3349,398,869,0,0,0,0
3,WLNM_directed,0.5329,0.4395,00:00:07,10,10,3,415463779,fixed,0.5000,0.7126,0.0713,0.1297,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,183,0.0153,1.6946,3.3273,3.1552,3.8125,0.2545,0.1818,0.3455,-782,-0.0652,-0.0415,-14.2182,-13.2008,-6.4535,-0.2091,-0.2091,0.2000,158,25,807,11000,0.1637,0.9977,0.0023,0.8363,0.8634,0.1637,0.2753,0.1615,0.1596,87,869,0,0,0,0
4,WLNM_directed,0.7395,0.5618,00:00:07,10,10,4,415463780,fixed,0.5000,0.7377,0.3107,0.4372,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,462,0.0385,1.4788,8.4000,10.7442,4.9677,0.4818,0.3636,0.0273,-503,-0.0420,-0.2573,-9.1455,-5.6117,-5.2982,0.0182,-0.0273,-0.1182,366,96,599,10929,0.3793,0.9913,0.0087,0.6207,0.7922,0.3793,0.5130,0.3706,0.3450,366,869,0,0,0,0
5,WLNM_directed,0.7300,0.6167,00:00:07,10,10,5,415463781,fixed,0.5000,0.8155,0.1933,0.3126,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,302,0.0252,1.4920,5.4909,7.1905,4.1944,0.4182,0.2364,0.1455,-663,-0.0553,-0.2441,-12.0545,-9.1655,-6.0715,-0.0455,-0.1545,0,264,38,701,10987,0.2736,0.9966,0.0034,0.7264,0.8742,0.2736,0.4167,0.2701,0.2632,206,869,0,0,0,0
6,WLNM_directed,0.3953,0.2816,00:00:05,10,20,1,416381077,fixed,0.5000,0,0,0,965,193,772,0,965,0,193,0,772,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,193,0.0161,1.6247,3.5091,3.7115,2.8806,0.4182,0.1909,0.2818,-772,-0.0644,-0.1113,-14.0364,-12.6444,-7.3854,-0.0455,-0.2000,0.1364,193,0,772,11025,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,772,0,0,0,0
7,WLNM_directed,0.2964,0.2346,00:00:05,10,20,2,416381078,fixed,0.5000,0,0,0,965,193,772,0,965,0,193,0,772,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,194,0.0162,1.5721,3.5273,3.8800,2.7324,0.4455,0.2000,0.2545,-771,-0.0643,-0.1640,-14.0182,-12.4759,-7.5336,-0.0182,-0.1909,0.1091,193,1,772,11024,0.2000,0.9999,0.0001,0.8000,0.9948,0.2000,0.3330,0.1999,0.1998,1,772,0,0,0,0
8,WLNM_directed,0.2632,0.2306,00:00:05,10,20,3,416381079,fixed,0.5000,0.3077,0.0052,0.0102,965,193,772,0,965,0,193,0,772,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,206,0.0172,1.7906,3.7455,3.5517,2.9855,0.4000,0.2273,0.3000,-759,-0.0633,0.0546,-13.8000,-12.8042,-7.2805,-0.0636,-0.1636,0.1545,197,9,768,11016,0.2041,0.9992,0.0008,0.7959,0.9563,0.2041,0.3365,0.2033,0.2023,13,772,0,0,0,0
9,WLNM_directed,0.4640,0.3642,00:00:05,10,20,4,416381080,fixed,0.5000,0,0,0,965,193,772,0,965,0,193,0,772,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,193,0.0161,1.5708,3.5091,3.9388,3.0156,0.3909,0.1909,0.2545,-772,-0.0644,-0.1652,-14.0364,-12.4172,-7.2503,-0.0727,-0.2000,0.1091,193,0,772,11025,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,772,0,0,0,0
10,WLNM_directed,0.4226,0.3042,00:00:05,10,20,5,416381081,fixed,0.5000,0.5000,0.0013,0.0026,965,193,772,0,965,0,193,0,772,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,195,0.0163,1.5628,3.5455,3.9000,3.0952,0.3909,0.1818,0.2727,-770,-0.0642,-0.1732,-14,-12.4559,-7.1707,-0.0727,-0.2091,0.1273,194,1,771,11024,0.2010,0.9999,0.0001,0.7990,0.9949,0.2010,0.3345,0.2009,0.2008,2,772,0,0,0,0
