Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6138,0.5084,00:00:00,10,10,1,1175943262,fixed,0.5000,0.7534,0.1703,0.2778,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,108,0.0729,1.5517,5.5385,6,5.4000,0.3333,0.1795,0.2821,-250,-0.1687,-0.3362,-12.8205,-7.2593,-4.2757,0.0256,-0.4615,0.2308,90,18,268,1106,0.2514,0.9840,0.0160,0.7486,0.8333,0.2514,0.3863,0.3876086281036214,0.2354,0.2394,73,323,0,0,0,0
2,WLNM_directed,0.7246,0.5905,00:00:01,10,10,2,1175943263,fixed,0.5000,0.6309,0.4551,0.5288,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,268,0.1808,11.0575,13.7436,7.2432,6.8718,0.0513,0.9487,0,-90,-0.0607,9.1695,-4.6154,-6.0160,-2.8039,-0.2564,0.3077,-0.0513,182,86,176,1038,0.5084,0.9235,0.0765,0.4916,0.6791,0.5084,0.5815,0.480284292627584,0.4319,0.4099,233,323,0,0,0,0
3,WLNM_directed,0.5103,0.3780,00:00:01,10,10,3,1175943264,fixed,0.5000,0.7212,0.2322,0.3513,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,139,0.0938,1.7123,7.1282,7.7222,3.5641,0.5385,0.4615,0,-219,-0.1478,-0.1756,-11.2308,-5.5370,-6.1116,0.2308,-0.1795,-0.0513,110,29,248,1095,0.3073,0.9742,0.0258,0.6927,0.7914,0.3073,0.4427,0.4132366316009888,0.2815,0.2842,104,323,0,0,0,0
4,WLNM_directed,0.4876,0.3954,00:00:01,10,10,4,1175943265,fixed,0.5000,0.7447,0.1084,0.1892,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,82,0.0553,1.6179,4.2051,4.1000,4.1000,0.3077,0.2051,0.3077,-276,-0.1862,-0.2700,-14.1538,-9.1593,-5.5757,0,-0.4359,0.2564,70,12,288,1112,0.1955,0.9893,0.0107,0.8045,0.8537,0.1955,0.3182,0.3460859079290817,0.1849,0.1892,47,323,0,0,0,0
5,WLNM_directed,0.6867,0.5630,00:00:01,10,10,5,1175943266,fixed,0.5000,0.6845,0.3560,0.4684,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,203,0.1370,2.4146,10.4103,5.8000,5.3421,0.1026,0.8718,0.0256,-155,-0.1046,0.5266,-7.9487,-7.4593,-4.3336,-0.2051,0.2308,-0.0256,150,53,208,1071,0.4190,0.9528,0.0472,0.5810,0.7389,0.4190,0.5348,0.4629127106773441,0.3718,0.3650,168,323,0,0,0,0
6,WLNM_directed,0.8097,0.6524,00:00:00,10,20,1,1176860562,fixed,0.5000,0.7308,0.3310,0.4556,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,201,0.1356,2.2600,10.3077,6.0909,5.1538,0.1538,0.8462,0,-157,-0.1059,0.3720,-8.0513,-7.1684,-4.5218,-0.1538,0.2051,-0.0513,166,35,192,1089,0.4637,0.9689,0.0311,0.5363,0.8259,0.4637,0.5939,0.5407378200793116,0.4325,0.4224,130,287,0,0,0,0
7,WLNM_directed,0.7090,0.5715,00:00:01,10,20,2,1176860563,fixed,0.5000,0.7321,0.1429,0.2391,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,127,0.0857,1.8662,6.5128,4.7037,4.7037,0.2821,0.4103,0.2821,-231,-0.1559,-0.0218,-11.8462,-8.5556,-4.9720,-0.0256,-0.2308,0.2308,112,15,246,1109,0.3128,0.9867,0.0133,0.6872,0.8819,0.3128,0.4619,0.4579897294216834,0.2995,0.3003,56,287,0,0,0,0
8,WLNM_directed,0.8200,0.5772,00:00:01,10,20,3,1176860564,fixed,0.5000,0.8255,0.6098,0.7014,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,283,0.1910,1.6577,14.5128,12.8636,7.2564,0.4359,0.5641,0,-75,-0.0506,-0.2302,-3.8462,-0.3956,-2.4193,0.1282,-0.0769,-0.0513,246,37,112,1087,0.6872,0.9671,0.0329,0.3128,0.8693,0.6872,0.7676,0.7124495218578611,0.6542,0.6228,212,287,0,0,0,0
9,WLNM_directed,0.8101,0.7306,00:00:01,10,20,4,1176860565,fixed,0.5000,0.8649,0.3345,0.4824,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,182,0.1228,1.7635,9.3333,7,7.5833,0.3077,0.3077,0.3590,-176,-0.1188,-0.1244,-9.0256,-6.2593,-2.0923,0,-0.3333,0.3077,167,15,191,1109,0.4665,0.9867,0.0133,0.5335,0.9176,0.4665,0.6185,0.5909423947540317,0.4531,0.4477,111,287,0,0,0,0
10,WLNM_directed,0.7640,0.6233,00:00:01,10,20,5,1176860566,fixed,0.5000,0.8113,0.1498,0.2529,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,124,0.0837,1.7571,6.3590,5.3913,4.4286,0.3590,0.3590,0.2308,-234,-0.1579,-0.1309,-12,-7.8680,-5.2471,0.0513,-0.2821,0.1795,114,10,244,1114,0.3184,0.9911,0.0089,0.6816,0.9194,0.3184,0.4730,0.4784970408476652,0.3095,0.3098,53,287,0,0,0,0
11,WLNM_directed,0.7273,0.6235,00:00:01,10,30,1,1177777862,fixed,0.5000,0.8696,0.0797,0.1460,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,130,0.0877,1.6951,6.6667,5.6522,4.4828,0.3846,0.3590,0.2308,-228,-0.1538,-0.1928,-11.6923,-7.6071,-5.1929,0.0769,-0.2821,0.1795,127,3,231,1121,0.3547,0.9973,0.0027,0.6453,0.9769,0.3547,0.5205,0.5327279279063689,0.3521,0.3518,23,251,0,0,0,0
12,WLNM_directed,0.6744,0.5395,00:00:01,10,30,2,1177777863,fixed,0.5000,1,0.0199,0.0391,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,112,0.0756,1.8119,5.7436,4.6667,3.5000,0.3846,0.4359,0.1795,-246,-0.1660,-0.0760,-12.6154,-8.5926,-6.1757,0.0769,-0.2051,0.1282,112,0,246,1124,0.3128,1,0,0.6872,1,0.3128,0.4766,0.5066293784224319,0.3128,0.3128,5,251,0,0,0,0
