Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6303,0.4891,00:00:01,10,10,1,1228943421,fixed,0.5000,0.8000,0.0889,0.1600,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,19,0.0204,1.3419,1.2258,2.3750,2.3750,0.1935,0.0645,0.1935,-80,-0.0860,-1.0727,-5.1613,-1.9293,-1.1607,-0.0645,-0.5806,0.0968,17,2,82,829,0.1717,0.9976,0.0024,0.8283,0.8947,0.1717,0.2881,0.1693,0.1683,10,90,0,0,0,0
2,WLNM_directed,0.5876,0.4882,00:00:01,10,10,2,1228943422,fixed,0.5000,0.6765,0.2556,0.3710,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,43,0.0462,1.7108,2.7742,2.8667,5.3750,0.1290,0.1290,0.3548,-56,-0.0602,-0.7038,-3.6129,-1.4377,1.8393,-0.1290,-0.5161,0.2581,32,11,67,820,0.3232,0.9868,0.0132,0.6768,0.7442,0.3232,0.4507,0.3100,0.2909,34,90,0,0,0,0
3,WLNM_directed,0.4530,0.2828,00:00:01,10,10,3,1228943423,fixed,0.5000,0.4444,0.1778,0.2540,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,45,0.0484,1.3143,2.9032,5.6250,1.7308,0.5806,0.2581,0,-54,-0.0581,-1.1003,-3.4839,1.3207,-1.8049,0.3226,-0.3871,-0.0968,25,20,74,811,0.2525,0.9759,0.0241,0.7475,0.5556,0.2525,0.3472,0.2285,0.2101,36,90,0,0,0,0
4,WLNM_directed,0.5524,0.4116,00:00:01,10,10,4,1228943424,fixed,0.5000,0.4667,0.0778,0.1333,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,24,0.0258,1,1.5484,2.4000,2.4000,0.1935,0.1290,0.1935,-75,-0.0806,-1.4146,-4.8387,-1.9043,-1.1357,-0.0645,-0.5161,0.0968,16,8,83,823,0.1616,0.9904,0.0096,0.8384,0.6667,0.1616,0.2602,0.1520,0.1495,15,90,0,0,0,0
5,WLNM_directed,0.4865,0.4134,00:00:01,10,10,5,1228943425,fixed,0.5000,0.6316,0.1333,0.2202,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,28,0.0301,1.6210,1.8065,1.6471,4,0.1290,0.0968,0.4516,-71,-0.0763,-0.7936,-4.5806,-2.6573,0.4643,-0.1290,-0.5484,0.3548,21,7,78,824,0.2121,0.9916,0.0084,0.7879,0.7500,0.2121,0.3307,0.2037,0.1981,19,90,0,0,0,0
6,WLNM_directed,0.5883,0.4105,00:00:00,10,20,1,1229860721,fixed,0.5000,0.5172,0.3750,0.4348,99,19,80,0,99,0,19,0,80,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,9.6235,4.9677,3.0800,2.9615,0.1290,0.7097,0.0968,-22,-0.0237,7.2089,-1.4194,-1.2243,-0.5742,-0.1290,0.0645,0,49,28,50,803,0.4949,0.9663,0.0337,0.5051,0.6364,0.4949,0.5568,0.4613,0.3858,58,80,0,0,0,0
7,WLNM_directed,0.4608,0.3099,00:00:01,10,20,2,1229860722,fixed,0.5000,0.3500,0.1750,0.2333,99,19,80,0,99,0,19,0,80,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,59,0.0634,1.5926,3.8065,4.9167,2.1071,0.5484,0.3548,0.0323,-40,-0.0430,-0.8220,-2.5806,0.6123,-1.4286,0.2903,-0.2903,-0.0645,33,26,66,805,0.3333,0.9687,0.0313,0.6667,0.5593,0.3333,0.4177,0.3020,0.2640,40,80,0,0,0,0
8,WLNM_directed,0.6182,0.5389,00:00:01,10,20,3,1229860723,fixed,0.5000,0.6857,0.3000,0.4174,99,19,80,0,99,0,19,0,80,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,54,0.0581,1.6142,3.4839,4.1538,2.1600,0.4839,0.3226,0.0968,-45,-0.0484,-0.8004,-2.9032,-0.1505,-1.3757,0.2258,-0.3226,0,43,11,56,820,0.4343,0.9868,0.0132,0.5657,0.7963,0.4343,0.5621,0.4211,0.3909,35,80,0,0,0,0
9,WLNM_directed,0.5645,0.4806,00:00:01,10,20,4,1229860724,fixed,0.5000,0.6571,0.2875,0.4000,99,19,80,0,99,0,19,0,80,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,54,0.0581,2.0396,3.4839,2.5714,4.5000,0.1613,0.2258,0.4516,-45,-0.0484,-0.3750,-2.9032,-1.7329,0.9643,-0.0968,-0.4194,0.3548,42,12,57,819,0.4242,0.9856,0.0144,0.5758,0.7778,0.4242,0.5490,0.4098,0.3784,35,80,0,0,0,0
10,WLNM_directed,0.5371,0.3791,00:00:00,10,20,5,1229860725,fixed,0.5000,0.6190,0.1625,0.2574,99,19,80,0,99,0,19,0,80,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,40,0.0430,1.6967,2.5806,3.3333,2.2222,0.2581,0.3226,0.0645,-59,-0.0634,-0.7179,-3.8065,-0.9710,-1.3135,0,-0.3226,-0.0323,32,8,67,823,0.3232,0.9904,0.0096,0.6768,0.8000,0.3232,0.4604,0.3136,0.2991,21,80,0,0,0,0
