Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4940,0.3206,00:00:01,10,10,1,1790945107,fixed,0.5000,0.2286,0.1221,0.1592,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,84,0.0903,1,5.4194,2.8000,3.5000,0,0.7742,0.1935,-61,-0.0656,-0.8546,-3.9355,-4.8316,-1.5000,-0.3871,0.2258,0.1290,30,54,115,731,0.2069,0.9312,0.0688,0.7931,0.3571,0.2069,0.2620,0.1381,0.1508,70,131,0,0,0,0
2,WLNM_directed,0.4896,0.2900,00:00:01,10,10,2,1790945108,fixed,0.5000,0.4222,0.1450,0.2159,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,59,0.0634,1.4730,3.8065,5.3636,1.9667,0.6452,0.3226,0.0323,-86,-0.0925,-0.3816,-5.5484,-2.2679,-3.0333,0.2581,-0.2258,-0.0323,33,26,112,759,0.2276,0.9669,0.0331,0.7724,0.5593,0.2276,0.3235,0.1945,0.1930,45,131,0,0,0,0
3,WLNM_directed,0.5829,0.3335,00:00:01,10,10,3,1790945109,fixed,0.5000,0.4667,0.2672,0.3398,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,89,0.0957,1,5.7419,6.3571,3.2963,0.4516,0.4194,0.0323,-56,-0.0602,-0.8546,-3.6129,-1.2744,-1.7037,0.0645,-0.1290,-0.0323,49,40,96,745,0.3379,0.9490,0.0510,0.6621,0.5506,0.3379,0.4188,0.2870,0.2649,75,131,0,0,0,0
4,WLNM_directed,0.6241,0.4676,00:00:01,10,10,4,1790945110,fixed,0.5000,0.5362,0.2824,0.3700,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,83,0.0892,1.7729,5.3548,4.6111,2.7667,0.3871,0.5806,0,-62,-0.0667,-0.0817,-4,-3.0205,-2.2333,0,0.0323,-0.0645,51,32,94,753,0.3517,0.9592,0.0408,0.6483,0.6145,0.3517,0.4474,0.3110,0.2881,69,131,0,0,0,0
5,WLNM_directed,0.5180,0.4693,00:00:01,10,10,5,1790945111,fixed,0.5000,0.7692,0.0763,0.1389,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,27,0.0290,1.3109,1.7419,3,2.0769,0.3548,0.0645,0.2258,-118,-0.1269,-0.5437,-7.6129,-4.6316,-2.9231,-0.0323,-0.4839,0.1613,24,3,121,782,0.1655,0.9962,0.0038,0.8345,0.8889,0.1655,0.2791,0.1617,0.1622,13,131,0,0,0,0
6,WLNM_directed,0.6136,0.5274,00:00:01,10,20,1,1791862407,fixed,0.5000,0.6230,0.3276,0.4294,145,29,116,0,145,0,29,0,116,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,90,0.0968,1.7337,5.8065,5.6250,3.2143,0.4516,0.4516,0.0645,-55,-0.0591,-0.1209,-3.5484,-2.0066,-1.7857,0.0645,-0.0968,0,67,23,78,762,0.4621,0.9707,0.0293,0.5379,0.7444,0.4621,0.5702,0.4328,0.3988,61,116,0,0,0,0
7,WLNM_directed,0.4811,0.3224,00:00:01,10,20,2,1791862408,fixed,0.5000,0.2857,0.1379,0.1860,145,29,116,0,145,0,29,0,116,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,85,0.0914,3.0447,5.4839,3.1481,4.4737,0.0645,0.5484,0.3226,-60,-0.0645,1.1901,-3.8710,-4.4834,-0.5263,-0.3226,0,0.2581,45,40,100,745,0.3103,0.9490,0.0510,0.6897,0.5294,0.3103,0.3913,0.2594,0.2432,56,116,0,0,0,0
8,WLNM_directed,0.6882,0.4981,00:00:01,10,20,3,1791862409,fixed,0.5000,0.6667,0.2586,0.3727,145,29,116,0,145,0,29,0,116,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,74,0.0796,1.5969,4.7742,5.2857,3.0833,0.4516,0.3226,0.1290,-71,-0.0763,-0.2577,-4.5806,-2.3459,-1.9167,0.0645,-0.2258,0.0645,59,15,86,770,0.4069,0.9809,0.0191,0.5931,0.7973,0.4069,0.5388,0.3878,0.3688,45,116,0,0,0,0
9,WLNM_directed,0.5790,0.4175,00:00:01,10,20,4,1791862410,fixed,0.5000,0.6176,0.1810,0.2800,145,29,116,0,145,0,29,0,116,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,63,0.0677,1.6987,4.0645,4.5000,2.1000,0.5484,0.4194,0.0323,-82,-0.0882,-0.1560,-5.2903,-3.1316,-2.9000,0.1613,-0.1290,-0.0323,50,13,95,772,0.3448,0.9834,0.0166,0.6552,0.7937,0.3448,0.4808,0.3283,0.3165,34,116,0,0,0,0
10,WLNM_directed,0.5451,0.3775,00:00:01,10,20,5,1791862411,fixed,0.5000,0.3778,0.1466,0.2112,145,29,116,0,145,0,29,0,116,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,74,0.0796,2.1180,4.7742,4.3529,2.4667,0.4516,0.5161,0.0323,-71,-0.0763,0.2634,-4.5806,-3.2786,-2.5333,0.0645,-0.0323,-0.0323,46,28,99,757,0.3172,0.9643,0.0357,0.6828,0.6216,0.3172,0.4201,0.2816,0.2659,45,116,0,0,0,0
