Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5706,0.4041,00:00:05,10,10,1,1284943589,fixed,0.5000,0.6038,0.0126,0.0247,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,334,0.0160,2.1696,4.6069,4.2278,2.9558,0.3034,0.4759,0.0690,-2484,-0.1190,-1.3589,-34.2621,-16.1924,-17.4645,0.2552,-0.4276,0.0207,313,21,2505,18041,0.1111,0.9988,0.0012,0.8889,0.9371,0.1111,0.1986,0.2993297438109812,0.1099,0.1103,53,2537,0,0,0,0
2,WLNM_directed,0.5821,0.4268,00:00:09,10,10,2,1284943590,fixed,0.5000,0.5429,0.0150,0.0292,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,351,0.0168,2.5288,4.8414,3.3113,3.2202,0.1655,0.5862,0.1448,-2467,-0.1182,-0.9996,-34.0276,-17.1090,-17.2001,0.1172,-0.3172,0.0966,319,32,2499,18030,0.1132,0.9982,0.0018,0.8868,0.9088,0.1132,0.2013,0.2961521419306553,0.1114,0.1119,70,2537,0,0,0,0
3,WLNM_directed,0.5156,0.3494,00:00:08,10,10,3,1284943591,fixed,0.5000,0.5333,0.0158,0.0306,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,356,0.0170,2.6037,4.9103,3.0957,3.3585,0.1517,0.5793,0.2138,-2462,-0.1179,-0.9247,-33.9586,-17.3246,-17.0618,0.1034,-0.3241,0.1655,321,35,2497,18027,0.1139,0.9981,0.0019,0.8861,0.9017,0.1139,0.2023,0.2955357128583295,0.1120,0.1125,75,2537,0,0,0,0
4,WLNM_directed,0.6255,0.4251,00:00:07,10,10,4,1284943592,fixed,0.5000,0.5556,0.0118,0.0232,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,335,0.0160,2.2059,4.6207,3.9881,2.5969,0.3448,0.5448,0.0345,-2483,-0.1189,-1.3226,-34.2483,-16.4322,-17.8234,0.2966,-0.3586,-0.0138,311,24,2507,18038,0.1104,0.9987,0.0013,0.8896,0.9284,0.1104,0.1973,0.296508197451598,0.1090,0.1094,54,2537,0,0,0,0
5,WLNM_directed,0.4474,0.2893,00:00:07,10,10,5,1284943593,fixed,0.5000,0,0,0,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,291,0.0139,1.9423,4.0138,3.7792,2.5086,0.3448,0.4552,0.0759,-2527,-0.1210,-1.5862,-34.8552,-16.6411,-17.9117,0.2966,-0.4483,0.0276,281,10,2537,18052,0.0997,0.9994,0.0006,0.9003,0.9656,0.0997,0.1808,0.2890257878432274,0.0992,0.0994,10,2537,0,0,0,0
6,WLNM_directed,0.3228,0.2410,00:00:06,10,20,1,1285860889,fixed,0.5000,0,0,0,2818,563,2255,0,2818,0,563,0,2255,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,564,0.0270,2.3709,7.7793,5.8750,4.4062,0.2759,0.6069,0.0552,-2254,-0.1080,-1.1575,-31.0897,-14.5453,-16.0140,0.2276,-0.2966,0.0069,563,1,2255,18061,0.1998,0.9999,0.0001,0.8002,0.9982,0.1998,0.3329,0.4209609368907649,0.1997,0.1997,1,2255,0,0,0,0
7,WLNM_directed,0.4434,0.3144,00:00:15,10,20,2,1285860890,fixed,0.5000,0.3333,0.0009,0.0018,2818,563,2255,0,2818,0,563,0,2255,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,569,0.0273,2.4126,7.8483,5.6337,4.5520,0.2483,0.6138,0.0828,-2249,-0.1077,-1.1158,-31.0207,-14.7866,-15.8683,0.2000,-0.2897,0.0345,565,4,2253,18058,0.2005,0.9998,0.0002,0.7995,0.9930,0.2005,0.3336,0.4202997382890353,0.2003,0.2002,6,2255,0,0,0,0
8,WLNM_directed,0.4069,0.2871,00:00:14,10,20,3,1285860891,fixed,0.5000,0.7500,0.0013,0.0027,2818,563,2255,0,2818,0,563,0,2255,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,567,0.0272,2.3945,7.8207,5.8454,4.4646,0.2552,0.6207,0.0483,-2251,-0.1078,-1.1340,-31.0483,-14.5749,-15.9557,0.2069,-0.2828,0,566,1,2252,18061,0.2009,0.9999,0.0001,0.7991,0.9982,0.2009,0.3344,0.4221147831188572,0.2008,0.2008,4,2255,0,0,0,0
9,WLNM_directed,0.3857,0.2674,00:00:14,10,20,4,1285860892,fixed,0.5000,0,0,0,2818,563,2255,0,2818,0,563,0,2255,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,563,0.0270,2.4861,7.7655,5.4660,4.3308,0.2345,0.6621,0.0483,-2255,-0.1080,-1.0423,-31.1034,-14.9543,-16.0895,0.1862,-0.2414,0,563,0,2255,18062,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4214410465102848,0.1998,0.1998,0,2255,0,0,0,0
10,WLNM_directed,0.3702,0.2589,00:00:13,10,20,5,1285860893,fixed,0.5000,0,0,0,2818,563,2255,0,2818,0,563,0,2255,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,563,0.0270,2.4722,7.7655,5.5743,4.4683,0.2345,0.6345,0.0621,-2255,-0.1080,-1.0562,-31.1034,-14.8460,-15.9520,0.1862,-0.2690,0.0138,563,0,2255,18062,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4214410465102848,0.1998,0.1998,0,2255,0,0,0,0
