Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5445,0.4482,00:00:06,10,10,1,652510081,fixed,0.5000,0.7395,0.0757,0.1373,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,248,0.0135,1.4642,3.6471,4.8627,2.9524,0.4191,0.1985,0.1765,-1044,-0.0569,-0.4704,-15.3529,-12.1373,-6.7619,-0.0221,-0.3382,0.1544,217,31,1075,17037,0.1680,0.9982,0.0018,0.8320,0.8750,0.1680,0.2818,0.1661,0.1640,119,1163,0,0,0,0
2,WLNM_directed,0.3940,0.2968,00:00:06,10,10,2,652510082,fixed,0.5000,0.3103,0.0077,0.0151,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,158,0.0086,1.4849,2.3235,3.4348,1.6809,0.5000,0.1912,0.1471,-1134,-0.0618,-0.4497,-16.6765,-13.5652,-8.0334,0.0588,-0.3456,0.1250,138,20,1154,17048,0.1068,0.9988,0.0012,0.8932,0.8734,0.1068,0.1903,0.1056,0.1052,29,1163,0,0,0,0
3,WLNM_directed,0.6318,0.4659,00:00:06,10,10,3,652510083,fixed,0.5000,0.5723,0.0851,0.1482,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,302,0.0164,1.4223,4.4412,6.7111,2.9320,0.5515,0.2059,0.1250,-990,-0.0539,-0.5123,-14.5588,-10.2889,-6.7822,0.1103,-0.3309,0.1029,228,74,1064,16994,0.1765,0.9957,0.0043,0.8235,0.7550,0.1765,0.2861,0.1721,0.1669,173,1163,0,0,0,0
4,WLNM_directed,0.6555,0.5042,00:00:06,10,10,4,652510084,fixed,0.5000,0.6407,0.0920,0.1609,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,296,0.0161,1.5476,4.3529,5.9200,3.5663,0.3897,0.2206,0.1471,-996,-0.0542,-0.3870,-14.6471,-11.0800,-6.1480,-0.0515,-0.3162,0.1250,236,60,1056,17008,0.1827,0.9965,0.0035,0.8173,0.7973,0.1827,0.2972,0.1791,0.1746,167,1163,0,0,0,0
5,WLNM_directed,0.6143,0.4198,00:00:06,10,10,5,652510085,fixed,0.5000,0.4533,0.0585,0.1036,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,279,0.0152,1.5799,4.1029,5.4706,2.1298,0.6103,0.3529,0.0221,-1013,-0.0552,-0.3547,-14.8971,-11.5294,-7.5845,0.1691,-0.1838,0,197,82,1095,16986,0.1525,0.9952,0.0048,0.8475,0.7061,0.1525,0.2508,0.1477,0.1434,150,1163,0,0,0,0
6,WLNM_directed,0.4587,0.3296,00:00:05,10,20,1,653427381,fixed,0.5000,0.3333,0.0019,0.0038,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,264,0.0144,1.6550,3.8824,4.2581,2.5631,0.4632,0.2941,0.1618,-1028,-0.0560,-0.2796,-15.1176,-12.7419,-7.1512,0.0221,-0.2426,0.1397,260,4,1032,17064,0.2012,0.9998,0.0002,0.7988,0.9848,0.2012,0.3342,0.2010,0.2006,6,1034,0,0,0,0
7,WLNM_directed,0.6531,0.4719,00:00:05,10,20,2,653427382,fixed,0.5000,0.6154,0.0077,0.0153,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,271,0.0148,1.6010,3.9853,4.5932,2.7374,0.4706,0.2574,0.1765,-1021,-0.0556,-0.3336,-15.0147,-12.4068,-6.9769,0.0294,-0.2794,0.1544,266,5,1026,17063,0.2059,0.9997,0.0003,0.7941,0.9815,0.2059,0.3404,0.2056,0.2051,13,1034,0,0,0,0
8,WLNM_directed,0.3810,0.2723,00:00:05,10,20,3,653427383,fixed,0.5000,0.4167,0.0048,0.0096,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,270,0.0147,1.6091,3.9706,4.4262,2.6214,0.4485,0.3088,0.1397,-1022,-0.0557,-0.3255,-15.0294,-12.5738,-7.0929,0.0074,-0.2279,0.1176,263,7,1029,17061,0.2036,0.9996,0.0004,0.7964,0.9741,0.2036,0.3367,0.2032,0.2025,12,1034,0,0,0,0
9,WLNM_directed,0.4453,0.3209,00:00:05,10,20,4,653427384,fixed,0.5000,0,0,0,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,259,0.0141,1.5241,3.8088,4.7091,2.4667,0.5074,0.2647,0.1397,-1033,-0.0563,-0.4105,-15.1912,-12.2909,-7.2476,0.0662,-0.2721,0.1176,258,1,1034,17067,0.1997,0.9999,0.0001,0.8003,0.9961,0.1997,0.3327,0.1996,0.1995,1,1034,0,0,0,0
10,WLNM_directed,0.4002,0.2782,00:00:05,10,20,5,653427385,fixed,0.5000,0.2500,0.0010,0.0019,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,262,0.0143,1.6176,3.8529,4.4407,2.6465,0.4632,0.2647,0.1691,-1030,-0.0561,-0.3170,-15.1471,-12.5593,-7.0678,0.0221,-0.2721,0.1471,259,3,1033,17065,0.2005,0.9998,0.0002,0.7995,0.9885,0.2005,0.3333,0.2003,0.2000,4,1034,0,0,0,0
11,WLNM_directed,0.5478,0.3367,00:00:08,10,30,1,654344681,fixed,0.5000,0.3333,0.0033,0.0066,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,396,0.0216,1.6416,5.8235,6.6000,3.5357,0.4853,0.3382,0.1029,-896,-0.0488,-0.2930,-13.1765,-10.4000,-6.1786,0.0441,-0.1985,0.0809,390,6,902,17062,0.3019,0.9996,0.0004,0.6981,0.9848,0.3019,0.4621,0.3015,0.3005,9,905,0,0,0,0
12,WLNM_directed,0.5768,0.3603,00:00:09,10,30,2,654344682,fixed,0.5000,0,0,0,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,387,0.0211,1.6039,5.6912,6.3443,3.6509,0.4853,0.2941,0.1544,-905,-0.0493,-0.3308,-13.3088,-10.6557,-6.0633,0.0441,-0.2426,0.1324,387,0,905,17068,0.2995,1,0,0.7005,1,0.2995,0.4610,0.2995,0.2995,0,905,0,0,0,0
13,WLNM_directed,0.5338,0.3459,00:00:09,10,30,3,654344683,fixed,0.5000,0.3750,0.0033,0.0066,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,395,0.0215,1.5894,5.8088,6.5833,3.3761,0.5294,0.3309,0.1103,-897,-0.0489,-0.3452,-13.1912,-10.4167,-6.3382,0.0882,-0.2059,0.0882,390,5,902,17063,0.3019,0.9997,0.0003,0.6981,0.9873,0.3019,0.4624,0.3016,0.3007,8,905,0,0,0,0
14,WLNM_directed,0.6917,0.4909,00:00:09,10,30,4,654344684,fixed,0.5000,0,0,0,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,387,0.0211,1.5884,5.6912,6.4500,3.4554,0.5000,0.3235,0.1176,-905,-0.0493,-0.3462,-13.3088,-10.5500,-6.2589,0.0588,-0.2132,0.0956,387,0,905,17068,0.2995,1,0,0.7005,1,0.2995,0.4610,0.2995,0.2995,0,905,0,0,0,0
15,WLNM_directed,0.6196,0.3765,00:00:09,10,30,5,654344685,fixed,0.5000,0.3333,0.0044,0.0087,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,399,0.0217,1.6929,5.8676,6.1385,3.2439,0.5074,0.3971,0.0809,-893,-0.0486,-0.2417,-13.1324,-10.8615,-6.4704,0.0662,-0.1397,0.0588,391,8,901,17060,0.3026,0.9995,0.0005,0.6974,0.9799,0.3026,0.4624,0.3022,0.3008,12,905,0,0,0,0
16,WLNM_directed,0.3384,0.2595,00:00:11,10,40,1,655261981,fixed,0.5000,0.8571,0.0077,0.0153,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,523,0.0285,1.7426,7.6912,7.3662,4.2869,0.4632,0.4338,0.0882,-769,-0.0419,-0.1920,-11.3088,-9.6338,-5.4274,0.0221,-0.1029,0.0662,522,1,770,17067,0.4040,0.9999,0.0001,0.5960,0.9981,0.4040,0.5752,0.4040,0.4037,7,776,0,0,0,0
17,WLNM_directed,0.5212,0.3315,00:00:11,10,40,2,655261982,fixed,0.5000,0.1250,0.0013,0.0026,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,524,0.0285,1.8400,7.7059,7.5942,4.1920,0.4853,0.4338,0.0735,-768,-0.0418,-0.0947,-11.2941,-9.4058,-5.5223,0.0441,-0.1029,0.0515,517,7,775,17061,0.4002,0.9996,0.0004,0.5998,0.9866,0.4002,0.5694,0.3997,0.3980,8,776,0,0,0,0
18,WLNM_directed,0.4797,0.2945,00:00:11,10,40,3,655261983,fixed,0.5000,0.5000,0.0039,0.0077,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,522,0.0284,1.8558,7.6765,7.5652,4.3140,0.4779,0.4118,0.0956,-770,-0.0419,-0.0788,-11.3235,-9.4348,-5.4002,0.0368,-0.1250,0.0735,519,3,773,17065,0.4017,0.9998,0.0002,0.5983,0.9943,0.4017,0.5722,0.4015,0.4008,6,776,0,0,0,0
19,WLNM_directed,0.4905,0.3006,00:00:11,10,40,4,655261984,fixed,0.5000,0.6667,0.0026,0.0051,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,519,0.0283,1.7916,7.6324,7.5217,4.1855,0.4779,0.4338,0.0735,-773,-0.0421,-0.1430,-11.3676,-9.4783,-5.5288,0.0368,-0.1029,0.0515,518,1,774,17067,0.4009,0.9999,0.0001,0.5991,0.9981,0.4009,0.5721,0.4009,0.4006,3,776,0,0,0,0
20,WLNM_directed,0.3087,0.2395,00:00:12,10,40,5,655261985,fixed,0.5000,0,0,0,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,518,0.0282,1.8888,7.6176,7.2958,4.2810,0.4485,0.4412,0.0809,-774,-0.0422,-0.0458,-11.3824,-9.7042,-5.4333,0.0074,-0.0956,0.0588,516,2,776,17066,0.3994,0.9999,0.0001,0.6006,0.9961,0.3994,0.5702,0.3993,0.3988,2,776,0,0,0,0
21,WLNM_directed,0.4547,0.2848,00:00:12,10,50,1,656179281,fixed,0.5000,0,0,0,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,646,0.0352,1.7351,9.5000,9.6418,5.2520,0.4706,0.4338,0.0588,-646,-0.0352,-0.1995,-9.5000,-7.3582,-4.4623,0.0294,-0.1029,0.0368,646,0,646,17068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,646,0,0,0,0
22,WLNM_directed,0.4788,0.2989,00:00:12,10,50,2,656179282,fixed,0.5000,0,0,0,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,646,0.0352,1.6414,9.5000,9.9385,5.2520,0.4853,0.4191,0.0588,-646,-0.0352,-0.2933,-9.5000,-7.0615,-4.4623,0.0441,-0.1176,0.0368,646,0,646,17068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,646,0,0,0,0
23,WLNM_directed,0.5009,0.3170,00:00:12,10,50,3,656179283,fixed,0.5000,1,0.0015,0.0031,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,647,0.0352,1.8016,9.5147,8.9861,5.1349,0.4559,0.4706,0.0588,-645,-0.0351,-0.1330,-9.4853,-8.0139,-4.5794,0.0147,-0.0662,0.0368,647,0,645,17068,0.5008,1,0,0.4992,1,0.5008,0.6674,0.5008,0.5008,1,646,0,0,0,0
24,WLNM_directed,0.3509,0.2501,00:00:12,10,50,4,656179284,fixed,0.5000,0.5000,0.0015,0.0031,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,648,0.0353,1.7666,9.5294,9.5294,5.0233,0.5000,0.4485,0.0515,-644,-0.0351,-0.1680,-9.4706,-7.4706,-4.6910,0.0588,-0.0882,0.0294,647,1,645,17067,0.5008,0.9999,0.0001,0.4992,0.9985,0.5008,0.6670,0.5007,0.5004,2,646,0,0,0,0
25,WLNM_directed,0.5660,0.3478,00:00:12,10,50,5,656179285,fixed,0.5000,0,0,0,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,646,0.0352,1.7017,9.5000,9.6418,5.2097,0.5074,0.4044,0.0882,-646,-0.0352,-0.2329,-9.5000,-7.3582,-4.5046,0.0662,-0.1324,0.0662,646,0,646,17068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,646,0,0,0,0
26,WLNM_directed,0.4578,0.2949,00:00:16,10,60,1,657096581,fixed,0.5000,1,0.0039,0.0077,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,777,0.0423,1.8751,11.4265,10.7917,5.8864,0.4706,0.5000,0.0294,-515,-0.0281,-0.0595,-7.5735,-6.2083,-3.8279,0.0294,-0.0368,0.0074,777,0,515,17068,0.6014,1,0,0.3986,1,0.6014,0.7511,0.6014,0.6014,2,517,0,0,0,0
27,WLNM_directed,0.6296,0.3926,00:00:16,10,60,2,657096582,fixed,0.5000,0,0,0,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,775,0.0422,1.7008,11.3971,11.3971,5.9615,0.4926,0.4632,0.0368,-517,-0.0282,-0.2338,-7.6029,-5.6029,-3.7527,0.0515,-0.0735,0.0147,775,0,517,17068,0.5998,1,0,0.4002,1,0.5998,0.7499,0.5998,0.5998,0,517,0,0,0,0
28,WLNM_directed,0.4546,0.2861,00:00:15,10,60,3,657096583,fixed,0.5000,0,0,0,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,775,0.0422,1.7839,11.3971,11.0714,6.0547,0.4779,0.4632,0.0515,-517,-0.0282,-0.1507,-7.6029,-5.9286,-3.6596,0.0368,-0.0735,0.0294,775,0,517,17068,0.5998,1,0,0.4002,1,0.5998,0.7499,0.5998,0.5998,0,517,0,0,0,0
29,WLNM_directed,0.6303,0.3858,00:00:15,10,60,4,657096584,fixed,0.5000,0,0,0,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,775,0.0422,1.8536,11.3971,10.4730,5.9615,0.4559,0.5000,0.0441,-517,-0.0282,-0.0810,-7.6029,-6.5270,-3.7527,0.0147,-0.0368,0.0221,775,0,517,17068,0.5998,1,0,0.4002,1,0.5998,0.7499,0.5998,0.5998,0,517,0,0,0,0
