Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5226,0.3817,00:00:01,10,10,1,206463150,fixed,0.5000,0.4375,0.1471,0.2201,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,106,0.0433,1.6017,4.2400,5.5789,2.5238,0.5200,0.3200,0.0600,-158,-0.0645,-0.0819,-6.3200,-4.9811,-2.8639,0.0200,-0.1600,0.0400,61,45,203,2141,0.2311,0.9794,0.0206,0.7689,0.5755,0.2311,0.3297,0.2105,0.1974,80,238,0,0,0,0
2,WLNM_directed,0.6499,0.5168,00:00:01,10,10,2,206463151,fixed,0.5000,0.6825,0.1807,0.2857,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,89,0.0363,1.4284,3.5600,5.2353,4.4500,0.2800,0.1200,0.2200,-175,-0.0714,-0.2552,-7,-5.3247,-0.9378,-0.2200,-0.3600,0.2000,69,20,195,2166,0.2614,0.9909,0.0091,0.7386,0.7753,0.2614,0.3909,0.2522,0.2430,63,238,0,0,0,0
3,WLNM_directed,0.6826,0.4819,00:00:01,10,10,3,206463152,fixed,0.5000,0.5217,0.2017,0.2909,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,118,0.0482,1.4918,4.7200,6.2105,3.8065,0.4000,0.2200,0.1600,-146,-0.0596,-0.1917,-5.8400,-4.3495,-1.5813,-0.1000,-0.2600,0.1400,74,44,190,2142,0.2803,0.9799,0.0201,0.7197,0.6271,0.2803,0.3874,0.2602,0.2403,92,238,0,0,0,0
4,WLNM_directed,0.6576,0.5172,00:00:01,10,10,4,206463153,fixed,0.5000,0.6476,0.2857,0.3965,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,131,0.0535,1.7791,5.2400,4.3667,2.8478,0.4000,0.5200,0.0800,-133,-0.0543,0.0956,-5.3200,-6.1933,-2.5399,-0.1000,0.0400,0.0600,94,37,170,2149,0.3561,0.9831,0.0169,0.6439,0.7176,0.3561,0.4759,0.3391,0.3123,105,238,0,0,0,0
5,WLNM_directed,0.6408,0.5336,00:00:01,10,10,5,206463154,fixed,0.5000,0.7556,0.2857,0.4146,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,116,0.0473,1.8126,4.6400,5.2727,2.4167,0.5600,0.4000,0.0400,-148,-0.0604,0.1290,-5.9200,-5.2873,-2.9711,0.0600,-0.0800,0.0200,94,22,170,2164,0.3561,0.9899,0.0101,0.6439,0.8103,0.3561,0.4947,0.3460,0.3287,90,238,0,0,0,0
6,WLNM_directed,0.7373,0.5447,00:00:01,10,20,1,207380450,fixed,0.5000,0.5962,0.1462,0.2348,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,104,0.0424,1.6115,4.1600,4.7273,3.3548,0.3400,0.2800,0.1600,-160,-0.0653,-0.0721,-6.4000,-5.8327,-2.0329,-0.1600,-0.2000,0.1400,83,21,181,2165,0.3144,0.9904,0.0096,0.6856,0.7981,0.3144,0.4511,0.3048,0.2912,52,212,0,0,0,0
7,WLNM_directed,0.5953,0.4915,00:00:01,10,20,2,207380451,fixed,0.5000,0.5663,0.2217,0.3186,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,135,0.0551,1.6294,5.4000,6.4286,3.8571,0.3600,0.3400,0.0800,-129,-0.0527,-0.0541,-5.1600,-4.1314,-1.5306,-0.1400,-0.1400,0.0600,99,36,165,2150,0.3750,0.9835,0.0165,0.6250,0.7333,0.3750,0.4962,0.3585,0.3300,83,212,0,0,0,0
8,WLNM_directed,0.7116,0.5397,00:00:01,10,20,3,207380452,fixed,0.5000,0.6569,0.3160,0.4268,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,154,0.0629,1.5262,6.1600,7.3333,4.0526,0.3600,0.4000,0.0200,-110,-0.0449,-0.1574,-4.4000,-3.2267,-1.3351,-0.1400,-0.0800,0,119,35,145,2151,0.4508,0.9840,0.0160,0.5492,0.7727,0.4508,0.5694,0.4347,0.3980,102,212,0,0,0,0
9,WLNM_directed,0.8116,0.6636,00:00:01,10,20,4,207380453,fixed,0.5000,0.7521,0.4151,0.5350,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,169,0.0690,1.5917,6.7600,8.0476,3.4490,0.5600,0.4200,0,-95,-0.0388,-0.0918,-3.8000,-2.5124,-1.9388,0.0600,-0.0600,-0.0200,140,29,124,2157,0.5303,0.9867,0.0133,0.4697,0.8284,0.5303,0.6467,0.5170,0.4778,117,212,0,0,0,0
10,WLNM_directed,0.7352,0.6182,00:00:01,10,20,5,207380454,fixed,0.5000,0.7188,0.2170,0.3333,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,116,0.0473,1.7060,4.6400,5.5238,3.1351,0.4600,0.2800,0.1400,-148,-0.0604,0.0225,-5.9200,-5.0362,-2.2526,-0.0400,-0.2000,0.1200,98,18,166,2168,0.3712,0.9918,0.0082,0.6288,0.8448,0.3712,0.5158,0.3630,0.3475,64,212,0,0,0,0
