Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5022,0.4228,00:00:02,10,10,1,1287943598,fixed,0.5000,0.6627,0.0522,0.0968,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,200,0.0150,1.7754,3.4483,4,2.3810,0.3707,0.3534,0.0776,-970,-0.0727,-1.3884,-16.7241,-6.7339,-8.4524,0.3103,-0.5172,0.0086,172,28,998,12142,0.1470,0.9977,0.0023,0.8530,0.8600,0.1470,0.2511,0.3368352256543438,0.1447,0.1436,83,1053,0,0,0,0
2,WLNM_directed,0.7269,0.5646,00:00:03,10,10,2,1287943599,fixed,0.5000,0.6703,0.1776,0.2808,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,396,0.0297,1.8941,6.8276,6.7119,3.8077,0.4310,0.4655,0.0431,-774,-0.0580,-1.2697,-13.3448,-4.0221,-7.0256,0.3707,-0.4052,-0.0259,304,92,866,12078,0.2598,0.9924,0.0076,0.7402,0.7677,0.2598,0.3883,0.4204565274275385,0.2523,0.2409,279,1053,0,0,0,0
3,WLNM_directed,0.6915,0.5031,00:00:03,10,10,3,1287943600,fixed,0.5000,0.5705,0.2460,0.3437,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,571,0.0428,1,9.8448,5.0531,5.5437,0.0172,0.8707,0.1034,-599,-0.0449,-2.1639,-10.3276,-5.6808,-5.2896,-0.0431,0,0.0345,376,195,794,11975,0.3214,0.9840,0.0160,0.6786,0.6585,0.3214,0.4319,0.4267090402904697,0.3053,0.2755,454,1053,0,0,0,0
4,WLNM_directed,0.5197,0.3733,00:00:02,10,10,4,1287943601,fixed,0.5000,0.4458,0.0351,0.0651,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,200,0.0150,2.5307,3.4483,2.3810,2.7027,0.1552,0.4828,0.2414,-970,-0.0727,-0.6332,-16.7241,-8.3530,-8.1306,0.0948,-0.3879,0.1724,154,46,1016,12124,0.1316,0.9962,0.0038,0.8684,0.7700,0.1316,0.2248,0.2975818117002549,0.1278,0.1266,83,1053,0,0,0,0
5,WLNM_directed,0.7198,0.5229,00:00:02,10,10,5,1287943602,fixed,0.5000,0.6154,0.2735,0.3787,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.7355,10.0862,6.8023,6.4286,0.1724,0.6121,0.1293,-585,-0.0439,-0.4284,-10.0862,-3.9316,-4.4048,0.1121,-0.2586,0.0603,405,180,765,11990,0.3462,0.9852,0.0148,0.6538,0.6923,0.3462,0.4615,0.4577460064861836,0.3314,0.3000,468,1053,0,0,0,0
6,WLNM_directed,0.6206,0.4563,00:00:03,10,20,1,1288860898,fixed,0.5000,0.7143,0.0053,0.0106,1170,234,936,0,1170,0,234,0,936,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,241,0.0181,1.8894,4.1552,3.8254,2.8023,0.3103,0.4310,0.1121,-929,-0.0696,-1.2745,-16.0172,-6.9085,-8.0310,0.2500,-0.4397,0.0431,239,2,931,12168,0.2043,0.9998,0.0002,0.7957,0.9917,0.2043,0.3388,0.433484062923241,0.2041,0.2039,7,936,0,0,0,0
7,WLNM_directed,0.3937,0.2744,00:00:06,10,20,2,1288860899,fixed,0.5000,0,0,0,1170,234,936,0,1170,0,234,0,936,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,234,0.0175,2.0924,4.0345,3.2055,2.6292,0.2931,0.4741,0.1552,-936,-0.0702,-1.0714,-16.1379,-7.5285,-8.2041,0.2328,-0.3966,0.0862,234,0,936,12170,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4309483330294736,0.2000,0.2000,0,936,0,0,0,0
8,WLNM_directed,0.5637,0.3961,00:00:06,10,20,3,1288860900,fixed,0.5000,0.9231,0.0128,0.0253,1170,234,936,0,1170,0,234,0,936,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,247,0.0185,2.0024,4.2586,3.5286,2.6559,0.2931,0.5086,0.0948,-923,-0.0692,-1.1614,-15.9138,-7.2054,-8.1774,0.2328,-0.3621,0.0259,246,1,924,12169,0.2103,0.9999,0.0001,0.7897,0.9960,0.2103,0.3472,0.4410112285286417,0.2102,0.2101,13,936,0,0,0,0
9,WLNM_directed,0.5556,0.3944,00:00:06,10,20,4,1288860901,fixed,0.5000,0.5968,0.0395,0.0741,1170,234,936,0,1170,0,234,0,936,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,296,0.0222,2.3903,5.1034,3.4419,3.0515,0.2069,0.6293,0.1121,-874,-0.0655,-0.7736,-15.0690,-7.2921,-7.7818,0.1466,-0.2414,0.0431,271,25,899,12145,0.2316,0.9979,0.0021,0.7684,0.9155,0.2316,0.3697,0.4408608522848903,0.2296,0.2268,62,936,0,0,0,0
10,WLNM_directed,0.3694,0.3093,00:00:06,10,20,5,1288860902,fixed,0.5000,0,0,0,1170,234,936,0,1170,0,234,0,936,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,234,0.0175,2.0828,4.0345,3.2500,2.9620,0.2414,0.4397,0.1810,-936,-0.0702,-1.0810,-16.1379,-7.4839,-7.8713,0.1810,-0.4310,0.1121,234,0,936,12170,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4309483330294736,0.2000,0.2000,0,936,0,0,0,0
11,WLNM_directed,0.4792,0.3222,00:00:04,10,30,1,1289778198,fixed,0.5000,0,0,0,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,351,0.0263,2.4685,6.0517,4.3333,3.6186,0.2414,0.5948,0.1034,-819,-0.0614,-0.6953,-14.1207,-6.4006,-7.2148,0.1810,-0.2759,0.0345,351,0,819,12170,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5301735509707131,0.3000,0.3000,0,819,0,0,0,0
12,WLNM_directed,0.3212,0.2524,00:00:06,10,30,2,1289778199,fixed,0.5000,1,0.0024,0.0049,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,353,0.0265,2.4482,6.0862,4.2024,3.9222,0.2500,0.5259,0.1983,-817,-0.0612,-0.7156,-14.0862,-6.5316,-6.9111,0.1897,-0.3448,0.1293,353,0,817,12170,0.3017,1,0,0.6983,1,0.3017,0.4636,0.5317228093443135,0.3017,0.3017,2,819,0,0,0,0
13,WLNM_directed,0.2647,0.2283,00:00:06,10,30,3,1289778200,fixed,0.5000,0,0,0,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,352,0.0264,2.5881,6.0690,4,3.7849,0.1810,0.6207,0.1379,-818,-0.0613,-0.5758,-14.1034,-6.7339,-7.0484,0.1207,-0.2500,0.0690,351,1,819,12169,0.3000,0.9999,0.0001,0.7000,0.9972,0.3000,0.4612,0.5292952962320661,0.2999,0.2997,1,819,0,0,0,0
14,WLNM_directed,0.3434,0.2520,00:00:06,10,30,4,1289778201,fixed,0.5000,0,0,0,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,351,0.0263,2.5270,6.0517,4.1786,3.6186,0.2069,0.6293,0.0948,-819,-0.0614,-0.6368,-14.1207,-6.5554,-7.2148,0.1466,-0.2414,0.0259,351,0,819,12170,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5301735509707131,0.3000,0.3000,0,819,0,0,0,0
15,WLNM_directed,0.3626,0.2617,00:00:05,10,30,5,1289778202,fixed,0.5000,0,0,0,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,351,0.0263,2.3814,6.0517,4.2805,3.7340,0.2241,0.5862,0.1207,-819,-0.0614,-0.7825,-14.1207,-6.4535,-7.0993,0.1638,-0.2845,0.0517,351,0,819,12170,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5301735509707131,0.3000,0.3000,0,819,0,0,0,0
16,WLNM_directed,0.4953,0.3508,00:00:08,10,40,1,1290695498,fixed,0.5000,0,0,0,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,468,0.0351,2.3130,8.0690,5.6386,4.9263,0.2241,0.5948,0.1207,-702,-0.0526,-0.8508,-12.1034,-5.0954,-5.9070,0.1638,-0.2759,0.0517,468,0,702,12170,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6149676480952907,0.4000,0.4000,0,702,0,0,0,0
17,WLNM_directed,0.3806,0.2580,00:00:10,10,40,2,1290695499,fixed,0.5000,0,0,0,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,468,0.0351,2.7093,8.0690,5.0870,4.8247,0.1638,0.6724,0.1207,-702,-0.0526,-0.4546,-12.1034,-5.6470,-6.0086,0.1034,-0.1983,0.0517,468,0,702,12170,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6149676480952907,0.4000,0.4000,0,702,0,0,0,0
18,WLNM_directed,0.4894,0.3073,00:00:10,10,40,3,1290695500,fixed,0.5000,0,0,0,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,468,0.0351,2.3751,8.0690,5.2584,4.6800,0.2069,0.6552,0.1121,-702,-0.0526,-0.7887,-12.1034,-5.4755,-6.1533,0.1466,-0.2155,0.0431,468,0,702,12170,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6149676480952907,0.4000,0.4000,0,702,0,0,0,0
19,WLNM_directed,0.4793,0.3104,00:00:10,10,40,4,1290695501,fixed,0.5000,0,0,0,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,468,0.0351,2.7723,8.0690,5.0870,4.8750,0.1810,0.6466,0.1466,-702,-0.0526,-0.3916,-12.1034,-5.6470,-5.9583,0.1207,-0.2241,0.0776,468,0,702,12170,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6149676480952907,0.4000,0.4000,0,702,0,0,0,0
20,WLNM_directed,0.3626,0.2567,00:00:10,10,40,5,1290695502,fixed,0.5000,0,0,0,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,468,0.0351,2.6894,8.0690,5.0870,4.7755,0.1897,0.6552,0.1379,-702,-0.0526,-0.4745,-12.1034,-5.6470,-6.0578,0.1293,-0.2155,0.0690,468,0,702,12170,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6149676480952907,0.4000,0.4000,0,702,0,0,0,0
21,WLNM_directed,0.5705,0.3940,00:00:04,10,50,1,1291612798,fixed,0.5000,0,0,0,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.8709,10.0862,6.0938,5.7921,0.1466,0.7241,0.1034,-585,-0.0439,-0.2930,-10.0862,-4.6402,-5.0413,0.0862,-0.1466,0.0345,585,0,585,12170,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6907009602878312,0.5000,0.5000,0,585,0,0,0,0
22,WLNM_directed,0.5661,0.4024,00:00:07,10,50,2,1291612799,fixed,0.5000,0,0,0,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.9395,10.0862,5.9091,5.9091,0.1121,0.7414,0.1121,-585,-0.0439,-0.2243,-10.0862,-4.8249,-4.9242,0.0517,-0.1293,0.0431,585,0,585,12170,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6907009602878312,0.5000,0.5000,0,585,0,0,0,0
23,WLNM_directed,0.5347,0.3254,00:00:07,10,50,3,1291612800,fixed,0.5000,0,0,0,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.9249,10.0862,6.0309,6.0938,0.1379,0.6897,0.1466,-585,-0.0439,-0.2389,-10.0862,-4.7030,-4.7396,0.0776,-0.1810,0.0776,585,0,585,12170,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6907009602878312,0.5000,0.5000,0,585,0,0,0,0
24,WLNM_directed,0.4967,0.3003,00:00:07,10,50,4,1291612801,fixed,0.5000,0,0,0,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.5062,10.0862,6.0938,5.7353,0.1638,0.7155,0.1121,-585,-0.0439,-0.6577,-10.0862,-4.6402,-5.0980,0.1034,-0.1552,0.0431,585,0,585,12170,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6907009602878312,0.5000,0.5000,0,585,0,0,0,0
25,WLNM_directed,0.5207,0.3204,00:00:07,10,50,5,1291612802,fixed,0.5000,0,0,0,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,585,0.0439,2.7534,10.0862,6.3587,5.6796,0.1724,0.7155,0.0776,-585,-0.0439,-0.4105,-10.0862,-4.3752,-5.1537,0.1121,-0.1552,0.0086,585,0,585,12170,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6907009602878312,0.5000,0.5000,0,585,0,0,0,0
26,WLNM_directed,0.6765,0.5455,00:00:05,10,60,1,1292530098,fixed,0.5000,0,0,0,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,702,0.0526,2.7553,12.1034,7.0909,6.6857,0.1379,0.7672,0.0862,-468,-0.0351,-0.4085,-8.0690,-3.6430,-4.1476,0.0776,-0.1034,0.0172,702,0,468,12170,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7601192633453152,0.6000,0.6000,0,468,0,0,0,0
27,WLNM_directed,0.4856,0.3057,00:00:10,10,60,2,1292530099,fixed,0.5000,0,0,0,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,702,0.0526,2.5862,12.1034,7.4681,6.8155,0.1638,0.7241,0.0862,-468,-0.0351,-0.5776,-8.0690,-3.2659,-4.0178,0.1034,-0.1466,0.0172,702,0,468,12170,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7601192633453152,0.6000,0.6000,0,468,0,0,0,0
28,WLNM_directed,0.6109,0.4055,00:00:09,10,60,3,1292530100,fixed,0.5000,0,0,0,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,702,0.0526,2.8962,12.1034,7.1633,6.8155,0.1293,0.7586,0.0862,-468,-0.0351,-0.2676,-8.0690,-3.5707,-4.0178,0.0690,-0.1121,0.0172,702,0,468,12170,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7601192633453152,0.6000,0.6000,0,468,0,0,0,0
29,WLNM_directed,0.6889,0.4939,00:00:09,10,60,4,1292530101,fixed,0.5000,0,0,0,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,702,0.0526,2.8792,12.1034,7.0200,6.8824,0.1207,0.7586,0.1034,-468,-0.0351,-0.2846,-8.0690,-3.7139,-3.9510,0.0603,-0.1121,0.0345,702,0,468,12170,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7601192633453152,0.6000,0.6000,0,468,0,0,0,0
30,WLNM_directed,0.6778,0.4719,00:00:09,10,60,5,1292530102,fixed,0.5000,0,0,0,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,702,0.0526,2.8699,12.1034,6.9505,6.6857,0.1121,0.7931,0.0776,-468,-0.0351,-0.2939,-8.0690,-3.7834,-4.1476,0.0517,-0.0776,0.0086,702,0,468,12170,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7601192633453152,0.6000,0.6000,0,468,0,0,0,0
31,WLNM_directed,0.6332,0.4018,00:00:06,10,70,1,1293447398,fixed,0.5000,0,0,0,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,818,0.0613,2.8507,14.1034,8.1800,7.7905,0.1293,0.7759,0.0862,-352,-0.0264,-0.3132,-6.0690,-2.5539,-3.0429,0.0690,-0.0948,0.0172,818,0,352,12170,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8243130214929485,0.6991,0.6991,0,352,0,0,0,0
32,WLNM_directed,0.6408,0.4101,00:00:10,10,70,2,1293447399,fixed,0.5000,0,0,0,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,818,0.0613,2.7396,14.1034,8.0196,7.7905,0.1207,0.7845,0.0948,-352,-0.0264,-0.4242,-6.0690,-2.7143,-3.0429,0.0603,-0.0862,0.0259,818,0,352,12170,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8243130214929485,0.6991,0.6991,0,352,0,0,0,0
33,WLNM_directed,0.6534,0.4139,00:00:09,10,70,3,1293447400,fixed,0.5000,0,0,0,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,818,0.0613,2.7813,14.1034,7.9417,7.7905,0.1034,0.8017,0.0862,-352,-0.0264,-0.3825,-6.0690,-2.7922,-3.0429,0.0431,-0.0690,0.0172,818,0,352,12170,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8243130214929485,0.6991,0.6991,0,352,0,0,0,0
34,WLNM_directed,0.5756,0.3635,00:00:09,10,70,4,1293447401,fixed,0.5000,0,0,0,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,818,0.0613,3.1254,14.1034,7.8654,7.7170,0.0862,0.8276,0.0690,-352,-0.0264,-0.0385,-6.0690,-2.8686,-3.1164,0.0259,-0.0431,0,818,0,352,12170,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8243130214929485,0.6991,0.6991,0,352,0,0,0,0
35,WLNM_directed,0.5838,0.3516,00:00:09,10,70,5,1293447402,fixed,0.5000,0,0,0,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,818,0.0613,2.9570,14.1034,8.1800,7.7905,0.1207,0.7845,0.0776,-352,-0.0264,-0.2069,-6.0690,-2.5539,-3.0429,0.0603,-0.0862,0.0086,818,0,352,12170,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8243130214929485,0.6991,0.6991,0,352,0,0,0,0
36,WLNM_directed,0.7601,0.5453,00:00:06,10,80,1,1294364698,fixed,0.5000,0,0,0,1170,936,234,0,1170,0,936,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,936,0.0702,3.1265,16.1379,8.7477,8.8302,0.0690,0.8448,0.0776,-234,-0.0175,-0.0374,-4.0345,-1.9863,-2.0031,0.0086,-0.0259,0.0086,936,0,234,12170,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8859503903510473,0.8000,0.8000,0,234,0,0,0,0
37,WLNM_directed,0.7369,0.5216,00:00:11,10,80,2,1294364699,fixed,0.5000,0,0,0,1170,936,234,0,1170,0,936,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,936,0.0702,2.8517,16.1379,9.0874,8.6667,0.1121,0.8190,0.0690,-234,-0.0175,-0.3121,-4.0345,-1.6466,-2.1667,0.0517,-0.0517,0,936,0,234,12170,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8859503903510473,0.8000,0.8000,0,234,0,0,0,0
38,WLNM_directed,0.6161,0.4266,00:00:10,10,80,3,1294364700,fixed,0.5000,0,0,0,1170,936,234,0,1170,0,936,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,936,0.0702,3.0463,16.1379,8.9143,8.8302,0.0862,0.8276,0.0776,-234,-0.0175,-0.1175,-4.0345,-1.8197,-2.0031,0.0259,-0.0431,0.0086,936,0,234,12170,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8859503903510473,0.8000,0.8000,0,234,0,0,0,0
39,WLNM_directed,0.6941,0.4482,00:00:10,10,80,4,1294364701,fixed,0.5000,0,0,0,1170,936,234,0,1170,0,936,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,936,0.0702,2.9649,16.1379,8.9143,8.7477,0.0948,0.8276,0.0776,-234,-0.0175,-0.1989,-4.0345,-1.8197,-2.0857,0.0345,-0.0431,0.0086,936,0,234,12170,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8859503903510473,0.8000,0.8000,0,234,0,0,0,0
