Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6438,0.3793,00:00:01,10,10,1,1901945440,fixed,0.5000,0.7692,0.5333,0.6299,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,120,0.0732,1.3787,5.8537,10.9091,3.1579,0.7073,0.2195,0.0488,-46,-0.0280,-0.1304,-2.2439,0.5341,-0.9921,0.0976,-0.1463,0.0244,96,24,70,1450,0.5783,0.9837,0.0163,0.4217,0.8000,0.5783,0.6713,0.6509545409332657,0.5620,0.5053,104,150,0,0,0,0
2,WLNM_directed,0.6380,0.4914,00:00:01,10,10,2,1901945441,fixed,0.5000,0.5185,0.0933,0.1582,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,43,0.0262,1.4377,2.0976,2.5294,4.3000,0.1951,0.0488,0.3659,-123,-0.0750,-0.0714,-6,-7.8456,0.1500,-0.4146,-0.3171,0.3415,30,13,136,1461,0.1807,0.9912,0.0088,0.8193,0.6977,0.1807,0.2871,0.3244893499466686,0.1719,0.1676,27,150,0,0,0,0
3,WLNM_directed,0.6944,0.4652,00:00:01,10,10,3,1901945442,fixed,0.5000,0.6163,0.3533,0.4492,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,102,0.0622,2.5030,4.9756,3.7778,2.5500,0.3415,0.6341,0.0244,-64,-0.0390,0.9938,-3.1220,-6.5972,-1.6000,-0.2683,0.2683,0,69,33,97,1441,0.4157,0.9776,0.0224,0.5843,0.6765,0.4157,0.5149,0.4911570928605653,0.3933,0.3467,86,150,0,0,0,0
4,WLNM_directed,0.7574,0.6570,00:00:01,10,10,4,1901945443,fixed,0.5000,0.8250,0.2200,0.3474,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,56,0.0341,1.1904,2.7317,8,1.4737,0.7805,0.1463,0.0244,-110,-0.0671,-0.3187,-5.3659,-2.3750,-2.6763,0.1707,-0.2195,0,49,7,117,1467,0.2952,0.9953,0.0047,0.7048,0.8750,0.2952,0.4414,0.4823644146216631,0.2904,0.2832,40,150,0,0,0,0
5,WLNM_directed,0.6110,0.5045,00:00:01,10,10,5,1901945444,fixed,0.5000,0.7143,0.3333,0.4545,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,86,0.0524,1,4.1951,7.1667,2.1500,0.7073,0.2683,0.0244,-80,-0.0488,-0.5091,-3.9024,-3.2083,-2,0.0976,-0.0976,0,66,20,100,1454,0.3976,0.9864,0.0136,0.6024,0.7674,0.3976,0.5238,0.5196177494317258,0.3840,0.3548,70,150,0,0,0,0
6,WLNM_directed,0.7147,0.5600,00:00:00,10,20,1,1902862740,fixed,0.5000,0.6833,0.3083,0.4249,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,93,0.0567,1.6450,4.5366,6.6429,2.3846,0.6098,0.3415,0,-73,-0.0445,0.1359,-3.5610,-3.7321,-1.7654,0,-0.0244,-0.0244,74,19,92,1455,0.4458,0.9871,0.0129,0.5542,0.7957,0.4458,0.5714,0.5645426474092717,0.4329,0.4000,60,133,0,0,0,0
7,WLNM_directed,0.7486,0.6310,00:00:00,10,20,2,1902862741,fixed,0.5000,0.8806,0.4436,0.5900,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,100,0.0610,1.2895,4.8780,10,2.7778,0.6829,0.1951,0.0488,-66,-0.0402,-0.2196,-3.2195,-0.3750,-1.3722,0.0732,-0.1707,0.0244,92,8,74,1466,0.5542,0.9946,0.0054,0.4458,0.9200,0.5542,0.6917,0.6917484367562546,0.5488,0.5287,67,133,0,0,0,0
8,WLNM_directed,0.7767,0.6257,00:00:00,10,20,3,1902862742,fixed,0.5000,0.7101,0.3684,0.4851,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,102,0.0622,1.3927,4.9756,8.5000,2.5500,0.6829,0.2927,0,-64,-0.0390,-0.1164,-3.1220,-1.8750,-1.6000,0.0732,-0.0732,-0.0244,82,20,84,1454,0.4940,0.9864,0.0136,0.5060,0.8039,0.4940,0.6119,0.5999764512571573,0.4804,0.4409,69,133,0,0,0,0
9,WLNM_directed,0.7621,0.6422,00:00:00,10,20,4,1902862743,fixed,0.5000,0.7738,0.4887,0.5991,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,117,0.0713,1.4043,5.7073,8.3571,3.2500,0.6098,0.2683,0.0732,-49,-0.0299,-0.1048,-2.3902,-2.0179,-0.9000,0,-0.0976,0.0488,98,19,68,1455,0.5904,0.9871,0.0129,0.4096,0.8376,0.5904,0.6926,0.6766909157934241,0.5775,0.5297,84,133,0,0,0,0
10,WLNM_directed,0.8034,0.6366,00:00:00,10,20,5,1902862744,fixed,0.5000,0.6486,0.1805,0.2824,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,70,0.0427,1.3058,3.4146,6.3636,2.4138,0.5610,0.1463,0.1220,-96,-0.0585,-0.2033,-4.6829,-4.0114,-1.7362,-0.0488,-0.2195,0.0976,57,13,109,1461,0.3434,0.9912,0.0088,0.6566,0.8143,0.3434,0.4831,0.4991948638697148,0.3346,0.3184,37,133,0,0,0,0
11,WLNM_directed,0.8008,0.6735,00:00:00,10,30,1,1903780040,fixed,0.5000,0.7955,0.2991,0.4348,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,93,0.0567,1.3468,4.5366,7.7500,2.7353,0.6098,0.2195,0.0732,-73,-0.0445,-0.1623,-3.5610,-2.6250,-1.4147,0,-0.1463,0.0488,84,9,82,1465,0.5060,0.9939,0.0061,0.4940,0.9032,0.5060,0.6486,0.6519513011121102,0.4999,0.4800,44,117,0,0,0,0
12,WLNM_directed,0.7465,0.6435,00:00:00,10,30,2,1903780041,fixed,0.5000,0.8276,0.4103,0.5486,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,107,0.0652,1.3367,5.2195,9.7273,2.7436,0.7073,0.2439,0.0244,-59,-0.0360,-0.1724,-2.8780,-0.6477,-1.4064,0.0976,-0.1220,0,97,10,69,1464,0.5843,0.9932,0.0068,0.4157,0.9065,0.5843,0.7106,0.7053939498488251,0.5776,0.5511,58,117,0,0,0,0
13,WLNM_directed,0.8684,0.6880,00:00:01,10,30,3,1903780042,fixed,0.5000,0.7600,0.6496,0.7005,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,149,0.0909,1.3624,7.2683,12.4167,3.6341,0.7073,0.2927,0,-17,-0.0104,-0.1467,-0.8293,2.0417,-0.5159,0.0976,-0.0732,-0.0244,125,24,41,1450,0.7530,0.9837,0.0163,0.2470,0.8389,0.7530,0.7937,0.7731772740924516,0.7367,0.6579,100,117,0,0,0,0
14,WLNM_directed,0.8281,0.6366,00:00:00,10,30,4,1903780043,fixed,0.5000,0.6885,0.3590,0.4719,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,110,0.0671,1.5935,5.3659,7.3333,2.9730,0.5610,0.3415,0.0244,-56,-0.0341,0.0844,-2.7317,-3.0417,-1.1770,-0.0488,-0.0244,0,91,19,75,1455,0.5482,0.9871,0.0129,0.4518,0.8273,0.5482,0.6594,0.6454463397661208,0.5353,0.4919,61,117,0,0,0,0
15,WLNM_directed,0.8740,0.7494,00:00:01,10,30,5,1903780044,fixed,0.5000,0.8261,0.1624,0.2714,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,72,0.0439,1.3124,3.5122,6.5455,2.4000,0.5854,0.1463,0.1220,-94,-0.0573,-0.1967,-4.5854,-3.8295,-1.7500,-0.0244,-0.2195,0.0976,68,4,98,1470,0.4096,0.9973,0.0027,0.5904,0.9444,0.4096,0.5714,0.5990702052124278,0.4069,0.4000,23,117,0,0,0,0
