Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5688,0.4937,00:00:01,10,10,1,1290943607,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_directed,0.4874,0.1009,00:00:03,10,10,2,1290943608,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_directed,0.5488,0.3453,00:00:04,10,10,3,1290943609,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-26,-0.1238,-0.8600,-3.4667,-0.8000,-3.6667,-0.2000,-0.0667,-0.5333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_directed,0.5677,0.2773,00:00:04,10,10,4,1290943610,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_directed,0.4601,0.3147,00:00:03,10,10,5,1290943611,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
6,WLNM_directed,0.6597,0.4239,00:00:00,10,20,1,1291860907,fixed,0.5000,0.5000,0.3043,0.3784,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,19,0.0905,2.0400,2.5333,1.5833,2.7143,0.1333,0.3333,0.4667,-9,-0.0429,0.1133,-1.2000,-1.2167,-1.9524,-0.2000,0.2667,-0.1333,12,7,16,175,0.4286,0.9615,0.0385,0.5714,0.6316,0.4286,0.5106,0.4622832802852818,0.3901,0.3429,14,23,0,0,0,0
7,WLNM_directed,0.4882,0.3091,00:00:00,10,20,2,1291860908,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,5,0.0238,1.3333,0.6667,1,1.2500,0.2667,0,0.3333,-23,-0.1095,-0.5933,-3.0667,-1.8000,-3.4167,-0.0667,-0.0667,-0.2667,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.3981665296905978,0.1786,0.1786,0,23,0,0,0,0
8,WLNM_directed,0.6408,0.4644,00:00:00,10,20,3,1291860909,fixed,0.5000,0.5556,0.2174,0.3125,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,14,0.0667,1.6833,1.8667,1.5556,3.5000,0.2000,0.0667,0.5333,-14,-0.0667,-0.2433,-1.8667,-1.2444,-1.1667,-0.1333,0,-0.0667,10,4,18,178,0.3571,0.9780,0.0220,0.6429,0.7143,0.3571,0.4762,0.4567526788574073,0.3352,0.3125,9,23,0,0,0,0
9,WLNM_directed,0.5477,0.3894,00:00:00,10,20,4,1291860910,fixed,0.5000,0.2000,0.0435,0.0714,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,10,0.0476,1.3267,1.3333,2.5000,1.4286,0.3333,0.1333,0.1333,-18,-0.0857,-0.6000,-2.4000,-0.3000,-3.2381,0,0.0667,-0.4667,6,4,22,178,0.2143,0.9780,0.0220,0.7857,0.6000,0.2143,0.3158,0.3069703067574602,0.1923,0.1875,5,23,0,0,0,0
10,WLNM_directed,0.6508,0.3977,00:00:00,10,20,5,1291860911,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,10,0.0476,1.7333,1.3333,1.2500,2,0.1333,0.2000,0.3333,-18,-0.0857,-0.1933,-2.4000,-1.5500,-2.6667,-0.2000,0.1333,-0.2667,5,5,23,177,0.1786,0.9725,0.0275,0.8214,0.5000,0.1786,0.2632,0.241190955309433,0.1511,0.1515,5,23,0,0,0,0
