Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4830,0.3217,00:00:00,10,10,1,1156943205,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,6,0.0130,1.2727,0.5455,1.5000,1.2000,0.1364,0.0909,0.0909,-40,-0.0866,-0.7922,-3.6364,-1.5667,-3.4000,-0.1818,-0.0455,-0.4545,4,2,42,414,0.0870,0.9952,0.0048,0.9130,0.6667,0.0870,0.1538,0.2172545666602426,0.0821,0.0833,2,42,0,0,0,0
2,WLNM_directed,0.5714,0.2532,00:00:00,10,10,2,1156943206,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,4,0.0087,1.2273,0.3636,1,1,0.1364,0.0455,0.1364,-42,-0.0909,-0.8377,-3.8182,-2.0667,-3.6000,-0.1818,-0.0909,-0.4091,4,0,42,416,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2810379741061527,0.0870,0.0870,0,42,0,0,0,0
3,WLNM_directed,0.4702,0.2611,00:00:00,10,10,3,1156943207,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,4,0.0087,1.1818,0.3636,1,1,0.1818,0,0.1818,-42,-0.0909,-0.8831,-3.8182,-2.0667,-3.6000,-0.1364,-0.1364,-0.3636,4,0,42,416,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2810379741061527,0.0870,0.0870,0,42,0,0,0,0
4,WLNM_directed,0.4892,0.3551,00:00:00,10,10,4,1156943208,fixed,0.5000,0.5556,0.1190,0.1961,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,13,0.0281,1.1455,1.1818,4.3333,1,0.5455,0.0455,0.0909,-33,-0.0714,-0.9195,-3,1.2667,-3.6000,0.2273,-0.0909,-0.4545,9,4,37,412,0.1957,0.9904,0.0096,0.8043,0.6923,0.1957,0.3051,0.3368445849926444,0.1860,0.1800,9,42,0,0,0,0
5,WLNM_directed,0.4589,0.3411,00:00:00,10,10,5,1156943209,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,5,0.0108,1.2045,0.4545,1.2500,1.2500,0.1364,0.0455,0.1364,-41,-0.0887,-0.8604,-3.7273,-1.8167,-3.3500,-0.1818,-0.0909,-0.4091,4,1,42,415,0.0870,0.9976,0.0024,0.9130,0.8000,0.0870,0.1569,0.244686401447623,0.0846,0.0851,1,42,0,0,0,0
6,WLNM_directed,0.2529,0.2264,00:00:00,10,20,1,1157860505,fixed,0.5000,0,0,0,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,10,0.0216,1.3182,0.9091,1.4286,1.4286,0.3182,0,0.3182,-36,-0.0779,-0.7468,-3.2727,-1.6381,-3.1714,0,-0.1364,-0.2273,9,1,37,415,0.1957,0.9976,0.0024,0.8043,0.9000,0.1957,0.3214,0.3976235590380736,0.1932,0.1915,1,37,0,0,0,0
7,WLNM_directed,0.5539,0.4748,00:00:00,10,20,2,1157860506,fixed,0.5000,0,0,0,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,10,0.0216,1.2818,0.9091,1.6667,1.4286,0.2727,0.0455,0.2273,-36,-0.0779,-0.7831,-3.2727,-1.4000,-3.1714,-0.0455,-0.0909,-0.3182,9,1,37,415,0.1957,0.9976,0.0024,0.8043,0.9000,0.1957,0.3214,0.3976235590380736,0.1932,0.1915,1,37,0,0,0,0
8,WLNM_directed,0.4965,0.3678,00:00:00,10,20,3,1157860507,fixed,0.5000,0.3750,0.0811,0.1333,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,17,0.0368,1.7197,1.5455,1.4167,2.8333,0.1364,0.1364,0.4091,-29,-0.0628,-0.3452,-2.6364,-1.6500,-1.7667,-0.1818,0,-0.1364,12,5,34,411,0.2609,0.9880,0.0120,0.7391,0.7059,0.2609,0.3810,0.3957850118816494,0.2489,0.2353,8,37,0,0,0,0
9,WLNM_directed,0.3198,0.2637,00:00:00,10,20,4,1157860508,fixed,0.5000,0.7500,0.0811,0.1463,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,13,0.0281,1.3523,1.1818,1.8571,1.8571,0.2727,0.0455,0.2727,-33,-0.0714,-0.7127,-3,-1.2095,-2.7429,-0.0455,-0.0909,-0.2727,12,1,34,415,0.2609,0.9976,0.0024,0.7391,0.9231,0.2609,0.4068,0.467986886902702,0.2585,0.2553,4,37,0,0,0,0
10,WLNM_directed,0.8009,0.5928,00:00:00,10,20,5,1157860509,fixed,0.5000,0.7059,0.3243,0.4444,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,26,0.0563,1.2388,2.3636,5.2000,2.3636,0.4545,0.0455,0.1818,-20,-0.0433,-0.8261,-1.8182,2.1333,-2.2364,0.1364,-0.0909,-0.3636,21,5,25,411,0.4565,0.9880,0.0120,0.5435,0.8077,0.4565,0.5833,0.5775237896434472,0.4445,0.4118,17,37,0,0,0,0
