Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7172,0.5319,00:00:00,10,10,1,1284943589,fixed,0.5000,0.7241,0.2625,0.3853,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,37,0.0801,1,3.3636,4.1111,2.0556,0.4545,0.3636,0.0455,-51,-0.1104,-1.0193,-4.6364,-2.1746,-3.1209,0.0909,-0.0455,-0.1818,29,8,59,366,0.3295,0.9786,0.0214,0.6705,0.7838,0.3295,0.4640,0.3082,0.3021,29,80,0,0,0,0
2,WLNM_directed,0.3971,0.3366,00:00:00,10,10,2,1284943590,fixed,0.5000,0,0,0,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,8,0.0173,1.4091,0.7273,1,1.1429,0.2727,0.0455,0.3182,-80,-0.1732,-0.6103,-7.2727,-5.2857,-4.0336,-0.0909,-0.3636,0.0909,8,0,80,374,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,80,0,0,0,0
3,WLNM_directed,0.7324,0.5342,00:00:00,10,10,3,1284943591,fixed,0.5000,0.5294,0.4500,0.4865,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,7.3303,6.9091,3.6190,4.2222,0.0455,0.7727,0.1818,-12,-0.0260,5.3110,-1.0909,-2.6667,-0.9542,-0.3182,0.3636,-0.0455,44,32,44,342,0.5000,0.9144,0.0856,0.5000,0.5789,0.5000,0.5366,0.4144,0.3667,68,80,0,0,0,0
4,WLNM_directed,0.3277,0.2329,00:00:00,10,10,4,1284943592,fixed,0.5000,0,0,0,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,8,0.0173,1.2727,0.7273,1.3333,1,0.3636,0,0.2727,-80,-0.1732,-0.7466,-7.2727,-4.9524,-4.1765,0,-0.4091,0.0455,8,0,80,374,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,80,0,0,0,0
5,WLNM_directed,0.5768,0.3852,00:00:00,10,10,5,1284943593,fixed,0.5000,0.5714,0.0500,0.0920,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,15,0.0325,1.3182,1.3636,2.1429,2.5000,0.2727,0,0.3182,-73,-0.1580,-0.7012,-6.6364,-4.1429,-2.6765,-0.0909,-0.4091,0.0909,12,3,76,371,0.1364,0.9920,0.0080,0.8636,0.8000,0.1364,0.2330,0.1283,0.1319,7,80,0,0,0,0
6,WLNM_directed,0.7390,0.6327,00:00:01,10,20,1,1285860889,fixed,0.5000,0.7273,0.3380,0.4615,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,50,0.1082,1.6656,4.5455,3.8462,3.5714,0.4091,0.2273,0.3636,-38,-0.0823,-0.3537,-3.4545,-2.4396,-1.6050,0.0455,-0.1818,0.1364,41,9,47,365,0.4659,0.9759,0.0241,0.5341,0.8200,0.4659,0.5942,0.4418,0.4227,33,71,0,0,0,0
7,WLNM_directed,0.6833,0.5358,00:00:01,10,20,2,1285860890,fixed,0.5000,0.6047,0.3662,0.4561,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,60,0.1299,1.6634,5.4545,6,3.3333,0.5455,0.2727,0.1818,-28,-0.0606,-0.3560,-2.5455,-0.2857,-1.8431,0.1818,-0.1364,-0.0455,43,17,45,357,0.4886,0.9545,0.0455,0.5114,0.7167,0.4886,0.5811,0.4432,0.4095,43,71,0,0,0,0
8,WLNM_directed,0.7075,0.4352,00:00:01,10,20,3,1285860891,fixed,0.5000,0.7500,0.4648,0.5739,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,61,0.1320,1.3778,5.5455,8.7143,3.0500,0.5909,0.3182,0,-27,-0.0584,-0.6416,-2.4545,2.4286,-2.1265,0.2273,-0.0909,-0.2273,50,11,38,363,0.5682,0.9706,0.0294,0.4318,0.8197,0.5682,0.6711,0.5388,0.5051,44,71,0,0,0,0
9,WLNM_directed,0.6280,0.4014,00:00:01,10,20,4,1285860892,fixed,0.5000,0.6333,0.2676,0.3762,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,47,0.1017,1.3246,4.2727,7.8333,2.3500,0.6818,0.2273,0.0455,-41,-0.0887,-0.6948,-3.7273,1.5476,-2.8265,0.3182,-0.1818,-0.1818,36,11,52,363,0.4091,0.9706,0.0294,0.5909,0.7660,0.4091,0.5333,0.3797,0.3636,30,71,0,0,0,0
10,WLNM_directed,0.7592,0.4796,00:00:01,10,20,5,1285860893,fixed,0.5000,0.6667,0.5915,0.6269,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,2.5459,7.2727,6.6667,4,0.4545,0.4545,0.0909,-8,-0.0173,0.5265,-0.7273,0.3810,-1.1765,0.0909,0.0455,-0.1364,59,21,29,353,0.6705,0.9439,0.0561,0.3295,0.7375,0.6705,0.7024,0.6143,0.5413,63,71,0,0,0,0
