Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6047,0.4456,00:00:00,10,10,1,2080945977,fixed,0.5000,0.2609,0.0577,0.0945,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,34,0.0286,1.8321,1.9429,1.7000,3.0909,0.1714,0.1429,0.4286,-81,-0.0681,0.1610,-4.6286,-5.0647,-0.2914,-0.3429,-0.3143,0.4000,17,17,98,1058,0.1478,0.9842,0.0158,0.8522,0.5000,0.1478,0.2282,0.1320,0.1288,23,104,0,0,0,0
2,WLNM_directed,0.5470,0.4501,00:00:01,10,10,2,2080945978,fixed,0.5000,0.7353,0.2404,0.3623,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,45,0.0378,1.2797,2.5714,5.6250,1.8750,0.4857,0.2000,0.0286,-70,-0.0588,-0.3914,-4,-1.1397,-1.5074,-0.0286,-0.2571,0,36,9,79,1066,0.3130,0.9916,0.0084,0.6870,0.8000,0.3130,0.4500,0.3047,0.2903,34,104,0,0,0,0
3,WLNM_directed,0.6271,0.5029,00:00:00,10,10,3,2080945979,fixed,0.5000,0.7000,0.0673,0.1228,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,21,0.0176,1.2524,1.2000,3,1.9091,0.2000,0.1143,0.0857,-94,-0.0790,-0.4187,-5.3714,-3.7647,-1.4733,-0.3143,-0.3429,0.0571,18,3,97,1072,0.1565,0.9972,0.0028,0.8435,0.8571,0.1565,0.2647,0.1537,0.1525,10,104,0,0,0,0
4,WLNM_directed,0.4531,0.3585,00:00:00,10,10,4,2080945980,fixed,0.5000,0.6333,0.1827,0.2836,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,41,0.0345,1.5895,2.3429,2.4118,1.9524,0.4000,0.2000,0.2857,-74,-0.0622,-0.0816,-4.2286,-4.3529,-1.4300,-0.1143,-0.2571,0.2571,30,11,85,1064,0.2609,0.9898,0.0102,0.7391,0.7317,0.2609,0.3846,0.2506,0.2381,30,104,0,0,0,0
5,WLNM_directed,0.6083,0.3789,00:00:01,10,10,5,2080945981,fixed,0.5000,0.6462,0.4038,0.4970,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,76,0.0639,1.7542,4.3429,4.2222,2.2353,0.4857,0.4857,0.0286,-39,-0.0328,0.0831,-2.2286,-2.5425,-1.1471,-0.0286,0.0286,0,53,23,62,1052,0.4609,0.9786,0.0214,0.5391,0.6974,0.4609,0.5550,0.4395,0.3841,65,104,0,0,0,0
6,WLNM_directed,0.5119,0.4924,00:00:01,10,20,1,2081863277,fixed,0.5000,0.6765,0.2500,0.3651,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,57,0.0479,2.6448,3.2571,2.5909,2.8500,0.2000,0.3714,0.2571,-58,-0.0487,0.9737,-3.3143,-4.1738,-0.5324,-0.3143,-0.0857,0.2286,46,11,69,1064,0.4000,0.9898,0.0102,0.6000,0.8070,0.4000,0.5349,0.3898,0.3651,34,92,0,0,0,0
7,WLNM_directed,0.6501,0.5146,00:00:01,10,20,2,2081863278,fixed,0.5000,0.7778,0.1522,0.2545,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,41,0.0345,1.4350,2.3429,3.7273,1.5185,0.5143,0.2571,0.0571,-74,-0.0622,-0.2361,-4.2286,-3.0374,-1.8638,0,-0.2000,0.0286,37,4,78,1071,0.3217,0.9963,0.0037,0.6783,0.9024,0.3217,0.4744,0.3180,0.3109,18,92,0,0,0,0
8,WLNM_directed,0.5932,0.4856,00:00:01,10,20,3,2081863279,fixed,0.5000,0.5714,0.3913,0.4645,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,86,0.0723,1.8402,4.9143,4.3000,2.5294,0.4000,0.5714,0,-29,-0.0244,0.1691,-1.6571,-2.4647,-0.8529,-0.1143,0.1143,-0.0286,59,27,56,1048,0.5130,0.9749,0.0251,0.4870,0.6860,0.5130,0.5871,0.4879,0.4155,63,92,0,0,0,0
9,WLNM_directed,0.5180,0.3409,00:00:01,10,20,4,2081863280,fixed,0.5000,0.3429,0.1304,0.1890,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,58,0.0487,2.0978,3.3143,2.5217,2.1481,0.2286,0.5429,0.1143,-57,-0.0479,0.4267,-3.2571,-4.2430,-1.2342,-0.2857,0.0857,0.0857,35,23,80,1052,0.3043,0.9786,0.0214,0.6957,0.6034,0.3043,0.4046,0.2830,0.2536,35,92,0,0,0,0
10,WLNM_directed,0.6728,0.5245,00:00:01,10,20,5,2081863281,fixed,0.5000,0.6207,0.1957,0.2975,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,52,0.0437,1.4195,2.9714,5.2000,2,0.4857,0.2571,0.0286,-63,-0.0529,-0.2516,-3.6000,-1.5647,-1.3824,-0.0286,-0.2000,0,41,11,74,1064,0.3565,0.9898,0.0102,0.6435,0.7885,0.3565,0.4910,0.3463,0.3254,29,92,0,0,0,0
