Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5248,0.3946,00:00:04,10,10,1,1302943643,fixed,0.5000,0.6870,0.0474,0.0887,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,300,0.0217,2.1685,5.0847,4.4118,3.2258,0.2881,0.5000,0.0763,-1551,-0.1123,-1.4513,-26.2881,-12.4155,-12.7311,0.2203,-0.4153,0.0593,264,36,1587,11919,0.1426,0.9970,0.0030,0.8574,0.8800,0.1426,0.2455,0.3262751145024222,0.1396,0.1399,115,1666,0,0,0,0
2,WLNM_directed,0.5973,0.4397,00:00:06,10,10,2,1302943644,fixed,0.5000,0.5706,0.0606,0.1096,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,362,0.0262,3.6180,6.1356,3.4151,3.9780,0.0593,0.7119,0.1864,-1489,-0.1079,-0.0018,-25.2373,-13.4122,-11.9789,-0.0085,-0.2034,0.1695,286,76,1565,11879,0.1545,0.9936,0.0064,0.8455,0.7901,0.1545,0.2585,0.3159166807142379,0.1482,0.1484,177,1666,0,0,0,0
3,WLNM_directed,0.6022,0.4353,00:00:05,10,10,3,1302943645,fixed,0.5000,0.6607,0.0444,0.0832,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,297,0.0215,2.5230,5.0339,3.7595,3.3750,0.2034,0.5424,0.1271,-1554,-0.1126,-1.0968,-26.3390,-13.0678,-12.5819,0.1356,-0.3729,0.1102,259,38,1592,11917,0.1399,0.9968,0.0032,0.8601,0.8721,0.1399,0.2412,0.3211456939763853,0.1367,0.1371,112,1666,0,0,0,0
4,WLNM_directed,0.5882,0.4626,00:00:05,10,10,4,1302943646,fixed,0.5000,0.7302,0.0552,0.1027,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,311,0.0225,2.1691,5.2712,4.9365,3.4176,0.3051,0.4661,0.0678,-1540,-0.1115,-1.4507,-26.1017,-11.8908,-12.5393,0.2373,-0.4492,0.0508,277,34,1574,11921,0.1496,0.9972,0.0028,0.8504,0.8907,0.1496,0.2562,0.3370945531099944,0.1468,0.1469,126,1666,0,0,0,0
5,WLNM_directed,0.5946,0.4786,00:00:05,10,10,5,1302943647,fixed,0.5000,0.7573,0.0936,0.1667,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,391,0.0283,2.2113,6.6271,6.0154,4.2043,0.3136,0.4746,0.0763,-1460,-0.1058,-1.4085,-24.7458,-10.8119,-11.7526,0.2458,-0.4407,0.0593,341,50,1510,11905,0.1842,0.9958,0.0042,0.8158,0.8721,0.1842,0.3042,0.3698018324133227,0.1800,0.1794,206,1666,0,0,0,0
6,WLNM_directed,0.4702,0.3274,00:00:07,10,20,1,1303860943,fixed,0.5000,0.6667,0.0041,0.0081,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,379,0.0275,2.5660,6.4237,4.6220,3.7157,0.2627,0.6017,0.0932,-1472,-0.1066,-1.0538,-24.9492,-12.2053,-12.2412,0.1949,-0.3136,0.0763,376,3,1475,11952,0.2031,0.9997,0.0003,0.7969,0.9921,0.2031,0.3372,0.4230712256950033,0.2029,0.2028,9,1481,0,0,0,0
7,WLNM_directed,0.3614,0.2616,00:00:10,10,20,2,1303860944,fixed,0.5000,1,0.0020,0.0040,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,373,0.0270,2.5827,6.3220,4.4940,3.8454,0.2119,0.6102,0.0932,-1478,-0.1071,-1.0372,-25.0508,-12.3333,-12.1115,0.1441,-0.3051,0.0763,373,0,1478,11955,0.2015,1,0,0.7985,1,0.2015,0.3354,0.4234864210458947,0.2015,0.2015,3,1481,0,0,0,0
8,WLNM_directed,0.4627,0.3272,00:00:10,10,20,3,1303860945,fixed,0.5000,0.6000,0.0081,0.0160,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,390,0.0282,2.5718,6.6102,4.7561,3.8614,0.2458,0.6102,0.0847,-1461,-0.1058,-1.0480,-24.7627,-12.0712,-12.0955,0.1780,-0.3051,0.0678,382,8,1469,11947,0.2064,0.9993,0.0007,0.7936,0.9795,0.2064,0.3409,0.4230392039951725,0.2057,0.2055,20,1481,0,0,0,0
9,WLNM_directed,0.3583,0.2723,00:00:09,10,20,4,1303860946,fixed,0.5000,0,0,0,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,370,0.0268,2.5239,6.2712,4.4048,3.8144,0.2119,0.6102,0.1017,-1481,-0.1073,-1.0960,-25.1017,-12.4225,-12.1425,0.1441,-0.3051,0.0847,370,0,1481,11955,0.1999,1,0,0.8001,1,0.1999,0.3332,0.4217328640840978,0.1999,0.1999,0,1481,0,0,0,0
10,WLNM_directed,0.4034,0.2729,00:00:09,10,20,5,1303860947,fixed,0.5000,0.6667,0.0014,0.0027,1851,370,1481,0,1851,0,370,0,1481,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,373,0.0270,2.3944,6.3220,4.5488,3.6931,0.2712,0.5847,0.1102,-1478,-0.1071,-1.2255,-25.0508,-12.2785,-12.2638,0.2034,-0.3305,0.0932,372,1,1479,11954,0.2010,0.9999,0.0001,0.7990,0.9973,0.2010,0.3345,0.4221752814105644,0.2009,0.2009,3,1481,0,0,0,0
