Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4357,0.3281,00:00:05,10,10,1,1297943628,fixed,0.5000,0.5000,0.0113,0.0222,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,247,0.0167,2.4069,4.0492,3.3378,2.5464,0.2705,0.5246,0.0820,-1811,-0.1227,-1.2685,-29.6885,-14.4035,-14.4619,0.2213,-0.4180,0.0738,226,21,1832,12683,0.1098,0.9983,0.0017,0.8902,0.9150,0.1098,0.1961,0.1082,0.1087,42,1853,0,0,0,0
2,WLNM_directed,0.5177,0.3810,00:00:05,10,10,2,1297943629,fixed,0.5000,0.5357,0.0324,0.0611,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,317,0.0215,2.3050,5.1967,4.4648,2.9626,0.3525,0.5246,0.0574,-1741,-0.1179,-1.3705,-28.5410,-13.2766,-14.0456,0.3033,-0.4180,0.0492,265,52,1793,12652,0.1288,0.9959,0.0041,0.8712,0.8360,0.1288,0.2232,0.1247,0.1256,112,1853,0,0,0,0
3,WLNM_directed,0.6007,0.4224,00:00:05,10,10,3,1297943630,fixed,0.5000,0.5410,0.0356,0.0668,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,327,0.0222,2.2978,5.3607,5.2742,3.2059,0.3607,0.4754,0.0328,-1731,-0.1173,-1.3776,-28.3770,-12.4672,-13.8024,0.3115,-0.4672,0.0246,271,56,1787,12648,0.1317,0.9956,0.0044,0.8683,0.8287,0.1317,0.2273,0.1273,0.1282,122,1853,0,0,0,0
4,WLNM_directed,0.5544,0.4297,00:00:05,10,10,4,1297943631,fixed,0.5000,0.6815,0.0496,0.0926,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,340,0.0230,2.5052,5.5738,4.5946,3.6559,0.2541,0.5082,0.0984,-1718,-0.1164,-1.1702,-28.1639,-13.1468,-13.3524,0.2049,-0.4344,0.0902,297,43,1761,12661,0.1443,0.9966,0.0034,0.8557,0.8735,0.1443,0.2477,0.1409,0.1414,135,1853,0,0,0,0
5,WLNM_directed,0.5576,0.4005,00:00:05,10,10,5,1297943632,fixed,0.5000,0.5306,0.0281,0.0533,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,303,0.0205,1,4.9672,3.8846,3.2935,0.1967,0.5574,0.0820,-1755,-0.1189,-2.6754,-28.7705,-13.8568,-13.7148,0.1475,-0.3852,0.0738,257,46,1801,12658,0.1249,0.9964,0.0036,0.8751,0.8482,0.1249,0.2177,0.1213,0.1221,98,1853,0,0,0,0
6,WLNM_directed,0.3822,0.2932,00:00:08,10,20,1,1298860928,fixed,0.5000,0.6923,0.0109,0.0215,2058,411,1647,0,2058,0,411,0,1647,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,437,0.0296,2.4836,7.1639,5.0230,4.1619,0.2295,0.6311,0.0820,-1621,-0.1098,-1.1918,-26.5738,-12.7184,-12.8464,0.1803,-0.3115,0.0738,429,8,1629,12696,0.2085,0.9994,0.0006,0.7915,0.9817,0.2085,0.3439,0.2078,0.2076,26,1647,0,0,0,0
7,WLNM_directed,0.4744,0.3291,00:00:09,10,20,2,1298860929,fixed,0.5000,0.4615,0.0036,0.0072,2058,411,1647,0,2058,0,411,0,1647,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,424,0.0287,2.6169,6.9508,4.9302,3.9626,0.2459,0.6311,0.0738,-1634,-0.1107,-1.0585,-26.7869,-12.8111,-13.0456,0.1967,-0.3115,0.0656,417,7,1641,12697,0.2026,0.9994,0.0006,0.7974,0.9835,0.2026,0.3360,0.2021,0.2019,13,1647,0,0,0,0
8,WLNM_directed,0.4898,0.3551,00:00:08,10,20,3,1298860930,fixed,0.5000,0.5897,0.0140,0.0273,2058,411,1647,0,2058,0,411,0,1647,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,450,0.0305,2.4647,7.3770,5.5556,4.2056,0.2787,0.5984,0.0656,-1608,-0.1089,-1.2107,-26.3607,-12.1858,-12.8027,0.2295,-0.3443,0.0574,434,16,1624,12688,0.2109,0.9987,0.0013,0.7891,0.9644,0.2109,0.3461,0.2096,0.2093,39,1647,0,0,0,0
9,WLNM_directed,0.5267,0.3639,00:00:09,10,20,4,1298860931,fixed,0.5000,0.2000,0.0012,0.0024,2058,411,1647,0,2058,0,411,0,1647,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,421,0.0285,2.7074,6.9016,5.0119,4.1275,0.2213,0.6148,0.0738,-1637,-0.1109,-0.9680,-26.8361,-12.7295,-12.8808,0.1721,-0.3279,0.0656,413,8,1645,12696,0.2007,0.9994,0.0006,0.7993,0.9810,0.2007,0.3332,0.2001,0.1999,10,1647,0,0,0,0
10,WLNM_directed,0.3177,0.2413,00:00:08,10,20,5,1298860932,fixed,0.5000,0.1429,0.0006,0.0012,2058,411,1647,0,2058,0,411,0,1647,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,418,0.0283,2.5737,6.8525,4.8605,4.3542,0.1967,0.5902,0.1148,-1640,-0.1111,-1.1017,-26.8852,-12.8809,-12.6541,0.1475,-0.3525,0.1066,412,6,1646,12698,0.2002,0.9995,0.0005,0.7998,0.9856,0.2002,0.3328,0.1997,0.1996,7,1647,0,0,0,0
