Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6774,0.5486,00:00:00,10,10,1,239463249,fixed,0.5000,0.6907,0.2509,0.3681,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,126,0.0368,1.4877,4.2712,6,2.2500,0.6271,0.3220,0.0339,-170,-0.0497,-1.1363,-5.7627,0.7143,-3.0357,0.5763,-0.5763,-0.0169,96,30,200,3096,0.3243,0.9904,0.0096,0.6757,0.7619,0.3243,0.4550,0.4697816142502276,0.3147,0.2945,97,267,0,0,0,0
2,WLNM_directed,0.7089,0.5035,00:00:01,10,10,2,239463250,fixed,0.5000,0.6198,0.4457,0.5185,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,221,0.0646,2.8031,7.4915,4.1698,3.9464,0.1017,0.8475,0.0508,-75,-0.0219,0.1790,-2.5424,-1.1159,-1.3393,0.0508,-0.0508,0,148,73,148,3053,0.5000,0.9766,0.0234,0.5000,0.6697,0.5000,0.5725,0.5451282177113237,0.4766,0.4011,192,267,0,0,0,0
3,WLNM_directed,0.7443,0.6805,00:00:00,10,10,3,239463251,fixed,0.5000,0.6970,0.4307,0.5324,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,194,0.0567,2.1619,6.5763,4.9744,3.4035,0.3220,0.6441,0.0169,-102,-0.0298,-0.4621,-3.4576,-0.3114,-1.8822,0.2712,-0.2542,-0.0339,144,50,152,3076,0.4865,0.9840,0.0160,0.5135,0.7423,0.4865,0.5878,0.5719059210994262,0.4705,0.4162,165,267,0,0,0,0
4,WLNM_directed,0.6827,0.5746,00:00:00,10,10,4,239463252,fixed,0.5000,0.6935,0.3221,0.4399,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,153,0.0447,1.5310,5.1864,6.3750,2.7818,0.5593,0.3729,0.0339,-143,-0.0418,-1.0930,-4.8475,1.0893,-2.5039,0.5085,-0.5254,-0.0169,115,38,181,3088,0.3885,0.9878,0.0122,0.6115,0.7516,0.3885,0.5122,0.5119029476222902,0.3764,0.3443,124,267,0,0,0,0
5,WLNM_directed,0.5591,0.5042,00:00:00,10,10,5,239463253,fixed,0.5000,0.7475,0.2772,0.4044,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,128,0.0374,1.8482,4.3390,3.4595,2.5098,0.3220,0.5424,0.0847,-168,-0.0491,-0.7759,-5.6949,-1.8263,-2.7759,0.2712,-0.3559,0.0339,103,25,193,3101,0.3480,0.9920,0.0080,0.6520,0.8047,0.3480,0.4858,0.5036411679215919,0.3400,0.3209,99,267,0,0,0,0
6,WLNM_directed,0.7614,0.6933,00:00:00,10,20,1,240380549,fixed,0.5000,0.8485,0.3544,0.5000,296,59,237,0,296,0,59,0,237,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,158,0.0462,1.5723,5.3559,6.5833,2.9259,0.5593,0.3559,0.0508,-138,-0.0403,-1.0518,-4.6780,1.2976,-2.3598,0.5085,-0.5424,0,143,15,153,3111,0.4831,0.9952,0.0048,0.5169,0.9051,0.4831,0.6300,0.640686924863364,0.4783,0.4598,99,237,0,0,0,0
7,WLNM_directed,0.7364,0.5714,00:00:01,10,20,2,240380550,fixed,0.5000,0.7444,0.2827,0.4098,296,59,237,0,296,0,59,0,237,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,149,0.0435,2.5248,5.0508,2.8113,2.6140,0.1017,0.8644,0.0339,-147,-0.0430,-0.0993,-4.9831,-2.4744,-2.6717,0.0508,-0.0339,-0.0169,126,23,170,3103,0.4257,0.9926,0.0074,0.5743,0.8456,0.4257,0.5663,0.5762099975177689,0.4183,0.3950,90,237,0,0,0,0
8,WLNM_directed,0.5820,0.3879,00:00:01,10,20,3,240380551,fixed,0.5000,0.5581,0.1013,0.1714,296,59,237,0,296,0,59,0,237,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,102,0.0298,1.7557,3.4576,2.8333,2.3182,0.3051,0.4407,0.1695,-194,-0.0567,-0.8683,-6.5763,-2.4524,-2.9675,0.2542,-0.4576,0.1186,83,19,213,3107,0.2804,0.9939,0.0061,0.7196,0.8137,0.2804,0.4171,0.4534613989147236,0.2743,0.2635,43,237,0,0,0,0
9,WLNM_directed,0.7332,0.6979,00:00:01,10,20,4,240380552,fixed,0.5000,0.7902,0.4768,0.5947,296,59,237,0,296,0,59,0,237,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,202,0.0590,2.0004,6.8475,4.8095,3.4828,0.2712,0.7119,0,-94,-0.0275,-0.6236,-3.1864,-0.4762,-1.8030,0.2203,-0.1864,-0.0508,172,30,124,3096,0.5811,0.9904,0.0096,0.4189,0.8515,0.5811,0.6908,0.6816177843051451,0.5715,0.5276,143,237,0,0,0,0
10,WLNM_directed,0.6983,0.5399,00:00:01,10,20,5,240380553,fixed,0.5000,0.6374,0.2447,0.3537,296,59,237,0,296,0,59,0,237,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,150,0.0438,1,5.0847,4.2857,2.8302,0.3898,0.5085,0.0847,-146,-0.0427,-1.6240,-4.9492,-1,-2.4555,0.3390,-0.3898,0.0339,117,33,179,3093,0.3953,0.9894,0.0106,0.6047,0.7800,0.3953,0.5247,0.5282331582760472,0.3847,0.3556,91,237,0,0,0,0
