Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5368,0.3899,00:00:00,10,10,1,1296943625,fixed,0.5000,0.7143,0.1042,0.1818,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,12,0.0351,1.3289,1.2632,2.4000,3,0.1053,0.1053,0.1579,-41,-0.1199,-0.4148,-4.3158,-2.4182,-1.8182,-0.3158,-0.0526,-0.2632,10,2,43,287,0.1887,0.9931,0.0069,0.8113,0.8333,0.1887,0.3077,0.3574660338748049,0.1818,0.1818,7,48,0,0,0,0
2,WLNM_directed,0.5587,0.4172,00:00:00,10,10,2,1296943626,fixed,0.5000,0,0,0,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,5,0.0146,1.2105,0.5263,1.2500,1,0.2632,0,0.2105,-48,-0.1404,-0.5332,-5.0526,-3.5682,-3.8182,-0.1579,-0.1579,-0.2105,5,0,48,289,0.0943,1,0,0.9057,1,0.0943,0.1724,0.284433691841505,0.0943,0.0943,0,48,0,0,0,0
3,WLNM_directed,0.5977,0.4182,00:00:00,10,10,3,1296943627,fixed,0.5000,0.4211,0.1667,0.2388,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,24,0.0702,6.0053,2.5263,1.6000,4.8000,0.0526,0.2105,0.5789,-29,-0.0848,4.2615,-3.0526,-3.2182,-0.0182,-0.3684,0.0526,0.1579,13,11,40,278,0.2453,0.9619,0.0381,0.7547,0.5417,0.2453,0.3377,0.2935627081021088,0.2072,0.2031,19,48,0,0,0,0
4,WLNM_directed,0.7501,0.5558,00:00:00,10,10,4,1296943628,fixed,0.5000,0.6000,0.3125,0.4110,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,30,0.0877,2.0965,3.1579,2,5,0.1053,0.2105,0.5789,-23,-0.0673,0.3528,-2.4211,-2.8182,0.1818,-0.3158,0.0526,0.1579,20,10,33,279,0.3774,0.9654,0.0346,0.6226,0.6667,0.3774,0.4819,0.4384645869367554,0.3428,0.3175,25,48,0,0,0,0
5,WLNM_directed,0.6172,0.4306,00:00:00,10,10,5,1296943629,fixed,0.5000,1,0.1667,0.2857,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,13,0.0380,1.2632,1.3684,2.6000,4.3333,0.1579,0,0.2632,-40,-0.1170,-0.4806,-4.2105,-2.2182,-0.4848,-0.2632,-0.1579,-0.1579,13,0,40,289,0.2453,1,0,0.7547,1,0.2453,0.3939,0.4641781718656813,0.2453,0.2453,8,48,0,0,0,0
6,WLNM_directed,0.7574,0.6172,00:00:00,10,20,1,1297860925,fixed,0.5000,0.6667,0.4651,0.5479,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,40,0.1170,1.6517,4.2105,4,3.3333,0.4211,0.2105,0.3158,-13,-0.0380,-0.0921,-1.3684,-0.8182,-1.4848,0,0.0526,-0.1053,30,10,23,279,0.5660,0.9654,0.0346,0.4340,0.7500,0.5660,0.6452,0.5984172190532142,0.5314,0.4762,30,43,0,0,0,0
7,WLNM_directed,0.4236,0.2980,00:00:00,10,20,2,1297860926,fixed,0.5000,0.3333,0.1395,0.1967,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,28,0.0819,2.2293,2.9474,1.7500,2.8000,0.1579,0.3684,0.4737,-25,-0.0731,0.4856,-2.6316,-3.0682,-2.0182,-0.2632,0.2105,0.0526,16,12,37,277,0.3019,0.9585,0.0415,0.6981,0.5714,0.3019,0.3951,0.3436564138136372,0.2604,0.2462,18,43,0,0,0,0
8,WLNM_directed,0.5264,0.3727,00:00:00,10,20,3,1297860927,fixed,0.5000,0.6957,0.3721,0.4848,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,33,0.0965,1.8846,3.4737,2.5385,3.3000,0.2105,0.3158,0.3684,-20,-0.0585,0.1409,-2.1053,-2.2797,-1.5182,-0.2105,0.1579,-0.0526,26,7,27,282,0.4906,0.9758,0.0242,0.5094,0.7879,0.4906,0.6047,0.571554415612847,0.4663,0.4333,23,43,0,0,0,0
9,WLNM_directed,0.5990,0.4448,00:00:00,10,20,4,1297860928,fixed,0.5000,0.5000,0.1860,0.2712,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,26,0.0760,1.7140,2.7368,2.8889,2.3636,0.2105,0.3684,0.1053,-27,-0.0789,-0.0298,-2.8421,-1.9293,-2.4545,-0.2105,0.2105,-0.3158,18,8,35,281,0.3396,0.9723,0.0277,0.6604,0.6923,0.3396,0.4557,0.4259210200901294,0.3119,0.2951,16,43,0,0,0,0
10,WLNM_directed,0.4794,0.3623,00:00:00,10,20,5,1297860929,fixed,0.5000,0.2500,0.0465,0.0784,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,18,0.0526,1.3674,1.8947,3,1.3846,0.5263,0.1579,0.1579,-35,-0.1023,-0.3763,-3.6842,-1.8182,-3.4336,0.1053,0,-0.2632,12,6,41,283,0.2264,0.9792,0.0208,0.7736,0.6667,0.2264,0.3380,0.3332843645343553,0.2057,0.2034,8,43,0,0,0,0
11,WLNM_directed,0.8954,0.8378,00:00:01,10,30,1,1298778225,fixed,0.5000,0.9545,0.5526,0.7000,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,37,0.1082,1.3860,3.8947,5.2857,3.7000,0.3684,0.1579,0.2105,-16,-0.0468,-0.3578,-1.6842,0.4675,-1.1182,-0.0526,0,-0.2105,36,1,17,288,0.6792,0.9965,0.0035,0.3208,0.9730,0.6792,0.8000,0.7873080113830466,0.6758,0.6667,22,38,0,0,0,0
12,WLNM_directed,0.7419,0.6265,00:00:01,10,30,2,1298778226,fixed,0.5000,0.6923,0.4737,0.5625,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,41,0.1199,1.8744,4.3158,2.9286,4.1000,0.2632,0.2632,0.4737,-12,-0.0351,0.1307,-1.2632,-1.8896,-0.7182,-0.1579,0.1053,0.0526,33,8,20,281,0.6226,0.9723,0.0277,0.3774,0.8049,0.6226,0.7021,0.6628256981602123,0.5950,0.5410,26,38,0,0,0,0
13,WLNM_directed,0.5163,0.3837,00:00:01,10,30,3,1298778227,fixed,0.5000,0.5000,0.2105,0.2963,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,31,0.0906,1,3.2632,2.2143,3.1000,0.1579,0.3684,0.3684,-22,-0.0643,-0.7437,-2.3158,-2.6039,-1.7182,-0.2632,0.2105,-0.0526,23,8,30,281,0.4340,0.9723,0.0277,0.5660,0.7419,0.4340,0.5476,0.5120966129400052,0.4063,0.3770,16,38,0,0,0,0
14,WLNM_directed,0.6645,0.6355,00:00:01,10,30,4,1298778228,fixed,0.5000,0.7368,0.3684,0.4912,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,34,0.0994,1.7298,3.5789,3.0909,4.8571,0.2105,0.1579,0.4211,-19,-0.0556,-0.0139,-2,-1.7273,0.0390,-0.2105,0,0,29,5,24,284,0.5472,0.9827,0.0173,0.4528,0.8529,0.5472,0.6667,0.6408263563554367,0.5299,0.5000,19,38,0,0,0,0
15,WLNM_directed,0.8456,0.5445,00:00:01,10,30,5,1298778229,fixed,0.5000,0.8214,0.6053,0.6970,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,43,0.1257,1.6203,4.5263,3.9091,6.1429,0.3158,0.0526,0.5263,-10,-0.0292,-0.1234,-1.0526,-0.9091,1.3247,-0.1053,-0.1053,0.1053,38,5,15,284,0.7170,0.9827,0.0173,0.2830,0.8837,0.7170,0.7917,0.7636890306176173,0.6997,0.6552,28,38,0,0,0,0
16,WLNM_directed,0.7883,0.3814,00:00:00,10,40,1,1299695525,fixed,0.5000,0.6571,0.7188,0.6866,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,56,0.1637,2.1211,5.8947,4,3.7333,0.2105,0.5789,0.1579,3,0.0088,0.3774,0.3158,-0.8182,-1.0848,-0.2105,0.4211,-0.2632,44,12,9,277,0.8302,0.9585,0.0415,0.1698,0.7857,0.8302,0.8073,0.7712639779852245,0.7887,0.6769,35,32,0,0,0,0
17,WLNM_directed,0.6116,0.4720,00:00:00,10,40,2,1299695526,fixed,0.5000,0.7857,0.3438,0.4783,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,35,0.1023,1.6238,3.6842,3.5000,4.3750,0.3158,0.1053,0.4211,-18,-0.0526,-0.1199,-1.8947,-1.3182,-0.4432,-0.1053,-0.0526,0,32,3,21,286,0.6038,0.9896,0.0104,0.3962,0.9143,0.6038,0.7273,0.7084774591473845,0.5934,0.5714,14,32,0,0,0,0
18,WLNM_directed,0.8157,0.6667,00:00:00,10,40,3,1299695527,fixed,0.5000,0.6667,0.7500,0.7059,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,57,0.1667,1.5951,6,6.3333,3.5625,0.4737,0.3684,0.1053,4,0.0117,-0.1486,0.4211,1.5152,-1.2557,0.0526,0.2105,-0.3158,45,12,8,277,0.8491,0.9585,0.0415,0.1509,0.7895,0.8491,0.8182,0.7841296491351024,0.8075,0.6923,36,32,0,0,0,0
19,WLNM_directed,0.7839,0.6441,00:00:00,10,40,4,1299695528,fixed,0.5000,0.8500,0.5312,0.6538,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,41,0.1199,1.5361,4.3158,4.5556,5.1250,0.3158,0.1053,0.3684,-12,-0.0351,-0.2076,-1.2632,-0.2626,0.3068,-0.1053,-0.0526,-0.0526,38,3,15,286,0.7170,0.9896,0.0104,0.2830,0.9268,0.7170,0.8085,0.7872009800491582,0.7066,0.6786,20,32,0,0,0,0
20,WLNM_directed,0.8618,0.7315,00:00:00,10,40,5,1299695529,fixed,0.5000,0.8333,0.3125,0.4545,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,33,0.0965,1.4298,3.4737,4.1250,4.1250,0.3684,0.0526,0.3684,-20,-0.0585,-0.3139,-2.1053,-0.6932,-0.6932,-0.0526,-0.1053,-0.0526,31,2,22,287,0.5849,0.9931,0.0069,0.4151,0.9394,0.5849,0.7209,0.7083818061627517,0.5780,0.5636,12,32,0,0,0,0
21,WLNM_directed,0.5295,0.4974,00:00:00,10,50,1,1300612825,fixed,0.5000,0.8750,0.2593,0.4000,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,34,0.0994,1.6411,3.5789,3.4000,4.2500,0.3158,0.1053,0.4211,-19,-0.0556,-0.1026,-2,-1.4182,-0.5682,-0.1053,-0.0526,0,33,1,20,288,0.6226,0.9965,0.0035,0.3774,0.9706,0.6226,0.7586,0.7488414445139184,0.6192,0.6111,8,27,0,0,0,0
22,WLNM_directed,0.7455,0.6327,00:00:00,10,50,2,1300612826,fixed,0.5000,0.7778,0.5185,0.6222,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,44,0.1287,1.8576,4.6316,3.3846,4.4000,0.2632,0.2632,0.4211,-9,-0.0263,0.1139,-0.9474,-1.4336,-0.4182,-0.1579,0.1053,0,40,4,13,285,0.7547,0.9862,0.0138,0.2453,0.9091,0.7547,0.8247,0.8007519421233896,0.7409,0.7018,18,27,0,0,0,0
23,WLNM_directed,0.8213,0.7624,00:00:00,10,50,3,1300612827,fixed,0.5000,0.9231,0.4444,0.6000,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,39,0.1140,1.5380,4.1053,3.9000,3.9000,0.4211,0.1053,0.4211,-14,-0.0409,-0.2057,-1.4737,-0.9182,-0.9182,0,-0.0526,0,38,1,15,288,0.7170,0.9965,0.0035,0.2830,0.9744,0.7170,0.8261,0.8123439530769752,0.7135,0.7037,13,27,0,0,0,0
24,WLNM_directed,0.8525,0.7545,00:00:00,10,50,4,1300612828,fixed,0.5000,0.9375,0.5556,0.6977,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,42,0.1228,1.4286,4.4211,5.2500,4.6667,0.4211,0.0526,0.3684,-11,-0.0322,-0.3152,-1.1579,0.4318,-0.1515,0,-0.1053,-0.0526,41,1,12,288,0.7736,0.9965,0.0035,0.2264,0.9762,0.7736,0.8632,0.8491074182878922,0.7701,0.7593,16,27,0,0,0,0
25,WLNM_directed,0.8690,0.7953,00:00:00,10,50,5,1300612829,fixed,0.5000,0.7826,0.6667,0.7200,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.5075,5.1579,5.4444,4.0833,0.4211,0.2105,0.2632,-4,-0.0117,-0.2362,-0.4211,0.6263,-0.7348,0,0.0526,-0.1579,44,5,9,284,0.8302,0.9827,0.0173,0.1698,0.8980,0.8302,0.8627,0.8396253198563777,0.8129,0.7586,23,27,0,0,0,0
