Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6221,0.4839,00:00:01,10,10,1,1214943379,fixed,0.5000,0.7374,0.2863,0.4124,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,127,0.0738,1,6.0476,6.3500,3.1750,0.5000,0.4524,0.0238,-156,-0.0906,-1.1495,-7.4286,-2.4938,-4.0814,0.2619,-0.2381,-0.0476,101,26,182,1413,0.3569,0.9819,0.0181,0.6431,0.7953,0.3569,0.4927,0.3388,0.3269,99,255,0,0,0,0
2,WLNM_directed,0.6215,0.4683,00:00:01,10,10,2,1214943380,fixed,0.5000,0.5663,0.1843,0.2781,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,111,0.0645,2.0174,5.2857,3.5806,2.9211,0.2381,0.6667,0.0714,-172,-0.0999,-0.1322,-8.1905,-5.2631,-4.3354,0,-0.0238,0,75,36,208,1403,0.2650,0.9750,0.0250,0.7350,0.6757,0.2650,0.3807,0.2400,0.2351,83,255,0,0,0,0
3,WLNM_directed,0.6444,0.4871,00:00:01,10,10,3,1214943381,fixed,0.5000,0.6458,0.2431,0.3533,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,124,0.0720,2.1929,5.9048,3.5429,3.3514,0.1667,0.7143,0.1190,-159,-0.0923,0.0433,-7.5714,-5.3009,-3.9051,-0.0714,0.0238,0.0476,90,34,193,1405,0.3180,0.9764,0.0236,0.6820,0.7258,0.3180,0.4423,0.2944,0.2839,96,255,0,0,0,0
4,WLNM_directed,0.7242,0.5082,00:00:01,10,10,4,1214943382,fixed,0.5000,0.6213,0.4118,0.4953,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,197,0.1144,2.0692,9.3810,6.1562,4.6905,0.2381,0.7619,0,-86,-0.0499,-0.0803,-4.0952,-2.6875,-2.5659,0,0.0714,-0.0714,133,64,150,1375,0.4700,0.9555,0.0445,0.5300,0.6751,0.4700,0.5542,0.4255,0.3833,169,255,0,0,0,0
5,WLNM_directed,0.6682,0.5775,00:00:01,10,10,5,1214943383,fixed,0.5000,0.7107,0.4431,0.5459,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,187,0.1086,2.2522,8.9048,6.6786,5.1944,0.2619,0.5952,0.0714,-96,-0.0557,0.1026,-4.5714,-2.1652,-2.0620,0.0238,-0.0952,0,141,46,142,1393,0.4982,0.9680,0.0320,0.5018,0.7540,0.4982,0.6000,0.4663,0.4286,159,255,0,0,0,0
6,WLNM_directed,0.4966,0.4018,00:00:01,10,20,1,1215860679,fixed,0.5000,0.5263,0.0881,0.1509,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,94,0.0546,2.1591,4.4762,2.9375,3.9167,0.1667,0.4048,0.3571,-189,-0.1098,0.0096,-9,-5.9062,-3.3397,-0.0714,-0.2857,0.2857,76,18,207,1421,0.2686,0.9875,0.0125,0.7314,0.8085,0.2686,0.4032,0.2560,0.2525,38,227,0,0,0,0
7,WLNM_directed,0.7042,0.5839,00:00:01,10,20,2,1215860680,fixed,0.5000,0.6911,0.3744,0.4857,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,179,0.1039,1.7150,8.5238,7.7826,4.2619,0.4524,0.5476,0,-104,-0.0604,-0.4345,-4.9524,-1.0611,-2.9945,0.2143,-0.1429,-0.0714,141,38,142,1401,0.4982,0.9736,0.0264,0.5018,0.7877,0.4982,0.6104,0.4718,0.4393,123,227,0,0,0,0
8,WLNM_directed,0.7444,0.6122,00:00:01,10,20,3,1215860681,fixed,0.5000,0.7766,0.3216,0.4548,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,150,0.0871,1.6620,7.1429,6.5217,3.7500,0.4286,0.5238,0.0238,-133,-0.0772,-0.4875,-6.3333,-2.3220,-3.5064,0.1905,-0.1667,-0.0476,129,21,154,1418,0.4558,0.9854,0.0146,0.5442,0.8600,0.4558,0.5958,0.4412,0.4243,94,227,0,0,0,0
9,WLNM_directed,0.6832,0.5524,00:00:01,10,20,4,1215860682,fixed,0.5000,0.6809,0.1410,0.2336,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,103,0.0598,1.6073,4.9048,4.6818,4.1200,0.3333,0.2619,0.2619,-180,-0.1045,-0.5423,-8.5714,-4.1619,-3.1364,0.0952,-0.4286,0.1905,88,15,195,1424,0.3110,0.9896,0.0104,0.6890,0.8544,0.3110,0.4560,0.3005,0.2953,47,227,0,0,0,0
10,WLNM_directed,0.7232,0.6086,00:00:01,10,20,5,1215860683,fixed,0.5000,0.7120,0.3921,0.5057,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,181,0.1051,1.8740,8.6190,7.2400,4.4146,0.4048,0.5714,0.0238,-102,-0.0592,-0.2755,-4.8571,-1.6037,-2.8418,0.1667,-0.1190,-0.0476,145,36,138,1403,0.5124,0.9750,0.0250,0.4876,0.8011,0.5124,0.6250,0.4874,0.4545,125,227,0,0,0,0
