Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5112,0.3551,00:00:04,10,10,1,1289943604,fixed,0.5000,0.8571,0.0141,0.0278,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,325,0.0138,2.0103,4.2208,4.3333,2.7778,0.3377,0.4221,0.0649,-2509,-0.1065,-1.4264,-32.5844,-14.8153,-15.8670,0.2987,-0.5260,0.0519,319,6,2515,20722,0.1126,0.9997,0.0003,0.8874,0.9815,0.1126,0.2020,0.3131262532809992,0.1123,0.1123,42,2551,0,0,0,0
2,WLNM_directed,0.5448,0.3857,00:00:09,10,10,2,1289943605,fixed,0.5000,0.6279,0.0212,0.0410,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,369,0.0157,1.8956,4.7922,4.8553,3.0750,0.3896,0.3896,0.1039,-2465,-0.1046,-1.5411,-32.0130,-14.2934,-15.5697,0.3506,-0.5584,0.0909,337,32,2497,20696,0.1189,0.9985,0.0015,0.8811,0.9133,0.1189,0.2104,0.3074976694338925,0.1174,0.1176,86,2551,0,0,0,0
3,WLNM_directed,0.4032,0.3141,00:00:08,10,10,3,1289943606,fixed,0.5000,0.7273,0.0125,0.0247,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,327,0.0139,1.9102,4.2468,3.9878,2.8190,0.3571,0.3961,0.1364,-2507,-0.1064,-1.5264,-32.5584,-15.1608,-15.8258,0.3182,-0.5519,0.1234,315,12,2519,20716,0.1112,0.9994,0.0006,0.8888,0.9633,0.1112,0.1993,0.3074511907600935,0.1106,0.1107,44,2551,0,0,0,0
4,WLNM_directed,0.4135,0.3021,00:00:08,10,10,4,1289943607,fixed,0.5000,0.4940,0.0161,0.0311,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,366,0.0155,2.9208,4.7532,3.0248,2.7939,0.1429,0.7078,0.0779,-2468,-0.1047,-0.5159,-32.0519,-16.1239,-15.8508,0.1039,-0.2403,0.0649,324,42,2510,20686,0.1143,0.9980,0.0020,0.8857,0.8852,0.1143,0.2025,0.2954000050964801,0.1123,0.1127,83,2551,0,0,0,0
5,WLNM_directed,0.4369,0.3069,00:00:08,10,10,5,1289943608,fixed,0.5000,0.5294,0.0035,0.0070,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,300,0.0127,2.1904,3.8961,3.5294,2.6316,0.2857,0.4545,0.0974,-2534,-0.1075,-1.2462,-32.9091,-15.6192,-16.0132,0.2468,-0.4935,0.0844,292,8,2542,20720,0.1030,0.9996,0.0004,0.8970,0.9733,0.1030,0.1863,0.2978157227323782,0.1026,0.1027,17,2551,0,0,0,0
6,WLNM_directed,0.4615,0.3076,00:00:07,10,20,1,1290860904,fixed,0.5000,0,0,0,2834,566,2268,0,2834,0,566,0,2268,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,567,0.0241,2.2868,7.3636,5.5049,4.3615,0.2792,0.5649,0.1039,-2267,-0.0962,-1.1498,-29.4416,-13.6438,-14.2832,0.2403,-0.3831,0.0909,566,1,2268,20727,0.1997,1.0000,0.0000,0.8003,0.9982,0.1997,0.3328,0.4238205890273324,0.1997,0.1996,1,2268,0,0,0,0
7,WLNM_directed,0.3198,0.2401,00:00:14,10,20,2,1290860905,fixed,0.5000,1,0.0004,0.0009,2834,566,2268,0,2834,0,566,0,2268,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,567,0.0241,2.3618,7.3636,5.2018,4.3953,0.2273,0.6104,0.0974,-2267,-0.0962,-1.0749,-29.4416,-13.9468,-14.2494,0.1883,-0.3377,0.0844,567,0,2267,20728,0.2001,1,0,0.7999,1,0.2001,0.3334,0.4246719726510486,0.2001,0.2001,1,2268,0,0,0,0
8,WLNM_directed,0.4783,0.3006,00:00:13,10,20,3,1290860906,fixed,0.5000,0.2500,0.0004,0.0009,2834,566,2268,0,2834,0,566,0,2268,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,570,0.0242,2.4934,7.4026,4.9565,4.3511,0.2208,0.6299,0.1169,-2264,-0.0961,-0.9433,-29.4026,-14.1921,-14.2936,0.1818,-0.3182,0.1039,567,3,2267,20725,0.2001,0.9999,0.0001,0.7999,0.9947,0.2001,0.3331,0.4232741525089743,0.1999,0.1999,4,2268,0,0,0,0
9,WLNM_directed,0.5332,0.3572,00:00:12,10,20,4,1290860907,fixed,0.5000,0,0,0,2834,566,2268,0,2834,0,566,0,2268,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,573,0.0243,2.3062,7.4416,5.5631,4.1825,0.2727,0.6169,0.0519,-2261,-0.0960,-1.1305,-29.3636,-13.5855,-14.4623,0.2338,-0.3312,0.0390,566,7,2268,20721,0.1997,0.9997,0.0003,0.8003,0.9878,0.1997,0.3323,0.4210395342727785,0.1994,0.1992,7,2268,0,0,0,0
10,WLNM_directed,0.4328,0.3041,00:00:12,10,20,5,1290860908,fixed,0.5000,0.9231,0.0053,0.0105,2834,566,2268,0,2834,0,566,0,2268,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,579,0.0246,2.2336,7.5195,5.9082,4.4198,0.3117,0.5390,0.0974,-2255,-0.0957,-1.2031,-29.2857,-13.2405,-14.2249,0.2727,-0.4091,0.0844,578,1,2256,20727,0.2040,1.0000,0.0000,0.7960,0.9983,0.2040,0.3387,0.4284116107661824,0.2039,0.2039,13,2268,0,0,0,0
11,WLNM_directed,0.4414,0.2792,00:00:09,10,30,1,1291778204,fixed,0.5000,0,0,0,2834,850,1984,0,2834,0,850,0,1984,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,850,0.0361,2.4157,11.0390,7.7273,6.2500,0.2532,0.6299,0.0844,-1984,-0.0842,-1.0210,-25.7662,-11.4214,-12.3947,0.2143,-0.3182,0.0714,850,0,1984,20728,0.2999,1,0,0.7001,1,0.2999,0.4615,0.5231913439895113,0.2999,0.2999,0,1984,0,0,0,0
12,WLNM_directed,0.4426,0.2814,00:00:19,10,30,2,1291778205,fixed,0.5000,0,0,0,2834,850,1984,0,2834,0,850,0,1984,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,850,0.0361,2.7460,11.0390,7.0833,6.0714,0.1948,0.7143,0.0649,-1984,-0.0842,-0.6907,-25.7662,-12.0653,-12.5733,0.1558,-0.2338,0.0519,850,0,1984,20728,0.2999,1,0,0.7001,1,0.2999,0.4615,0.5231913439895113,0.2999,0.2999,0,1984,0,0,0,0
13,WLNM_directed,0.5690,0.3973,00:00:18,10,30,3,1291778206,fixed,0.5000,0,0,0,2834,850,1984,0,2834,0,850,0,1984,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,857,0.0364,2.6961,11.1299,7.4522,5.7517,0.2468,0.7208,0.0260,-1977,-0.0839,-0.7406,-25.6753,-11.6965,-12.8931,0.2078,-0.2273,0.0130,850,7,1984,20721,0.2999,0.9997,0.0003,0.7001,0.9918,0.2999,0.4606,0.5205437860998305,0.2996,0.2992,7,1984,0,0,0,0
14,WLNM_directed,0.5846,0.3522,00:00:18,10,30,4,1291778207,fixed,0.5000,0,0,0,2834,850,1984,0,2834,0,850,0,1984,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,850,0.0361,2.6773,11.0390,7.4561,6.1594,0.2078,0.6883,0.0519,-1984,-0.0842,-0.7594,-25.7662,-11.6925,-12.4853,0.1688,-0.2597,0.0390,850,0,1984,20728,0.2999,1,0,0.7001,1,0.2999,0.4615,0.5231913439895113,0.2999,0.2999,0,1984,0,0,0,0
