Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6453,0.3898,00:00:01,10,10,1,1294943619,fixed,0.5000,0.7308,0.3519,0.4750,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,32,0.0842,1.7051,3.2000,2.9091,2.6667,0.3000,0.3000,0.2500,-28,-0.0737,0.0751,-2.8000,-3.0909,-2.7879,-0.2000,0.2500,-0.2000,25,7,35,313,0.4167,0.9781,0.0219,0.5833,0.7812,0.4167,0.5435,0.5183868547274463,0.3948,0.3731,26,54,0,0,0,0
2,WLNM_directed,0.3743,0.3543,00:00:01,10,10,2,1294943620,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,6,0.0158,1.1500,0.6000,2,1,0.3000,0,0.1500,-54,-0.1421,-0.4800,-5.4000,-4,-4.4545,-0.2000,-0.0500,-0.3000,6,0,54,320,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2925089696508523,0.1000,0.1000,0,54,0,0,0,0
3,WLNM_directed,0.4983,0.3798,00:00:02,10,10,3,1294943621,fixed,0.5000,0.4286,0.1111,0.1765,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,20,0.0526,1,2,2.8571,3.3333,0,0.3000,0.0500,-40,-0.1053,-0.6300,-4,-3.1429,-2.1212,-0.5000,0.2500,-0.4000,12,8,48,312,0.2000,0.9750,0.0250,0.8000,0.6000,0.2000,0.3000,0.2857738033247041,0.1750,0.1765,14,54,0,0,0,0
4,WLNM_directed,0.5256,0.3960,00:00:02,10,10,4,1294943622,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,6,0.0158,1.3000,0.6000,1,1.2000,0.2500,0,0.3000,-54,-0.1421,-0.3300,-5.4000,-5,-4.2545,-0.2500,-0.0500,-0.1500,6,0,54,320,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2925089696508523,0.1000,0.1000,0,54,0,0,0,0
5,WLNM_directed,0.4986,0.2795,00:00:02,10,10,5,1294943623,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,6,0.0158,1.2500,0.6000,1.2000,1,0.3000,0,0.2500,-54,-0.1421,-0.3800,-5.4000,-4.8000,-4.4545,-0.2000,-0.0500,-0.2000,6,0,54,320,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2925089696508523,0.1000,0.1000,0,54,0,0,0,0
6,WLNM_directed,0.5864,0.4132,00:00:01,10,20,1,1295860919,fixed,0.5000,0.5135,0.3958,0.4471,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,49,0.1289,2.0084,4.9000,3.7692,2.8824,0.3500,0.5000,0.1500,-11,-0.0289,0.3784,-1.1000,-2.2308,-2.5722,-0.1500,0.4500,-0.3000,31,18,29,302,0.5167,0.9437,0.0563,0.4833,0.6327,0.5167,0.5688,0.5009445011805652,0.4604,0.3974,37,48,0,0,0,0
7,WLNM_directed,0.6194,0.3716,00:00:01,10,20,2,1295860920,fixed,0.5000,0.5094,0.5625,0.5347,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,65,0.1711,1,6.5000,3.6111,4.0625,0.1000,0.7000,0.2000,5,0.0132,-0.6300,0.5000,-2.3889,-1.3920,-0.4000,0.6500,-0.2500,39,26,21,294,0.6500,0.9187,0.0813,0.3500,0.6000,0.6500,0.6240,0.5507570547286103,0.5688,0.4535,53,48,0,0,0,0
8,WLNM_directed,0.5288,0.4025,00:00:01,10,20,3,1295860921,fixed,0.5000,0.6087,0.2917,0.3944,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,35,0.0921,1.6609,3.5000,3.1818,2.9167,0.3500,0.2500,0.3000,-25,-0.0658,0.0309,-2.5000,-2.8182,-2.5379,-0.1500,0.2000,-0.1500,26,9,34,311,0.4333,0.9719,0.0281,0.5667,0.7429,0.4333,0.5474,0.5109582467116836,0.4052,0.3768,23,48,0,0,0,0
9,WLNM_directed,0.5426,0.4175,00:00:01,10,20,4,1295860922,fixed,0.5000,0.5517,0.3333,0.4156,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,41,0.1079,1.5051,4.1000,5.1250,2.4118,0.5500,0.3000,0.1000,-19,-0.0500,-0.1249,-1.9000,-0.8750,-3.0428,0.0500,0.2500,-0.3500,28,13,32,307,0.4667,0.9594,0.0406,0.5333,0.6829,0.4667,0.5545,0.5007384167763026,0.4260,0.3836,29,48,0,0,0,0
10,WLNM_directed,0.6272,0.3718,00:00:01,10,20,5,1295860923,fixed,0.5000,0.4167,0.3125,0.3571,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,48,0.1263,1,4.8000,2.6667,3.2000,0.1000,0.6500,0.2500,-12,-0.0316,-0.6300,-1.2000,-3.3333,-2.2545,-0.4000,0.6000,-0.2000,27,21,33,299,0.4500,0.9344,0.0656,0.5500,0.5625,0.4500,0.5000,0.4219063743353723,0.3844,0.3333,36,48,0,0,0,0
11,WLNM_directed,0.8597,0.7462,00:00:00,10,30,1,1296778219,fixed,0.5000,0.7381,0.7381,0.7381,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.7148,6,6,4,0.4000,0.3500,0.1500,0,0,0.0848,0,0,-1.4545,-0.1000,0.3000,-0.3000,49,11,11,309,0.8167,0.9656,0.0344,0.1833,0.8167,0.8167,0.8167,0.7822916666666667,0.7823,0.6901,42,42,0,0,0,0
12,WLNM_directed,0.8105,0.7548,00:00:00,10,30,2,1296778220,fixed,0.5000,1,0.5000,0.6667,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,39,0.1026,1.2500,3.9000,7.8000,4.3333,0.4500,0,0.2500,-21,-0.0553,-0.3800,-2.1000,1.8000,-1.1212,-0.0500,-0.0500,-0.2000,39,0,21,320,0.6500,1,0,0.3500,1,0.6500,0.7879,0.7810061936289645,0.6500,0.6500,21,42,0,0,0,0
13,WLNM_directed,0.7477,0.5743,00:00:00,10,30,3,1296778221,fixed,0.5000,0.7857,0.5238,0.6286,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,46,0.1211,1.3750,4.6000,6.5714,3.2857,0.5000,0.2000,0.1500,-14,-0.0368,-0.2550,-1.4000,0.5714,-2.1688,0,0.1500,-0.3000,40,6,20,314,0.6667,0.9812,0.0187,0.3333,0.8696,0.6667,0.7547,0.7242985516427798,0.6479,0.6061,28,42,0,0,0,0
14,WLNM_directed,0.7184,0.5787,00:00:00,10,30,4,1296778222,fixed,0.5000,0.7273,0.3810,0.5000,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,40,0.1053,1.7037,4,3.6364,3.0769,0.4000,0.2500,0.3000,-20,-0.0526,0.0737,-2,-2.3636,-2.3776,-0.1000,0.2000,-0.1500,34,6,26,314,0.5667,0.9812,0.0187,0.4333,0.8500,0.5667,0.6800,0.6510220095071634,0.5479,0.5152,22,42,0,0,0,0
15,WLNM_directed,0.8284,0.7275,00:00:00,10,30,5,1296778223,fixed,0.5000,0.8500,0.4048,0.5484,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,38,0.1000,1.4000,3.8000,4.7500,3.8000,0.5000,0,0.4000,-22,-0.0579,-0.2300,-2.2000,-1.2500,-1.6545,0,-0.0500,-0.0500,35,3,25,317,0.5833,0.9906,0.0094,0.4167,0.9211,0.5833,0.7143,0.6976315752707978,0.5740,0.5556,20,42,0,0,0,0
16,WLNM_directed,0.6393,0.6282,00:00:01,10,40,1,1297695519,fixed,0.5000,0.8333,0.4167,0.5556,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,42,0.1105,1.5976,4.2000,4.2000,4.6667,0.3500,0.1000,0.4000,-18,-0.0474,-0.0324,-1.8000,-1.8000,-0.7879,-0.1500,0.0500,-0.0500,39,3,21,317,0.6500,0.9906,0.0094,0.3500,0.9286,0.6500,0.7647,0.7450261246816499,0.6406,0.6190,18,36,0,0,0,0
17,WLNM_directed,0.9234,0.8501,00:00:01,10,40,2,1297695520,fixed,0.5000,0.9615,0.6944,0.8065,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4106,5,6.2500,4.5455,0.5000,0.0500,0.3500,-10,-0.0263,-0.2194,-1,0.2500,-0.9091,0,0,-0.1000,49,1,11,319,0.8167,0.9969,0.0031,0.1833,0.9800,0.8167,0.8909,0.8775834876396533,0.8135,0.8033,26,36,0,0,0,0
18,WLNM_directed,0.8484,0.7145,00:00:01,10,40,3,1297695521,fixed,0.5000,0.8333,0.6944,0.7576,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,54,0.1421,1.4192,5.4000,6.7500,4.1538,0.5000,0.1500,0.2500,-6,-0.0158,-0.2108,-0.6000,0.7500,-1.3007,0,0.1000,-0.2000,49,5,11,315,0.8167,0.9844,0.0156,0.1833,0.9074,0.8167,0.8596,0.8365656750565822,0.8010,0.7538,30,36,0,0,0,0
19,WLNM_directed,0.9373,0.8741,00:00:01,10,40,4,1297695522,fixed,0.5000,1,0.6667,0.8000,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,48,0.1263,1.3500,4.8000,6.8571,4.8000,0.5000,0,0.3500,-12,-0.0316,-0.2800,-1.2000,0.8571,-0.6545,0,-0.0500,-0.1000,48,0,12,320,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8781140799175229,0.8000,0.8000,24,36,0,0,0,0
20,WLNM_directed,0.8742,0.6136,00:00:01,10,40,5,1297695523,fixed,0.5000,1,0.5833,0.7368,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.3000,4.5000,7.5000,4.5000,0.5000,0,0.3000,-15,-0.0395,-0.3300,-1.5000,1.5000,-0.9545,0,-0.0500,-0.1500,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8464147390303179,0.7500,0.7500,21,36,0,0,0,0
21,WLNM_directed,0.9425,0.8865,00:00:00,10,50,1,1298612819,fixed,0.5000,0.9500,0.6333,0.7600,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,4.5455,0.5500,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.9091,0.0500,-0.0500,-0.0500,49,1,11,319,0.8167,0.9969,0.0031,0.1833,0.9800,0.8167,0.8909,0.8775834876396533,0.8135,0.8033,20,30,0,0,0,0
