Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4447,0.4019,00:00:00,10,10,1,1762945023,fixed,0.5000,0.7500,0.0417,0.0789,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,11,0.0135,1.2457,0.7586,2.2000,1.8333,0.1379,0.0690,0.1034,-68,-0.0837,-0.4165,-4.6897,-3.4429,-0.9881,-0.3793,-0.3793,0.0690,10,1,69,732,0.1266,0.9986,0.0014,0.8734,0.9091,0.1266,0.2222,0.1252,0.1250,4,72,0,0,0,0
2,WLNM_directed,0.7122,0.4563,00:00:00,10,10,2,1762945024,fixed,0.5000,0.6667,0.2778,0.3922,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,37,0.0456,1.3966,2.5517,3.7000,1.6818,0.4828,0.2759,0.0690,-42,-0.0517,-0.2655,-2.8966,-1.9429,-1.1396,-0.0345,-0.1724,0.0345,27,10,52,723,0.3418,0.9864,0.0136,0.6582,0.7297,0.3418,0.4655,0.3281,0.3034,30,72,0,0,0,0
3,WLNM_directed,0.6500,0.4226,00:00:00,10,10,3,1762945025,fixed,0.5000,0.1818,0.0278,0.0482,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,18,0.0222,1.2401,1.2414,3,1.5000,0.3103,0.1034,0.1034,-61,-0.0751,-0.4221,-4.2069,-2.6429,-1.3214,-0.2069,-0.3448,0.0690,9,9,70,724,0.1139,0.9877,0.0123,0.8861,0.5000,0.1139,0.1856,0.1016,0.1023,11,72,0,0,0,0
4,WLNM_directed,0.5712,0.4316,00:00:00,10,10,4,1762945026,fixed,0.5000,0.5833,0.0972,0.1667,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,19,0.0234,1.2184,1.3103,3.8000,1.1176,0.4483,0.1379,0.0345,-60,-0.0739,-0.4438,-4.1379,-1.8429,-1.7038,-0.0690,-0.3103,0,14,5,65,728,0.1772,0.9932,0.0068,0.8228,0.7368,0.1772,0.2857,0.1704,0.1667,12,72,0,0,0,0
5,WLNM_directed,0.5808,0.2517,00:00:00,10,10,5,1762945027,fixed,0.5000,0,0,0,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,7,0.0086,1.2069,0.4828,1.1667,1,0.2414,0,0.2069,-72,-0.0887,-0.4553,-4.9655,-4.4762,-1.8214,-0.2759,-0.4483,0.1724,7,0,72,733,0.0886,1,0,0.9114,1,0.0886,0.1628,0.0886,0.0886,0,72,0,0,0,0
6,WLNM_directed,0.5554,0.4451,00:00:01,10,20,1,1763862323,fixed,0.5000,0.6538,0.2656,0.3778,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,41,0.0505,1,2.8276,4.5556,1.5769,0.6207,0.2759,0.0345,-38,-0.0468,-0.6622,-2.6207,-1.0873,-1.2445,0.1034,-0.1724,0,32,9,47,724,0.4051,0.9877,0.0123,0.5949,0.7805,0.4051,0.5333,0.3928,0.3636,26,64,0,0,0,0
7,WLNM_directed,0.7632,0.5754,00:00:01,10,20,2,1763862324,fixed,0.5000,0.6857,0.3750,0.4848,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,50,0.0616,1.4753,3.4483,5.5556,2.5000,0.3793,0.3103,0,-29,-0.0357,-0.1869,-2,-0.0873,-0.3214,-0.1379,-0.1379,-0.0345,39,11,40,722,0.4937,0.9850,0.0150,0.5063,0.7800,0.4937,0.6047,0.4787,0.4333,35,64,0,0,0,0
8,WLNM_directed,0.5961,0.4475,00:00:01,10,20,3,1763862325,fixed,0.5000,0.7500,0.0938,0.1667,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,23,0.0283,1.3036,1.5862,3.2857,1.9167,0.3103,0.1034,0.1379,-56,-0.0690,-0.3586,-3.8621,-2.3571,-0.9048,-0.2069,-0.3448,0.1034,21,2,58,731,0.2658,0.9973,0.0027,0.7342,0.9130,0.2658,0.4118,0.2631,0.2593,8,64,0,0,0,0
9,WLNM_directed,0.5758,0.4553,00:00:01,10,20,4,1763862326,fixed,0.5000,0.6500,0.2031,0.3095,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,35,0.0431,1.5928,2.4138,2.6923,1.7500,0.4483,0.2414,0.2069,-44,-0.0542,-0.0694,-3.0345,-2.9505,-1.0714,-0.0690,-0.2069,0.1724,28,7,51,726,0.3544,0.9905,0.0095,0.6456,0.8000,0.3544,0.4912,0.3449,0.3256,20,64,0,0,0,0
10,WLNM_directed,0.5394,0.4055,00:00:01,10,20,5,1763862327,fixed,0.5000,0.7059,0.1875,0.2963,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,32,0.0394,1.3491,2.2069,4,1.6000,0.5172,0.1724,0.1034,-47,-0.0579,-0.3131,-3.2414,-1.6429,-1.2214,0,-0.2759,0.0690,27,5,52,728,0.3418,0.9932,0.0068,0.6582,0.8438,0.3418,0.4865,0.3350,0.3214,17,64,0,0,0,0
