Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5546,0.5137,00:00:01,10,10,1,1306943655,fixed,0.5000,0.8475,0.1524,0.2584,364,36,328,0,364,0,36,0,328,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,95,0.0345,1.3817,3.5849,5.5882,4.1304,0.3019,0.1321,0.1887,-269,-0.0976,-0.7998,-10.1509,-3.2898,-3.9585,0.0943,-0.5094,0.0566,86,9,278,2383,0.2363,0.9962,0.0038,0.7637,0.9053,0.2363,0.3747,0.431491483140415,0.2325,0.2306,59,328,0,0,0,0
2,WLNM_directed,0.6006,0.5295,00:00:01,10,10,2,1306943656,fixed,0.5000,0.7329,0.3262,0.4515,364,36,328,0,364,0,36,0,328,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,182,0.0660,2.4012,6.8679,4.3333,7.9130,0.0755,0.3585,0.4340,-182,-0.0660,0.2197,-6.8679,-4.5447,-0.1758,-0.1321,-0.2830,0.3019,143,39,221,2353,0.3929,0.9837,0.0163,0.6071,0.7857,0.3929,0.5238,0.5133542830239946,0.3766,0.3548,146,328,0,0,0,0
3,WLNM_directed,0.7136,0.5361,00:00:01,10,10,3,1306943657,fixed,0.5000,0.6364,0.1707,0.2692,364,36,328,0,364,0,36,0,328,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,124,0.0450,1.7588,4.6792,4.4286,3.4444,0.3396,0.3396,0.1887,-240,-0.0871,-0.4227,-9.0566,-4.4495,-4.6444,0.1321,-0.3019,0.0566,92,32,272,2360,0.2527,0.9866,0.0134,0.7473,0.7419,0.2527,0.3770,0.3909723025270375,0.2394,0.2323,88,328,0,0,0,0
4,WLNM_directed,0.7290,0.6503,00:00:01,10,10,4,1306943658,fixed,0.5000,0.7692,0.3963,0.5231,364,36,328,0,364,0,36,0,328,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,205,0.0744,1.7595,7.7358,6.2121,5.1250,0.3396,0.4151,0.2075,-159,-0.0577,-0.4220,-6,-2.6659,-2.9639,0.1321,-0.2264,0.0755,166,39,198,2353,0.4560,0.9837,0.0163,0.5440,0.8098,0.4560,0.5835,0.567407020236123,0.4397,0.4119,169,328,0,0,0,0
5,WLNM_directed,0.7536,0.6312,00:00:01,10,10,5,1306943659,fixed,0.5000,0.7322,0.4085,0.5245,364,36,328,0,364,0,36,0,328,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,219,0.0795,1,8.2642,4.4694,8.7600,0.0189,0.4528,0.4717,-145,-0.0526,-1.1815,-5.4717,-4.4087,0.6711,-0.1887,-0.1887,0.3396,170,49,194,2343,0.4670,0.9795,0.0205,0.5330,0.7763,0.4670,0.5832,0.5590068809672436,0.4465,0.4116,183,328,0,0,0,0
6,WLNM_directed,0.7792,0.5956,00:00:00,10,20,1,1307860955,fixed,0.5000,0.7292,0.3596,0.4817,364,72,292,0,364,0,72,0,292,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,216,0.0784,1.5501,8.1509,8.6400,4.5957,0.4340,0.4528,0.0189,-148,-0.0537,-0.6314,-5.5849,-0.2380,-3.4931,0.2264,-0.1887,-0.1132,177,39,187,2353,0.4863,0.9837,0.0163,0.5137,0.8194,0.4863,0.6103,0.5920356726341565,0.4700,0.4392,144,292,0,0,0,0
7,WLNM_directed,0.6640,0.5724,00:00:01,10,20,2,1307860956,fixed,0.5000,0.7736,0.1404,0.2377,364,72,292,0,364,0,72,0,292,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,125,0.0454,1.6189,4.7170,4.6296,3.4722,0.3396,0.3396,0.1698,-239,-0.0867,-0.5626,-9.0189,-4.2484,-4.6167,0.1321,-0.3019,0.0377,113,12,251,2380,0.3104,0.9950,0.0050,0.6896,0.9040,0.3104,0.4622,0.4969553350233126,0.3054,0.3005,53,292,0,0,0,0
8,WLNM_directed,0.7694,0.7187,00:00:01,10,20,3,1307860957,fixed,0.5000,0.8011,0.5103,0.6234,364,72,292,0,364,0,72,0,292,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,258,0.0936,2.1381,9.7358,6.1429,8.6000,0.1509,0.4151,0.3774,-106,-0.0385,-0.0434,-4,-2.7352,0.5111,-0.0566,-0.2264,0.2453,221,37,143,2355,0.6071,0.9845,0.0155,0.3929,0.8566,0.6071,0.7106,0.6877144618322213,0.5917,0.5511,186,292,0,0,0,0
9,WLNM_directed,0.6685,0.5774,00:00:01,10,20,4,1307860958,fixed,0.5000,0.7293,0.3322,0.4565,364,72,292,0,364,0,72,0,292,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,205,0.0744,2.0053,7.7358,5.1250,5.5405,0.2264,0.4717,0.2830,-159,-0.0577,-0.1762,-6,-3.7530,-2.5483,0.0189,-0.1698,0.1509,169,36,195,2356,0.4643,0.9849,0.0151,0.5357,0.8244,0.4643,0.5940,0.5796598677463149,0.4492,0.4225,133,292,0,0,0,0
10,WLNM_directed,0.8200,0.7491,00:00:01,10,20,5,1307860959,fixed,0.5000,0.8627,0.3014,0.4467,364,72,292,0,364,0,72,0,292,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,174,0.0631,1.6234,6.5660,6,7.2500,0.2642,0.1887,0.3585,-190,-0.0689,-0.5581,-7.1698,-2.8780,-0.8389,0.0566,-0.4528,0.2264,160,14,204,2378,0.4396,0.9941,0.0059,0.5604,0.9195,0.4396,0.5948,0.6037756103544396,0.4337,0.4233,102,292,0,0,0,0
