Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6687,0.5686,00:00:00,10,10,1,244463264,fixed,0.5000,0.7353,0.2788,0.4043,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,131,0.0458,1.4724,4.8519,7.2778,2.5192,0.6481,0.3148,0.0185,-167,-0.0584,-1.3051,-6.1852,1.4346,-3.5624,0.5926,-0.5370,-0.0741,104,27,194,2537,0.3490,0.9895,0.0105,0.6510,0.7939,0.3490,0.4848,0.494631390100971,0.3385,0.3200,102,269,0,0,0,0
2,WLNM_directed,0.6647,0.5107,00:00:01,10,10,2,244463265,fixed,0.5000,0.6542,0.2602,0.3723,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,136,0.0475,1.4482,5.0370,7.1579,2.6667,0.6111,0.3333,0.0185,-162,-0.0566,-1.3294,-6,1.3148,-3.4150,0.5556,-0.5185,-0.0741,99,37,199,2527,0.3322,0.9856,0.0144,0.6678,0.7279,0.3322,0.4562,0.4562123592382749,0.3178,0.2955,107,269,0,0,0,0
3,WLNM_directed,0.6197,0.5462,00:00:01,10,10,3,244463266,fixed,0.5000,0.7154,0.3271,0.4490,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,152,0.0531,1.5074,5.6296,8.9412,2.9804,0.6296,0.3148,0,-146,-0.0510,-1.2701,-5.4074,3.0980,-3.1012,0.5741,-0.5370,-0.0926,117,35,181,2529,0.3926,0.9863,0.0137,0.6074,0.7697,0.3926,0.5200,0.5161334265808935,0.3790,0.3514,123,269,0,0,0,0
4,WLNM_directed,0.7322,0.5004,00:00:01,10,10,4,244463267,fixed,0.5000,0.7405,0.3606,0.4850,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,160,0.0559,2.5497,5.9259,5.3333,3.1373,0.4259,0.5185,0.0370,-138,-0.0482,-0.2278,-5.1111,-0.5098,-2.9444,0.3704,-0.3333,-0.0556,126,34,172,2530,0.4228,0.9867,0.0133,0.5772,0.7875,0.4228,0.5502,0.5444777908329507,0.4096,0.3795,131,269,0,0,0,0
5,WLNM_directed,0.5142,0.4100,00:00:01,10,10,5,244463268,fixed,0.5000,0.4074,0.0409,0.0743,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,56,0.0196,1.8532,2.0741,2.6667,1.7500,0.2963,0.2963,0.0926,-242,-0.0846,-0.9243,-8.9630,-3.1765,-4.3316,0.2407,-0.5556,0,40,16,258,2548,0.1342,0.9938,0.0062,0.8658,0.7143,0.1342,0.2260,0.2822268567499621,0.1280,0.1274,27,269,0,0,0,0
6,WLNM_directed,0.6595,0.6003,00:00:01,10,20,1,245380564,fixed,0.5000,0.7658,0.3556,0.4857,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,170,0.0594,2.5601,6.2963,3.9535,3.3333,0.1852,0.7593,0.0370,-128,-0.0447,-0.2175,-4.7407,-1.8896,-2.7483,0.1296,-0.0926,-0.0556,144,26,154,2538,0.4832,0.9899,0.0101,0.5168,0.8471,0.4832,0.6154,0.6112807580304005,0.4731,0.4444,111,239,0,0,0,0
7,WLNM_directed,0.6862,0.5146,00:00:01,10,20,2,245380565,fixed,0.5000,0.5769,0.0628,0.1132,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,85,0.0297,1.5593,3.1481,3.6957,2.6562,0.3704,0.2222,0.2037,-213,-0.0744,-1.2182,-7.8889,-2.1475,-3.4254,0.3148,-0.6296,0.1111,74,11,224,2553,0.2483,0.9957,0.0043,0.7517,0.8706,0.2483,0.3864,0.4390525221899631,0.2440,0.2395,26,239,0,0,0,0
8,WLNM_directed,0.6753,0.5541,00:00:01,10,20,3,245380566,fixed,0.5000,0.6825,0.3598,0.4712,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,185,0.0646,3.1486,6.8519,5.4412,3.7000,0.3333,0.5926,0.0370,-113,-0.0395,0.3711,-4.1852,-0.4020,-2.3816,0.2778,-0.2593,-0.0556,145,40,153,2524,0.4866,0.9844,0.0156,0.5134,0.7838,0.4866,0.6004,0.5850006967848294,0.4710,0.4290,126,239,0,0,0,0
9,WLNM_directed,0.5668,0.4227,00:00:01,10,20,4,245380567,fixed,0.5000,0.4364,0.1004,0.1633,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,114,0.0398,2.6186,4.2222,2.6512,2.4783,0.1852,0.6667,0.1296,-184,-0.0643,-0.1589,-6.8148,-3.1920,-3.6034,0.1296,-0.1852,0.0370,83,31,215,2533,0.2785,0.9879,0.0121,0.7215,0.7281,0.2785,0.4029,0.4160968018596329,0.2664,0.2523,55,239,0,0,0,0
10,WLNM_directed,0.7431,0.6383,00:00:01,10,20,5,245380568,fixed,0.5000,0.6344,0.4937,0.5553,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,245,0.0856,1,9.0741,6.6216,4.5370,0.3148,0.6852,0,-53,-0.0185,-1.7775,-1.9630,0.7785,-1.5446,0.2593,-0.1667,-0.0926,177,68,121,2496,0.5940,0.9735,0.0265,0.4060,0.7224,0.5940,0.6519,0.6194427416002625,0.5674,0.4836,186,239,0,0,0,0
