Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5540,0.4356,00:00:03,10,10,1,1482512571,fixed,0.5000,0.6875,0.0511,0.0951,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,199,0.0126,1.5496,3.1587,4.0612,2.1170,0.4603,0.2857,0.1032,-997,-0.0633,-0.3463,-15.8254,-13.5270,-7.6066,0,-0.2302,0.0794,174,25,1022,14529,0.1455,0.9983,0.0017,0.8545,0.8744,0.1455,0.2495,0.1438,0.1425,80,1077,0,0,0,0
2,WLNM_directed,0.6411,0.4859,00:00:03,10,10,2,1482512572,fixed,0.5000,0.6857,0.0446,0.0837,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,189,0.0120,1.5367,3,3.9375,2.4231,0.3968,0.2222,0.1587,-1007,-0.0639,-0.3592,-15.9841,-13.6507,-7.3005,-0.0635,-0.2937,0.1349,167,22,1029,14532,0.1396,0.9985,0.0015,0.8604,0.8836,0.1396,0.2412,0.1381,0.1371,70,1077,0,0,0,0
3,WLNM_directed,0.5545,0.4317,00:00:03,10,10,3,1482512573,fixed,0.5000,0.5545,0.1040,0.1751,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,321,0.0204,1.5299,5.0952,7.2955,2.6529,0.6429,0.3175,0.0317,-875,-0.0556,-0.3660,-13.8889,-10.2928,-7.0707,0.1825,-0.1984,0.0079,231,90,965,14464,0.1931,0.9938,0.0062,0.8069,0.7196,0.1931,0.3045,0.1870,0.1796,202,1077,0,0,0,0
4,WLNM_directed,0.5287,0.4014,00:00:03,10,10,4,1482512574,fixed,0.5000,0.4419,0.0176,0.0339,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,162,0.0103,1.6746,2.5714,2.8421,2.0769,0.3254,0.2937,0.1587,-1034,-0.0657,-0.2212,-16.4127,-14.7461,-7.6467,-0.1349,-0.2222,0.1349,138,24,1058,14530,0.1154,0.9984,0.0016,0.8846,0.8519,0.1154,0.2032,0.1137,0.1131,43,1077,0,0,0,0
5,WLNM_directed,0.6190,0.5140,00:00:03,10,10,5,1482512575,fixed,0.5000,0.6770,0.2024,0.3117,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,441,0.0280,1.8158,7,6.8906,3.7059,0.4762,0.4683,0.0397,-755,-0.0479,-0.0801,-11.9841,-10.6976,-6.0177,0.0159,-0.0476,0.0159,337,104,859,14450,0.2818,0.9929,0.0071,0.7182,0.7642,0.2818,0.4117,0.2746,0.2592,322,1077,0,0,0,0
6,WLNM_directed,0.3992,0.2818,00:00:05,10,20,1,1483429871,fixed,0.5000,0.5000,0.0010,0.0021,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,241,0.0153,1.6605,3.8254,4.3036,2.7386,0.4365,0.2619,0.1825,-955,-0.0606,-0.2354,-15.1587,-13.2847,-6.9849,-0.0238,-0.2540,0.1587,240,1,956,14553,0.2007,0.9999,0.0001,0.7993,0.9959,0.2007,0.3340,0.2006,0.2005,2,957,0,0,0,0
7,WLNM_directed,0.5354,0.3585,00:00:05,10,20,2,1483429872,fixed,0.5000,0.4054,0.0157,0.0302,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,276,0.0175,1.8052,4.3810,4.6000,2.3793,0.5000,0.4206,0.0556,-920,-0.0584,-0.0907,-14.6032,-12.9882,-7.3443,0.0397,-0.0952,0.0317,254,22,942,14532,0.2124,0.9985,0.0015,0.7876,0.9203,0.2124,0.3451,0.2109,0.2085,37,957,0,0,0,0
8,WLNM_directed,0.4416,0.3017,00:00:05,10,20,3,1483429873,fixed,0.5000,0.6923,0.0094,0.0186,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,252,0.0160,1.7200,4,4.3448,2.5979,0.4524,0.3175,0.1429,-944,-0.0599,-0.1759,-14.9841,-13.2434,-7.1256,-0.0079,-0.1984,0.1190,248,4,948,14550,0.2074,0.9997,0.0003,0.7926,0.9841,0.2074,0.3425,0.2071,0.2067,13,957,0,0,0,0
9,WLNM_directed,0.5188,0.3350,00:00:05,10,20,4,1483429874,fixed,0.5000,0.8000,0.0084,0.0165,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,249,0.0158,1.7175,3.9524,4.4464,2.6774,0.4444,0.2937,0.1508,-947,-0.0601,-0.1784,-15.0317,-13.1418,-7.0462,-0.0159,-0.2222,0.1270,247,2,949,14552,0.2065,0.9999,0.0001,0.7935,0.9920,0.2065,0.3419,0.2064,0.2062,10,957,0,0,0,0
10,WLNM_directed,0.4949,0.3190,00:00:05,10,20,5,1483429875,fixed,0.5000,0.3571,0.0052,0.0103,1196,239,957,0,1196,0,239,0,957,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,253,0.0161,1.6882,4.0159,4.5179,2.4327,0.5079,0.3175,0.1270,-943,-0.0599,-0.2076,-14.9683,-13.0704,-7.2909,0.0476,-0.1984,0.1032,244,9,952,14545,0.2040,0.9994,0.0006,0.7960,0.9644,0.2040,0.3368,0.2034,0.2025,14,957,0,0,0,0
