Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3502,0.2680,00:00:06,10,10,1,1294943619,fixed,0.5000,0.3778,0.0063,0.0123,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,347,0.0159,2.2907,4.6892,3.9885,2.8211,0.3041,0.5270,0.0608,-2675,-0.1230,-1.3144,-36.1486,-17.4441,-18.1650,0.2568,-0.3986,0.0338,319,28,2703,18706,0.1056,0.9985,0.0015,0.8944,0.9193,0.1056,0.1894,0.2872782040232763,0.1041,0.1046,45,2720,0,0,0,0
2,WLNM_directed,0.4551,0.3001,00:00:11,10,10,2,1294943620,fixed,0.5000,0.5000,0.0015,0.0029,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,310,0.0142,2.2015,4.1892,3.8272,2.5410,0.3041,0.5203,0.0270,-2712,-0.1247,-1.4036,-36.6486,-17.6055,-18.4451,0.2568,-0.4054,0,306,4,2716,18730,0.1013,0.9998,0.0002,0.8987,0.9871,0.1013,0.1837,0.2948619402463593,0.1010,0.1011,8,2720,0,0,0,0
3,WLNM_directed,0.5015,0.3632,00:00:09,10,10,3,1294943621,fixed,0.5000,0.7143,0.0184,0.0358,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,372,0.0171,2.1173,5.0270,4.4286,2.7970,0.3716,0.5270,0.0405,-2650,-0.1218,-1.4878,-35.8108,-17.0041,-18.1891,0.3243,-0.3986,0.0135,352,20,2670,18714,0.1165,0.9989,0.0011,0.8835,0.9462,0.1165,0.2074,0.3078902340298231,0.1154,0.1157,70,2720,0,0,0,0
4,WLNM_directed,0.4782,0.3377,00:00:09,10,10,4,1294943622,fixed,0.5000,0.4588,0.0143,0.0278,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,387,0.0178,2.6030,5.2297,3.6168,3.3652,0.1959,0.5811,0.1419,-2635,-0.1211,-1.0021,-35.6081,-17.8158,-17.6209,0.1486,-0.3446,0.1149,341,46,2681,18688,0.1128,0.9975,0.0025,0.8872,0.8811,0.1128,0.2001,0.2888152045470719,0.1104,0.1111,85,2720,0,0,0,0
5,WLNM_directed,0.4953,0.3416,00:00:09,10,10,5,1294943623,fixed,0.5000,0.4286,0.0033,0.0066,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,323,0.0148,2.0669,4.3649,3.9877,2.7143,0.3378,0.4662,0.0811,-2699,-0.1241,-1.5382,-36.4730,-17.4450,-18.2718,0.2905,-0.4595,0.0541,311,12,2711,18722,0.1029,0.9994,0.0006,0.8971,0.9628,0.1029,0.1859,0.2924651227394313,0.1023,0.1025,21,2720,0,0,0,0
6,WLNM_directed,0.3384,0.2450,00:00:08,10,20,1,1295860919,fixed,0.5000,0,0,0,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,604,0.0278,2.5634,8.1622,5.8641,4.6822,0.2500,0.6216,0.0743,-2418,-0.1111,-1.0417,-32.6757,-15.5685,-16.3039,0.2027,-0.3041,0.0473,604,0,2418,18734,0.1999,1,0,0.8001,1,0.1999,0.3331,0.4207370701393102,0.1999,0.1999,0,2418,0,0,0,0
7,WLNM_directed,0.4771,0.3241,00:00:16,10,20,2,1295860920,fixed,0.5000,0.5556,0.0021,0.0041,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,613,0.0282,2.7903,8.2838,5.7290,4.5074,0.2365,0.6824,0.0405,-2409,-0.1107,-0.8147,-32.5541,-15.7037,-16.4788,0.1892,-0.2432,0.0135,609,4,2413,18730,0.2015,0.9998,0.0002,0.7985,0.9935,0.2015,0.3351,0.4207376660485052,0.2013,0.2013,9,2418,0,0,0,0
8,WLNM_directed,0.4984,0.3524,00:00:14,10,20,3,1295860921,fixed,0.5000,0.5000,0.0004,0.0008,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,606,0.0279,2.5083,8.1892,5.9412,4.8095,0.2703,0.5811,0.1081,-2416,-0.1110,-1.0968,-32.6486,-15.4914,-16.1766,0.2230,-0.3446,0.0811,605,1,2417,18733,0.2002,0.9999,0.0001,0.7998,0.9983,0.2002,0.3335,0.4206453509735243,0.2001,0.2001,2,2418,0,0,0,0
9,WLNM_directed,0.3279,0.2451,00:00:13,10,20,4,1295860922,fixed,0.5000,1,0.0004,0.0008,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,605,0.0278,2.6525,8.1757,5.8173,4.6899,0.2703,0.6014,0.1014,-2417,-0.1111,-0.9526,-32.6622,-15.6153,-16.2962,0.2230,-0.3243,0.0743,605,0,2417,18734,0.2002,1,0,0.7998,1,0.2002,0.3336,0.4210951725194099,0.2002,0.2002,1,2418,0,0,0,0
10,WLNM_directed,0.3246,0.2422,00:00:13,10,20,5,1295860923,fixed,0.5000,0,0,0,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,604,0.0278,2.5545,8.1622,5.8641,4.5414,0.2703,0.6284,0.0676,-2418,-0.1111,-1.0506,-32.6757,-15.5685,-16.4448,0.2230,-0.2973,0.0405,604,0,2418,18734,0.1999,1,0,0.8001,1,0.1999,0.3331,0.4207370701393102,0.1999,0.1999,0,2418,0,0,0,0
