Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5030,0.4158,00:00:00,10,10,1,1808945161,fixed,0.5000,0.6667,0.1799,0.2833,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,71,0.0359,1.8366,3.1556,2.5357,2.2903,0.1556,0.5333,0.0889,-138,-0.0697,0.1133,-6.1333,-5.8243,-2.8072,-0.2889,0.0667,0,54,17,155,1754,0.2584,0.9904,0.0096,0.7416,0.7606,0.2584,0.3857,0.4111075615466927,0.2488,0.2389,51,189,0,0,0,0
2,WLNM_directed,0.6260,0.5199,00:00:00,10,10,2,1808945162,fixed,0.5000,0.6883,0.2804,0.3985,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,97,0.0490,1.4177,4.3111,7.4615,2.7714,0.5333,0.2444,0.0444,-112,-0.0566,-0.3057,-4.9778,-0.8985,-2.3261,0.0889,-0.2222,-0.0444,73,24,136,1747,0.3493,0.9864,0.0136,0.6507,0.7526,0.3493,0.4771,0.4779278769442766,0.3357,0.3133,77,189,0,0,0,0
3,WLNM_directed,0.6741,0.4547,00:00:00,10,10,3,1808945163,fixed,0.5000,0.5312,0.1799,0.2688,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,84,0.0424,1,3.7333,3.2308,2.4706,0.3333,0.4222,0.1556,-125,-0.0631,-0.7234,-5.5556,-5.1292,-2.6270,-0.1111,-0.0444,0.0667,54,30,155,1741,0.2584,0.9831,0.0169,0.7416,0.6429,0.2584,0.3686,0.3680623263014208,0.2414,0.2259,64,189,0,0,0,0
4,WLNM_directed,0.6970,0.5680,00:00:00,10,10,4,1808945164,fixed,0.5000,0.6316,0.3175,0.4225,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,115,0.0581,7.1310,5.1111,4.4231,2.8049,0.4000,0.5111,0.0667,-94,-0.0475,5.4076,-4.1778,-3.9369,-2.2927,-0.0444,0.0444,-0.0222,80,35,129,1736,0.3828,0.9802,0.0198,0.6172,0.6957,0.3828,0.4938,0.4768869021565448,0.3630,0.3279,95,189,0,0,0,0
5,WLNM_directed,0.6531,0.5396,00:00:00,10,10,5,1808945165,fixed,0.5000,0.6514,0.3757,0.4765,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,129,0.0652,1.6394,5.7333,5.8636,2.8667,0.5111,0.4889,0,-80,-0.0404,-0.0839,-3.5556,-2.4964,-2.2309,0.0667,0.0222,-0.0889,91,38,118,1733,0.4354,0.9785,0.0215,0.5646,0.7054,0.4354,0.5385,0.5153854282548253,0.4139,0.3684,109,189,0,0,0,0
6,WLNM_directed,0.6268,0.5323,00:00:01,10,20,1,1809862461,fixed,0.5000,0.7143,0.3274,0.4490,209,41,168,0,209,0,41,0,168,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,118,0.0596,1.6362,5.2444,5.6190,3.1053,0.5111,0.3333,0.1333,-91,-0.0460,-0.0871,-4.0444,-2.7410,-1.9923,0.0667,-0.1333,0.0444,96,22,113,1749,0.4593,0.9876,0.0124,0.5407,0.8136,0.4593,0.5872,0.5800554344976103,0.4469,0.4156,77,168,0,0,0,0
7,WLNM_directed,0.7717,0.6290,00:00:01,10,20,2,1809862462,fixed,0.5000,0.7297,0.3214,0.4463,209,41,168,0,209,0,41,0,168,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,115,0.0581,1.8269,5.1111,4.2593,5,0.1333,0.3778,0.2222,-94,-0.0475,0.1036,-4.1778,-4.1007,-0.0976,-0.3111,-0.0889,0.1333,95,20,114,1751,0.4545,0.9887,0.0113,0.5455,0.8261,0.4545,0.5864,0.582297842461307,0.4433,0.4148,74,168,0,0,0,0
8,WLNM_directed,0.6602,0.5109,00:00:01,10,20,3,1809862463,fixed,0.5000,0.7674,0.1964,0.3128,209,41,168,0,209,0,41,0,168,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,84,0.0424,1.5968,3.7333,4.2000,2.4706,0.3556,0.4000,0.0444,-125,-0.0631,-0.1265,-5.5556,-4.1600,-2.6270,-0.0889,-0.0667,-0.0444,74,10,135,1761,0.3541,0.9944,0.0056,0.6459,0.8810,0.3541,0.5051,0.5311623231853592,0.3484,0.3379,43,168,0,0,0,0
9,WLNM_directed,0.6939,0.5934,00:00:01,10,20,4,1809862464,fixed,0.5000,0.7568,0.1667,0.2732,209,41,168,0,209,0,41,0,168,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,78,0.0394,1.4473,3.4667,4.8750,2.1081,0.5556,0.2667,0.0889,-131,-0.0662,-0.2760,-5.8222,-3.4850,-2.9895,0.1111,-0.2000,0,69,9,140,1762,0.3301,0.9949,0.0051,0.6699,0.8846,0.3301,0.4808,0.5134470026271203,0.3251,0.3165,37,168,0,0,0,0
10,WLNM_directed,0.7221,0.5708,00:00:01,10,20,5,1809862465,fixed,0.5000,0.6667,0.2857,0.4000,209,41,168,0,209,0,41,0,168,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,113,0.0571,1.8034,5.0222,5.6500,3.2286,0.4000,0.3778,0.0667,-96,-0.0485,0.0801,-4.2667,-2.7100,-1.8690,-0.0444,-0.0889,-0.0222,89,24,120,1747,0.4258,0.9864,0.0136,0.5742,0.7876,0.4258,0.5528,0.5460963415257649,0.4123,0.3820,72,168,0,0,0,0
