Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5751,0.4384,00:00:00,10,10,1,1231943430,fixed,0.5000,0.5579,0.2865,0.3786,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,115,0.1025,2.7676,6.7647,3.9655,3.5938,0.1471,0.7941,0.0588,-90,-0.0802,0.7005,-5.2941,-3.3559,-3.0192,-0.0294,0.0588,-0.0294,73,42,132,875,0.3561,0.9542,0.0458,0.6439,0.6348,0.3561,0.4562,0.3953431042327513,0.3103,0.2955,95,185,0,0,0,0
2,WLNM_directed,0.7396,0.4084,00:00:01,10,10,2,1231943431,fixed,0.5000,0.7455,0.4432,0.5559,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,130,0.1159,1,7.6471,3.9394,6.5000,0,0.5882,0.3824,-75,-0.0668,-1.0672,-4.4118,-3.3820,-0.1129,-0.1765,-0.1471,0.2941,102,28,103,889,0.4976,0.9695,0.0305,0.5024,0.7846,0.4976,0.6090,0.5638657631514243,0.4670,0.4378,110,185,0,0,0,0
3,WLNM_directed,0.5200,0.4601,00:00:01,10,10,3,1231943432,fixed,0.5000,0.6353,0.2919,0.4000,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,105,0.0936,2.4317,6.1765,3.5000,3.1818,0.1176,0.8529,0.0294,-100,-0.0891,0.3645,-5.8824,-3.8214,-3.4311,-0.0588,0.1176,-0.0588,74,31,131,886,0.3610,0.9662,0.0338,0.6390,0.7048,0.3610,0.4774,0.4340897948495114,0.3272,0.3136,85,185,0,0,0,0
4,WLNM_directed,0.5204,0.3143,00:00:01,10,10,4,1231943433,fixed,0.5000,0.5926,0.4324,0.5000,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,155,0.1381,NaN,9.1176,4.5588,4.6970,0,0.9706,0.0294,-50,-0.0446,NaN,-2.9412,-2.7626,-1.9159,-0.1765,0.2353,-0.0588,100,55,105,862,0.4878,0.9400,0.0600,0.5122,0.6452,0.4878,0.5556,0.4791267131168661,0.4278,0.3846,135,185,0,0,0,0
5,WLNM_directed,0.6582,0.4745,00:00:01,10,10,5,1231943434,fixed,0.5000,0.5739,0.5459,0.5596,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,196,0.1747,NaN,11.5294,5.7647,5.9394,0,0.9706,0.0294,-9,-0.0080,NaN,-0.5294,-1.5567,-0.6735,-0.1765,0.2353,-0.0588,121,75,84,842,0.5902,0.9182,0.0818,0.4098,0.6173,0.5902,0.6035,0.5174650067980323,0.5085,0.4321,176,185,0,0,0,0
6,WLNM_directed,0.7713,0.6376,00:00:01,10,20,1,1232860730,fixed,0.5000,0.7033,0.3902,0.5020,205,41,164,0,205,0,41,0,164,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,132,0.1176,1,7.7647,4.1250,6.6000,0.0588,0.5294,0.4118,-73,-0.0651,-1.0672,-4.2941,-3.1964,-0.0129,-0.1176,-0.2059,0.3235,105,27,100,890,0.5122,0.9706,0.0294,0.4878,0.7955,0.5122,0.6231,0.5790025446997642,0.4828,0.4526,91,164,0,0,0,0
7,WLNM_directed,0.7432,0.5759,00:00:01,10,20,2,1232860731,fixed,0.5000,0.6825,0.2622,0.3789,205,41,164,0,205,0,41,0,164,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,104,0.0927,2.7923,6.1176,3.5862,6.9333,0.1176,0.3235,0.5294,-101,-0.0900,0.7251,-5.9412,-3.7352,0.3204,-0.0588,-0.4118,0.4412,84,20,121,897,0.4098,0.9782,0.0218,0.5902,0.8077,0.4098,0.5437,0.5169423901237131,0.3879,0.3733,63,164,0,0,0,0
8,WLNM_directed,0.6342,0.5925,00:00:01,10,20,3,1232860732,fixed,0.5000,0.8049,0.2012,0.3220,205,41,164,0,205,0,41,0,164,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,82,0.0731,1.8831,4.8235,3.7273,3.9048,0.2353,0.3824,0.2647,-123,-0.1096,-0.1841,-7.2353,-3.5942,-2.7081,0.0588,-0.3529,0.1765,74,8,131,909,0.3610,0.9913,0.0087,0.6390,0.9024,0.3610,0.5157,0.5229869658566817,0.3523,0.3474,41,164,0,0,0,0
9,WLNM_directed,0.6758,0.6152,00:00:01,10,20,4,1232860733,fixed,0.5000,0.7500,0.3476,0.4750,205,41,164,0,205,0,41,0,164,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,117,0.1043,2.4347,6.8824,3.7742,5.5714,0.0882,0.5294,0.3824,-88,-0.0784,0.3676,-5.1765,-3.5472,-1.0415,-0.0882,-0.2059,0.2941,98,19,107,898,0.4780,0.9793,0.0207,0.5220,0.8376,0.4780,0.6087,0.5782483714150403,0.4573,0.4375,76,164,0,0,0,0
10,WLNM_directed,0.7210,0.6073,00:00:01,10,20,5,1232860734,fixed,0.5000,0.8072,0.4085,0.5425,205,41,164,0,205,0,41,0,164,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,124,0.1105,2.7437,7.2941,4.1333,3.8750,0.1176,0.8235,0.0588,-81,-0.0722,0.6765,-4.7647,-3.1881,-2.7379,-0.0588,0.0882,-0.0294,108,16,97,901,0.5268,0.9826,0.0174,0.4732,0.8710,0.5268,0.6565,0.6278100801529962,0.5094,0.4887,83,164,0,0,0,0
