Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6203,0.4552,00:00:00,10,10,1,1218943391,fixed,0.5000,0.5143,0.2609,0.3462,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,127,0.0774,2.5163,6.1951,7.4706,3.6286,0.4634,0.3902,0.0244,-102,-0.0622,0.4288,-4.9756,0.0835,-3.5277,0.2195,-0.1463,-0.1951,76,51,153,1360,0.3319,0.9639,0.0361,0.6681,0.5984,0.3319,0.4270,0.3834952014502671,0.2957,0.2714,105,207,0,0,0,0
2,WLNM_directed,0.7432,0.5409,00:00:01,10,10,2,1218943392,fixed,0.5000,0.6270,0.5604,0.5918,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,207,0.1262,3.5572,10.0976,5.7500,6.9000,0.0976,0.6341,0.2439,-22,-0.0134,1.4697,-1.0732,-1.6371,-0.2562,-0.1463,0.0976,0.0244,138,69,91,1342,0.6026,0.9511,0.0489,0.3974,0.6667,0.6026,0.6330,0.5779125044719782,0.5537,0.4631,185,207,0,0,0,0
3,WLNM_directed,0.6289,0.4928,00:00:01,10,10,3,1218943393,fixed,0.5000,0.6471,0.2126,0.3200,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,90,0.0549,2.2721,4.3902,2.9032,5.6250,0.0976,0.2927,0.4634,-139,-0.0848,0.1846,-6.7805,-4.4839,-1.5312,-0.1463,-0.2439,0.2439,66,24,163,1387,0.2882,0.9830,0.0170,0.7118,0.7333,0.2882,0.4138,0.4127475079908018,0.2712,0.2609,68,207,0,0,0,0
4,WLNM_directed,0.7058,0.5243,00:00:01,10,10,4,1218943394,fixed,0.5000,0.6556,0.2850,0.3973,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,112,0.0683,1.8013,5.4634,6.2222,4.8696,0.3171,0.2439,0.1951,-117,-0.0713,-0.2862,-5.7073,-1.1649,-2.2867,0.0732,-0.2927,-0.0244,81,31,148,1380,0.3537,0.9780,0.0220,0.6463,0.7232,0.3537,0.4751,0.4558379067814524,0.3317,0.3115,90,207,0,0,0,0
5,WLNM_directed,0.6690,0.4777,00:00:01,10,10,5,1218943395,fixed,0.5000,0.6324,0.2077,0.3127,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,90,0.0549,1,4.3902,2.8125,4.2857,0.0976,0.4146,0.3659,-139,-0.0848,-1.0875,-6.7805,-4.5746,-2.8705,-0.1463,-0.1220,0.1463,65,25,164,1386,0.2838,0.9823,0.0177,0.7162,0.7222,0.2838,0.4075,0.405022916947724,0.2661,0.2559,68,207,0,0,0,0
6,WLNM_directed,0.6435,0.5025,00:00:01,10,20,1,1219860691,fixed,0.5000,0.6607,0.2011,0.3083,229,45,184,0,229,0,45,0,184,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,101,0.0616,1.8148,4.9268,4.3913,4.5909,0.2683,0.2683,0.2927,-128,-0.0780,-0.2727,-6.2439,-2.9958,-2.5653,0.0244,-0.2683,0.0732,82,19,147,1392,0.3581,0.9865,0.0135,0.6419,0.8119,0.3581,0.4970,0.4968586748769311,0.3446,0.3306,56,184,0,0,0,0
7,WLNM_directed,0.7805,0.7043,00:00:01,10,20,2,1219860692,fixed,0.5000,0.8592,0.3315,0.4784,229,45,184,0,229,0,45,0,184,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,116,0.0707,1.8212,5.6585,4.2963,6.4444,0.2195,0.2195,0.4390,-113,-0.0689,-0.2663,-5.5122,-3.0908,-0.7118,-0.0244,-0.3171,0.2195,106,10,123,1401,0.4629,0.9929,0.0071,0.5371,0.9138,0.4629,0.6145,0.6162107267951749,0.4558,0.4435,71,184,0,0,0,0
8,WLNM_directed,0.7941,0.6609,00:00:01,10,20,3,1219860693,fixed,0.5000,0.7431,0.4402,0.5529,229,45,184,0,229,0,45,0,184,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,154,0.0939,1.9286,7.5122,5.3103,5.7037,0.2195,0.4390,0.2683,-75,-0.0457,-0.1589,-3.6585,-2.0768,-1.4525,-0.0244,-0.0976,0.0488,126,28,103,1383,0.5502,0.9802,0.0198,0.4498,0.8182,0.5502,0.6580,0.6302225236247929,0.5304,0.4903,109,184,0,0,0,0
9,WLNM_directed,0.8195,0.7684,00:00:01,10,20,4,1219860694,fixed,0.5000,0.9048,0.3098,0.4615,229,45,184,0,229,0,45,0,184,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,108,0.0659,1.5100,5.2683,5.4000,6.7500,0.3171,0.0732,0.4146,-121,-0.0738,-0.5775,-5.9024,-1.9871,-0.4062,0.0732,-0.4634,0.1951,102,6,127,1405,0.4454,0.9957,0.0043,0.5546,0.9444,0.4454,0.6053,0.6165078629154154,0.4412,0.4340,63,184,0,0,0,0
10,WLNM_directed,0.7256,0.6801,00:00:01,10,20,5,1219860695,fixed,0.5000,0.8556,0.4185,0.5620,229,45,184,0,229,0,45,0,184,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,135,0.0823,2.3307,6.5854,4.0909,7.5000,0.1463,0.2927,0.5122,-94,-0.0573,0.2432,-4.5854,-3.2962,0.3438,-0.0976,-0.2439,0.2927,122,13,107,1398,0.5328,0.9908,0.0092,0.4672,0.9037,0.5328,0.6703,0.6602282921657122,0.5235,0.5041,90,184,0,0,0,0
11,WLNM_directed,0.6470,0.5741,00:00:00,10,30,1,1220777991,fixed,0.5000,0.6951,0.3540,0.4691,229,68,161,0,229,0,68,0,161,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,150,0.0915,1.7315,7.3171,6.2500,5.3571,0.3415,0.3415,0.2439,-79,-0.0482,-0.3560,-3.8537,-1.1371,-1.7991,0.0976,-0.1951,0.0244,125,25,104,1386,0.5459,0.9823,0.0177,0.4541,0.8333,0.5459,0.6596,0.6350183582442051,0.5281,0.4921,82,161,0,0,0,0
12,WLNM_directed,0.8429,0.7520,00:00:00,10,30,2,1220777992,fixed,0.5000,0.8125,0.4845,0.6070,229,68,161,0,229,0,68,0,161,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,164,0.1000,1.9190,8,5.6552,7.8095,0.2439,0.2683,0.4390,-65,-0.0396,-0.1685,-3.1707,-1.7319,0.6533,0,-0.2683,0.2195,146,18,83,1393,0.6376,0.9872,0.0128,0.3624,0.8902,0.6376,0.7430,0.721864276687734,0.6248,0.5911,96,161,0,0,0,0
13,WLNM_directed,0.6555,0.6381,00:00:00,10,30,3,1220777993,fixed,0.5000,1,0.2050,0.3402,229,68,161,0,229,0,68,0,161,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,101,0.0616,1.6301,4.9268,4.2083,4.8095,0.2927,0.2195,0.3659,-128,-0.0780,-0.4574,-6.2439,-3.1788,-2.3467,0.0488,-0.3171,0.1463,101,0,128,1411,0.4410,1,0,0.5590,1,0.4410,0.6121,0.6358975367566194,0.4410,0.4410,33,161,0,0,0,0
14,WLNM_directed,0.7537,0.6548,00:00:00,10,30,4,1220777994,fixed,0.5000,0.8689,0.3292,0.4775,229,68,161,0,229,0,68,0,161,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,129,0.0787,1.9350,6.2927,4.6071,6.1429,0.1951,0.3171,0.3659,-100,-0.0610,-0.1525,-4.8780,-2.7800,-1.0134,-0.0488,-0.2195,0.1463,121,8,108,1403,0.5284,0.9943,0.0057,0.4716,0.9380,0.5284,0.6760,0.6730057006248299,0.5227,0.5105,61,161,0,0,0,0
