Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5512,0.4044,00:00:04,10,10,1,1303943646,fixed,0.5000,0.6852,0.0812,0.1452,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,209,0.0267,2.9397,4.6966,2.9437,2.9437,0.1685,0.6292,0.1685,-803,-0.1025,-0.4718,-18.0449,-9.2491,-9.2491,0.1011,-0.2360,0.1011,175,34,837,6786,0.1729,0.9950,0.0050,0.8271,0.8373,0.1729,0.2867,0.1679,0.1673,108,911,0,0,0,0
2,WLNM_directed,0.5420,0.3765,00:00:03,10,10,2,1303943647,fixed,0.5000,0.3366,0.0373,0.0672,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,202,0.0258,1.9257,4.5393,4.8095,2.4634,0.4607,0.4607,0.0112,-810,-0.1034,-1.4858,-18.2022,-7.3832,-9.7294,0.3933,-0.4045,-0.0562,135,67,877,6753,0.1334,0.9902,0.0098,0.8666,0.6683,0.1334,0.2224,0.1236,0.1251,101,911,0,0,0,0
3,WLNM_directed,0.5424,0.4155,00:00:04,10,10,3,1303943648,fixed,0.5000,0.6410,0.0274,0.0526,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,140,0.0179,1.8985,3.1461,3.3333,2.1875,0.3371,0.3820,0.0899,-872,-0.1113,-1.5129,-19.5955,-8.8594,-10.0053,0.2697,-0.4831,0.0225,126,14,886,6806,0.1245,0.9979,0.0021,0.8755,0.9000,0.1245,0.2188,0.1225,0.1228,39,911,0,0,0,0
4,WLNM_directed,0.5854,0.4316,00:00:04,10,10,4,1303943649,fixed,0.5000,0.6392,0.0681,0.1230,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,198,0.0253,2.0451,4.4494,4.4000,3.0462,0.3146,0.4157,0.0899,-814,-0.1039,-1.3664,-18.2921,-7.7928,-9.1466,0.2472,-0.4494,0.0225,163,35,849,6785,0.1611,0.9949,0.0051,0.8389,0.8232,0.1611,0.2694,0.1559,0.1557,97,911,0,0,0,0
5,WLNM_directed,0.5192,0.3898,00:00:04,10,10,5,1303943650,fixed,0.5000,0.5401,0.1109,0.1840,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,288,0.0368,1.9228,6.4719,6.4000,3.3103,0.4719,0.5056,0,-724,-0.0924,-1.4887,-16.2697,-5.7928,-8.8824,0.4045,-0.3596,-0.0674,202,86,810,6734,0.1996,0.9874,0.0126,0.8004,0.7014,0.1996,0.3108,0.1870,0.1840,187,911,0,0,0,0
6,WLNM_directed,0.4460,0.2888,00:00:04,10,20,1,1304860946,fixed,0.5000,0,0,0,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,206,0.0263,2.1949,4.6292,3.6140,2.9429,0.2921,0.4944,0.1461,-806,-0.1029,-1.2165,-18.1124,-8.5787,-9.2499,0.2247,-0.3708,0.0787,202,4,810,6816,0.1996,0.9994,0.0006,0.8004,0.9806,0.1996,0.3317,0.1990,0.1988,4,810,0,0,0,0
7,WLNM_directed,0.5413,0.3698,00:00:04,10,20,2,1304860947,fixed,0.5000,0.6154,0.0198,0.0383,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,228,0.0291,2.3992,5.1236,4,2.9610,0.3258,0.5393,0.1011,-784,-0.1001,-1.0123,-17.6180,-8.1928,-9.2317,0.2584,-0.3258,0.0337,218,10,794,6810,0.2154,0.9985,0.0015,0.7846,0.9561,0.2154,0.3516,0.2139,0.2133,26,810,0,0,0,0
8,WLNM_directed,0.5141,0.3902,00:00:04,10,20,3,1304860948,fixed,0.5000,0.7931,0.0284,0.0548,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,231,0.0295,2.3346,5.1910,4.0526,3.1216,0.3146,0.5169,0.1236,-781,-0.0997,-1.0769,-17.5506,-8.1401,-9.0711,0.2472,-0.3483,0.0562,225,6,787,6814,0.2223,0.9991,0.0009,0.7777,0.9740,0.2223,0.3620,0.2215,0.2210,29,810,0,0,0,0
9,WLNM_directed,0.4152,0.3107,00:00:04,10,20,4,1304860949,fixed,0.5000,0.6000,0.0111,0.0218,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,217,0.0277,2.2192,4.8764,3.9455,3.0139,0.3034,0.5056,0.1124,-795,-0.1015,-1.1922,-17.8652,-8.2473,-9.1789,0.2360,-0.3596,0.0449,211,6,801,6814,0.2085,0.9991,0.0009,0.7915,0.9724,0.2085,0.3434,0.2076,0.2073,15,810,0,0,0,0
10,WLNM_directed,0.5469,0.3881,00:00:04,10,20,5,1304860950,fixed,0.5000,0.7500,0.0074,0.0147,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,210,0.0268,2.0928,4.7191,3.9623,3.0435,0.3034,0.4719,0.1236,-802,-0.1024,-1.3186,-18.0225,-8.2305,-9.1493,0.2360,-0.3933,0.0562,208,2,804,6818,0.2055,0.9997,0.0003,0.7945,0.9905,0.2055,0.3404,0.2052,0.2051,8,810,0,0,0,0
11,WLNM_directed,0.5664,0.4011,00:00:05,10,30,1,1305778246,fixed,0.5000,0.5641,0.0310,0.0588,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,342,0.0437,3.1271,7.6854,4.2222,4.5000,0.0787,0.7753,0.1348,-670,-0.0855,-0.2844,-15.0562,-7.9705,-7.6928,0.0112,-0.0899,0.0674,325,17,687,6803,0.3211,0.9975,0.0025,0.6789,0.9503,0.3211,0.4801,0.3187,0.3158,39,709,0,0,0,0
12,WLNM_directed,0.3528,0.2651,00:00:05,10,30,2,1305778247,fixed,0.5000,0,0,0,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,303,0.0387,2.7407,6.8090,4.8095,4.1507,0.2135,0.6067,0.1011,-709,-0.0905,-0.6708,-15.9326,-7.3832,-8.0421,0.1461,-0.2584,0.0337,303,0,709,6820,0.2994,1,0,0.7006,1,0.2994,0.4608,0.2994,0.2994,0,709,0,0,0,0
13,WLNM_directed,0.5247,0.3847,00:00:05,10,30,3,1305778248,fixed,0.5000,0.7000,0.0099,0.0195,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,313,0.0400,2.7170,7.0337,4.8154,4.1184,0.2472,0.6067,0.1236,-699,-0.0892,-0.6944,-15.7079,-7.3774,-8.0744,0.1798,-0.2584,0.0562,310,3,702,6817,0.3063,0.9996,0.0004,0.6937,0.9904,0.3063,0.4679,0.3059,0.3054,10,709,0,0,0,0
14,WLNM_directed,0.3797,0.2669,00:00:05,10,30,4,1305778249,fixed,0.5000,0,0,0,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,303,0.0387,2.6341,6.8090,4.5224,4.1507,0.1910,0.6292,0.1236,-709,-0.0905,-0.7773,-15.9326,-7.6704,-8.0421,0.1236,-0.2360,0.0562,303,0,709,6820,0.2994,1,0,0.7006,1,0.2994,0.4608,0.2994,0.2994,0,709,0,0,0,0
15,WLNM_directed,0.4337,0.2868,00:00:05,10,30,5,1305778250,fixed,0.5000,0,0,0,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,303,0.0387,2.5831,6.8090,4.7344,4.1507,0.2360,0.5843,0.1348,-709,-0.0905,-0.8284,-15.9326,-7.4584,-8.0421,0.1685,-0.2809,0.0674,303,0,709,6820,0.2994,1,0,0.7006,1,0.2994,0.4608,0.2994,0.2994,0,709,0,0,0,0
16,WLNM_directed,0.4120,0.2771,00:00:07,10,40,1,1306695546,fixed,0.5000,0,0,0,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,405,0.0517,2.8377,9.1011,5.7857,5.2597,0.1798,0.6854,0.1011,-607,-0.0775,-0.5738,-13.6404,-6.4071,-6.9330,0.1124,-0.1798,0.0337,404,1,608,6819,0.3992,0.9999,0.0001,0.6008,0.9975,0.3992,0.5702,0.3991,0.3988,1,608,0,0,0,0
17,WLNM_directed,0.4946,0.3118,00:00:08,10,40,2,1306695547,fixed,0.5000,0,0,0,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,404,0.0516,2.6148,9.0787,6.1212,5.0500,0.2360,0.6629,0.0787,-608,-0.0776,-0.7967,-13.6629,-6.0716,-7.1428,0.1685,-0.2022,0.0112,404,0,608,6820,0.3992,1,0,0.6008,1,0.3992,0.5706,0.3992,0.3992,0,608,0,0,0,0
18,WLNM_directed,0.4850,0.2969,00:00:08,10,40,3,1306695548,fixed,0.5000,0,0,0,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,404,0.0516,2.9205,9.0787,5.5342,4.9877,0.1685,0.7416,0.0787,-608,-0.0776,-0.4909,-13.6629,-6.6585,-7.2051,0.1011,-0.1236,0.0112,404,0,608,6820,0.3992,1,0,0.6008,1,0.3992,0.5706,0.3992,0.3992,0,608,0,0,0,0
19,WLNM_directed,0.5138,0.3355,00:00:08,10,40,4,1306695549,fixed,0.5000,0,0,0,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,404,0.0516,2.5602,9.0787,5.9412,5.2468,0.2135,0.6517,0.1124,-608,-0.0776,-0.8513,-13.6629,-6.2516,-6.9460,0.1461,-0.2135,0.0449,404,0,608,6820,0.3992,1,0,0.6008,1,0.3992,0.5706,0.3992,0.3992,0,608,0,0,0,0
20,WLNM_directed,0.5777,0.3410,00:00:08,10,40,5,1306695550,fixed,0.5000,0,0,0,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,404,0.0516,2.7211,9.0787,5.9412,5.2468,0.2135,0.6517,0.1124,-608,-0.0776,-0.6904,-13.6629,-6.2516,-6.9460,0.1461,-0.2135,0.0449,404,0,608,6820,0.3992,1,0,0.6008,1,0.3992,0.5706,0.3992,0.3992,0,608,0,0,0,0
21,WLNM_directed,0.5849,0.3736,00:00:08,10,50,1,1307612846,fixed,0.5000,0,0,0,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,506,0.0646,2.9484,11.3708,6.8378,6.3250,0.1685,0.7303,0.1011,-506,-0.0646,-0.4631,-11.3708,-5.3549,-5.8678,0.1011,-0.1348,0.0337,506,0,506,6820,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,506,0,0,0,0
22,WLNM_directed,0.4576,0.2890,00:00:09,10,50,2,1307612847,fixed,0.5000,0,0,0,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,506,0.0646,2.9061,11.3708,6.8378,6.4872,0.1685,0.7079,0.1236,-506,-0.0646,-0.5054,-11.3708,-5.3549,-5.7056,0.1011,-0.1573,0.0562,506,0,506,6820,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,506,0,0,0,0
23,WLNM_directed,0.5579,0.3585,00:00:09,10,50,3,1307612848,fixed,0.5000,0.7143,0.0099,0.0195,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,513,0.0655,2.9778,11.5281,6.7500,6.2561,0.1348,0.7865,0.0674,-499,-0.0637,-0.4337,-11.2135,-5.4428,-5.9367,0.0674,-0.0787,0,511,2,501,6818,0.5049,0.9997,0.0003,0.4951,0.9961,0.5049,0.6702,0.5046,0.5039,7,506,0,0,0,0
24,WLNM_directed,0.4750,0.2950,00:00:09,10,50,4,1307612849,fixed,0.5000,0,0,0,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,506,0.0646,2.5450,11.3708,7.4412,6.2469,0.2247,0.6854,0.0787,-506,-0.0646,-0.8665,-11.3708,-4.7516,-5.9459,0.1573,-0.1798,0.0112,506,0,506,6820,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,506,0,0,0,0
25,WLNM_directed,0.4964,0.3167,00:00:09,10,50,5,1307612850,fixed,0.5000,0,0,0,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,506,0.0646,3.1269,11.3708,6.6579,6.2469,0.1348,0.7753,0.0787,-506,-0.0646,-0.2846,-11.3708,-5.5349,-5.9459,0.0674,-0.0899,0.0112,506,0,506,6820,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,506,0,0,0,0
26,WLNM_directed,0.5787,0.3908,00:00:11,10,60,1,1308530146,fixed,0.5000,0,0,0,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,607,0.0775,2.9685,13.6404,7.9868,7.4024,0.1461,0.7753,0.0787,-405,-0.0517,-0.4429,-9.1011,-4.2059,-4.7903,0.0787,-0.0899,0.0112,607,0,405,6820,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,405,0,0,0,0
27,WLNM_directed,0.6850,0.4861,00:00:11,10,60,2,1308530147,fixed,0.5000,0,0,0,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,607,0.0775,2.8232,13.6404,8.5493,7.4938,0.2022,0.7079,0.0899,-405,-0.0517,-0.5883,-9.1011,-3.6435,-4.6989,0.1348,-0.1573,0.0225,607,0,405,6820,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,405,0,0,0,0
28,WLNM_directed,0.5198,0.3087,00:00:11,10,60,3,1308530148,fixed,0.5000,0,0,0,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,607,0.0775,2.8792,13.6404,8.6714,7.4024,0.2022,0.7191,0.0674,-405,-0.0517,-0.5322,-9.1011,-3.5213,-4.7903,0.1348,-0.1461,0,607,0,405,6820,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,405,0,0,0,0
29,WLNM_directed,0.5680,0.3861,00:00:11,10,60,4,1308530149,fixed,0.5000,0,0,0,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,607,0.0775,2.8488,13.6404,7.9868,7.5875,0.1461,0.7528,0.1011,-405,-0.0517,-0.5627,-9.1011,-4.2059,-4.6053,0.0787,-0.1124,0.0337,607,0,405,6820,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,405,0,0,0,0
30,WLNM_directed,0.4919,0.3089,00:00:11,10,60,5,1308530150,fixed,0.5000,0,0,0,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,607,0.0775,2.7024,13.6404,8.6714,7.4024,0.2135,0.7079,0.0787,-405,-0.0517,-0.7091,-9.1011,-3.5213,-4.7903,0.1461,-0.1573,0.0112,607,0,405,6820,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,405,0,0,0,0
31,WLNM_directed,0.5803,0.3469,00:00:12,10,70,1,1309447446,fixed,0.5000,0,0,0,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,708,0.0904,3.2025,15.9101,9.0769,8.6341,0.1236,0.7978,0.0787,-304,-0.0388,-0.2089,-6.8315,-3.1158,-3.5586,0.0562,-0.0674,0.0112,708,0,304,6820,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,304,0,0,0,0
32,WLNM_directed,0.6385,0.4451,00:00:12,10,70,2,1309447447,fixed,0.5000,0,0,0,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,708,0.0904,3.1714,15.9101,9.0769,8.5301,0.1236,0.8090,0.0674,-304,-0.0388,-0.2400,-6.8315,-3.1158,-3.6627,0.0562,-0.0562,0,708,0,304,6820,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,304,0,0,0,0
