Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5901,0.4472,00:00:13,10,10,1,1290943607,fixed,0.5000,0.7184,0.0369,0.0702,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,325,0.0188,2.5820,4.9242,3.1863,3.3854,0.1591,0.5682,0.2045,-1902,-0.1100,-0.9475,-28.8182,-14.4883,-14.0130,0.1136,-0.3561,0.1742,296,29,1931,15036,0.1329,0.9981,0.0019,0.8671,0.9108,0.1329,0.2320,0.1310,0.1312,103,2005,0,0,0,0
2,WLNM_directed,0.6010,0.3939,00:00:13,10,10,2,1290943608,fixed,0.5000,0.5152,0.0170,0.0328,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,288,0.0167,2.3543,4.3636,3.1304,2.8235,0.2197,0.5530,0.1439,-1939,-0.1121,-1.1753,-29.3788,-14.5442,-14.5749,0.1742,-0.3712,0.1136,256,32,1971,15033,0.1150,0.9979,0.0021,0.8850,0.8889,0.1150,0.2036,0.1128,0.1133,66,2005,0,0,0,0
3,WLNM_directed,0.5646,0.3465,00:00:13,10,10,3,1290943609,fixed,0.5000,0.2500,0.0025,0.0049,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,242,0.0140,2.1830,3.6667,3.2703,2.2617,0.3030,0.5076,0.0530,-1985,-0.1148,-1.3465,-30.0758,-14.4043,-15.1368,0.2576,-0.4167,0.0227,227,15,2000,15050,0.1019,0.9990,0.0010,0.8981,0.9380,0.1019,0.1839,0.1009,0.1012,20,2005,0,0,0,0
4,WLNM_directed,0.5112,0.3645,00:00:15,10,10,4,1290943610,fixed,0.5000,0.6500,0.0065,0.0128,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,242,0.0140,1.9725,3.6667,3.5072,2.3269,0.3409,0.4470,0.0758,-1985,-0.1148,-1.5570,-30.0758,-14.1674,-15.0715,0.2955,-0.4773,0.0455,235,7,1992,15058,0.1055,0.9995,0.0005,0.8945,0.9711,0.1055,0.1904,0.1051,0.1052,20,2005,0,0,0,0
5,WLNM_directed,0.4800,0.3023,00:00:15,10,10,5,1290943611,fixed,0.5000,0.5000,0.0005,0.0010,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,224,0.0130,2.1682,3.3939,3.1111,2.5455,0.2727,0.3939,0.1515,-2003,-0.1158,-1.3613,-30.3485,-14.5635,-14.8530,0.2273,-0.5303,0.1212,223,1,2004,15064,0.1001,0.9999,0.0001,0.8999,0.9955,0.1001,0.1820,0.1001,0.1001,2,2005,0,0,0,0
6,WLNM_directed,0.3133,0.2411,00:00:09,10,20,1,1291860907,fixed,0.5000,0.4444,0.0045,0.0089,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,463,0.0268,2.9054,7.0152,4.3679,4.0973,0.1364,0.7197,0.0833,-1764,-0.1020,-0.6241,-26.7273,-13.3067,-13.3011,0.0909,-0.2045,0.0530,453,10,1774,15055,0.2034,0.9993,0.0007,0.7966,0.9784,0.2034,0.3368,0.2027,0.2025,18,1782,0,0,0,0
7,WLNM_directed,0.3439,0.2501,00:00:09,10,20,2,1291860908,fixed,0.5000,0,0,0,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,445,0.0257,2.3682,6.7424,5.0568,4.0455,0.2727,0.5606,0.1061,-1782,-0.1031,-1.1613,-27,-12.6178,-13.3530,0.2273,-0.3636,0.0758,445,0,1782,15065,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,1782,0,0,0,0
8,WLNM_directed,0.3697,0.2567,00:00:09,10,20,3,1291860909,fixed,0.5000,0,0,0,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,446,0.0258,2.3742,6.7576,5.1264,3.8120,0.2879,0.5985,0.0606,-1781,-0.1030,-1.1554,-26.9848,-12.5482,-13.5865,0.2424,-0.3258,0.0303,445,1,1782,15064,0.1998,0.9999,0.0001,0.8002,0.9978,0.1998,0.3330,0.1998,0.1997,1,1782,0,0,0,0
9,WLNM_directed,0.4028,0.2884,00:00:09,10,20,4,1291860910,fixed,0.5000,0,0,0,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,445,0.0257,2.2571,6.7424,5,3.9035,0.2879,0.5758,0.0985,-1782,-0.1031,-1.2725,-27,-12.6746,-13.4949,0.2424,-0.3485,0.0682,445,0,1782,15065,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,1782,0,0,0,0
10,WLNM_directed,0.4601,0.3175,00:00:09,10,20,5,1291860911,fixed,0.5000,1,0.0011,0.0022,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,447,0.0259,2.2906,6.7727,5.3855,3.8534,0.3258,0.5530,0.0758,-1780,-0.1029,-1.2389,-26.9697,-12.2891,-13.5450,0.2803,-0.3712,0.0455,447,0,1780,15065,0.2007,1,0,0.7993,1,0.2007,0.3343,0.2007,0.2007,2,1782,0,0,0,0
11,WLNM_directed,0.5573,0.3958,00:00:12,10,30,1,1292778207,fixed,0.5000,0.8571,0.0038,0.0077,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,675,0.0390,3.0502,10.2273,6.6832,5.5785,0.2045,0.7121,0.0530,-1552,-0.0898,-0.4793,-23.5152,-10.9914,-11.8199,0.1591,-0.2121,0.0227,674,1,1553,15064,0.3026,0.9999,0.0001,0.6974,0.9985,0.3026,0.4645,0.3026,0.3025,7,1559,0,0,0,0
12,WLNM_directed,0.2669,0.2277,00:00:13,10,30,2,1292778208,fixed,0.5000,0.7000,0.0045,0.0089,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,678,0.0392,2.7350,10.2727,6.3962,5.6975,0.1818,0.7197,0.0833,-1549,-0.0896,-0.7945,-23.4697,-11.2784,-11.7010,0.1364,-0.2045,0.0530,675,3,1552,15062,0.3031,0.9998,0.0002,0.6969,0.9956,0.3031,0.4647,0.3029,0.3027,10,1559,0,0,0,0
13,WLNM_directed,0.5225,0.3568,00:00:13,10,30,3,1292778209,fixed,0.5000,0,0,0,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,668,0.0386,2.5630,10.1212,7.1064,5.5207,0.2652,0.6515,0.0606,-1559,-0.0902,-0.9665,-23.6212,-10.5682,-11.8778,0.2197,-0.2727,0.0303,668,0,1559,15065,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1559,0,0,0,0
14,WLNM_directed,0.4796,0.2968,00:00:13,10,30,4,1292778210,fixed,0.5000,0,0,0,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,668,0.0386,2.6912,10.1212,7.1828,5.4754,0.2727,0.6515,0.0530,-1559,-0.0902,-0.8383,-23.6212,-10.4918,-11.9230,0.2273,-0.2727,0.0227,668,0,1559,15065,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1559,0,0,0,0
15,WLNM_directed,0.4958,0.3076,00:00:12,10,30,5,1292778211,fixed,0.5000,0,0,0,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,668,0.0386,2.6224,10.1212,7.0316,5.6134,0.2576,0.6439,0.0758,-1559,-0.0902,-0.9071,-23.6212,-10.6430,-11.7850,0.2121,-0.2803,0.0455,668,0,1559,15065,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1559,0,0,0,0
16,WLNM_directed,0.5300,0.3239,00:00:17,10,40,1,1293695507,fixed,0.5000,0,0,0,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,890,0.0515,2.8305,13.4848,8.3962,7.0635,0.1894,0.7652,0.0379,-1337,-0.0773,-0.6990,-20.2576,-9.2784,-10.3349,0.1439,-0.1591,0.0076,890,0,1337,15065,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,1337,0,0,0,0
17,WLNM_directed,0.6067,0.3893,00:00:17,10,40,2,1293695508,fixed,0.5000,0,0,0,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,890,0.0515,2.8657,13.4848,8.3962,7.1774,0.1970,0.7424,0.0606,-1337,-0.0773,-0.6638,-20.2576,-9.2784,-10.2210,0.1515,-0.1818,0.0303,890,0,1337,15065,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,1337,0,0,0,0
18,WLNM_directed,0.4674,0.2934,00:00:17,10,40,3,1293695509,fixed,0.5000,0.4000,0.0015,0.0030,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,895,0.0518,3.1151,13.5606,8.1364,7.3361,0.1591,0.7652,0.0682,-1332,-0.0770,-0.4144,-20.1818,-9.5382,-10.0624,0.1136,-0.1591,0.0379,892,3,1335,15062,0.4005,0.9998,0.0002,0.5995,0.9966,0.4005,0.5714,0.4003,0.4000,5,1337,0,0,0,0
