Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5600,0.4435,00:00:01,10,10,1,1178943271,fixed,0.5000,0.7609,0.2823,0.4118,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,59,0.0840,1,4.3704,2.3600,2.4583,0.0741,0.8148,0.1111,-78,-0.1111,-1.2475,-5.7778,-3.5965,-3.2500,-0.0741,0.0741,0,48,11,89,554,0.3504,0.9805,0.0195,0.6496,0.8136,0.3504,0.4898,0.3309,0.3243,46,124,0,0,0,0
2,WLNM_directed,0.5600,0.4964,00:00:01,10,10,2,1178943272,fixed,0.5000,0.6981,0.2984,0.4181,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,66,0.0940,1,4.8889,6,2.4444,0.5926,0.4074,0,-71,-0.1011,-1.2475,-5.2593,0.0435,-3.2639,0.4444,-0.3333,-0.1111,50,16,87,549,0.3650,0.9717,0.0283,0.6350,0.7576,0.3650,0.4926,0.3366,0.3268,53,124,0,0,0,0
3,WLNM_directed,0.5091,0.4657,00:00:01,10,10,3,1178943273,fixed,0.5000,0.7447,0.2823,0.4094,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,60,0.0855,1,4.4444,5,2.4000,0.5185,0.4074,0.0370,-77,-0.1097,-1.2475,-5.7037,-0.9565,-3.3083,0.3704,-0.3333,-0.0741,48,12,89,553,0.3504,0.9788,0.0212,0.6496,0.8000,0.3504,0.4873,0.3291,0.3221,47,124,0,0,0,0
4,WLNM_directed,0.4062,0.3216,00:00:01,10,10,4,1178943274,fixed,0.5000,0.5000,0.1210,0.1948,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,43,0.0613,2.2470,3.1852,2.3889,3.5833,0.0741,0.3704,0.2963,-94,-0.1339,-0.0005,-6.9630,-3.5676,-2.1250,-0.0741,-0.3704,0.1852,28,15,109,550,0.2044,0.9735,0.0265,0.7956,0.6512,0.2044,0.3111,0.1778,0.1842,30,124,0,0,0,0
5,WLNM_directed,0.5419,0.5069,00:00:00,10,10,5,1178943275,fixed,0.5000,0.8000,0.1935,0.3117,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,43,0.0613,1.2839,3.1852,6.1429,1.7200,0.7037,0.2222,0.0370,-94,-0.1339,-0.9636,-6.9630,0.1863,-3.9883,0.5556,-0.5185,-0.0741,37,6,100,559,0.2701,0.9894,0.0106,0.7299,0.8605,0.2701,0.4111,0.2595,0.2587,30,124,0,0,0,0
6,WLNM_directed,0.6313,0.4770,00:00:01,10,20,1,1179860571,fixed,0.5000,0.5676,0.3818,0.4565,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,101,0.1439,4.7884,7.4815,3.8846,4.0400,0.0370,0.8889,0.0741,-36,-0.0513,2.5408,-2.6667,-2.0719,-1.6683,-0.1111,0.1481,-0.0370,69,32,68,533,0.5036,0.9434,0.0566,0.4964,0.6832,0.5036,0.5798,0.4470,0.4083,74,110,0,0,0,0
7,WLNM_directed,0.6413,0.5126,00:00:00,10,20,2,1179860572,fixed,0.5000,0.6667,0.2364,0.3490,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,66,0.0940,1.5586,4.8889,5.5000,2.4444,0.5556,0.4444,0,-71,-0.1011,-0.6889,-5.2593,-0.4565,-3.2639,0.4074,-0.2963,-0.1111,53,13,84,552,0.3869,0.9770,0.0230,0.6131,0.8030,0.3869,0.5222,0.3639,0.3533,39,110,0,0,0,0
8,WLNM_directed,0.7362,0.5811,00:00:01,10,20,3,1179860573,fixed,0.5000,0.6429,0.4091,0.5000,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,97,0.1382,2.0619,7.1852,4.4091,3.7308,0.1852,0.7778,0.0370,-40,-0.0570,-0.1856,-2.9630,-1.5474,-1.9776,0.0370,0.0370,-0.0741,72,25,65,540,0.5255,0.9558,0.0442,0.4745,0.7423,0.5255,0.6154,0.4813,0.4444,70,110,0,0,0,0
9,WLNM_directed,0.6756,0.5315,00:00:00,10,20,4,1179860574,fixed,0.5000,0.6500,0.4727,0.5474,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,107,0.1524,1.7433,7.9259,8.2308,3.9630,0.5185,0.4815,0,-30,-0.0427,-0.5043,-2.2222,2.2742,-1.7454,0.3704,-0.2593,-0.1111,79,28,58,537,0.5766,0.9504,0.0496,0.4234,0.7383,0.5766,0.6475,0.5271,0.4788,80,110,0,0,0,0
10,WLNM_directed,0.7831,0.7027,00:00:01,10,20,5,1179860575,fixed,0.5000,0.7030,0.6455,0.6730,137,27,110,0,137,0,27,0,110,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.4782,9.4815,5.5652,4.9231,0.1481,0.8148,0.0370,-9,-0.0128,0.2307,-0.6667,-0.3913,-0.7853,0,0.0741,-0.0741,98,30,39,535,0.7153,0.9469,0.0531,0.2847,0.7656,0.7153,0.7396,0.6622,0.5868,101,110,0,0,0,0
