Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4460,0.2781,00:00:00,10,10,1,1388943901,fixed,0.5000,0.2308,0.0833,0.1224,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,17,0.0625,1.2006,2,5.6667,1.4167,0.5882,0.1176,0.0588,-23,-0.0846,-1.1033,-2.7059,2.5897,-1.2500,0.3529,-0.5294,-0.0588,7,10,33,222,0.1750,0.9569,0.0431,0.8250,0.4118,0.1750,0.2456,0.1929802562708031,0.1319,0.1400,13,36,0,0,0,0
2,WLNM_directed,0.5571,0.4359,00:00:01,10,10,2,1388943902,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,4,0.0147,1.2353,0.4706,1,1,0.2353,0,0.2353,-36,-0.1324,-1.0687,-4.2353,-2.0769,-1.6667,0,-0.6471,0.1176,4,0,36,232,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2942229837709904,0.1000,0.1000,0,36,0,0,0,0
3,WLNM_directed,0.5008,0.3066,00:00:01,10,10,3,1388943903,fixed,0.5000,0.5000,0.0833,0.1429,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,10,0.0368,1.1912,1.1765,3.3333,1.1111,0.4706,0.0588,0.1176,-30,-0.1103,-1.1128,-3.5294,0.2564,-1.5556,0.2353,-0.5882,0,7,3,33,229,0.1750,0.9871,0.0129,0.8250,0.7000,0.1750,0.2800,0.3050164081044671,0.1621,0.1628,6,36,0,0,0,0
4,WLNM_directed,0.4589,0.3066,00:00:01,10,10,4,1388943904,fixed,0.5000,0.3750,0.0833,0.1364,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,12,0.0441,1.1912,1.4118,4,1.0909,0.5882,0.0588,0.1176,-28,-0.1029,-1.1128,-3.2941,0.9231,-1.5758,0.3529,-0.5882,0,7,5,33,227,0.1750,0.9784,0.0216,0.8250,0.5833,0.1750,0.2692,0.2646419598852734,0.1534,0.1556,8,36,0,0,0,0
5,WLNM_directed,0.5525,0.3908,00:00:01,10,10,5,1388943905,fixed,0.5000,0.5333,0.2222,0.3137,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,19,0.0699,1.7759,2.2353,1.7273,2.1111,0.1765,0.3529,0.2941,-21,-0.0772,-0.5281,-2.4706,-1.3497,-0.5556,-0.0588,-0.2941,0.1765,12,7,28,225,0.3000,0.9698,0.0302,0.7000,0.6316,0.3000,0.4068,0.3749067634906299,0.2698,0.2553,15,36,0,0,0,0
6,WLNM_directed,0.4109,0.2266,00:00:00,10,20,1,1389861201,fixed,0.5000,0,0,0,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,8,0.0294,1.5588,0.9412,1.1429,1,0.2941,0.1765,0.2353,-32,-0.1176,-0.7451,-3.7647,-1.9341,-1.6667,0.0588,-0.4706,0.1176,8,0,32,232,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4192345116490003,0.2000,0.2000,0,32,0,0,0,0
7,WLNM_directed,0.5742,0.3614,00:00:00,10,20,2,1389861202,fixed,0.5000,0.4737,0.2812,0.3529,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.8610,3.1765,2.2500,2.0769,0.2941,0.4706,0.2353,-13,-0.0478,-0.4430,-1.5294,-0.8269,-0.5897,0.0588,-0.1765,0.1176,17,10,23,222,0.4250,0.9569,0.0431,0.5750,0.6296,0.4250,0.5075,0.4523293837458506,0.3819,0.3400,19,32,0,0,0,0
8,WLNM_directed,0.4382,0.3028,00:00:00,10,20,3,1389861203,fixed,0.5000,0.4167,0.1562,0.2273,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,20,0.0735,1.5601,2.3529,2.8571,1.5385,0.4118,0.3529,0.0588,-20,-0.0735,-0.7438,-2.3529,-0.2198,-1.1282,0.1765,-0.2941,-0.0588,13,7,27,225,0.3250,0.9698,0.0302,0.6750,0.6500,0.3250,0.4333,0.4000615716158499,0.2948,0.2766,12,32,0,0,0,0
9,WLNM_directed,0.5371,0.3563,00:00:00,10,20,4,1389861204,fixed,0.5000,0.5000,0.1875,0.2727,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,20,0.0735,1.3954,2.3529,3.3333,1.3333,0.6471,0.2353,0.1176,-20,-0.0735,-0.9085,-2.3529,0.2564,-1.3333,0.4118,-0.4118,0,14,6,26,226,0.3500,0.9741,0.0259,0.6500,0.7000,0.3500,0.4667,0.4398337746419871,0.3241,0.3043,12,32,0,0,0,0
10,WLNM_directed,0.5305,0.3273,00:00:00,10,20,5,1389861205,fixed,0.5000,0.4000,0.1875,0.2553,40,8,32,0,40,0,8,0,32,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,23,0.0846,2.5727,2.7059,2.8750,1.7692,0.4118,0.3529,0.1176,-17,-0.0625,0.2687,-2,-0.2019,-0.8974,0.1765,-0.2941,0,14,9,26,223,0.3500,0.9612,0.0388,0.6500,0.6087,0.3500,0.4444,0.3961499534510115,0.3112,0.2857,15,32,0,0,0,0
11,WLNM_directed,0.4892,0.3384,00:00:00,10,30,1,1390778501,fixed,0.5000,0.3500,0.2500,0.2917,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,6.1353,3.7647,2.2857,3.5556,0.1176,0.4118,0.4118,-8,-0.0294,3.8313,-0.9412,-0.7912,0.8889,-0.1176,-0.2353,0.2941,19,13,21,219,0.4750,0.9440,0.0560,0.5250,0.5938,0.4750,0.5278,0.4605445614741838,0.4190,0.3585,20,28,0,0,0,0
12,WLNM_directed,0.4547,0.3697,00:00:00,10,30,2,1390778502,fixed,0.5000,0.7778,0.2500,0.3784,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,21,0.0772,1.6266,2.4706,2.6250,2.3333,0.2353,0.2941,0.1765,-19,-0.0699,-0.6774,-2.2353,-0.4519,-0.3333,0,-0.3529,0.0588,19,2,21,230,0.4750,0.9914,0.0086,0.5250,0.9048,0.4750,0.6230,0.6188234402734863,0.4664,0.4524,9,28,0,0,0,0
13,WLNM_directed,0.5246,0.3254,00:00:00,10,30,3,1390778503,fixed,0.5000,0.2000,0.0714,0.1053,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,22,0.0809,2.0985,2.5882,2,2.4444,0.2353,0.2941,0.3529,-18,-0.0662,-0.2054,-2.1176,-1.0769,-0.2222,0,-0.3529,0.2353,14,8,26,224,0.3500,0.9655,0.0345,0.6500,0.6364,0.3500,0.4516,0.4098413180196853,0.3155,0.2917,10,28,0,0,0,0
