Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5127,0.4011,00:00:04,10,10,1,1291943610,fixed,0.5000,0.8043,0.0199,0.0388,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,252,0.0131,2.0739,3.6259,3.5493,2.4706,0.3165,0.4173,0.0935,-1813,-0.0945,-1.4390,-26.0863,-12.0946,-12.8257,0.2662,-0.5036,0.0647,243,9,1822,17108,0.1177,0.9995,0.0005,0.8823,0.9643,0.1177,0.2098,0.3188890806729675,0.1171,0.1172,46,1859,0,0,0,0
2,WLNM_directed,0.6156,0.4646,00:00:07,10,10,2,1291943611,fixed,0.5000,0.6531,0.0344,0.0654,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,304,0.0158,2.0816,4.3741,4.1644,2.9231,0.2806,0.4676,0.0576,-1761,-0.0918,-1.4312,-25.3381,-11.4796,-12.3732,0.2302,-0.4532,0.0288,270,34,1795,17083,0.1308,0.9980,0.0020,0.8692,0.8882,0.1308,0.2279,0.3195615071516119,0.1288,0.1286,98,1859,0,0,0,0
3,WLNM_directed,0.3978,0.2883,00:00:06,10,10,3,1291943612,fixed,0.5000,0.3699,0.0145,0.0280,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,279,0.0145,3.1626,4.0144,2.5833,2.8182,0.1511,0.5612,0.2158,-1786,-0.0931,-0.3503,-25.6978,-13.0606,-12.4781,0.1007,-0.3597,0.1871,233,46,1832,17071,0.1128,0.9973,0.0027,0.8872,0.8351,0.1128,0.1988,0.2851499584857365,0.1101,0.1104,73,1859,0,0,0,0
4,WLNM_directed,0.5317,0.4000,00:00:06,10,10,4,1291943613,fixed,0.5000,0.6471,0.0237,0.0457,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,274,0.0143,2.0978,3.9424,3.7534,2.6346,0.2950,0.4532,0.0719,-1791,-0.0934,-1.4151,-25.7698,-11.8905,-12.6617,0.2446,-0.4676,0.0432,250,24,1815,17093,0.1211,0.9986,0.0014,0.8789,0.9124,0.1211,0.2138,0.3125623093031497,0.1197,0.1197,68,1859,0,0,0,0
5,WLNM_directed,0.5784,0.4392,00:00:06,10,10,5,1291943614,fixed,0.5000,1,0.0016,0.0032,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,209,0.0109,1.8806,3.0072,2.9028,2.3222,0.3094,0.3381,0.1799,-1856,-0.0968,-1.6322,-26.7050,-12.7412,-12.9741,0.2590,-0.5827,0.1511,209,0,1856,17117,0.1012,1,0,0.8988,1,0.1012,0.1838,0.3021752826658743,0.1012,0.1012,3,1859,0,0,0,0
6,WLNM_directed,0.4456,0.3167,00:00:06,10,20,1,1292860910,fixed,0.5000,0,0,0,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,413,0.0215,2.3407,5.9424,4.4409,3.6228,0.2590,0.5612,0.1079,-1652,-0.0861,-1.1721,-23.7698,-11.2031,-11.6735,0.2086,-0.3597,0.0791,413,0,1652,17117,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4270790382061146,0.2000,0.2000,0,1652,0,0,0,0
7,WLNM_directed,0.5569,0.3872,00:00:11,10,20,2,1292860911,fixed,0.5000,0.2000,0.0012,0.0024,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,423,0.0221,2.1457,6.0863,4.8068,3.3840,0.3381,0.5612,0.0719,-1642,-0.0856,-1.3672,-23.6259,-10.8371,-11.9123,0.2878,-0.3597,0.0432,415,8,1650,17109,0.2010,0.9995,0.0005,0.7990,0.9811,0.2010,0.3336,0.423170806196123,0.2005,0.2002,10,1652,0,0,0,0
8,WLNM_directed,0.5074,0.3184,00:00:11,10,20,3,1292860912,fixed,0.5000,0.7143,0.0030,0.0060,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,420,0.0219,2.2799,6.0432,4.5652,3.3871,0.3237,0.5683,0.0935,-1645,-0.0858,-1.2330,-23.6691,-11.0787,-11.9092,0.2734,-0.3525,0.0647,418,2,1647,17115,0.2024,0.9999,0.0001,0.7976,0.9952,0.2024,0.3364,0.42846476125205,0.2023,0.2022,7,1652,0,0,0,0
9,WLNM_directed,0.4995,0.3296,00:00:10,10,20,4,1292860913,fixed,0.5000,0,0,0,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,413,0.0215,2.3658,5.9424,4.1300,3.5000,0.2446,0.6043,0.1151,-1652,-0.0861,-1.1471,-23.7698,-11.5139,-11.7963,0.1942,-0.3165,0.0863,413,0,1652,17117,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4270790382061146,0.2000,0.2000,0,1652,0,0,0,0
10,WLNM_directed,0.4237,0.3075,00:00:10,10,20,5,1292860914,fixed,0.5000,1,0.0006,0.0012,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,414,0.0216,2.3392,5.9568,4.3579,3.5690,0.2158,0.6187,0.0647,-1651,-0.0861,-1.1737,-23.7554,-11.2860,-11.7273,0.1655,-0.3022,0.0360,414,0,1651,17117,0.2005,1,0,0.7995,1,0.2005,0.3340,0.4276071619099457,0.2005,0.2005,1,1652,0,0,0,0
11,WLNM_directed,0.4895,0.3115,00:00:10,10,30,1,1293778210,fixed,0.5000,0,0,0,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,619,0.0323,2.4103,8.9065,6.1287,4.9127,0.2590,0.6475,0.0791,-1446,-0.0754,-1.1025,-20.8058,-9.5152,-10.3836,0.2086,-0.2734,0.0504,619,0,1446,17117,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5257448649129902,0.2998,0.2998,0,1446,0,0,0,0
