Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5948,0.4950,00:00:03,10,10,1,1308512049,fixed,0.5000,0.7000,0.0853,0.1521,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,324,0.0169,1.5144,4.6619,5.8909,3.7674,0.4029,0.2158,0.1799,-1225,-0.0639,-0.2766,-17.6259,-14.4907,-7.4572,-0.0504,-0.3237,0.1727,273,51,1276,17582,0.1762,0.9971,0.0029,0.8238,0.8426,0.1762,0.2915,0.3665164089077871,0.1734,0.1706,170,1395,0,0,0,0
2,WLNM_directed,0.4880,0.3714,00:00:05,10,10,2,1308512050,fixed,0.5000,0.2727,0.0022,0.0043,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,165,0.0086,1.5423,2.3741,3.0556,2.0625,0.3741,0.2014,0.1871,-1384,-0.0722,-0.2486,-19.9137,-17.3260,-9.1621,-0.0791,-0.3381,0.1799,157,8,1392,17625,0.1014,0.9995,0.0005,0.8986,0.9515,0.1014,0.1832,0.2976978456831612,0.1009,0.1008,11,1395,0,0,0,0
3,WLNM_directed,0.5795,0.4239,00:00:04,10,10,3,1308512051,fixed,0.5000,0.5000,0.0136,0.0265,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,192,0.0100,1.5051,2.7626,3.4909,2.1818,0.4101,0.2230,0.1727,-1357,-0.0707,-0.2858,-19.5252,-16.8907,-9.0428,-0.0432,-0.3165,0.1655,173,19,1376,17614,0.1117,0.9989,0.0011,0.8883,0.9010,0.1117,0.1987,0.3027331842243629,0.1106,0.1103,38,1395,0,0,0,0
4,WLNM_directed,0.5834,0.4517,00:00:04,10,10,4,1308512052,fixed,0.5000,0.5833,0.0050,0.0100,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,166,0.0087,1.4139,2.3885,3.2549,2.3056,0.4101,0.1079,0.2590,-1383,-0.0721,-0.3770,-19.8993,-17.1267,-8.9191,-0.0432,-0.4317,0.2518,161,5,1388,17628,0.1039,0.9997,0.0003,0.8961,0.9699,0.1039,0.1878,0.3049040548002563,0.1037,0.1036,12,1395,0,0,0,0
5,WLNM_directed,0.5644,0.4021,00:00:04,10,10,5,1308512053,fixed,0.5000,0.4800,0.0172,0.0332,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,204,0.0106,1.4871,2.9353,3.6429,2.2667,0.4317,0.2158,0.1871,-1345,-0.0701,-0.3039,-19.3525,-16.7387,-8.9580,-0.0216,-0.3237,0.1799,178,26,1371,17607,0.1149,0.9985,0.0015,0.8851,0.8725,0.1149,0.2031,0.3013064068893844,0.1134,0.1130,50,1395,0,0,0,0
6,WLNM_directed,0.4798,0.2952,00:00:04,10,20,1,1309429349,fixed,0.5000,1,0.0016,0.0032,1549,309,1240,0,1549,0,309,0,1240,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,311,0.0162,1.6942,4.4748,4.6418,3.0792,0.4245,0.3022,0.1799,-1238,-0.0645,-0.0968,-17.8129,-15.7398,-8.1454,-0.0288,-0.2374,0.1727,311,0,1238,17633,0.2008,1,0,0.7992,1,0.2008,0.3344,0.4331318616459676,0.2008,0.2008,2,1240,0,0,0,0
7,WLNM_directed,0.5274,0.3739,00:00:06,10,20,2,1309429350,fixed,0.5000,0,0,0,1549,309,1240,0,1549,0,309,0,1240,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,309,0.0161,1.5040,4.4460,5.2373,3.3956,0.4460,0.2086,0.2158,-1240,-0.0646,-0.2869,-17.8417,-15.1443,-7.8290,-0.0072,-0.3309,0.2086,309,0,1240,17633,0.1995,1,0,0.8005,1,0.1995,0.3326,0.4317140318793532,0.1995,0.1995,0,1240,0,0,0,0
8,WLNM_directed,0.4272,0.2991,00:00:06,10,20,3,1309429351,fixed,0.5000,0.5714,0.0032,0.0064,1549,309,1240,0,1549,0,309,0,1240,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,316,0.0165,1.6098,4.5468,5.0159,3.0980,0.4604,0.2734,0.1799,-1233,-0.0643,-0.1811,-17.7410,-15.3657,-8.1266,0.0072,-0.2662,0.1727,313,3,1236,17630,0.2021,0.9998,0.0002,0.7979,0.9905,0.2021,0.3357,0.4321479473243063,0.2019,0.2017,7,1240,0,0,0,0
9,WLNM_directed,0.3231,0.2430,00:00:05,10,20,4,1309429352,fixed,0.5000,0.6667,0.0016,0.0032,1549,309,1240,0,1549,0,309,0,1240,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,312,0.0163,1.6352,4.4892,4.6567,2.9714,0.4748,0.2806,0.2014,-1237,-0.0645,-0.1558,-17.7986,-15.7249,-8.2532,0.0216,-0.2590,0.1942,311,1,1238,17632,0.2008,0.9999,0.0001,0.7992,0.9968,0.2008,0.3342,0.4323264895099602,0.2007,0.2006,3,1240,0,0,0,0
10,WLNM_directed,0.2701,0.2318,00:00:05,10,20,5,1309429353,fixed,0.5000,0.7273,0.0065,0.0128,1549,309,1240,0,1549,0,309,0,1240,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,320,0.0167,1.5326,4.6043,5.1613,2.9358,0.4820,0.3022,0.1439,-1229,-0.0641,-0.2583,-17.6835,-15.2203,-8.2889,0.0288,-0.2374,0.1367,317,3,1232,17630,0.2046,0.9998,0.0002,0.7954,0.9906,0.2046,0.3392,0.4349773008693626,0.2045,0.2043,11,1240,0,0,0,0
