Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7635,0.6456,00:00:01,10,10,1,1314943679,fixed,0.5000,0.7247,0.3897,0.5069,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,214,0.0949,3.1389,8.9167,6.4848,6.1143,0.2708,0.4583,0.2292,-153,-0.0678,1.3257,-6.3750,-6.6223,-3.5436,-0.1458,0.0833,0.0208,165,49,202,1840,0.4496,0.9741,0.0259,0.5504,0.7710,0.4496,0.5680,0.5336089894015814,0.4237,0.3966,178,331,0,0,0,0
2,WLNM_directed,0.6926,0.6107,00:00:01,10,10,2,1314943680,fixed,0.5000,0.7895,0.2266,0.3521,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,131,0.0581,1.7439,5.4583,4.6786,4.3667,0.3333,0.2917,0.2917,-236,-0.1046,-0.0694,-9.8333,-8.4286,-5.2912,-0.0833,-0.0833,0.0833,111,20,256,1869,0.3025,0.9894,0.0106,0.6975,0.8473,0.3025,0.4458,0.4605910271889184,0.2919,0.2868,95,331,0,0,0,0
3,WLNM_directed,0.7365,0.6817,00:00:01,10,10,3,1314943681,fixed,0.5000,0.8661,0.3323,0.4803,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,163,0.0723,1.3185,6.7917,12.5385,7.0870,0.3333,0.1458,0.1250,-204,-0.0904,-0.4948,-8.5000,-0.5687,-2.5709,-0.0833,-0.2292,-0.0833,146,17,221,1872,0.3978,0.9910,0.0090,0.6022,0.8957,0.3978,0.5509,0.5542682025469169,0.3888,0.3802,127,331,0,0,0,0
4,WLNM_directed,0.5207,0.4651,00:00:01,10,10,4,1314943682,fixed,0.5000,0.6964,0.2356,0.3521,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,148,0.0656,1.8964,6.1667,4.9333,4.6250,0.2708,0.3958,0.2292,-219,-0.0971,0.0832,-9.1250,-8.1738,-5.0329,-0.1458,0.0208,0.0208,114,34,253,1855,0.3106,0.9820,0.0180,0.6894,0.7703,0.3106,0.4427,0.4362127703522081,0.2926,0.2843,112,331,0,0,0,0
5,WLNM_directed,0.7396,0.7017,00:00:01,10,10,5,1314943683,fixed,0.5000,0.8426,0.5015,0.6288,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,233,0.1033,1.4154,9.7083,13.7059,6.4722,0.5000,0.2500,0.1042,-134,-0.0594,-0.3979,-5.5833,0.5987,-3.1857,0.0833,-0.1250,-0.1042,202,31,165,1858,0.5504,0.9836,0.0164,0.4496,0.8670,0.5504,0.6733,0.6476087001722227,0.5340,0.5075,197,331,0,0,0,0
6,WLNM_directed,0.7223,0.5999,00:00:00,10,20,1,1315860979,fixed,0.5000,0.7385,0.4898,0.5890,367,73,294,0,367,0,73,0,294,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,268,0.1188,2.1982,11.1667,10.3077,6.3810,0.3958,0.4792,0.0625,-99,-0.0439,0.3850,-4.1250,-2.7995,-3.2769,-0.0208,0.1042,-0.1458,217,51,150,1838,0.5913,0.9730,0.0270,0.4087,0.8097,0.5913,0.6835,0.6436796918579575,0.5643,0.5191,195,294,0,0,0,0
7,WLNM_directed,0.8808,0.7678,00:00:01,10,20,2,1315860980,fixed,0.5000,0.8527,0.3741,0.5201,367,73,294,0,367,0,73,0,294,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,202,0.0895,1.5256,8.4167,10.1000,5.7714,0.4792,0.2500,0.1667,-165,-0.0731,-0.2877,-6.8750,-3.0071,-3.8865,0.0625,-0.1250,-0.0417,183,19,184,1870,0.4986,0.9899,0.0101,0.5014,0.9059,0.4986,0.6432,0.6315507164971615,0.4886,0.4741,129,294,0,0,0,0
8,WLNM_directed,0.8941,0.8145,00:00:01,10,20,3,1315860981,fixed,0.5000,0.8662,0.4184,0.5642,367,73,294,0,367,0,73,0,294,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,215,0.0953,1.4905,8.9583,10.7500,5.8108,0.4792,0.2917,0.1250,-152,-0.0674,-0.3228,-6.3333,-2.3571,-3.8471,0.0625,-0.0833,-0.0833,196,19,171,1870,0.5341,0.9899,0.0101,0.4659,0.9116,0.5341,0.6735,0.6586292075681507,0.5240,0.5078,142,294,0,0,0,0
9,WLNM_directed,0.8778,0.8184,00:00:01,10,20,4,1315860982,fixed,0.5000,0.9276,0.4796,0.6323,367,73,294,0,367,0,73,0,294,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,225,0.0997,1.4787,9.3750,10.7143,9.3750,0.4167,0.0833,0.3542,-142,-0.0629,-0.3346,-5.9167,-2.3929,-0.2829,0,-0.2917,0.1458,214,11,153,1878,0.5831,0.9942,0.0058,0.4169,0.9511,0.5831,0.7230,0.711036048004451,0.5773,0.5661,152,294,0,0,0,0
10,WLNM_directed,0.8125,0.7077,00:00:01,10,20,5,1315860983,fixed,0.5000,0.8727,0.4898,0.6275,367,73,294,0,367,0,73,0,294,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,238,0.1055,1.4927,9.9167,12.5263,8.8148,0.4375,0.1250,0.2708,-129,-0.0572,-0.3206,-5.3750,-0.5808,-0.8431,0.0208,-0.2500,0.0625,217,21,150,1868,0.5913,0.9889,0.0111,0.4087,0.9118,0.5913,0.7174,0.6970284014549231,0.5802,0.5593,165,294,0,0,0,0
