Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5332,0.3546,00:00:03,10,10,1,2009945764,fixed,0.5000,0.1000,0.0008,0.0015,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,153,0.0236,1.7097,3.7778,3.5581,2.5932,0.3951,0.3333,0.1975,-1282,-0.1978,-0.0376,-31.6543,-27.6375,-16.5401,-0.0370,-0.1605,0.1235,144,9,1291,5036,0.1003,0.9982,0.0018,0.8997,0.9412,0.1003,0.1814,0.2695456773378552,0.0986,0.0997,10,1292,0,0,0,0
2,WLNM_directed,0.6849,0.5944,00:00:05,10,10,2,2009945765,fixed,0.5000,0.9103,0.1022,0.1837,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,288,0.0444,1.6206,7.1111,7.0244,5.3333,0.4074,0.2593,0.2469,-1147,-0.1770,-0.1267,-28.3210,-24.1713,-13.8000,-0.0247,-0.2346,0.1728,275,13,1160,5032,0.1916,0.9974,0.0026,0.8084,0.9549,0.1916,0.3192,0.3809310376831112,0.1891,0.1899,145,1292,0,0,0,0
3,WLNM_directed,0.8492,0.7417,00:00:04,10,10,3,2009945766,fixed,0.5000,0.8276,0.0372,0.0711,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,201,0.0310,1.6296,4.9630,4.9024,4.1020,0.4074,0.1975,0.3086,-1234,-0.1904,-0.1177,-30.4691,-26.2932,-15.0313,-0.0247,-0.2963,0.2346,191,10,1244,5035,0.1331,0.9980,0.0020,0.8669,0.9502,0.1331,0.2335,0.3140353313083731,0.1311,0.1322,58,1292,0,0,0,0
4,WLNM_directed,0.6404,0.5472,00:00:04,10,10,4,2009945767,fixed,0.5000,0.7451,0.0588,0.1090,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,245,0.0378,1.6429,6.0494,6.2821,4.4545,0.4074,0.2716,0.2099,-1190,-0.1836,-0.1044,-29.3827,-24.9136,-14.6788,-0.0247,-0.2222,0.1358,219,26,1216,5019,0.1526,0.9948,0.0052,0.8474,0.8939,0.1526,0.2607,0.3210172602472725,0.1475,0.1499,102,1292,0,0,0,0
5,WLNM_directed,0.7542,0.6223,00:00:04,10,10,5,2009945768,fixed,0.5000,1,0.0008,0.0015,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,144,0.0222,1.6019,3.5556,3.5122,2.7692,0.4321,0.2099,0.2963,-1291,-0.1992,-0.1453,-31.8765,-27.6835,-16.3641,0,-0.2840,0.2222,144,0,1291,5045,0.1003,1,0,0.8997,1,0.1003,0.1824,0.2826690742043805,0.1003,0.1003,1,1292,0,0,0,0
6,WLNM_directed,0.6554,0.5100,00:00:03,10,20,1,2010863064,fixed,0.5000,0,0,0,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,287,0.0443,1.6630,7.0864,6.5227,4.7833,0.4444,0.2963,0.2469,-1148,-0.1772,-0.0842,-28.3457,-24.6729,-14.3500,0.0123,-0.1975,0.1728,287,0,1148,5045,0.2000,1,0,0.8000,1,0.2000,0.3333,0.403640785925619,0.2000,0.2000,0,1148,0,0,0,0
7,WLNM_directed,0.5832,0.4256,00:00:07,10,20,2,2010863065,fixed,0.5000,0,0,0,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,287,0.0443,1.7081,7.0864,6.3778,4.7049,0.4074,0.3457,0.2099,-1148,-0.1772,-0.0392,-28.3457,-24.8179,-14.4284,-0.0247,-0.1481,0.1358,287,0,1148,5045,0.2000,1,0,0.8000,1,0.2000,0.3333,0.403640785925619,0.2000,0.2000,0,1148,0,0,0,0
8,WLNM_directed,0.8411,0.7372,00:00:06,10,20,3,2010863066,fixed,0.5000,1,0.0009,0.0017,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,288,0.0444,1.6785,7.1111,6.6977,4.9655,0.4198,0.2963,0.2346,-1147,-0.1770,-0.0688,-28.3210,-24.4980,-14.1678,-0.0123,-0.1975,0.1605,288,0,1147,5045,0.2007,1,0,0.7993,1,0.2007,0.3343,0.4043760305336762,0.2007,0.2007,1,1148,0,0,0,0
9,WLNM_directed,0.6209,0.4783,00:00:06,10,20,4,2010863067,fixed,0.5000,0,0,0,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,287,0.0443,1.7313,7.0864,6.3778,5.1250,0.4074,0.2840,0.2716,-1148,-0.1772,-0.0160,-28.3457,-24.8179,-14.0083,-0.0247,-0.2099,0.1975,287,0,1148,5045,0.2000,1,0,0.8000,1,0.2000,0.3333,0.403640785925619,0.2000,0.2000,0,1148,0,0,0,0
10,WLNM_directed,0.6014,0.4563,00:00:06,10,20,5,2010863068,fixed,0.5000,0,0,0,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,287,0.0443,1.7197,7.0864,6.2391,4.4154,0.4198,0.3827,0.1852,-1148,-0.1772,-0.0276,-28.3457,-24.9565,-14.7179,-0.0123,-0.1111,0.1111,287,0,1148,5045,0.2000,1,0,0.8000,1,0.2000,0.3333,0.403640785925619,0.2000,0.2000,0,1148,0,0,0,0
