Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5003,0.3319,00:00:03,10,10,1,2070945947,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,6,0.0158,1.2250,0.6000,1.5000,1,0.2500,0.0500,0.1500,-60,-0.1579,-0.6639,-6,-4.5000,-2.6667,-0.2000,-0.4000,0.0500,6,0,60,314,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,60,0,0,0,0
2,WLNM_directed,0.5478,0.4363,00:00:04,10,10,2,2070945948,fixed,0.5000,0.4000,0.1333,0.2000,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,26,0.0684,1.9458,2.6000,1.8571,4.3333,0.1000,0.2000,0.5000,-40,-0.1053,0.0569,-4,-4.1429,0.6667,-0.3500,-0.2500,0.4000,14,12,52,302,0.2121,0.9618,0.0382,0.7879,0.5385,0.2121,0.3043,0.1739,0.1795,20,60,0,0,0,0
3,WLNM_directed,0.5978,0.3063,00:00:04,10,10,3,2070945949,fixed,0.5000,0.6364,0.3500,0.4516,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,39,0.1026,1.2882,3.9000,7.8000,2.1667,0.7000,0.2000,0.0500,-27,-0.0711,-0.6007,-2.7000,1.8000,-1.5000,0.2500,-0.2500,-0.0500,27,12,39,302,0.4091,0.9618,0.0382,0.5909,0.6923,0.4091,0.5143,0.3709,0.3462,33,60,0,0,0,0
4,WLNM_directed,0.4952,0.3440,00:00:04,10,10,4,2070945950,fixed,0.5000,0.6000,0.0500,0.0923,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,11,0.0289,1.3083,1.1000,2.2000,2.2000,0.1500,0.1000,0.1500,-55,-0.1447,-0.5806,-5.5000,-3.8000,-1.4667,-0.3000,-0.3500,0.0500,9,2,57,312,0.1364,0.9936,0.0064,0.8636,0.8182,0.1364,0.2338,0.1300,0.1324,5,60,0,0,0,0
5,WLNM_directed,0.4587,0.3405,00:00:04,10,10,5,2070945951,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,7,0.0184,1.3750,0.7000,1.4000,1.1667,0.2000,0.1000,0.1500,-59,-0.1553,-0.5139,-5.9000,-4.6000,-2.5000,-0.2500,-0.3500,0.0500,6,1,60,313,0.0909,0.9968,0.0032,0.9091,0.8571,0.0909,0.1644,0.0877,0.0896,1,60,0,0,0,0
6,WLNM_directed,0.5655,0.3672,00:00:01,10,20,1,2071863247,fixed,0.5000,0.5455,0.1132,0.1875,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,24,0.0632,1.5039,2.4000,3.4286,2,0.4000,0.2000,0.1500,-42,-0.1105,-0.3850,-4.2000,-2.5714,-1.6667,-0.0500,-0.2500,0.0500,19,5,47,309,0.2879,0.9841,0.0159,0.7121,0.7917,0.2879,0.4222,0.2720,0.2676,11,53,0,0,0,0
7,WLNM_directed,0.6687,0.5106,00:00:00,10,20,2,2071863248,fixed,0.5000,0.6129,0.3585,0.4524,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,44,0.1158,1.6462,4.4000,4.8889,2.3158,0.5500,0.4000,0.0500,-22,-0.0579,-0.2427,-2.2000,-1.1111,-1.3509,0.1000,-0.0500,-0.0500,32,12,34,302,0.4848,0.9618,0.0382,0.5152,0.7273,0.4848,0.5818,0.4466,0.4103,31,53,0,0,0,0
8,WLNM_directed,0.6926,0.5471,00:00:00,10,20,3,2071863249,fixed,0.5000,0.7188,0.4340,0.5412,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,45,0.1184,1,4.5000,3.4615,3.4615,0.1000,0.5500,0.1000,-21,-0.0553,-0.8889,-2.1000,-2.5385,-0.2051,-0.3500,0.1000,0,36,9,30,305,0.5455,0.9713,0.0287,0.4545,0.8000,0.5455,0.6486,0.5168,0.4800,32,53,0,0,0,0
9,WLNM_directed,0.4714,0.3380,00:00:00,10,20,4,2071863250,fixed,0.5000,0.4286,0.2264,0.2963,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,41,0.1079,2.0583,4.1000,2.7333,4.5556,0.2500,0.2000,0.5500,-25,-0.0658,0.1694,-2.5000,-3.2667,0.8889,-0.2000,-0.2500,0.4500,25,16,41,298,0.3788,0.9490,0.0510,0.6212,0.6098,0.3788,0.4673,0.3278,0.3049,28,53,0,0,0,0
10,WLNM_directed,0.6407,0.5090,00:00:01,10,20,5,2071863251,fixed,0.5000,0.6154,0.3019,0.4051,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,39,0.1026,1.4733,3.9000,4.8750,2.4375,0.5500,0.2500,0.1500,-27,-0.0711,-0.4156,-2.7000,-1.1250,-1.2292,0.1000,-0.2000,0.0500,29,10,37,304,0.4394,0.9682,0.0318,0.5606,0.7436,0.4394,0.5524,0.4075,0.3816,26,53,0,0,0,0
