Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6097,0.4459,00:00:00,10,10,1,1975945662,fixed,0.5000,0.5287,0.3680,0.4340,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,100,0.1425,NaN,7.4074,3.7037,4.1667,0,0.8889,0.1111,-38,-0.0541,NaN,-2.8148,-1.8163,-2.4048,-0.0741,0.1852,-0.1111,59,41,79,523,0.4275,0.9273,0.0727,0.5725,0.5900,0.4275,0.4958,0.4034733780859936,0.3548,0.3296,87,125,0,0,0,0
2,WLNM_directed,0.4230,0.3356,00:00:00,10,10,2,1975945663,fixed,0.5000,0.4667,0.1120,0.1806,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,43,0.0613,1.7928,3.1852,3.9091,2.1500,0.4074,0.3333,0.0741,-95,-0.1353,-1.0472,-7.0370,-1.6109,-4.4214,0.3333,-0.3704,-0.1481,27,16,111,548,0.1957,0.9716,0.0284,0.8043,0.6279,0.1957,0.2983,0.2772394023458501,0.1673,0.1753,30,125,0,0,0,0
3,WLNM_directed,0.5681,0.4020,00:00:00,10,10,3,1975945664,fixed,0.5000,0.5200,0.2080,0.2971,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,63,0.0897,1,4.6667,4.2000,2.8636,0.2963,0.5185,0.0370,-75,-0.1068,-1.8400,-5.5556,-1.3200,-3.7078,0.2222,-0.1852,-0.1852,39,24,99,540,0.2826,0.9574,0.0426,0.7174,0.6190,0.2826,0.3881,0.3337874929700383,0.2401,0.2407,50,125,0,0,0,0
4,WLNM_directed,0.5251,0.3655,00:00:00,10,10,4,1975945665,fixed,0.5000,0.4699,0.3120,0.3750,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,96,0.1368,NaN,7.1111,3.5556,3.6923,0,0.9630,0.0370,-42,-0.0598,NaN,-3.1111,-1.9644,-2.8791,-0.0741,0.2593,-0.1852,52,44,86,520,0.3768,0.9220,0.0780,0.6232,0.5417,0.3768,0.4444,0.3456081656549679,0.2988,0.2857,83,125,0,0,0,0
5,WLNM_directed,0.6092,0.4604,00:00:00,10,10,5,1975945666,fixed,0.5000,0.5306,0.2080,0.2989,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,62,0.0883,2.3504,4.5926,3.2632,3.6471,0.1481,0.4815,0.2222,-76,-0.1083,-0.4896,-5.6296,-2.2568,-2.9244,0.0741,-0.2222,0,39,23,99,541,0.2826,0.9592,0.0408,0.7174,0.6290,0.2826,0.3900,0.3386888053202283,0.2418,0.2422,49,125,0,0,0,0
6,WLNM_directed,0.6639,0.5277,00:00:00,10,20,1,1976862962,fixed,0.5000,0.6667,0.2523,0.3660,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,69,0.0983,2.3031,5.1111,2.7600,3.4500,0.0741,0.6667,0.2593,-69,-0.0983,-0.5368,-5.1111,-2.7600,-3.1214,0,-0.0370,0.0370,55,14,83,550,0.3986,0.9752,0.0248,0.6014,0.7971,0.3986,0.5314,0.4988940977455809,0.3737,0.3618,42,111,0,0,0,0
7,WLNM_directed,0.6297,0.4490,00:00:01,10,20,2,1976862963,fixed,0.5000,0.5062,0.3694,0.4271,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,108,0.1538,2.7123,8,4.5000,7.2000,0.0741,0.4815,0.4074,-30,-0.0427,-0.1277,-2.2222,-1.0200,0.6286,0,-0.2222,0.1852,68,40,70,524,0.4928,0.9291,0.0709,0.5072,0.6296,0.4928,0.5528,0.4646363078668101,0.4218,0.3820,81,111,0,0,0,0
8,WLNM_directed,0.6659,0.4923,00:00:01,10,20,3,1976862964,fixed,0.5000,0.6000,0.3514,0.4432,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,92,0.1311,2.4168,6.8148,3.8333,4.8421,0.1111,0.5926,0.2963,-46,-0.0655,-0.4232,-3.4074,-1.6867,-1.7293,0.0370,-0.1111,0.0741,66,26,72,538,0.4783,0.9539,0.0461,0.5217,0.7174,0.4783,0.5739,0.5089398030856999,0.4322,0.4024,65,111,0,0,0,0
9,WLNM_directed,0.6265,0.5465,00:00:01,10,20,4,1976862965,fixed,0.5000,0.6613,0.3694,0.4740,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,89,0.1268,NaN,6.5926,3.2963,6.8462,0,0.4815,0.5185,-49,-0.0698,NaN,-3.6296,-2.2237,0.2747,-0.0741,-0.2222,0.2963,68,21,70,543,0.4928,0.9628,0.0372,0.5072,0.7640,0.4928,0.5991,0.544077673261369,0.4555,0.4277,62,111,0,0,0,0
10,WLNM_directed,0.4254,0.3243,00:00:01,10,20,5,1976862966,fixed,0.5000,0.3793,0.0991,0.1571,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,56,0.0798,2.3297,4.1481,2.8000,3.5000,0.1481,0.4444,0.2963,-82,-0.1168,-0.5103,-6.0741,-2.7200,-3.0714,0.0741,-0.2593,0.0741,38,18,100,546,0.2754,0.9681,0.0319,0.7246,0.6786,0.2754,0.3918,0.357086974243333,0.2434,0.2436,29,111,0,0,0,0
