Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6474,0.4325,00:00:00,10,10,1,1307943658,fixed,0.5000,0.5079,0.2222,0.3092,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,79,0.0562,1,4.1579,2.3235,4.9375,0.0526,0.3684,0.5263,-81,-0.0576,-1.3240,-4.2632,-2.8378,-0.2238,-0.1316,-0.2632,0.3421,48,31,112,1215,0.3000,0.9751,0.0249,0.7000,0.6076,0.3000,0.4017,0.3793960249515849,0.2751,0.2513,63,144,0,0,0,0
2,WLNM_directed,0.6743,0.5552,00:00:00,10,10,2,1307943659,fixed,0.5000,0.6733,0.4722,0.5551,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,117,0.0832,2.7869,6.1579,3.3429,9,0.0526,0.2895,0.6316,-43,-0.0306,0.4628,-2.2632,-1.8184,3.8387,-0.1316,-0.3421,0.4474,84,33,76,1213,0.5250,0.9735,0.0265,0.4750,0.7179,0.5250,0.6065,0.5731628984018849,0.4985,0.4352,101,144,0,0,0,0
3,WLNM_directed,0.5108,0.3892,00:00:00,10,10,3,1307943660,fixed,0.5000,0.5366,0.1528,0.2378,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,57,0.0405,2.9934,3,1.8387,4.7500,0.0789,0.2368,0.5789,-103,-0.0733,0.6694,-5.4211,-3.3226,-0.4113,-0.1053,-0.3947,0.3947,38,19,122,1227,0.2375,0.9848,0.0152,0.7625,0.6667,0.2375,0.3502,0.3578654172696702,0.2223,0.2123,41,144,0,0,0,0
4,WLNM_directed,0.4898,0.3658,00:00:00,10,10,4,1307943661,fixed,0.5000,0.5000,0.0625,0.1111,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,34,0.0242,1.6414,1.7895,2.6154,2.2667,0.1842,0.2105,0.1316,-126,-0.0896,-0.6827,-6.6316,-2.5459,-2.8946,0,-0.4211,-0.0526,25,9,135,1237,0.1562,0.9928,0.0072,0.8438,0.7353,0.1562,0.2577,0.3080825676081174,0.1490,0.1479,18,144,0,0,0,0
5,WLNM_directed,0.5319,0.4145,00:00:00,10,10,5,1307943662,fixed,0.5000,0.4923,0.2222,0.3062,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,81,0.0576,2.8307,4.2632,2.5312,4.5000,0.1053,0.3684,0.4737,-79,-0.0562,0.5067,-4.1579,-2.6300,-0.6613,-0.0789,-0.2632,0.2895,48,33,112,1213,0.3000,0.9735,0.0265,0.7000,0.5926,0.3000,0.3983,0.3727778572780782,0.2735,0.2487,65,144,0,0,0,0
6,WLNM_directed,0.5864,0.4449,00:00:00,10,20,1,1308860958,fixed,0.5000,0.6429,0.2109,0.3176,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,74,0.0526,2.3757,3.8947,2.2424,3.7000,0.1053,0.4211,0.4474,-86,-0.0612,0.0517,-4.5263,-2.9189,-1.4613,-0.0789,-0.2105,0.2632,59,15,101,1231,0.3688,0.9880,0.0120,0.6312,0.7973,0.3688,0.5043,0.5073038083869701,0.3567,0.3371,42,128,0,0,0,0
7,WLNM_directed,0.6104,0.4264,00:00:00,10,20,2,1308860959,fixed,0.5000,0.5385,0.3281,0.4078,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,110,0.0782,1,5.7895,3.3333,4.5833,0.1316,0.5000,0.3684,-50,-0.0356,-1.3240,-2.6316,-1.8280,-0.5780,-0.0526,-0.1316,0.1842,74,36,86,1210,0.4625,0.9711,0.0289,0.5375,0.6727,0.4625,0.5481,0.5127633766988734,0.4336,0.3776,78,128,0,0,0,0
8,WLNM_directed,0.6738,0.5904,00:00:00,10,20,3,1308860960,fixed,0.5000,0.7885,0.3203,0.4556,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,84,0.0597,1.8548,4.4211,3.1111,6,0.1579,0.2105,0.5000,-76,-0.0541,-0.4693,-4,-2.0502,0.8387,-0.0263,-0.4211,0.3158,73,11,87,1235,0.4562,0.9912,0.0088,0.5437,0.8690,0.4562,0.5984,0.5994883304795154,0.4474,0.4269,52,128,0,0,0,0
9,WLNM_directed,0.7243,0.5980,00:00:00,10,20,4,1308860961,fixed,0.5000,0.5769,0.4688,0.5172,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,136,0.0967,20.9640,7.1579,3.6757,5.6667,0.0263,0.6053,0.3684,-24,-0.0171,18.6399,-1.2632,-1.4856,0.5054,-0.1579,-0.0263,0.1842,92,44,68,1202,0.5750,0.9647,0.0353,0.4250,0.6765,0.5750,0.6216,0.5798152762573648,0.5397,0.4510,104,128,0,0,0,0
10,WLNM_directed,0.6488,0.5156,00:00:00,10,20,5,1308860962,fixed,0.5000,0.6512,0.2188,0.3275,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,75,0.0533,1.7052,3.9474,4.1667,3.5714,0.2105,0.3421,0.1316,-85,-0.0605,-0.6188,-4.4737,-0.9946,-1.5899,0.0263,-0.2895,-0.0526,60,15,100,1231,0.3750,0.9880,0.0120,0.6250,0.8000,0.3750,0.5106,0.5129321089757586,0.3630,0.3429,43,128,0,0,0,0
