Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4807,0.3504,00:00:00,10,10,1,1177943268,fixed,0.5000,0.4565,0.1680,0.2456,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,119,0.1000,2.1053,6.8000,5.9500,3.5000,0.4286,0.5429,0.0286,-158,-0.1328,0.0057,-9.0286,-4.3093,-5.1562,0.2000,-0.1429,-0.0571,69,50,208,863,0.2491,0.9452,0.0548,0.7509,0.5798,0.2491,0.3485,0.2737496191464523,0.1943,0.2110,92,250,0,0,0,0
2,WLNM_directed,0.7231,0.5225,00:00:00,10,10,2,1177943269,fixed,0.5000,0.5147,0.2800,0.3627,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,163,0.1370,13.3400,9.3143,5.6207,4.7941,0.1714,0.8000,0.0286,-114,-0.0958,11.2404,-6.5143,-4.6386,-3.8621,-0.0571,0.1143,-0.0571,97,66,180,847,0.3502,0.9277,0.0723,0.6498,0.5951,0.3502,0.4409,0.3415633591172446,0.2779,0.2828,136,250,0,0,0,0
3,WLNM_directed,0.6752,0.5242,00:00:00,10,10,3,1177943270,fixed,0.5000,0.5920,0.2960,0.3947,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,152,0.1277,2.6380,8.6857,4.7500,6.9091,0.0857,0.5429,0.3714,-125,-0.1050,0.5384,-7.1429,-5.5093,-1.7472,-0.1429,-0.1429,0.2857,101,51,176,862,0.3646,0.9441,0.0559,0.6354,0.6645,0.3646,0.4709,0.3909105868501119,0.3088,0.3079,125,250,0,0,0,0
4,WLNM_directed,0.6863,0.5178,00:00:00,10,10,4,1177943271,fixed,0.5000,0.7305,0.4120,0.5269,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,168,0.1412,2.1458,9.6000,6,5.0909,0.1429,0.8000,0,-109,-0.0916,0.0462,-6.2286,-4.2593,-3.5653,-0.0857,0.1143,-0.0857,130,38,147,875,0.4693,0.9584,0.0416,0.5307,0.7738,0.4693,0.5843,0.5190717308515366,0.4277,0.4127,141,250,0,0,0,0
5,WLNM_directed,0.6605,0.5093,00:00:00,10,10,5,1177943272,fixed,0.5000,0.6504,0.3200,0.4290,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,150,0.1261,1,8.5714,7.1429,4.4118,0.4000,0.5714,0.0286,-127,-0.1067,-1.0996,-7.2571,-3.1164,-4.2445,0.1714,-0.1143,-0.0571,107,43,170,870,0.3863,0.9529,0.0471,0.6137,0.7133,0.3863,0.5012,0.4318654582695589,0.3392,0.3344,123,250,0,0,0,0
6,WLNM_directed,0.7448,0.5359,00:00:01,10,20,1,1178860568,fixed,0.5000,0.5667,0.1532,0.2411,277,55,222,0,277,0,55,0,222,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,115,0.0966,3.5005,6.5714,5,3.4848,0.3143,0.6286,0.0286,-162,-0.1361,1.4009,-9.2571,-5.2593,-5.1714,0.0857,-0.0571,-0.0571,89,26,188,887,0.3213,0.9715,0.0285,0.6787,0.7739,0.3213,0.4541,0.4188185999463614,0.2928,0.2937,60,222,0,0,0,0
7,WLNM_directed,0.6147,0.4396,00:00:01,10,20,2,1178860569,fixed,0.5000,0.4286,0.0135,0.0262,277,55,222,0,277,0,55,0,222,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,62,0.0521,1.9180,3.5429,2.6957,2.9524,0.2857,0.3143,0.3429,-215,-0.1807,-0.1816,-12.2857,-7.5636,-5.7039,0.0571,-0.3714,0.2571,58,4,219,909,0.2094,0.9956,0.0044,0.7906,0.9355,0.2094,0.3422,0.3898428628292592,0.2050,0.2064,7,222,0,0,0,0
8,WLNM_directed,0.6118,0.4565,00:00:01,10,20,3,1178860570,fixed,0.5000,0.6957,0.0721,0.1306,277,55,222,0,277,0,55,0,222,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,78,0.0655,1.6823,4.4571,3.9000,3,0.3429,0.4000,0.1714,-199,-0.1672,-0.4173,-11.3714,-6.3593,-5.6562,0.1143,-0.2857,0.0857,71,7,206,906,0.2563,0.9923,0.0077,0.7437,0.9103,0.2563,0.4000,0.4245855315273112,0.2487,0.2500,23,222,0,0,0,0
9,WLNM_directed,0.6632,0.5277,00:00:01,10,20,4,1178860571,fixed,0.5000,0.6939,0.3063,0.4250,277,55,222,0,277,0,55,0,222,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,153,0.1286,1.8328,8.7429,6.9545,4.6364,0.3714,0.5714,0.0571,-124,-0.1042,-0.2668,-7.0857,-3.3047,-4.0199,0.1429,-0.1143,-0.0286,123,30,154,883,0.4440,0.9671,0.0329,0.5560,0.8039,0.4440,0.5721,0.5191310852852944,0.4112,0.4007,98,222,0,0,0,0
10,WLNM_directed,0.6858,0.6223,00:00:01,10,20,5,1178860572,fixed,0.5000,0.8152,0.3378,0.4777,277,55,222,0,277,0,55,0,222,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,147,0.1235,1.9024,8.4000,7,4.4545,0.3714,0.5714,0.0286,-130,-0.1092,-0.1972,-7.4286,-3.2593,-4.2017,0.1429,-0.1143,-0.0571,130,17,147,896,0.4693,0.9814,0.0186,0.5307,0.8844,0.4693,0.6132,0.5788371119724127,0.4507,0.4422,92,222,0,0,0,0
