Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5505,0.4170,00:00:03,10,10,1,1284943589,fixed,0.5000,0.6265,0.0375,0.0707,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,237,0.0133,2.2966,3.5373,2.2150,2.9625,0.1269,0.4701,0.3284,-1304,-0.0732,-0.9551,-19.4627,-9.8241,-10.3220,0.0821,-0.3507,0.1940,206,31,1335,16250,0.1337,0.9981,0.0019,0.8663,0.8692,0.1337,0.2317,0.3233186369071394,0.1318,0.1310,83,1387,0,0,0,0
2,WLNM_directed,0.5188,0.3555,00:00:05,10,10,2,1284943590,fixed,0.5000,0.6250,0.0541,0.0995,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,274,0.0154,2.4444,4.0896,2.3419,3.2619,0.0821,0.5448,0.3284,-1267,-0.0711,-0.8073,-18.9104,-9.6972,-10.0226,0.0373,-0.2761,0.1940,229,45,1312,16236,0.1486,0.9972,0.0028,0.8514,0.8358,0.1486,0.2523,0.3331439513189784,0.1458,0.1444,120,1387,0,0,0,0
3,WLNM_directed,0.6854,0.5056,00:00:04,10,10,3,1284943591,fixed,0.5000,0.6909,0.0548,0.1015,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,264,0.0148,1.8828,3.9403,4.2581,2.9011,0.2985,0.3806,0.0821,-1277,-0.0717,-1.3689,-19.0597,-7.7810,-10.3834,0.2537,-0.4403,-0.0522,230,34,1311,16247,0.1493,0.9979,0.0021,0.8507,0.8712,0.1493,0.2548,0.3423797804827602,0.1472,0.1460,110,1387,0,0,0,0
4,WLNM_directed,0.4984,0.3738,00:00:04,10,10,4,1284943592,fixed,0.5000,0.8000,0.0115,0.0227,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,174,0.0098,1.7347,2.5970,2.7619,2.1481,0.3284,0.2761,0.1940,-1367,-0.0767,-1.5170,-20.4030,-9.2772,-11.1363,0.2836,-0.5448,0.0597,170,4,1371,16277,0.1103,0.9998,0.0002,0.8897,0.9770,0.1103,0.1983,0.314628086067731,0.1101,0.1100,20,1387,0,0,0,0
5,WLNM_directed,0.6199,0.4805,00:00:04,10,10,5,1284943593,fixed,0.5000,0.7054,0.0656,0.1201,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,283,0.0159,2.1905,4.2239,3.1798,3.1798,0.1866,0.4776,0.1866,-1258,-0.0706,-1.0612,-18.7761,-8.8593,-10.1047,0.1418,-0.3433,0.0522,245,38,1296,16243,0.1590,0.9977,0.0023,0.8410,0.8657,0.1590,0.2686,0.3521979108834263,0.1567,0.1552,129,1387,0,0,0,0
6,WLNM_directed,0.3918,0.2792,00:00:04,10,20,1,1285860889,fixed,0.5000,0.4545,0.0081,0.0159,1541,308,1233,0,1541,0,308,0,1233,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,330,0.0185,2.4495,4.9254,3.3673,3.2673,0.1716,0.5821,0.1493,-1211,-0.0679,-0.8022,-18.0746,-8.6717,-10.0172,0.1269,-0.2388,0.0149,318,12,1223,16269,0.2064,0.9993,0.0007,0.7936,0.9636,0.2064,0.3399,0.4286824316849113,0.2056,0.2048,22,1233,0,0,0,0
7,WLNM_directed,0.4614,0.3542,00:00:08,10,20,2,1285860890,fixed,0.5000,0.7188,0.0187,0.0364,1541,308,1233,0,1541,0,308,0,1233,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,340,0.0191,2.3683,5.0746,3.3663,3.4694,0.1716,0.5597,0.1940,-1201,-0.0674,-0.8834,-17.9254,-8.6727,-9.8151,0.1269,-0.2612,0.0597,331,9,1210,16272,0.2148,0.9994,0.0006,0.7852,0.9735,0.2148,0.3519,0.4401625285673115,0.2142,0.2135,32,1233,0,0,0,0
8,WLNM_directed,0.5029,0.3679,00:00:07,10,20,3,1285860891,fixed,0.5000,0.6923,0.0073,0.0144,1541,308,1233,0,1541,0,308,0,1233,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,321,0.0180,2.2625,4.7910,3.7326,3.3093,0.2090,0.5149,0.1269,-1220,-0.0685,-0.9892,-18.2090,-8.3065,-9.9752,0.1642,-0.3060,-0.0075,317,4,1224,16277,0.2057,0.9998,0.0002,0.7943,0.9875,0.2057,0.3405,0.4342057136107846,0.2055,0.2052,13,1233,0,0,0,0
9,WLNM_directed,0.3384,0.2572,00:00:07,10,20,4,1285860892,fixed,0.5000,0.6667,0.0016,0.0032,1541,308,1233,0,1541,0,308,0,1233,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,311,0.0175,2.0691,4.6418,3.5747,3.1735,0.2537,0.4776,0.1716,-1230,-0.0690,-1.1826,-18.3582,-8.4643,-10.1110,0.2090,-0.3433,0.0373,310,1,1231,16280,0.2012,0.9999,0.0001,0.7988,0.9968,0.2012,0.3348,0.4316508730539743,0.2011,0.2010,3,1233,0,0,0,0
10,WLNM_directed,0.3262,0.2676,00:00:07,10,20,5,1285860893,fixed,0.5000,0,0,0,1541,308,1233,0,1541,0,308,0,1233,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,308,0.0173,2.0365,4.5970,3.7561,3.1111,0.2836,0.4552,0.1567,-1233,-0.0692,-1.2152,-18.4030,-8.2830,-10.1734,0.2388,-0.3657,0.0224,308,0,1233,16281,0.1999,1,0,0.8001,1,0.1999,0.3332,0.4310442978831369,0.1999,0.1999,0,1233,0,0,0,0
