Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6447,0.5202,00:00:00,10,10,1,1393943916,fixed,0.5000,0.7143,0.3261,0.4478,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,26,0.0850,1.7164,2.8889,2.3636,5.2000,0.1111,0.1667,0.4444,-25,-0.0817,-0.1609,-2.7778,-1.8864,0.1000,-0.2222,-0.0556,0,20,6,31,249,0.3922,0.9765,0.0235,0.6078,0.7692,0.3922,0.5195,0.3686,0.3509,21,46,0,0,0,0
2,WLNM_directed,0.5200,0.3888,00:00:00,10,10,2,1393943917,fixed,0.5000,0.6364,0.1522,0.2456,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,16,0.0523,1.4074,1.7778,3.2000,3.2000,0.1111,0.1667,0.1111,-35,-0.1144,-0.4699,-3.8889,-1.0500,-1.9000,-0.2222,-0.0556,-0.3333,12,4,39,251,0.2353,0.9843,0.0157,0.7647,0.7500,0.2353,0.3582,0.2196,0.2182,11,46,0,0,0,0
3,WLNM_directed,0.5737,0.3473,00:00:00,10,10,3,1393943918,fixed,0.5000,0,0,0,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,5,0.0163,1.2778,0.5556,1,1.2500,0.2222,0,0.2778,-46,-0.1503,-0.5995,-5.1111,-3.2500,-3.8500,-0.1111,-0.2222,-0.1667,5,0,46,255,0.0980,1,0,0.9020,1,0.0980,0.1786,0.0980,0.0980,0,46,0,0,0,0
4,WLNM_directed,0.5233,0.4526,00:00:00,10,10,4,1393943919,fixed,0.5000,0.4848,0.3478,0.4051,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,38,0.1242,2.8921,4.2222,2.5333,3.1667,0.1667,0.5000,0.3333,-13,-0.0425,1.0147,-1.4444,-1.7167,-1.9333,-0.1667,0.2778,-0.1111,21,17,30,238,0.4118,0.9333,0.0667,0.5882,0.5526,0.4118,0.4719,0.3451,0.3088,33,46,0,0,0,0
5,WLNM_directed,0.3090,0.2406,00:00:00,10,10,5,1393943920,fixed,0.5000,0.2222,0.0435,0.0727,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,14,0.0458,1.1778,1.5556,4.6667,1,0.6667,0.1111,0.0556,-37,-0.1209,-0.6995,-4.1111,0.4167,-4.1000,0.3333,-0.1111,-0.3889,7,7,44,248,0.1373,0.9725,0.0275,0.8627,0.5000,0.1373,0.2154,0.1098,0.1207,9,46,0,0,0,0
6,WLNM_directed,0.5593,0.4073,00:00:00,10,20,1,1394861216,fixed,0.5000,0.5000,0.4390,0.4675,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,2.1613,5.1111,3.2857,2.8750,0.2222,0.6667,0.1111,-5,-0.0163,0.2840,-0.5556,-0.9643,-2.2250,-0.1111,0.4444,-0.3333,28,18,23,237,0.5490,0.9294,0.0706,0.4510,0.6087,0.5490,0.5773,0.4784,0.4058,36,41,0,0,0,0
7,WLNM_directed,0.5247,0.4357,00:00:00,10,20,2,1394861217,fixed,0.5000,0.6111,0.2683,0.3729,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,28,0.0915,2.0244,3.1111,2.3333,3.5000,0.2222,0.2222,0.4444,-23,-0.0752,0.1471,-2.5556,-1.9167,-1.6000,-0.1111,0,0,21,7,30,248,0.4118,0.9725,0.0275,0.5882,0.7500,0.4118,0.5316,0.3843,0.3621,18,41,0,0,0,0
8,WLNM_directed,0.5440,0.4087,00:00:00,10,20,3,1394861218,fixed,0.5000,0.5172,0.3659,0.4286,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,39,0.1275,2.6759,4.3333,2.2941,5.5714,0.0556,0.3333,0.6111,-12,-0.0392,0.7986,-1.3333,-1.9559,0.4714,-0.2778,0.1111,0.1667,25,14,26,241,0.4902,0.9451,0.0549,0.5098,0.6410,0.4902,0.5556,0.4353,0.3846,29,41,0,0,0,0
9,WLNM_directed,0.5614,0.3567,00:00:00,10,20,4,1394861219,fixed,0.5000,0.3846,0.1220,0.1852,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,23,0.0752,1.9259,2.5556,1.7692,1.9167,0.2778,0.3889,0.3333,-28,-0.0915,0.0486,-3.1111,-2.4808,-3.1833,-0.0556,0.1667,-0.1111,15,8,36,247,0.2941,0.9686,0.0314,0.7059,0.6522,0.2941,0.4054,0.2627,0.2542,13,41,0,0,0,0
10,WLNM_directed,0.5583,0.3853,00:00:00,10,20,5,1394861220,fixed,0.5000,0.5833,0.1707,0.2642,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,22,0.0719,1.7778,2.4444,1.6923,3.1429,0.2222,0.1667,0.5556,-29,-0.0948,-0.0995,-3.2222,-2.5577,-1.9571,-0.1111,-0.0556,0.1111,17,5,34,250,0.3333,0.9804,0.0196,0.6667,0.7727,0.3333,0.4658,0.3137,0.3036,12,41,0,0,0,0
