Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6462,0.4435,00:00:01,10,10,1,1216943385,fixed,0.5000,0.6124,0.3674,0.4593,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,305,0.0956,1,10.7018,6.4894,5.3509,0.1754,0.8246,0,-172,-0.0539,-1.2135,-6.0351,-4.3515,-4.1891,-0.0526,0.1754,-0.1228,205,100,272,2615,0.4298,0.9632,0.0368,0.5702,0.6721,0.4298,0.5243,0.4765337859672799,0.3929,0.3553,258,430,0,0,0,0
2,WLNM_directed,0.5583,0.4580,00:00:01,10,10,2,1216943386,fixed,0.5000,0.6813,0.1442,0.2380,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,138,0.0432,2.1090,4.8421,3.2857,3.8333,0.1579,0.4737,0.2632,-339,-0.1062,-0.1045,-11.8947,-7.5552,-5.7067,-0.0702,-0.1754,0.1404,109,29,368,2686,0.2285,0.9893,0.0107,0.7715,0.7899,0.2285,0.3545,0.3818457833305332,0.2178,0.2154,91,430,0,0,0,0
3,WLNM_directed,0.6417,0.4855,00:00:01,10,10,3,1216943387,fixed,0.5000,0.6056,0.3535,0.4464,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,298,0.0934,5.6310,10.4561,5.6226,5.7308,0.0526,0.8596,0.0702,-179,-0.0561,3.4175,-6.2807,-5.2183,-3.8092,-0.1754,0.2105,-0.0526,199,99,278,2616,0.4172,0.9635,0.0365,0.5828,0.6678,0.4172,0.5135,0.4665519737869697,0.3807,0.3455,251,430,0,0,0,0
4,WLNM_directed,0.6943,0.5408,00:00:01,10,10,4,1216943388,fixed,0.5000,0.5986,0.4023,0.4812,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,336,0.1053,1,11.7895,6.1091,7.4667,0.0175,0.7719,0.1930,-141,-0.0442,-1.2135,-4.9474,-4.7318,-2.0733,-0.2105,0.1228,0.0702,220,116,257,2599,0.4612,0.9573,0.0427,0.5388,0.6548,0.4612,0.5412,0.4861617627726466,0.4185,0.3710,289,430,0,0,0,0
5,WLNM_directed,0.5594,0.4762,00:00:01,10,10,5,1216943389,fixed,0.5000,0.6441,0.1767,0.2774,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,165,0.0517,1.6076,5.7895,6.1111,3.5106,0.4561,0.3684,0.1053,-312,-0.0977,-0.6058,-10.9474,-4.7298,-6.0294,0.2281,-0.2807,-0.0175,123,42,354,2673,0.2579,0.9845,0.0155,0.7421,0.7455,0.2579,0.3832,0.3903141044984718,0.2424,0.2370,118,430,0,0,0,0
6,WLNM_directed,0.6742,0.5727,00:00:01,10,20,1,1217860685,fixed,0.5000,0.8636,0.0497,0.0941,477,95,382,0,477,0,95,0,382,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,117,0.0367,1.7360,4.1053,3.4412,3.4412,0.3333,0.2632,0.3333,-360,-0.1128,-0.4775,-12.6316,-7.3997,-6.0988,0.1053,-0.3860,0.2105,114,3,363,2712,0.2390,0.9989,0.0011,0.7610,0.9744,0.2390,0.3838,0.4513386219095991,0.2379,0.2375,22,382,0,0,0,0
7,WLNM_directed,0.7611,0.6577,00:00:02,10,20,2,1217860686,fixed,0.5000,0.8511,0.1047,0.1865,477,95,382,0,477,0,95,0,382,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,142,0.0445,2.0429,4.9825,3.3810,4.5806,0.2105,0.3333,0.4035,-335,-0.1049,-0.1706,-11.7544,-7.4600,-4.9594,-0.0175,-0.3158,0.2807,135,7,342,2708,0.2830,0.9974,0.0026,0.7170,0.9507,0.2830,0.4362,0.484943229962857,0.2804,0.2789,47,382,0,0,0,0
8,WLNM_directed,0.6375,0.4712,00:00:02,10,20,3,1217860687,fixed,0.5000,0.5357,0.0393,0.0732,477,95,382,0,477,0,95,0,382,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,123,0.0385,1.7671,4.3158,3.8438,3.1538,0.3509,0.3333,0.2281,-354,-0.1109,-0.4464,-12.4211,-6.9972,-6.3862,0.1228,-0.3158,0.1053,110,13,367,2702,0.2306,0.9952,0.0048,0.7694,0.8943,0.2306,0.3667,0.4182683799685973,0.2258,0.2245,28,382,0,0,0,0
9,WLNM_directed,0.7173,0.6272,00:00:02,10,20,4,1217860688,fixed,0.5000,0.8673,0.2565,0.3960,477,95,382,0,477,0,95,0,382,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,208,0.0652,1.6430,7.2982,6.7097,6.1176,0.3509,0.2456,0.2982,-269,-0.0843,-0.5705,-9.4386,-4.1312,-3.4224,0.1228,-0.4035,0.1754,193,15,284,2700,0.4046,0.9945,0.0055,0.5954,0.9279,0.4046,0.5635,0.5764756059004663,0.3991,0.3923,113,382,0,0,0,0
10,WLNM_directed,0.4751,0.3953,00:00:02,10,20,5,1217860689,fixed,0.5000,0.6250,0.0131,0.0256,477,95,382,0,477,0,95,0,382,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,103,0.0323,1.9220,3.6140,2.5750,3.3226,0.2456,0.2982,0.4035,-374,-0.1172,-0.2915,-13.1228,-8.2659,-6.2174,0.0175,-0.3509,0.2807,100,3,377,2712,0.2096,0.9989,0.0011,0.7904,0.9709,0.2096,0.3448,0.4207295960536179,0.2085,0.2083,8,382,0,0,0,0
