Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5734,0.3648,00:00:00,10,10,1,1292943613,fixed,0.5000,0.3846,0.2459,0.3000,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,45,0.1071,2.5615,4.2857,2.3684,2.6471,0.0952,0.7143,0.1905,-22,-0.0524,0.9091,-2.0952,-3.7225,-2.9363,-0.3810,0.6190,-0.2381,21,24,46,329,0.3134,0.9320,0.0680,0.6866,0.4667,0.3134,0.3750,0.2905732154541867,0.2454,0.2308,39,61,0,0,0,0
2,WLNM_directed,0.6265,0.4416,00:00:00,10,10,2,1292943614,fixed,0.5000,0,0,0,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,7,0.0167,1.3095,0.6667,1.1667,1.4000,0.1905,0.0476,0.2381,-60,-0.1429,-0.3429,-5.7143,-4.9242,-4.1833,-0.2857,-0.0476,-0.1905,6,1,61,352,0.0896,0.9972,0.0028,0.9104,0.8571,0.0896,0.1622,0.2480372230595498,0.0867,0.0882,1,61,0,0,0,0
3,WLNM_directed,0.5322,0.3469,00:00:00,10,10,3,1292943615,fixed,0.5000,0,0,0,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,6,0.0143,1.2381,0.5714,1.2000,1,0.2857,0,0.2381,-61,-0.1452,-0.4143,-5.8095,-4.8909,-4.5833,-0.1905,-0.0952,-0.1905,6,0,61,353,0.0896,1,0,0.9104,1,0.0896,0.1644,0.276328325938912,0.0896,0.0896,0,61,0,0,0,0
4,WLNM_directed,0.5514,0.4077,00:00:00,10,10,4,1292943616,fixed,0.5000,0.5000,0.2131,0.2989,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,32,0.0762,1.4841,3.0476,3.5556,1.7778,0.5238,0.3333,0.0952,-35,-0.0833,-0.1683,-3.3333,-2.5354,-3.8056,0.0476,0.2381,-0.3333,19,13,48,340,0.2836,0.9632,0.0368,0.7164,0.5938,0.2836,0.3838,0.340564736449903,0.2468,0.2375,26,61,0,0,0,0
5,WLNM_directed,0.3394,0.3554,00:00:00,10,10,5,1292943617,fixed,0.5000,0.8000,0.0656,0.1212,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,11,0.0262,1.2540,1.0476,2.2000,2.7500,0.1429,0.0476,0.1905,-56,-0.1333,-0.3984,-5.3333,-3.8909,-2.8333,-0.3333,-0.0476,-0.2381,10,1,57,352,0.1493,0.9972,0.0028,0.8507,0.9091,0.1493,0.2564,0.3357142228413677,0.1464,0.1471,5,61,0,0,0,0
6,WLNM_directed,0.5944,0.4464,00:00:00,10,20,1,1293860913,fixed,0.5000,0.6250,0.2778,0.3846,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,37,0.0881,1.9055,3.5238,3.7000,3.0833,0.2381,0.3333,0.1429,-30,-0.0714,0.2531,-2.8571,-2.3909,-2.5000,-0.2381,0.2381,-0.2857,28,9,39,344,0.4179,0.9745,0.0255,0.5821,0.7568,0.4179,0.5385,0.5069554188704239,0.3924,0.3684,24,54,0,0,0,0
7,WLNM_directed,0.2948,0.2599,00:00:00,10,20,2,1293860914,fixed,0.5000,0.3333,0.1111,0.1667,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,31,0.0738,1,2.9524,2.8182,2.3846,0.1905,0.4286,0.0952,-36,-0.0857,-0.6524,-3.4286,-3.2727,-3.1987,-0.2857,0.3333,-0.3333,19,12,48,341,0.2836,0.9660,0.0340,0.7164,0.6129,0.2836,0.3878,0.3495363779701772,0.2496,0.2405,18,54,0,0,0,0
8,WLNM_directed,0.7756,0.6916,00:00:00,10,20,3,1293860915,fixed,0.5000,0.6800,0.6296,0.6538,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.8770,6,5.7273,3.3158,0.4762,0.4286,0.0952,-4,-0.0095,0.2246,-0.3810,-0.3636,-2.2675,0,0.3333,-0.3333,47,16,20,337,0.7015,0.9547,0.0453,0.2985,0.7460,0.7015,0.7231,0.6728753152587815,0.6562,0.5663,50,54,0,0,0,0
9,WLNM_directed,0.5659,0.4012,00:00:00,10,20,4,1293860916,fixed,0.5000,0.5000,0.2593,0.3415,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,41,0.0976,2.0060,3.9048,2.7333,2.7333,0.1429,0.5714,0.1429,-26,-0.0619,0.3536,-2.4762,-3.3576,-2.8500,-0.3333,0.4762,-0.2857,27,14,40,339,0.4030,0.9603,0.0397,0.5970,0.6585,0.4030,0.5000,0.4482378479972307,0.3633,0.3333,28,54,0,0,0,0
10,WLNM_directed,0.6691,0.6355,00:00:00,10,20,5,1293860917,fixed,0.5000,1,0.2593,0.4118,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,27,0.0643,1.2857,2.5714,4.5000,3.8571,0.3333,0,0.2857,-40,-0.0952,-0.3667,-3.8095,-1.5909,-1.7262,-0.1429,-0.0952,-0.1429,27,0,40,353,0.4030,1,0,0.5970,1,0.4030,0.5745,0.6016384147010383,0.4030,0.4030,14,54,0,0,0,0
