Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.9001,0.8221,00:00:00,10,10,1,117462883,fixed,0.5000,0.8523,0.5906,0.6977,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,306,0.0400,1.1455,6.9545,25.5000,3.6867,0.8295,0.1136,0.0227,-117,-0.0153,-0.1569,-2.6591,7.8750,-1.8790,0.1023,-0.0227,-0.1136,267,39,156,7194,0.6312,0.9946,0.0054,0.3688,0.8725,0.6312,0.7325,0.7299113446918463,0.6258,0.5779,264,381,0,0,0,0
2,WLNM_directed,0.7012,0.5224,00:00:01,10,10,2,117462884,fixed,0.5000,0.8089,0.4777,0.6007,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,267,0.0349,1.2943,6.0682,11.1250,3.4231,0.6932,0.1932,0.0795,-156,-0.0204,-0.0081,-3.5455,-6.5000,-2.1427,-0.0341,0.0568,-0.0568,224,43,199,7190,0.5296,0.9941,0.0059,0.4704,0.8390,0.5296,0.6493,0.6520568247854167,0.5236,0.4807,225,381,0,0,0,0
3,WLNM_directed,0.9232,0.7865,00:00:01,10,10,3,117462885,fixed,0.5000,0.8166,0.6194,0.7045,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,331,0.0432,1.2938,7.5227,14.3913,4.1375,0.6477,0.2614,0,-92,-0.0120,-0.0087,-2.0909,-3.2337,-1.4283,-0.0795,0.1250,-0.1364,278,53,145,7180,0.6572,0.9927,0.0073,0.3428,0.8399,0.6572,0.7374,0.7300400700302734,0.6499,0.5840,289,381,0,0,0,0
4,WLNM_directed,0.8493,0.7598,00:00:01,10,10,4,117462886,fixed,0.5000,0.8333,0.3675,0.5100,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,210,0.0274,1.1583,4.7727,16.1538,3.5000,0.6250,0.0568,0.0909,-213,-0.0278,-0.1441,-4.8409,-1.4712,-2.0658,-0.1023,-0.0795,-0.0455,182,28,241,7205,0.4303,0.9961,0.0039,0.5697,0.8667,0.4303,0.5750,0.5964364058362638,0.4264,0.4035,168,381,0,0,0,0
5,WLNM_directed,0.8363,0.6381,00:00:01,10,10,5,117462887,fixed,0.5000,0.7444,0.5197,0.6121,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,308,0.0402,2.1277,7,7.7000,4.5294,0.4545,0.3182,0.1364,-115,-0.0150,0.8253,-2.6136,-9.9250,-1.0364,-0.2727,0.1818,0,240,68,183,7165,0.5674,0.9906,0.0094,0.4326,0.7792,0.5674,0.6566,0.6487596942798296,0.5580,0.4888,266,381,0,0,0,0
6,WLNM_directed,0.9293,0.8438,00:00:01,10,20,1,118380183,fixed,0.5000,0.8441,0.7345,0.7855,423,84,339,0,423,0,84,0,339,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,379,0.0495,1.1913,8.6136,23.6875,5.3380,0.7159,0.0909,0.0909,-44,-0.0057,-0.1111,-1,6.0625,-0.2278,-0.0114,-0.0455,-0.0455,333,46,90,7187,0.7872,0.9936,0.0064,0.2128,0.8786,0.7872,0.8304,0.8224599420535323,0.7809,0.7100,295,339,0,0,0,0
7,WLNM_directed,0.8677,0.7093,00:00:01,10,20,2,118380184,fixed,0.5000,0.8125,0.3835,0.5210,423,84,339,0,423,0,84,0,339,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,244,0.0319,1.3268,5.5455,9.3846,3.4366,0.6136,0.1932,0.1023,-179,-0.0234,0.0243,-4.0682,-8.2404,-2.1292,-0.1136,0.0568,-0.0341,214,30,209,7203,0.5059,0.9959,0.0041,0.4941,0.8770,0.5059,0.6417,0.6526269531775504,0.5018,0.4724,160,339,0,0,0,0
8,WLNM_directed,0.8847,0.7741,00:00:01,10,20,3,118380185,fixed,0.5000,0.8326,0.5428,0.6571,423,84,339,0,423,0,84,0,339,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,305,0.0398,1.2485,6.9318,16.0526,3.8608,0.7386,0.1591,0.0568,-118,-0.0154,-0.0540,-2.6818,-1.5724,-1.7050,0.0114,0.0227,-0.0795,268,37,155,7196,0.6336,0.9949,0.0051,0.3664,0.8787,0.6336,0.7363,0.7341418554627078,0.6285,0.5826,221,339,0,0,0,0
9,WLNM_directed,0.7227,0.6593,00:00:01,10,20,4,118380186,fixed,0.5000,0.8739,0.2861,0.4311,423,84,339,0,423,0,84,0,339,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,195,0.0255,1.2591,4.4318,10.2632,3.0469,0.5568,0.1705,0.0455,-228,-0.0298,-0.0433,-5.1818,-7.3618,-2.5189,-0.1705,0.0341,-0.0909,181,14,242,7219,0.4279,0.9981,0.0019,0.5721,0.9282,0.4279,0.5858,0.6177074295904387,0.4260,0.4142,111,339,0,0,0,0
10,WLNM_directed,0.9417,0.8561,00:00:01,10,20,5,118380187,fixed,0.5000,0.8800,0.5841,0.7021,423,84,339,0,423,0,84,0,339,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,309,0.0404,1.3438,7.0227,11.4444,4.3521,0.5795,0.2273,0.0795,-114,-0.0149,0.0414,-2.5909,-6.1806,-1.2137,-0.1477,0.0909,-0.0568,282,27,141,7206,0.6667,0.9963,0.0037,0.3333,0.9126,0.6667,0.7705,0.7696004323519093,0.6629,0.6267,225,339,0,0,0,0
