Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6652,0.4347,00:00:00,10,10,1,1286943595,fixed,0.5000,0.5000,0.4400,0.4681,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,99,0.1650,9.6932,7.9200,4.1250,4.1250,0.0400,0.9200,0.0400,-12,-0.0200,7.5375,-0.9600,-2.0417,-0.9205,-0.2400,0.3200,-0.0800,55,44,56,445,0.4955,0.9100,0.0900,0.5045,0.5556,0.4955,0.5238,0.4055,0.3548,88,100,0,0,0,0
2,WLNM_directed,0.6195,0.4892,00:00:00,10,10,2,1286943596,fixed,0.5000,0.6944,0.2500,0.3676,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,47,0.0783,1.3711,3.7600,6.7143,2.1364,0.6000,0.2800,0,-64,-0.1067,-0.7845,-5.1200,0.5476,-2.9091,0.3200,-0.3200,-0.1200,36,11,75,478,0.3243,0.9775,0.0225,0.6757,0.7660,0.3243,0.4557,0.3018,0.2951,36,100,0,0,0,0
3,WLNM_directed,0.3711,0.3286,00:00:00,10,10,3,1286943597,fixed,0.5000,0.4211,0.0800,0.1345,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,30,0.0500,1.3068,2.4000,4.2857,1.6667,0.6000,0.1200,0.1600,-81,-0.1350,-0.8489,-6.4800,-1.8810,-3.3788,0.3200,-0.4800,0.0400,19,11,92,478,0.1712,0.9775,0.0225,0.8288,0.6333,0.1712,0.2695,0.1487,0.1557,19,100,0,0,0,0
4,WLNM_directed,0.5627,0.4085,00:00:00,10,10,4,1286943598,fixed,0.5000,0.4444,0.0800,0.1356,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,29,0.0483,1.5415,2.3200,2.9000,2.0714,0.3600,0.2000,0.2000,-82,-0.1367,-0.6142,-6.5600,-3.2667,-2.9740,0.0800,-0.4000,0.0800,19,10,92,479,0.1712,0.9796,0.0204,0.8288,0.6552,0.1712,0.2714,0.1507,0.1570,18,100,0,0,0,0
5,WLNM_directed,0.4329,0.3177,00:00:00,10,10,5,1286943599,fixed,0.5000,0.5000,0.1800,0.2647,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,47,0.0783,1.6028,3.7600,5.2222,1.9583,0.6400,0.3200,0.0400,-64,-0.1067,-0.5529,-5.1200,-0.9444,-3.0871,0.3600,-0.2800,-0.0800,29,18,82,471,0.2613,0.9632,0.0368,0.7387,0.6170,0.2613,0.3671,0.2245,0.2248,36,100,0,0,0,0
6,WLNM_directed,0.7237,0.5968,00:00:00,10,20,1,1287860895,fixed,0.5000,0.5857,0.4607,0.5157,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,92,0.1533,1.9502,7.3600,5.4118,3.6800,0.3200,0.6800,0,-19,-0.0317,-0.2055,-1.5200,-0.7549,-1.3655,0.0400,0.0800,-0.1200,63,29,48,460,0.5676,0.9407,0.0593,0.4324,0.6848,0.5676,0.6207,0.5083,0.4500,70,89,0,0,0,0
7,WLNM_directed,0.6984,0.4557,00:00:00,10,20,2,1287860896,fixed,0.5000,0.5972,0.4831,0.5342,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,94,0.1567,2.3695,7.5200,5.5294,3.9167,0.2800,0.6800,0,-17,-0.0283,0.2139,-1.3600,-0.6373,-1.1288,0,0.0800,-0.1200,65,29,46,460,0.5856,0.9407,0.0593,0.4144,0.6915,0.5856,0.6341,0.5263,0.4643,72,89,0,0,0,0
8,WLNM_directed,0.6100,0.4972,00:00:00,10,20,3,1287860897,fixed,0.5000,0.7500,0.2022,0.3186,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,46,0.0767,1.5993,3.6800,3.8333,3.2857,0.3200,0.2400,0.2400,-65,-0.1083,-0.5563,-5.2000,-2.3333,-1.7597,0.0400,-0.3600,0.1200,40,6,71,483,0.3604,0.9877,0.0123,0.6396,0.8696,0.3604,0.5096,0.3481,0.3419,24,89,0,0,0,0
9,WLNM_directed,0.6184,0.5150,00:00:00,10,20,4,1287860898,fixed,0.5000,0.7000,0.2360,0.3529,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,52,0.0867,2.0085,4.1600,2.8889,4,0.2400,0.2800,0.4400,-59,-0.0983,-0.1472,-4.7200,-3.2778,-1.0455,-0.0400,-0.3200,0.3200,43,9,68,480,0.3874,0.9816,0.0184,0.6126,0.8269,0.3874,0.5276,0.3690,0.3583,30,89,0,0,0,0
10,WLNM_directed,0.5935,0.4973,00:00:00,10,20,5,1287860899,fixed,0.5000,0.5238,0.3708,0.4342,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,85,0.1417,2.9625,6.8000,4.0476,4.2500,0.1600,0.6400,0.2000,-26,-0.0433,0.8068,-2.0800,-2.1190,-0.7955,-0.1200,0.0400,0.0800,55,30,56,459,0.4955,0.9387,0.0613,0.5045,0.6471,0.4955,0.5612,0.4341,0.3901,63,89,0,0,0,0
