Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6070,0.4572,00:00:00,10,10,1,1247943478,fixed,0.5000,0.7442,0.2991,0.4267,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,54,0.0714,2.0285,3.8571,3.1765,6,0.1786,0.1429,0.4643,-64,-0.0847,0.0409,-4.5714,-3.0341,0.6364,-0.1429,-0.3214,0.2500,43,11,75,627,0.3644,0.9828,0.0172,0.6356,0.7963,0.3644,0.5000,0.4892404336838643,0.3472,0.3333,43,107,0,0,0,0
2,WLNM_directed,0.5648,0.4458,00:00:00,10,10,2,1247943479,fixed,0.5000,0.4884,0.1963,0.2800,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,54,0.0714,2.2238,3.8571,2.2500,2.7000,0.1071,0.6071,0.2500,-64,-0.0847,0.2362,-4.5714,-3.9605,-2.6636,-0.2143,0.1429,0.0357,32,22,86,616,0.2712,0.9655,0.0345,0.7288,0.5926,0.2712,0.3721,0.3335730229662712,0.2367,0.2286,43,107,0,0,0,0
3,WLNM_directed,0.4771,0.3714,00:00:00,10,10,3,1247943480,fixed,0.5000,0.6190,0.1215,0.2031,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,32,0.0423,1.6969,2.2857,3.2000,2.9091,0.1429,0.2500,0.1071,-86,-0.1138,-0.2906,-6.1429,-3.0105,-2.4545,-0.1786,-0.2143,-0.1071,24,8,94,630,0.2034,0.9875,0.0125,0.7966,0.7500,0.2034,0.3200,0.3440334764933364,0.1909,0.1905,21,107,0,0,0,0
4,WLNM_directed,0.4656,0.3819,00:00:00,10,10,4,1247943481,fixed,0.5000,0.6429,0.0841,0.1488,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,25,0.0331,1.4388,1.7857,3.1250,1.1364,0.6429,0.1429,0.1429,-93,-0.1230,-0.5488,-6.6429,-3.0855,-4.2273,0.3214,-0.3214,-0.0714,20,5,98,633,0.1695,0.9922,0.0078,0.8305,0.8000,0.1695,0.2797,0.3281032576496898,0.1617,0.1626,14,107,0,0,0,0
5,WLNM_directed,0.5488,0.4232,00:00:00,10,10,5,1247943482,fixed,0.5000,0.5000,0.2056,0.2914,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,55,0.0728,1.7575,3.9286,2.8947,2.6190,0.2857,0.4643,0.2143,-63,-0.0833,-0.2300,-4.5000,-3.3158,-2.7446,-0.0357,0,0,33,22,85,616,0.2797,0.9655,0.0345,0.7203,0.6000,0.2797,0.3815,0.3426044068506472,0.2452,0.2357,44,107,0,0,0,0
6,WLNM_directed,0.6257,0.4362,00:00:01,10,20,1,1248860778,fixed,0.5000,0.4815,0.4105,0.4432,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,104,0.1376,1,7.4286,4,4.1600,0.0714,0.8214,0.1071,-14,-0.0185,-0.9875,-1,-2.2105,-1.2036,-0.2500,0.3571,-0.1071,62,42,56,596,0.5254,0.9342,0.0658,0.4746,0.5962,0.5254,0.5586,0.484266345312156,0.4596,0.3875,81,95,0,0,0,0
7,WLNM_directed,0.6608,0.5512,00:00:01,10,20,2,1248860779,fixed,0.5000,0.7273,0.2526,0.3750,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,56,0.0741,1.9403,4,2.8000,4,0.2500,0.2500,0.4643,-62,-0.0820,-0.0472,-4.4286,-3.4105,-1.3636,-0.0714,-0.2143,0.2500,47,9,71,629,0.3983,0.9859,0.0141,0.6017,0.8393,0.3983,0.5402,0.5324317878704499,0.3842,0.3701,33,95,0,0,0,0
8,WLNM_directed,0.6225,0.4829,00:00:00,10,20,3,1248860780,fixed,0.5000,0.6512,0.2947,0.4058,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,66,0.0873,1.5175,4.7143,5.5000,3.1429,0.4643,0.2857,0.1429,-52,-0.0688,-0.4701,-3.7143,-0.7105,-2.2208,0.1429,-0.1786,-0.0714,51,15,67,623,0.4322,0.9765,0.0235,0.5678,0.7727,0.4322,0.5543,0.525474215808264,0.4087,0.3835,43,95,0,0,0,0
9,WLNM_directed,0.6568,0.5151,00:00:00,10,20,4,1248860781,fixed,0.5000,0.6596,0.3263,0.4366,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,70,0.0926,1.6601,5,4.1176,5.3846,0.3214,0.1429,0.4643,-48,-0.0635,-0.3274,-3.4286,-2.0929,0.0210,0,-0.3214,0.2500,54,16,64,622,0.4576,0.9749,0.0251,0.5424,0.7714,0.4576,0.5745,0.5415958466399307,0.4325,0.4030,47,95,0,0,0,0
10,WLNM_directed,0.6790,0.6292,00:00:00,10,20,5,1248860782,fixed,0.5000,0.8750,0.2211,0.3529,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,47,0.0622,1.3750,3.3571,4.7000,2.9375,0.4286,0.1429,0.2143,-71,-0.0939,-0.6125,-5.0714,-1.5105,-2.4261,0.1071,-0.3214,0,44,3,74,635,0.3729,0.9953,0.0047,0.6271,0.9362,0.3729,0.5333,0.5533991667084718,0.3682,0.3636,24,95,0,0,0,0
11,WLNM_directed,0.7895,0.7381,00:00:00,10,30,1,1249778078,fixed,0.5000,0.8974,0.4217,0.5738,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,74,0.0979,1.5702,5.2857,4.9333,5.2857,0.3929,0.1071,0.4286,-44,-0.0582,-0.4173,-3.1429,-1.2772,-0.0779,0.0714,-0.3571,0.2143,70,4,48,634,0.5932,0.9937,0.0063,0.4068,0.9459,0.5932,0.7292,0.716877508824317,0.5870,0.5738,39,83,0,0,0,0
12,WLNM_directed,0.7717,0.6946,00:00:01,10,30,2,1249778079,fixed,0.5000,0.8400,0.5060,0.6316,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,85,0.1124,1.7327,6.0714,5.3125,5,0.3214,0.2857,0.2857,-33,-0.0437,-0.2548,-2.3571,-0.8980,-0.3636,0,-0.1786,0.0714,77,8,41,630,0.6525,0.9875,0.0125,0.3475,0.9059,0.6525,0.7586,0.7352969378138303,0.6400,0.6111,50,83,0,0,0,0
13,WLNM_directed,0.7898,0.7035,00:00:01,10,30,3,1249778080,fixed,0.5000,0.6923,0.5422,0.6081,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,100,0.1323,1.9248,7.1429,5.2632,5,0.2500,0.4643,0.2143,-18,-0.0238,-0.0628,-1.2857,-0.9474,-0.3636,-0.0714,0,0,80,20,38,618,0.6780,0.9687,0.0313,0.3220,0.8000,0.6780,0.7339,0.6927033801651624,0.6466,0.5797,65,83,0,0,0,0
14,WLNM_directed,0.7577,0.6488,00:00:00,10,30,4,1249778081,fixed,0.5000,0.8511,0.4819,0.6154,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,82,0.1085,1.5806,5.8571,5.8571,4.3158,0.3571,0.3214,0.1786,-36,-0.0476,-0.4070,-2.5714,-0.3534,-1.0478,0.0357,-0.1429,-0.0357,75,7,43,631,0.6356,0.9890,0.0110,0.3644,0.9146,0.6356,0.7500,0.7290064171518343,0.6246,0.6000,47,83,0,0,0,0
15,WLNM_directed,0.7898,0.6655,00:00:01,10,30,5,1249778082,fixed,0.5000,0.7333,0.3976,0.5156,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,80,0.1058,3.8253,5.7143,4,5.7143,0.1429,0.3571,0.3571,-38,-0.0503,1.8377,-2.7143,-2.2105,0.3506,-0.1786,-0.1071,0.1429,68,12,50,626,0.5763,0.9812,0.0188,0.4237,0.8500,0.5763,0.6869,0.6577314200777675,0.5575,0.5231,45,83,0,0,0,0
16,WLNM_directed,0.7909,0.6912,00:00:00,10,40,1,1250695378,fixed,0.5000,0.7736,0.5775,0.6613,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,100,0.1323,1.8234,7.1429,5.2632,5,0.2500,0.4643,0.2143,-18,-0.0238,-0.1641,-1.2857,-0.9474,-0.3636,-0.0714,0,0,88,12,30,626,0.7458,0.9812,0.0188,0.2542,0.8800,0.7458,0.8073,0.7787648025817381,0.7270,0.6769,53,71,0,0,0,0
17,WLNM_directed,0.8448,0.7224,00:00:00,10,40,2,1250695379,fixed,0.5000,0.8333,0.4225,0.5607,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,83,0.1098,1.5973,5.9286,5.1875,5.9286,0.3214,0.1786,0.3929,-35,-0.0463,-0.3902,-2.5000,-1.0230,0.5649,0,-0.2857,0.1786,77,6,41,632,0.6525,0.9906,0.0094,0.3475,0.9277,0.6525,0.7662,0.7466359976409996,0.6431,0.6210,36,71,0,0,0,0
18,WLNM_directed,0.7508,0.6474,00:00:00,10,40,3,1250695380,fixed,0.5000,0.7586,0.3099,0.4400,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,76,0.1005,1.6689,5.4286,4.7500,4.7500,0.3214,0.2500,0.3214,-42,-0.0556,-0.3187,-3,-1.4605,-0.6136,0,-0.2143,0.1071,69,7,49,631,0.5847,0.9890,0.0110,0.4153,0.9079,0.5847,0.7113,0.6925177941129388,0.5738,0.5520,29,71,0,0,0,0
